ion,term,basis,source,value_kj_mol,delta_vs_pcsaft_kj_mol,pct_vs_pcsaft,delta_vs_paper_kj_mol,pct_vs_paper
Li+,born,mu,clapeyron,-521.135929613280,26.719792453188,4.877158597961,27.467422386720,5.006790841978
Li+,mu_sum,mu,paper,-595.660666172000,-22.727878674275,-3.966936291696,0.000000000000,0.000000000000
Li+,mu_sum,mu,pcsaft,-572.932787497725,0.000000000000,0.000000000000,22.727878674275,3.815574867539
Li+,mu_sum,mu,feos,-572.961503275170,-0.028715777445,-0.005012067396,22.699162896830,3.810754039327
Li+,mu_sum,mu,clapeyron,-539.888807687986,33.043979809739,5.767514188542,55.771858484014,9.363025234221
Li+,adjusted_sum,lnfug,paper,-595.660666172000,-40.634712245597,-7.321227405338,0.000000000000,0.000000000000
Li+,adjusted_sum,lnfug,pcsaft,-555.025953926403,0.000000000000,0.000000000000,40.634712245597,6.821788738668
Li+,adjusted_sum,lnfug,feos,-555.054668744959,-0.028714818556,-0.005173599244,40.605997427041,6.816968071435
Li+,adjusted_sum,lnfug,clapeyron,-521.981251913184,33.044702013219,5.953721943893,73.679414258816,12.369360349461
Li+,total,lnfug,paper,-555.716353100000,-0.690399173597,-0.124390430522,0.000000000000,0.000000000000
Li+,total,lnfug,pcsaft,-555.025953926403,0.000000000000,0.000000000000,0.690399173597,0.124235892960
Li+,total,lnfug,feos,-555.054668744959,-0.028714818556,-0.005173599244,0.661684355041,0.119068721183
Li+,total,lnfug,clapeyron,-521.981251913184,33.044702013219,5.953721943893,33.735101186816,6.070561177232
Na+,hc,mu,paper,13.461538460000,-10.937009273585,-44.826476530528,0.000000000000,0.000000000000
Na+,hc,mu,pcsaft,24.398547733585,0.000000000000,0.000000000000,10.937009273585,81.246354613063
Na+,hc,mu,feos,24.398547738500,0.000000004915,0.000000020144,10.937009278500,81.246354649573
Na+,hc,mu,clapeyron,30.719180383649,6.320632650063,25.905774061145,17.257641923649,128.199625733184
Na+,disp,mu,paper,-33.725421350000,-4.992024602358,-17.373597163614,0.000000000000,0.000000000000
Na+,disp,mu,pcsaft,-28.733396747642,0.000000000000,0.000000000000,4.992024602358,14.801963630198
Na+,disp,mu,feos,-28.733396753086,-0.000000005444,-0.000000018947,4.992024596914,14.801963614056
Na+,disp,mu,clapeyron,-28.306436013909,0.426960733733,1.485938949309,5.418985336091,16.067954436664
Na+,assoc,mu,paper,-7.051282051000,-3.835627356823,-119.279827021522,0.000000000000,0.000000000000
Na+,assoc,mu,pcsaft,-3.215654694177,0.000000000000,0.000000000000,3.835627356823,54.396169789853
Na+,assoc,mu,feos,-3.215654694623,-0.000000000447,-0.000000013889,3.835627356377,54.396169783519
Na+,assoc,mu,clapeyron,-4.370859567653,-1.155204873476,-35.924406795540,2.680422483347,38.013264310812
Na+,dh,mu,paper,0.000000000000,0.000015422751,100.000000000000,0.000000000000,nan
Na+,dh,mu,pcsaft,-0.000015422751,0.000000000000,0.000000000000,-0.000015422751,nan
Na+,dh,mu,feos,-0.000015334274,0.000000088476,0.573675111972,-0.000015334274,nan
Na+,dh,mu,clapeyron,-0.000005111989,0.000010310762,66.854234398755,-0.000005111989,nan
Na+,born,mu,paper,-553.072625700000,-1.005912853976,-0.182208568379,0.000000000000,0.000000000000
Na+,born,mu,pcsaft,-552.066712846024,0.000000000000,0.000000000000,1.005912853976,0.181877172587
Na+,born,mu,feos,-552.095649427935,-0.028936581911,-0.005241500934,0.976976272065,0.176645204747
Na+,born,mu,clapeyron,-408.223144863736,143.843567982288,26.055468412639,144.849480836264,26.189956635972
Na+,mu_sum,mu,paper,-580.387790641000,-20.770558663993,-3.711565240873,0.000000000000,0.000000000000
Na+,mu_sum,mu,pcsaft,-559.617231977007,0.000000000000,0.000000000000,20.770558663993,3.578738043585
Na+,mu_sum,mu,feos,-559.646168471418,-0.028936494411,-0.005170765437,20.741622169582,3.573752326298
Na+,mu_sum,mu,clapeyron,-410.181265173638,149.435966803370,26.703246123327,170.206525467362,29.326344939024
Na+,adjusted_sum,lnfug,paper,-580.387790641000,-38.677570883325,-7.139900535867,0.000000000000,0.000000000000
Na+,adjusted_sum,lnfug,pcsaft,-541.710219757675,0.000000000000,0.000000000000,38.677570883325,6.664091062393
Na+,adjusted_sum,lnfug,feos,-541.739155293293,-0.028935535617,-0.005341515549,38.648635347707,6.659105510304
Na+,adjusted_sum,lnfug,clapeyron,-392.273570864783,149.436648892892,27.586086332235,188.114219776217,32.411815480897
Na+,total,lnfug,paper,-541.823444300000,-0.113224542325,-0.020901311844,0.000000000000,0.000000000000
Na+,total,lnfug,pcsaft,-541.710219757675,0.000000000000,0.000000000000,0.113224542325,0.020896944109
Na+,total,lnfug,feos,-541.739155293293,-0.028935535618,-0.005341515549,0.084289006707,0.015556544774
Na+,total,lnfug,clapeyron,-392.273570864783,149.436648892892,27.586086332235,149.549873435217,27.601218627301
K+,hc,mu,paper,14.102564100000,-20.121312149424,-58.793200404243,0.000000000000,0.000000000000
K+,hc,mu,pcsaft,34.223876249424,0.000000000000,0.000000000000,20.121312149424,142.678395267310
K+,hc,mu,feos,34.223876256617,0.000000007193,0.000000021017,20.121312156617,142.678395318314
K+,hc,mu,clapeyron,43.304277647760,9.080401398337,26.532358088718,29.201713547760,207.066696103586
K+,disp,mu,paper,-32.040028090000,-4.978231007870,-18.395788693416,0.000000000000,0.000000000000
K+,disp,mu,pcsaft,-27.061797082130,0.000000000000,0.000000000000,4.978231007870,15.537536340124
K+,disp,mu,feos,-27.061797088692,-0.000000006562,-0.000000024247,4.978231001308,15.537536319645
K+,disp,mu,clapeyron,-26.189779387651,0.872017694480,3.222319980574,5.850248702349,18.259187182721
K+,assoc,mu,paper,-8.974358974000,-3.943821957546,-78.397633188014,0.000000000000,0.000000000000
K+,assoc,mu,pcsaft,-5.030537016454,0.000000000000,0.000000000000,3.943821957546,43.945444671562
K+,assoc,mu,feos,-5.030537017169,-0.000000000715,-0.000000014215,3.943821956831,43.945444663594
K+,assoc,mu,clapeyron,-6.789377451537,-1.758840435084,-34.963273887682,2.184981522463,24.346936965558
K+,dh,mu,paper,0.000000000000,0.000015422738,100.000000000000,0.000000000000,nan
K+,dh,mu,pcsaft,-0.000015422738,0.000000000000,0.000000000000,-0.000015422738,nan
K+,dh,mu,feos,-0.000015334356,0.000000088382,0.573064426756,-0.000015334356,nan
K+,dh,mu,clapeyron,-0.000005111989,0.000010310750,66.854208204746,-0.000005111989,nan
K+,born,mu,paper,-466.480446900000,-0.072707214542,-0.015588766728,0.000000000000,0.000000000000
K+,born,mu,pcsaft,-466.407739685458,0.000000000000,0.000000000000,0.072707214542,0.015586337011
K+,born,mu,feos,-466.432186451491,-0.024446766033,-0.005241500934,0.048260448509,0.010345653034
K+,born,mu,clapeyron,-315.752708734381,150.655030951076,32.301142998330,150.727738165619,32.311694770334
K+,mu_sum,mu,paper,-493.392269864000,-29.116056906644,-6.271279056314,0.000000000000,0.000000000000
K+,mu_sum,mu,pcsaft,-464.276212957356,0.000000000000,0.000000000000,29.116056906644,5.901198434801
K+,mu_sum,mu,feos,-464.300659635091,-0.024446677735,-0.005265546038,29.091610228909,5.896243619084
K+,mu_sum,mu,clapeyron,-305.427593037798,158.848619919559,34.214249079814,187.964676826202,38.096396783438
K+,adjusted_sum,lnfug,paper,-493.392269864000,-47.023621622886,-10.534705295316,0.000000000000,0.000000000000
K+,adjusted_sum,lnfug,pcsaft,-446.368648241114,0.000000000000,0.000000000000,47.023621622886,9.530676602584
K+,adjusted_sum,lnfug,feos,-446.393093959739,-0.024445718625,-0.005476576081,46.999175904261,9.525721981258
K+,adjusted_sum,lnfug,clapeyron,-287.519169672446,158.849478568668,35.587059977130,205.873100191554,41.726048980926
K+,total,lnfug,paper,-445.730824900000,0.637823341114,0.142891608456,0.000000000000,0.000000000000
K+,total,lnfug,pcsaft,-446.368648241114,0.000000000000,0.000000000000,-0.637823341114,-0.143096080747
K+,total,lnfug,feos,-446.393093959738,-0.024445718624,-0.005476576081,-0.662269059738,-0.148580493594
K+,total,lnfug,clapeyron,-287.519169672446,158.849478568668,35.587059977130,158.211655227554,35.494887584463
F-,hc,mu,paper,7.051282051000,-3.706690500210,-34.455288694645,0.000000000000,0.000000000000
F-,hc,mu,pcsaft,10.757972551210,0.000000000000,0.000000000000,3.706690500210,52.567610732355
F-,hc,mu,feos,10.757972553105,0.000000001895,0.000000017616,3.706690502105,52.567610759231
F-,hc,mu,clapeyron,13.061039344050,2.303066792840,21.408000270283,6.009757293050,85.229285250302
F-,disp,mu,paper,-21.927668540000,-4.296900249590,-24.371599574178,0.000000000000,0.000000000000
F-,disp,mu,pcsaft,-17.630768290410,0.000000000000,0.000000000000,4.296900249590,19.595791690081
F-,disp,mu,feos,-17.630768292980,-0.000000002570,-0.000000014577,4.296900247020,19.595791678361
F-,disp,mu,clapeyron,-21.953600768151,-4.322832477741,-24.518684645704,-0.025932228151,-0.118262587303
F-,assoc,mu,paper,-5.769230769000,-4.802954076564,-497.057842144105,0.000000000000,0.000000000000
F-,assoc,mu,pcsaft,-0.966276692436,0.000000000000,0.000000000000,4.802954076564,83.251203997106
F-,assoc,mu,feos,-0.966276692561,-0.000000000125,-0.000000012921,4.802954076439,83.251203994941
F-,assoc,mu,clapeyron,-1.310970627581,-0.344693935145,-35.672384301820,4.458260141419,77.276509121025
F-,dh,mu,paper,0.000000000000,0.000015422775,100.000000000000,0.000000000000,nan
F-,dh,mu,pcsaft,-0.000015422775,0.000000000000,0.000000000000,-0.000015422775,nan
F-,dh,mu,feos,-0.000015334425,0.000000088351,0.572859281953,-0.000015334425,nan
F-,dh,mu,clapeyron,-0.000005111989,0.000010310787,66.854287562154,-0.000005111989,nan
F-,born,mu,paper,-880.128205100000,-0.162789727996,-0.018499559773,0.000000000000,0.000000000000
F-,born,mu,pcsaft,-879.965415372004,0.000000000000,0.000000000000,0.162789727996,0.018496138069
F-,born,mu,feos,-880.011538767472,-0.046123395468,-0.005241500934,0.116666332528,0.013255606610
F-,born,mu,clapeyron,-481.950023451213,398.015391920791,45.230799411876,398.178181648787,45.240929598836
F-,mu_sum,mu,paper,-900.773822358000,-12.969319131584,-1.460830518932,0.000000000000,0.000000000000
F-,mu_sum,mu,pcsaft,-887.804503226416,0.000000000000,0.000000000000,12.969319131584,1.439797517387
F-,mu_sum,mu,feos,-887.850626534333,-0.046123307917,-0.005195209953,12.923195823667,1.434677107938
F-,mu_sum,mu,clapeyron,-492.153560614883,395.650942611533,44.565097515689,408.620261743117,45.363247865424
F-,adjusted_sum,lnfug,paper,-900.773822358000,-30.875853762136,-3.549364968857,0.000000000000,0.000000000000
F-,adjusted_sum,lnfug,pcsaft,-869.897968595864,0.000000000000,0.000000000000,30.875853762136,3.427703269763
F-,adjusted_sum,lnfug,feos,-869.944090945141,-0.046122349277,-0.005302041267,30.829731412859,3.422582966738
F-,adjusted_sum,lnfug,clapeyron,-474.246582607147,395.651385988716,45.482504876676,426.527239750853,47.351202839611
F-,total,lnfug,paper,-869.464544100000,0.433424495864,0.049824750892,0.000000000000,0.000000000000
F-,total,lnfug,pcsaft,-869.897968595864,0.000000000000,0.000000000000,-0.433424495864,-0.049849588325
F-,total,lnfug,feos,-869.944090945141,-0.046122349277,-0.005302041267,-0.479546845141,-0.055154272638
F-,total,lnfug,clapeyron,-474.246582607147,395.651385988717,45.482504876676,395.217961492853,45.455328129792
Cl-,hc,mu,paper,14.102564100000,-9.184901404623,-39.441395641788,0.000000000000,0.000000000000
Cl-,hc,mu,pcsaft,23.287465504623,0.000000000000,0.000000000000,9.184901404623,65.129300880988
Cl-,hc,mu,feos,23.287465509285,0.000000004661,0.000000020016,9.184901409285,65.129300914041
Cl-,hc,mu,clapeyron,28.759551286246,5.472085781623,23.497987707320,14.656987186246,103.931363703187
Cl-,disp,mu,paper,-36.534410110000,-6.449207605412,-21.436477299524,0.000000000000,0.000000000000
Cl-,disp,mu,pcsaft,-30.085202504588,0.000000000000,0.000000000000,6.449207605412,17.652420241614
Cl-,disp,mu,feos,-30.085202510050,-0.000000005462,-0.000000018156,6.449207599950,17.652420226663
Cl-,disp,mu,clapeyron,-29.684459941446,0.400742563142,1.332025480236,6.849950168554,18.749310986353
Cl-,assoc,mu,paper,-7.051282051000,-4.033192893168,-133.633987674049,0.000000000000,0.000000000000
Cl-,assoc,mu,pcsaft,-3.018089157832,0.000000000000,0.000000000000,4.033192893168,57.198008305404
Cl-,assoc,mu,feos,-3.018089158249,-0.000000000418,-0.000000013841,4.033192892751,57.198008299480
Cl-,assoc,mu,clapeyron,-4.007541786243,-0.989452628412,-32.784075508311,3.043740264757,43.165771029186
Cl-,dh,mu,paper,0.000000000000,0.000015422752,100.000000000000,0.000000000000,nan
Cl-,dh,mu,pcsaft,-0.000015422752,0.000000000000,0.000000000000,-0.000015422752,nan
Cl-,dh,mu,feos,-0.000015334466,0.000000088286,0.572442027077,-0.000015334466,nan
Cl-,dh,mu,clapeyron,-0.000005111989,0.000010310763,66.854237796994,-0.000005111989,nan
Cl-,born,mu,paper,-565.363128500000,0.164717547494,0.029126337217,0.000000000000,0.000000000000
Cl-,born,mu,pcsaft,-565.527846047494,0.000000000000,0.000000000000,-0.164717547494,-0.029134823124
Cl-,born,mu,feos,-565.557488194828,-0.029642147334,-0.005241500934,-0.194359694828,-0.034377851160
Cl-,born,mu,clapeyron,-354.060342473452,211.467503574042,37.392942726340,211.302786026548,37.374702270940
Cl-,mu_sum,mu,paper,-594.846256561000,-19.502568932957,-3.389725020424,0.000000000000,0.000000000000
Cl-,mu_sum,mu,pcsaft,-575.343687628043,0.000000000000,0.000000000000,19.502568932957,3.278589840290
Cl-,mu_sum,mu,feos,-575.373329688309,-0.029642060266,-0.005152061438,19.472926872691,3.273606693815
Cl-,mu_sum,mu,clapeyron,-358.992798026884,216.350889601159,37.603765236932,235.853458534116,39.649481850598
Cl-,adjusted_sum,lnfug,paper,-594.846256561000,-37.409581152359,-6.711001052260,0.000000000000,0.000000000000
Cl-,adjusted_sum,lnfug,pcsaft,-557.436675408641,0.000000000000,0.000000000000,37.409581152359,6.288949579785
Cl-,adjusted_sum,lnfug,feos,-557.466316510165,-0.029641101523,-0.005317393496,37.379940050835,6.283966594485
Cl-,adjusted_sum,lnfug,clapeyron,-341.085103718030,216.351571690611,38.811865317618,253.761152842970,42.659956256604
Cl-,total,lnfug,paper,-558.031837900000,-0.595162491359,-0.106767731227,0.000000000000,0.000000000000
Cl-,total,lnfug,pcsaft,-557.436675408641,0.000000000000,0.000000000000,0.595162491359,0.106653859321
Cl-,total,lnfug,feos,-557.466316510165,-0.029641101524,-0.005317393496,0.565521389835,0.101342137030
Cl-,total,lnfug,clapeyron,-341.085103718030,216.351571690612,38.811865317618,216.946734181970,38.877124824704
Br-,hc,mu,paper,13.461538460000,-15.343653342306,-53.266971619602,0.000000000000,0.000000000000
Br-,hc,mu,pcsaft,28.805191802306,0.000000000000,0.000000000000,15.343653342306,113.981424841587
Br-,hc,mu,feos,28.805191808236,0.000000005929,0.000000020584,15.343653348236,113.981424885634
Br-,hc,mu,clapeyron,36.075286739309,7.270094937003,25.238835370022,22.613748279309,167.987844379782
Br-,disp,mu,paper,-43.275983150000,-5.999997695032,-16.096147752500,0.000000000000,0.000000000000
Br-,disp,mu,pcsaft,-37.275985454968,0.000000000000,0.000000000000,5.999997695032,13.864497715130
Br-,disp,mu,feos,-37.275985462009,-0.000000007041,-0.000000018888,5.999997687991,13.864497698861
Br-,disp,mu,clapeyron,-36.612147515759,0.663837939209,1.780872943013,6.663835634241,15.398461569650
Br-,assoc,mu,paper,-8.333333333000,-4.317443174722,-107.508995628854,0.000000000000,0.000000000000
Br-,assoc,mu,pcsaft,-4.015890158278,0.000000000000,0.000000000000,4.317443174722,51.809318098740
Br-,assoc,mu,feos,-4.015890158842,-0.000000000564,-0.000000014054,4.317443174158,51.809318091968
Br-,assoc,mu,clapeyron,-5.383814097418,-1.367923939140,-34.062782726273,2.949519235582,35.394230828405
Br-,dh,mu,paper,0.000000000000,0.000015422745,100.000000000000,0.000000000000,nan
Br-,dh,mu,pcsaft,-0.000015422745,0.000000000000,0.000000000000,-0.000015422745,nan
Br-,dh,mu,feos,-0.000015334290,0.000000088455,0.573534788374,-0.000015334290,nan
Br-,dh,mu,clapeyron,-0.000005111989,0.000010310756,66.854221899372,-0.000005111989,nan
Br-,born,mu,paper,-507.821229100000,-0.251377370136,-0.049525670069,0.000000000000,0.000000000000
Br-,born,mu,pcsaft,-507.569851729864,0.000000000000,0.000000000000,0.251377370136,0.049501154290
Br-,born,mu,feos,-507.596456008385,-0.026604278520,-0.005241500934,0.224773091615,0.044262247960
Br-,born,mu,clapeyron,-328.612785515609,178.957066214255,35.257623281672,179.208443584391,35.289671505462
Br-,mu_sum,mu,paper,-545.969007123000,-25.912456159451,-4.982622776589,0.000000000000,0.000000000000
Br-,mu_sum,mu,pcsaft,-520.056550963548,0.000000000000,0.000000000000,25.912456159451,4.746140499073
Br-,mu_sum,mu,feos,-520.083155155290,-0.026604191741,-0.005115634385,25.885851967710,4.741267659884
Br-,mu_sum,mu,clapeyron,-334.533465501465,185.523085462083,35.673636860905,211.435541621535,38.726656433430
Br-,adjusted_sum,lnfug,paper,-545.969007123000,-43.819678856061,-8.726423872217,0.000000000000,0.000000000000
Br-,adjusted_sum,lnfug,pcsaft,-502.149328266939,0.000000000000,0.000000000000,43.819678856061,8.026037794154
Br-,adjusted_sum,lnfug,feos,-502.175931499948,-0.026603233009,-0.005297872866,43.793075623052,8.021165130567
Br-,adjusted_sum,lnfug,clapeyron,-316.625449183073,185.523879083866,36.945957833731,229.343557939927,42.006699088738
Br-,total,lnfug,paper,-502.460202600000,-0.310874333061,-0.061908742193,0.000000000000,0.000000000000
Br-,total,lnfug,pcsaft,-502.149328266939,0.000000000000,0.000000000000,0.310874333061,0.061870438983
Br-,total,lnfug,feos,-502.175931500087,-0.026603233148,-0.005297872894,0.284271099913,0.056575843906
Br-,total,lnfug,clapeyron,-316.625449183072,185.523879083867,36.945957833731,185.834753416928,36.984969646416
I-,hc,mu,paper,14.102564100000,-27.502341095641,-66.103602366873,0.000000000000,0.000000000000
I-,hc,mu,pcsaft,41.604905195641,0.000000000000,0.000000000000,27.502341095641,195.016600531823
I-,hc,mu,feos,41.604905204577,0.000000008936,0.000000021479,27.502341104577,195.016600595188
I-,hc,mu,clapeyron,53.013860123148,11.408954927507,27.422138985433,38.911296023148,275.916462759760
I-,disp,mu,paper,-56.197331460000,-5.783799804021,-11.472713007868,0.000000000000,0.000000000000
I-,disp,mu,pcsaft,-50.413531655979,0.000000000000,0.000000000000,5.783799804021,10.291947417713
I-,disp,mu,feos,-50.413531666409,-0.000000010430,-0.000000020689,5.783799793591,10.291947399153
I-,disp,mu,clapeyron,-49.262029395238,1.151502260741,2.284113457076,6.935302064762,12.340981118825
I-,assoc,mu,paper,-12.179487180000,-5.724103519886,-88.671778801536,0.000000000000,0.000000000000
I-,assoc,mu,pcsaft,-6.455383660114,0.000000000000,0.000000000000,5.724103519886,46.997902582352
I-,assoc,mu,feos,-6.455383661042,-0.000000000929,-0.000000014386,5.724103518958,46.997902574727
I-,assoc,mu,clapeyron,-8.731579062478,-2.276195402364,-35.260420173452,3.447908117522,28.309140332147
I-,dh,mu,paper,0.000000000000,0.000015422731,100.000000000000,0.000000000000,nan
I-,dh,mu,pcsaft,-0.000015422731,0.000000000000,0.000000000000,-0.000015422731,nan
I-,dh,mu,feos,-0.000015334360,0.000000088371,0.572990801269,-0.000015334360,nan
I-,dh,mu,clapeyron,-0.000005111989,0.000010310742,66.854191773813,-0.000005111989,nan
I-,born,mu,paper,-425.139664800000,-0.130190621637,-0.030632404581,0.000000000000,0.000000000000
I-,born,mu,pcsaft,-425.009474178363,0.000000000000,0.000000000000,0.130190621637,0.030623024012
I-,born,mu,feos,-425.031751053923,-0.022276875560,-0.005241500934,0.107913746077,0.025383128184
I-,born,mu,clapeyron,-292.708016803703,132.301457374660,31.129060741629,132.431647996297,31.150151105895
I-,mu_sum,mu,paper,-479.413919340000,-39.140419618455,-8.890023960836,0.000000000000,0.000000000000
I-,mu_sum,mu,pcsaft,-440.273499721545,0.000000000000,0.000000000000,39.140419618455,8.164222614216
I-,mu_sum,mu,feos,-440.295776511157,-0.022276789612,-0.005059761631,39.118142828843,8.159575942788
I-,mu_sum,mu,clapeyron,-297.687770250260,142.585729471286,32.385716960359,181.726149089740,37.905897546721
I-,adjusted_sum,lnfug,paper,-479.413919340000,-57.048197996009,-13.506824799721,0.000000000000,0.000000000000
I-,adjusted_sum,lnfug,pcsaft,-422.365721343991,0.000000000000,0.000000000000,57.048197996009,11.899570641284
I-,adjusted_sum,lnfug,feos,-422.387997174150,-0.022275830159,-0.005274062035,57.025922165850,11.894924169986
I-,adjusted_sum,lnfug,clapeyron,-279.778934663714,142.586786680277,33.759081164674,199.634984676286,41.641466094918
I-,total,lnfug,paper,-423.733719200000,-1.367997856009,-0.323889413103,0.000000000000,0.000000000000
I-,total,lnfug,pcsaft,-422.365721343991,0.000000000000,0.000000000000,1.367997856009,0.322843756355
I-,total,lnfug,feos,-422.387997174149,-0.022275830158,-0.005274062035,1.345722025851,0.317586721300
I-,total,lnfug,clapeyron,-279.778934663714,142.586786680276,33.759081164673,143.954784536286,33.972935835286
