ion,term,basis,source,value_kj_mol,delta_vs_pcsaft_kj_mol,pct_vs_pcsaft,delta_vs_paper_kj_mol,pct_vs_paper
Li+,adjusted_sum,lnfug,pcsaft,-555.025953926403,0.000000000000,0.000000000000,40.634712245597,6.821788738668
Li+,adjusted_sum,lnfug,feos,-555.054668744959,-0.028714818556,-0.005173599244,40.605997427041,6.816968071435
Li+,total,lnfug,paper,-555.716353100000,-0.690399173597,-0.124390430522,0.000000000000,0.000000000000
Li+,total,lnfug,pcsaft,-555.025953926403,0.000000000000,0.000000000000,0.690399173597,0.124235892960
Li+,total,lnfug,feos,-555.054668744959,-0.028714818556,-0.005173599244,0.661684355041,0.119068721183
Na+,hc,mu,paper,13.461538460000,-10.937009273585,-44.826476530528,0.000000000000,0.000000000000
Na+,hc,mu,pcsaft,24.398547733585,0.000000000000,0.000000000000,10.937009273585,81.246354613063
Na+,hc,mu,feos,24.398547738500,0.000000004915,0.000000020144,10.937009278500,81.246354649573
Na+,disp,mu,paper,-33.725421350000,-4.992024602358,-17.373597163614,0.000000000000,0.000000000000
Na+,disp,mu,pcsaft,-28.733396747642,0.000000000000,0.000000000000,4.992024602358,14.801963630198
Na+,disp,mu,feos,-28.733396753086,-0.000000005444,-0.000000018947,4.992024596914,14.801963614056
Na+,assoc,mu,paper,-7.051282051000,-3.835627356823,-119.279827021522,0.000000000000,0.000000000000
Na+,assoc,mu,pcsaft,-3.215654694177,0.000000000000,0.000000000000,3.835627356823,54.396169789853
Na+,assoc,mu,feos,-3.215654694623,-0.000000000447,-0.000000013889,3.835627356377,54.396169783519
Na+,dh,mu,paper,0.000000000000,0.000015422751,100.000000000000,0.000000000000,nan
Na+,dh,mu,pcsaft,-0.000015422751,0.000000000000,0.000000000000,-0.000015422751,nan
Na+,dh,mu,feos,-0.000015334274,0.000000088476,0.573675111972,-0.000015334274,nan
Na+,born,mu,paper,-553.072625700000,-1.005912853976,-0.182208568379,0.000000000000,0.000000000000
Na+,born,mu,pcsaft,-552.066712846024,0.000000000000,0.000000000000,1.005912853976,0.181877172587
Na+,born,mu,feos,-552.095649427935,-0.028936581911,-0.005241500934,0.976976272065,0.176645204747
Na+,mu_sum,mu,paper,-580.387790641000,-20.770558663993,-3.711565240873,0.000000000000,0.000000000000
Na+,mu_sum,mu,pcsaft,-559.617231977007,0.000000000000,0.000000000000,20.770558663993,3.578738043585
Na+,mu_sum,mu,feos,-559.646168471418,-0.028936494411,-0.005170765437,20.741622169582,3.573752326298
Na+,adjusted_sum,lnfug,paper,-580.387790641000,-38.677570883325,-7.139900535867,0.000000000000,0.000000000000
Na+,adjusted_sum,lnfug,pcsaft,-541.710219757675,0.000000000000,0.000000000000,38.677570883325,6.664091062393
Na+,adjusted_sum,lnfug,feos,-541.739155293293,-0.028935535617,-0.005341515549,38.648635347707,6.659105510304
Na+,total,lnfug,paper,-541.823444300000,-0.113224542325,-0.020901311844,0.000000000000,0.000000000000
Na+,total,lnfug,pcsaft,-541.710219757675,0.000000000000,0.000000000000,0.113224542325,0.020896944109
Na+,total,lnfug,feos,-541.739155293293,-0.028935535618,-0.005341515549,0.084289006707,0.015556544774
K+,hc,mu,paper,14.102564100000,-20.121312149424,-58.793200404243,0.000000000000,0.000000000000
K+,hc,mu,pcsaft,34.223876249424,0.000000000000,0.000000000000,20.121312149424,142.678395267310
K+,hc,mu,feos,34.223876256617,0.000000007193,0.000000021017,20.121312156617,142.678395318314
K+,disp,mu,paper,-32.040028090000,-4.978231007870,-18.395788693416,0.000000000000,0.000000000000
K+,disp,mu,pcsaft,-27.061797082130,0.000000000000,0.000000000000,4.978231007870,15.537536340124
K+,disp,mu,feos,-27.061797088692,-0.000000006562,-0.000000024247,4.978231001308,15.537536319645
K+,assoc,mu,paper,-8.974358974000,-3.943821957546,-78.397633188014,0.000000000000,0.000000000000
K+,assoc,mu,pcsaft,-5.030537016454,0.000000000000,0.000000000000,3.943821957546,43.945444671562
K+,assoc,mu,feos,-5.030537017169,-0.000000000715,-0.000000014215,3.943821956831,43.945444663594
K+,dh,mu,paper,0.000000000000,0.000015422738,100.000000000000,0.000000000000,nan
K+,dh,mu,pcsaft,-0.000015422738,0.000000000000,0.000000000000,-0.000015422738,nan
K+,dh,mu,feos,-0.000015334356,0.000000088382,0.573064426756,-0.000015334356,nan
K+,born,mu,paper,-466.480446900000,-0.072707214542,-0.015588766728,0.000000000000,0.000000000000
K+,born,mu,pcsaft,-466.407739685458,0.000000000000,0.000000000000,0.072707214542,0.015586337011
K+,born,mu,feos,-466.432186451491,-0.024446766033,-0.005241500934,0.048260448509,0.010345653034
K+,mu_sum,mu,paper,-493.392269864000,-29.116056906644,-6.271279056314,0.000000000000,0.000000000000
K+,mu_sum,mu,pcsaft,-464.276212957356,0.000000000000,0.000000000000,29.116056906644,5.901198434801
K+,mu_sum,mu,feos,-464.300659635091,-0.024446677735,-0.005265546038,29.091610228909,5.896243619084
K+,adjusted_sum,lnfug,paper,-493.392269864000,-47.023621622886,-10.534705295316,0.000000000000,0.000000000000
K+,adjusted_sum,lnfug,pcsaft,-446.368648241114,0.000000000000,0.000000000000,47.023621622886,9.530676602584
K+,adjusted_sum,lnfug,feos,-446.393093959739,-0.024445718625,-0.005476576081,46.999175904261,9.525721981258
K+,total,lnfug,paper,-445.730824900000,0.637823341114,0.142891608456,0.000000000000,0.000000000000
K+,total,lnfug,pcsaft,-446.368648241114,0.000000000000,0.000000000000,-0.637823341114,-0.143096080747
K+,total,lnfug,feos,-446.393093959738,-0.024445718624,-0.005476576081,-0.662269059738,-0.148580493594
F-,hc,mu,paper,7.051282051000,-3.706690500210,-34.455288694645,0.000000000000,0.000000000000
F-,hc,mu,pcsaft,10.757972551210,0.000000000000,0.000000000000,3.706690500210,52.567610732355
F-,hc,mu,feos,10.757972553105,0.000000001895,0.000000017616,3.706690502105,52.567610759231
F-,disp,mu,paper,-21.927668540000,-4.296900249590,-24.371599574178,0.000000000000,0.000000000000
F-,disp,mu,pcsaft,-17.630768290410,0.000000000000,0.000000000000,4.296900249590,19.595791690081
F-,disp,mu,feos,-17.630768292980,-0.000000002570,-0.000000014577,4.296900247020,19.595791678361
F-,assoc,mu,paper,-5.769230769000,-4.802954076564,-497.057842144105,0.000000000000,0.000000000000
F-,assoc,mu,pcsaft,-0.966276692436,0.000000000000,0.000000000000,4.802954076564,83.251203997106
F-,assoc,mu,feos,-0.966276692561,-0.000000000125,-0.000000012921,4.802954076439,83.251203994941
F-,dh,mu,paper,0.000000000000,0.000015422775,100.000000000000,0.000000000000,nan
F-,dh,mu,pcsaft,-0.000015422775,0.000000000000,0.000000000000,-0.000015422775,nan
F-,dh,mu,feos,-0.000015334425,0.000000088351,0.572859281953,-0.000015334425,nan
F-,born,mu,paper,-880.128205100000,-0.162789727996,-0.018499559773,0.000000000000,0.000000000000
F-,born,mu,pcsaft,-879.965415372004,0.000000000000,0.000000000000,0.162789727996,0.018496138069
F-,born,mu,feos,-880.011538767472,-0.046123395468,-0.005241500934,0.116666332528,0.013255606610
F-,mu_sum,mu,paper,-900.773822358000,-12.969319131584,-1.460830518932,0.000000000000,0.000000000000
F-,mu_sum,mu,pcsaft,-887.804503226416,0.000000000000,0.000000000000,12.969319131584,1.439797517387
F-,mu_sum,mu,feos,-887.850626534333,-0.046123307917,-0.005195209953,12.923195823667,1.434677107938
F-,adjusted_sum,lnfug,paper,-900.773822358000,-30.875853762136,-3.549364968857,0.000000000000,0.000000000000
F-,adjusted_sum,lnfug,pcsaft,-869.897968595864,0.000000000000,0.000000000000,30.875853762136,3.427703269763
F-,adjusted_sum,lnfug,feos,-869.944090945141,-0.046122349277,-0.005302041267,30.829731412859,3.422582966738
F-,total,lnfug,paper,-869.464544100000,0.433424495864,0.049824750892,0.000000000000,0.000000000000
F-,total,lnfug,pcsaft,-869.897968595864,0.000000000000,0.000000000000,-0.433424495864,-0.049849588325
F-,total,lnfug,feos,-869.944090945141,-0.046122349277,-0.005302041267,-0.479546845141,-0.055154272638
Cl-,hc,mu,paper,14.102564100000,-9.184901404623,-39.441395641788,0.000000000000,0.000000000000
Cl-,hc,mu,pcsaft,23.287465504623,0.000000000000,0.000000000000,9.184901404623,65.129300880988
Cl-,hc,mu,feos,23.287465509285,0.000000004661,0.000000020016,9.184901409285,65.129300914041
Cl-,disp,mu,paper,-36.534410110000,-6.449207605412,-21.436477299524,0.000000000000,0.000000000000
Cl-,disp,mu,pcsaft,-30.085202504588,0.000000000000,0.000000000000,6.449207605412,17.652420241614
Cl-,disp,mu,feos,-30.085202510050,-0.000000005462,-0.000000018156,6.449207599950,17.652420226663
Cl-,assoc,mu,paper,-7.051282051000,-4.033192893168,-133.633987674049,0.000000000000,0.000000000000
Cl-,assoc,mu,pcsaft,-3.018089157832,0.000000000000,0.000000000000,4.033192893168,57.198008305404
Cl-,assoc,mu,feos,-3.018089158249,-0.000000000418,-0.000000013841,4.033192892751,57.198008299480
Cl-,dh,mu,paper,0.000000000000,0.000015422752,100.000000000000,0.000000000000,nan
Cl-,dh,mu,pcsaft,-0.000015422752,0.000000000000,0.000000000000,-0.000015422752,nan
Cl-,dh,mu,feos,-0.000015334466,0.000000088286,0.572442027077,-0.000015334466,nan
Cl-,born,mu,paper,-565.363128500000,0.164717547494,0.029126337217,0.000000000000,0.000000000000
Cl-,born,mu,pcsaft,-565.527846047494,0.000000000000,0.000000000000,-0.164717547494,-0.029134823124
Cl-,born,mu,feos,-565.557488194828,-0.029642147334,-0.005241500934,-0.194359694828,-0.034377851160
Cl-,mu_sum,mu,paper,-594.846256561000,-19.502568932957,-3.389725020424,0.000000000000,0.000000000000
Cl-,mu_sum,mu,pcsaft,-575.343687628043,0.000000000000,0.000000000000,19.502568932957,3.278589840290
Cl-,mu_sum,mu,feos,-575.373329688309,-0.029642060266,-0.005152061438,19.472926872691,3.273606693815
Cl-,adjusted_sum,lnfug,paper,-594.846256561000,-37.409581152359,-6.711001052260,0.000000000000,0.000000000000
Cl-,adjusted_sum,lnfug,pcsaft,-557.436675408641,0.000000000000,0.000000000000,37.409581152359,6.288949579785
Cl-,adjusted_sum,lnfug,feos,-557.466316510165,-0.029641101523,-0.005317393496,37.379940050835,6.283966594485
Cl-,total,lnfug,paper,-558.031837900000,-0.595162491359,-0.106767731227,0.000000000000,0.000000000000
Cl-,total,lnfug,pcsaft,-557.436675408641,0.000000000000,0.000000000000,0.595162491359,0.106653859321
Cl-,total,lnfug,feos,-557.466316510165,-0.029641101524,-0.005317393496,0.565521389835,0.101342137030
Br-,hc,mu,paper,13.461538460000,-15.343653342306,-53.266971619602,0.000000000000,0.000000000000
Br-,hc,mu,pcsaft,28.805191802306,0.000000000000,0.000000000000,15.343653342306,113.981424841587
Br-,hc,mu,feos,28.805191808236,0.000000005929,0.000000020584,15.343653348236,113.981424885634
Br-,disp,mu,paper,-43.275983150000,-5.999997695032,-16.096147752500,0.000000000000,0.000000000000
Br-,disp,mu,pcsaft,-37.275985454968,0.000000000000,0.000000000000,5.999997695032,13.864497715130
Br-,disp,mu,feos,-37.275985462009,-0.000000007041,-0.000000018888,5.999997687991,13.864497698861
Br-,assoc,mu,paper,-8.333333333000,-4.317443174722,-107.508995628854,0.000000000000,0.000000000000
Br-,assoc,mu,pcsaft,-4.015890158278,0.000000000000,0.000000000000,4.317443174722,51.809318098740
Br-,assoc,mu,feos,-4.015890158842,-0.000000000564,-0.000000014054,4.317443174158,51.809318091968
Br-,dh,mu,paper,0.000000000000,0.000015422745,100.000000000000,0.000000000000,nan
Br-,dh,mu,pcsaft,-0.000015422745,0.000000000000,0.000000000000,-0.000015422745,nan
Br-,dh,mu,feos,-0.000015334290,0.000000088455,0.573534788374,-0.000015334290,nan
Br-,born,mu,paper,-507.821229100000,-0.251377370136,-0.049525670069,0.000000000000,0.000000000000
Br-,born,mu,pcsaft,-507.569851729864,0.000000000000,0.000000000000,0.251377370136,0.049501154290
Br-,born,mu,feos,-507.596456008385,-0.026604278520,-0.005241500934,0.224773091615,0.044262247960
Br-,mu_sum,mu,paper,-545.969007123000,-25.912456159451,-4.982622776589,0.000000000000,0.000000000000
Br-,mu_sum,mu,pcsaft,-520.056550963548,0.000000000000,0.000000000000,25.912456159451,4.746140499073
Br-,mu_sum,mu,feos,-520.083155155290,-0.026604191741,-0.005115634385,25.885851967710,4.741267659884
Br-,adjusted_sum,lnfug,paper,-545.969007123000,-43.819678856061,-8.726423872217,0.000000000000,0.000000000000
Br-,adjusted_sum,lnfug,pcsaft,-502.149328266939,0.000000000000,0.000000000000,43.819678856061,8.026037794154
Br-,adjusted_sum,lnfug,feos,-502.175931499948,-0.026603233009,-0.005297872866,43.793075623052,8.021165130567
Br-,total,lnfug,paper,-502.460202600000,-0.310874333061,-0.061908742193,0.000000000000,0.000000000000
Br-,total,lnfug,pcsaft,-502.149328266939,0.000000000000,0.000000000000,0.310874333061,0.061870438983
Br-,total,lnfug,feos,-502.175931500087,-0.026603233148,-0.005297872894,0.284271099913,0.056575843906
I-,hc,mu,paper,14.102564100000,-27.502341095641,-66.103602366873,0.000000000000,0.000000000000
I-,hc,mu,pcsaft,41.604905195641,0.000000000000,0.000000000000,27.502341095641,195.016600531823
I-,hc,mu,feos,41.604905204577,0.000000008936,0.000000021479,27.502341104577,195.016600595188
I-,disp,mu,paper,-56.197331460000,-5.783799804021,-11.472713007868,0.000000000000,0.000000000000
I-,disp,mu,pcsaft,-50.413531655979,0.000000000000,0.000000000000,5.783799804021,10.291947417713
I-,disp,mu,feos,-50.413531666409,-0.000000010430,-0.000000020689,5.783799793591,10.291947399153
I-,assoc,mu,paper,-12.179487180000,-5.724103519886,-88.671778801536,0.000000000000,0.000000000000
I-,assoc,mu,pcsaft,-6.455383660114,0.000000000000,0.000000000000,5.724103519886,46.997902582352
I-,assoc,mu,feos,-6.455383661042,-0.000000000929,-0.000000014386,5.724103518958,46.997902574727
I-,dh,mu,paper,0.000000000000,0.000015422731,100.000000000000,0.000000000000,nan
I-,dh,mu,pcsaft,-0.000015422731,0.000000000000,0.000000000000,-0.000015422731,nan
I-,dh,mu,feos,-0.000015334360,0.000000088371,0.572990801269,-0.000015334360,nan
I-,born,mu,paper,-425.139664800000,-0.130190621637,-0.030632404581,0.000000000000,0.000000000000
I-,born,mu,pcsaft,-425.009474178363,0.000000000000,0.000000000000,0.130190621637,0.030623024012
I-,born,mu,feos,-425.031751053923,-0.022276875560,-0.005241500934,0.107913746077,0.025383128184
I-,mu_sum,mu,paper,-479.413919340000,-39.140419618455,-8.890023960836,0.000000000000,0.000000000000
I-,mu_sum,mu,pcsaft,-440.273499721545,0.000000000000,0.000000000000,39.140419618455,8.164222614216
I-,mu_sum,mu,feos,-440.295776511157,-0.022276789612,-0.005059761631,39.118142828843,8.159575942788
I-,adjusted_sum,lnfug,paper,-479.413919340000,-57.048197996009,-13.506824799721,0.000000000000,0.000000000000
I-,adjusted_sum,lnfug,pcsaft,-422.365721343991,0.000000000000,0.000000000000,57.048197996009,11.899570641284
I-,adjusted_sum,lnfug,feos,-422.387997174150,-0.022275830159,-0.005274062035,57.025922165850,11.894924169986
I-,total,lnfug,paper,-423.733719200000,-1.367997856009,-0.323889413103,0.000000000000,0.000000000000
I-,total,lnfug,pcsaft,-422.365721343991,0.000000000000,0.000000000000,1.367997856009,0.322843756355
I-,total,lnfug,feos,-422.387997174149,-0.022275830158,-0.005274062035,1.345722025851,0.317586721300
