ion,term,source,basis,value_kj_mol
K+,total,paper,lnfug,-445.730824900000
K+,hc,pcsaft,mu,34.223876249424
K+,disp,pcsaft,mu,-27.061797082130
K+,assoc,pcsaft,mu,-5.030537016454
K+,dh,pcsaft,mu,-0.000015422738
K+,born,pcsaft,mu,-466.407739685458
K+,mu_sum,pcsaft,mu,-464.276212957356
K+,adjusted_sum,pcsaft,lnfug,-446.368648241114
K+,total,pcsaft,lnfug,-446.368648241114
K+,hc,feos,mu,34.223876256617
K+,disp,feos,mu,-27.061797088692
K+,assoc,feos,mu,-5.030537017169
K+,dh,feos,mu,-0.000015334356
K+,born,feos,mu,-466.432186451491
K+,mu_sum,feos,mu,-464.300659635091
K+,adjusted_sum,feos,lnfug,-446.393093959739
K+,total,feos,lnfug,-446.393093959738
K+,hc,clapeyron,mu,43.304277647760
K+,disp,clapeyron,mu,-26.189779387651
K+,assoc,clapeyron,mu,-6.789377451537
K+,dh,clapeyron,mu,-0.000005111989
K+,born,clapeyron,mu,-315.752708734381
K+,mu_sum,clapeyron,mu,-305.427593037798
K+,adjusted_sum,clapeyron,lnfug,-287.519169672446
K+,total,clapeyron,lnfug,-287.519169672446
F-,hc,paper,mu,7.051282051000
F-,disp,paper,mu,-21.927668540000
F-,assoc,paper,mu,-5.769230769000
F-,dh,paper,mu,0.000000000000
F-,born,paper,mu,-880.128205100000
F-,mu_sum,paper,mu,-900.773822358000
F-,adjusted_sum,paper,lnfug,-900.773822358000
F-,total,paper,lnfug,-869.464544100000
F-,hc,pcsaft,mu,10.757972551210
F-,disp,pcsaft,mu,-17.630768290410
F-,assoc,pcsaft,mu,-0.966276692436
F-,dh,pcsaft,mu,-0.000015422775
F-,born,pcsaft,mu,-879.965415372004
F-,mu_sum,pcsaft,mu,-887.804503226416
F-,adjusted_sum,pcsaft,lnfug,-869.897968595864
F-,total,pcsaft,lnfug,-869.897968595864
F-,hc,feos,mu,10.757972553105
F-,disp,feos,mu,-17.630768292980
F-,assoc,feos,mu,-0.966276692561
F-,dh,feos,mu,-0.000015334425
F-,born,feos,mu,-880.011538767472
F-,mu_sum,feos,mu,-887.850626534333
F-,adjusted_sum,feos,lnfug,-869.944090945141
F-,total,feos,lnfug,-869.944090945141
F-,hc,clapeyron,mu,13.061039344050
F-,disp,clapeyron,mu,-21.953600768151
F-,assoc,clapeyron,mu,-1.310970627581
F-,dh,clapeyron,mu,-0.000005111989
F-,born,clapeyron,mu,-481.950023451213
F-,mu_sum,clapeyron,mu,-492.153560614883
F-,adjusted_sum,clapeyron,lnfug,-474.246582607147
F-,total,clapeyron,lnfug,-474.246582607147
Cl-,hc,paper,mu,14.102564100000
Cl-,disp,paper,mu,-36.534410110000
Cl-,assoc,paper,mu,-7.051282051000
Cl-,dh,paper,mu,0.000000000000
Cl-,born,paper,mu,-565.363128500000
Cl-,mu_sum,paper,mu,-594.846256561000
Cl-,adjusted_sum,paper,lnfug,-594.846256561000
Cl-,total,paper,lnfug,-558.031837900000
Cl-,hc,pcsaft,mu,23.287465504623
Cl-,disp,pcsaft,mu,-30.085202504588
Cl-,assoc,pcsaft,mu,-3.018089157832
Cl-,dh,pcsaft,mu,-0.000015422752
Cl-,born,pcsaft,mu,-565.527846047494
Cl-,mu_sum,pcsaft,mu,-575.343687628043
Cl-,adjusted_sum,pcsaft,lnfug,-557.436675408641
Cl-,total,pcsaft,lnfug,-557.436675408641
Cl-,hc,feos,mu,23.287465509285
Cl-,disp,feos,mu,-30.085202510050
Cl-,assoc,feos,mu,-3.018089158249
Cl-,dh,feos,mu,-0.000015334466
Cl-,born,feos,mu,-565.557488194828
Cl-,mu_sum,feos,mu,-575.373329688309
Cl-,adjusted_sum,feos,lnfug,-557.466316510165
Cl-,total,feos,lnfug,-557.466316510165
Cl-,hc,clapeyron,mu,28.759551286246
Cl-,disp,clapeyron,mu,-29.684459941446
Cl-,assoc,clapeyron,mu,-4.007541786243
Cl-,dh,clapeyron,mu,-0.000005111989
Cl-,born,clapeyron,mu,-354.060342473452
Cl-,mu_sum,clapeyron,mu,-358.992798026884
Cl-,adjusted_sum,clapeyron,lnfug,-341.085103718030
Cl-,total,clapeyron,lnfug,-341.085103718030
Br-,hc,paper,mu,13.461538460000
Br-,disp,paper,mu,-43.275983150000
Br-,assoc,paper,mu,-8.333333333000
Br-,dh,paper,mu,0.000000000000
Br-,born,paper,mu,-507.821229100000
Br-,mu_sum,paper,mu,-545.969007123000
Br-,adjusted_sum,paper,lnfug,-545.969007123000
Br-,total,paper,lnfug,-502.460202600000
Br-,hc,pcsaft,mu,28.805191802306
Br-,disp,pcsaft,mu,-37.275985454968
Br-,assoc,pcsaft,mu,-4.015890158278
Br-,dh,pcsaft,mu,-0.000015422745
Br-,born,pcsaft,mu,-507.569851729864
Br-,mu_sum,pcsaft,mu,-520.056550963548
Br-,adjusted_sum,pcsaft,lnfug,-502.149328266939
Br-,total,pcsaft,lnfug,-502.149328266939
Br-,hc,feos,mu,28.805191808236
Br-,disp,feos,mu,-37.275985462009
Br-,assoc,feos,mu,-4.015890158842
Br-,dh,feos,mu,-0.000015334290
Br-,born,feos,mu,-507.596456008385
Br-,mu_sum,feos,mu,-520.083155155290
Br-,adjusted_sum,feos,lnfug,-502.175931499948
Br-,total,feos,lnfug,-502.175931500087
Br-,hc,clapeyron,mu,36.075286739309
Br-,disp,clapeyron,mu,-36.612147515759
Br-,assoc,clapeyron,mu,-5.383814097418
Br-,dh,clapeyron,mu,-0.000005111989
Br-,born,clapeyron,mu,-328.612785515609
Br-,mu_sum,clapeyron,mu,-334.533465501465
Br-,adjusted_sum,clapeyron,lnfug,-316.625449183073
Br-,total,clapeyron,lnfug,-316.625449183072
I-,hc,paper,mu,14.102564100000
I-,disp,paper,mu,-56.197331460000
I-,assoc,paper,mu,-12.179487180000
I-,dh,paper,mu,0.000000000000
I-,born,paper,mu,-425.139664800000
I-,mu_sum,paper,mu,-479.413919340000
I-,adjusted_sum,paper,lnfug,-479.413919340000
I-,total,paper,lnfug,-423.733719200000
I-,hc,pcsaft,mu,41.604905195641
I-,disp,pcsaft,mu,-50.413531655979
I-,assoc,pcsaft,mu,-6.455383660114
I-,dh,pcsaft,mu,-0.000015422731
I-,born,pcsaft,mu,-425.009474178363
I-,mu_sum,pcsaft,mu,-440.273499721545
I-,adjusted_sum,pcsaft,lnfug,-422.365721343991
I-,total,pcsaft,lnfug,-422.365721343991
I-,hc,feos,mu,41.604905204577
I-,disp,feos,mu,-50.413531666409
I-,assoc,feos,mu,-6.455383661042
I-,dh,feos,mu,-0.000015334360
I-,born,feos,mu,-425.031751053923
I-,mu_sum,feos,mu,-440.295776511157
I-,adjusted_sum,feos,lnfug,-422.387997174150
I-,total,feos,lnfug,-422.387997174149
I-,hc,clapeyron,mu,53.013860123148
I-,disp,clapeyron,mu,-49.262029395238
I-,assoc,clapeyron,mu,-8.731579062478
I-,dh,clapeyron,mu,-0.000005111989
I-,born,clapeyron,mu,-292.708016803703
I-,mu_sum,clapeyron,mu,-297.687770250260
I-,adjusted_sum,clapeyron,lnfug,-279.778934663714
I-,total,clapeyron,lnfug,-279.778934663714
