figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_6a.png,0,,line,,0,74,0.185,3.0312940148610323,,
figure_6a.png,0,,line,,0,75,0.1875,3.0662735287692158,,
figure_6a.png,0,,line,,0,76,0.19,3.1011167050271524,,
figure_6a.png,0,,line,,0,77,0.1925,3.1358243386599725,,
figure_6a.png,0,,line,,0,78,0.19500000000000001,3.1703972186490432,,
figure_6a.png,0,,line,,0,79,0.19750000000000001,3.2048361291702463,,
figure_6a.png,0,,line,,0,80,0.20000000000000001,3.2391418486801626,,
figure_6a.png,0,,line,,0,81,0.20250000000000001,3.2733151504239117,,
figure_6a.png,0,,line,,0,82,0.20500000000000002,3.3073568023576172,,
figure_6a.png,0,,line,,0,83,0.20750000000000002,3.3412675671370948,,
figure_6a.png,0,,line,,0,84,0.20999999999999999,3.3750482018706407,,
figure_6a.png,0,,line,,0,85,0.21249999999999999,3.4086994594817952,,
figure_6a.png,0,,line,,0,86,0.215,3.4422220866197222,,
figure_6a.png,0,,line,,0,87,0.2175,3.475616826019575,,
figure_6a.png,0,,line,,0,88,0.22,3.5088844145483904,,
figure_6a.png,0,,line,,0,89,0.2225,3.5420255842829533,,
figure_6a.png,0,,line,,0,90,0.22500000000000001,3.5750410629489124,,
figure_6a.png,0,,line,,0,91,0.22750000000000001,3.6079315724465459,,
figure_6a.png,0,,line,,0,92,0.23000000000000001,3.6406978305508915,,
figure_6a.png,0,,line,,0,93,0.23250000000000001,3.6733405500910408,,
figure_6a.png,0,,line,,0,94,0.23500000000000001,3.7058506609403707,,
figure_6a.png,0,,line,,0,95,0.23750000000000002,3.7382582003249922,,
figure_6a.png,0,,line,,0,96,0.23999999999999999,3.7705345328037652,,
figure_6a.png,0,,line,,0,97,0.24249999999999999,3.8026901306363357,,
figure_6a.png,0,,line,,0,98,0.245,3.8347256831099799,,
figure_6a.png,0,,line,,0,99,0.2475,3.866641875044138,,
figure_6a.png,0,,line,,0,100,0.25,3.8984393866550135,,
figure_6a.png,0,,line,,0,101,0.2525,3.9301188938450196,,
figure_6a.png,0,,line,,0,102,0.255,3.9616810679411287,,
figure_6a.png,0,,line,,0,103,0.25750000000000001,3.9931265760617976,,
figure_6a.png,0,,line,,0,104,0.26000000000000001,4.0244560807129233,,
figure_6a.png,0,,line,,0,105,0.26250000000000001,4.0556702402893166,,
figure_6a.png,0,,line,,0,106,0.26500000000000001,4.0867697089924491,,
figure_6a.png,0,,line,,0,107,0.26750000000000002,4.1177385921048995,,
figure_6a.png,0,,line,,0,108,0.27000000000000002,4.1486271676642446,,
figure_6a.png,0,,line,,0,109,0.27250000000000002,4.179386445010266,,
figure_6a.png,0,,line,,0,110,0.27500000000000002,4.2100336052023977,,
figure_6a.png,0,,line,,0,111,0.27750000000000002,4.2405692812048414,,
figure_6a.png,0,,line,,0,112,0.28000000000000003,4.2709941023212536,,
figure_6a.png,0,,line,,0,113,0.28250000000000003,4.3013086937916114,,
figure_6a.png,0,,line,,0,114,0.28500000000000003,4.3315136759319444,,
figure_6a.png,0,,line,,0,115,0.28750000000000003,4.361609666402444,,
figure_6a.png,0,,line,,0,116,0.28999999999999998,4.3915972782018002,,
figure_6a.png,0,,line,,0,117,0.29249999999999998,4.421477120306065,,
figure_6a.png,0,,line,,0,118,0.29499999999999998,4.4512497980645662,,
figure_6a.png,0,,line,,0,119,0.29749999999999999,4.4809159129404748,,
figure_6a.png,0,,line,,0,120,0.29999999999999999,4.5104760627286851,,
figure_6a.png,0,,line,,0,121,0.30249999999999999,4.5399308415339874,,
figure_6a.png,0,,line,,0,122,0.30499999999999999,4.5692808387028663,,
figure_6a.png,0,,line,,0,123,0.3075,4.5985266414228363,,
figure_6a.png,0,,line,,0,124,0.31,4.6276688321835309,,
figure_6a.png,0,,line,,0,125,0.3125,4.6566907682377519,,
figure_6a.png,0,,line,,0,126,0.315,4.6856446908510634,,
figure_6a.png,0,,line,,0,127,0.3175,4.7144795058549676,,
figure_6a.png,0,,line,,0,128,0.32000000000000001,4.743204301932451,,
figure_6a.png,0,,line,,0,129,0.32250000000000001,4.7718457491555455,,
figure_6a.png,0,,line,,0,130,0.32500000000000001,4.8003783035516676,,
figure_6a.png,0,,line,,0,131,0.32750000000000001,4.8288112245055004,,
figure_6a.png,0,,line,,0,132,0.33000000000000002,4.8571275767876614,,
figure_6a.png,0,,line,,0,133,0.33250000000000002,4.8853803805635607,,
figure_6a.png,0,,line,,0,134,0.33500000000000002,4.9135177142825341,,
figure_6a.png,0,,line,,0,135,0.33750000000000002,4.9415576115324029,,
figure_6a.png,0,,line,,0,136,0.34000000000000002,4.9695006132452022,,
figure_6a.png,0,,line,,0,137,0.34250000000000003,4.9973472571959405,,
figure_6a.png,0,,line,,0,138,0.34500000000000003,5.025098077447069,,
figure_6a.png,0,,line,,0,139,0.34750000000000003,5.0527536050427102,,
figure_6a.png,0,,line,,0,140,0.35000000000000003,5.0803143678293736,,
figure_6a.png,0,,line,,0,141,0.35249999999999998,5.1077808902962261,,
figure_6a.png,0,,line,,0,142,0.35499999999999998,5.1351536940595111,,
figure_6a.png,0,,line,,0,143,0.35749999999999998,5.1624332971822469,,
figure_6a.png,0,,line,,0,144,0.35999999999999999,5.1896202145967436,,
figure_6a.png,0,,line,,0,145,0.36249999999999999,5.2167149587056656,,
figure_6a.png,0,,line,,0,146,0.36499999999999999,5.2437180383225268,,
figure_6a.png,0,,line,,0,147,0.36749999999999999,5.2706299594898383,,
figure_6a.png,0,,line,,0,148,0.37,5.2974512247624261,,
figure_6a.png,0,,line,,0,149,0.3725,5.3241823342068528,,
figure_6a.png,0,,line,,0,150,0.375,5.3508237848715794,,
figure_6a.png,0,,line,,0,151,0.3775,5.3773760704644928,,
figure_6a.png,0,,line,,0,152,0.38,5.4038396823010544,,
figure_6a.png,0,,line,,0,153,0.38250000000000001,5.4302151082206365,,
figure_6a.png,0,,line,,0,154,0.38500000000000001,5.4565028335349552,,
figure_6a.png,0,,line,,0,155,0.38750000000000001,5.4827033408691364,,
figure_6a.png,0,,line,,0,156,0.39000000000000001,5.5088171094971017,,
figure_6a.png,0,,line,,0,157,0.39250000000000002,5.5348446163270069,,
figure_6a.png,0,,line,,0,158,0.39500000000000002,5.5607863351468723,,
figure_6a.png,0,,line,,0,159,0.39750000000000002,5.5866427372111502,,
figure_6a.png,0,,line,,0,160,0.40000000000000002,5.6124142909725947,,
figure_6a.png,0,,line,,0,161,0.40250000000000002,5.6381014621257464,,
figure_6a.png,0,,line,,0,162,0.40500000000000003,5.6637047137103878,,
figure_6a.png,0,,line,,0,163,0.40750000000000003,5.6892245059727315,,
figure_6a.png,0,,line,,0,164,0.41000000000000003,5.7146612967169972,,
figure_6a.png,0,,line,,0,165,0.41250000000000003,5.7400155407977422,,
figure_6a.png,0,,line,,0,166,0.41500000000000004,5.7652876906608981,,
figure_6a.png,0,,line,,0,167,0.41749999999999998,5.790478196228662,,
figure_6a.png,0,,line,,0,168,0.41999999999999998,5.8155875045956122,,
figure_6a.png,0,,line,,0,169,0.42249999999999999,5.8405971146720503,,
figure_6a.png,0,,line,,0,170,0.42499999999999999,5.8655643061314322,,
figure_6a.png,0,,line,,0,171,0.42749999999999999,5.8904326809690133,,
figure_6a.png,0,,line,,0,172,0.42999999999999999,5.9152216222237257,,
figure_6a.png,0,,line,,0,173,0.4325,5.9399315645777619,,
figure_6a.png,0,,line,,0,174,0.435,5.9645343067109593,,
figure_6a.png,0,,line,,0,175,0.4375,5.9891161787512033,,
figure_6a.png,0,,line,,0,176,0.44,6.0135917075673433,,
figure_6a.png,0,,line,,0,177,0.4425,6.0379899518690081,,
figure_6a.png,0,,line,,0,178,0.44500000000000001,6.0623113337875907,,
figure_6a.png,0,,line,,0,179,0.44750000000000001,6.086556273705753,,
figure_6a.png,0,,line,,0,180,0.45000000000000001,6.110725189550692,,
figure_6a.png,0,,line,,0,181,0.45250000000000001,6.1348184966921622,,
figure_6a.png,0,,line,,0,182,0.45500000000000002,6.1588366082407333,,
figure_6a.png,0,,line,,0,183,0.45750000000000002,6.1827799354884405,,
figure_6a.png,0,,line,,0,184,0.46000000000000002,6.2066488864848566,,
figure_6a.png,0,,line,,0,185,0.46250000000000002,6.2304438683358399,,
figure_6a.png,0,,line,,0,186,0.46500000000000002,6.2541652845186491,,
figure_6a.png,0,,line,,0,187,0.46750000000000003,6.2778135373848158,,
figure_6a.png,0,,line,,0,188,0.47000000000000003,6.3013890264351176,,
figure_6a.png,0,,line,,0,189,0.47250000000000003,6.3248921494054571,,
figure_6a.png,0,,line,,0,190,0.47500000000000003,6.3483233014125062,,
figure_6a.png,0,,line,,0,191,0.47750000000000004,6.3716828759302189,,
figure_6a.png,0,,line,,0,192,0.47999999999999998,6.394971263753348,,
figure_6a.png,0,,line,,0,193,0.48249999999999998,6.4181888539916372,,
figure_6a.png,0,,line,,0,194,0.48499999999999999,6.4413360336130836,,
figure_6a.png,0,,line,,0,195,0.48749999999999999,6.4644131871071977,,
figure_6a.png,0,,line,,0,196,0.48999999999999999,6.4874206973769901,,
figure_6a.png,0,,line,,0,197,0.49249999999999999,6.510358944930033,,
figure_6a.png,0,,line,,0,198,0.495,6.5332283085606946,,
figure_6a.png,0,,line,,0,199,0.4975,6.5560291646416431,,
figure_6a.png,0,,line,,0,200,0.5,6.5787618877775458,,
figure_6a.png,0,,line,,0,201,0.50250000000000006,6.6014268505240352,,
figure_6a.png,0,,line,,0,202,0.505,6.6240244236369676,,
figure_6a.png,0,,line,,0,203,0.50750000000000006,6.6465549754898916,,
figure_6a.png,0,,line,,0,204,0.51000000000000001,6.6690085473528598,,
figure_6a.png,0,,line,,0,205,0.51249999999999996,6.6914164807366774,,
figure_6a.png,0,,line,,0,206,0.51500000000000001,6.7137481616274499,,
figure_6a.png,0,,line,,0,207,0.51749999999999996,6.7360142765054434,,
figure_6a.png,0,,line,,0,208,0.52000000000000002,6.7582151846350484,,
figure_6a.png,0,,line,,0,209,0.52249999999999996,6.7803512428328645,,
figure_6a.png,0,,line,,0,210,0.52500000000000002,6.8024228066570345,,
figure_6a.png,0,,line,,0,211,0.52749999999999997,6.8244302296039336,,
figure_6a.png,0,,line,,0,212,0.53000000000000003,6.8463738630086368,,
figure_6a.png,0,,line,,0,213,0.53249999999999997,6.868254056854596,,
figure_6a.png,0,,line,,0,214,0.53500000000000003,6.8900711591359141,,
figure_6a.png,0,,line,,0,215,0.53749999999999998,6.9118255161100706,,
figure_6a.png,0,,line,,0,216,0.54000000000000004,6.933517472006713,,
figure_6a.png,0,,line,,0,217,0.54249999999999998,6.9551473697037522,,
figure_6a.png,0,,line,,0,218,0.54500000000000004,6.9767155499637283,,
figure_6a.png,0,,line,,0,219,0.54749999999999999,6.9982223520790399,,
figure_6a.png,0,,line,,0,220,0.55000000000000004,7.0196681132763956,,
figure_6a.png,0,,line,,0,221,0.55249999999999999,7.0410531696032308,,
figure_6a.png,0,,line,,0,222,0.55500000000000005,7.0623778548933842,,
figure_6a.png,0,,line,,0,223,0.5575,7.0836425015543796,,
figure_6a.png,0,,line,,0,224,0.56000000000000005,7.1048474402411443,,
figure_6a.png,0,,line,,0,225,0.5625,7.1259929999897054,,
figure_6a.png,0,,line,,0,226,0.56500000000000006,7.1470795081984306,,
figure_6a.png,0,,line,,0,227,0.5675,7.1681151930697524,,
figure_6a.png,0,,line,,0,228,0.57000000000000006,7.1890766710546359,,
figure_6a.png,0,,line,,0,229,0.57250000000000001,7.2099770709347126,,
figure_6a.png,0,,line,,0,230,0.57500000000000007,7.230841515375289,,
figure_6a.png,0,,line,,0,231,0.57750000000000001,7.2516376192946268,,
figure_6a.png,0,,line,,0,232,0.57999999999999996,7.2723766018955871,,
figure_6a.png,0,,line,,0,233,0.58250000000000002,7.293058779296814,,
figure_6a.png,0,,line,,0,234,0.58499999999999996,7.3136844664156229,,
figure_6a.png,0,,line,,0,235,0.58750000000000002,7.3342539758857583,,
figure_6a.png,0,,line,,0,236,0.58999999999999997,7.3547676194783094,,
figure_6a.png,0,,line,,0,237,0.59250000000000003,7.3752257072560496,,
figure_6a.png,0,,line,,0,238,0.59499999999999997,7.3956285476754715,,
figure_6a.png,0,,line,,0,239,0.59750000000000003,7.41597373610972,,
figure_6a.png,0,,line,,0,240,0.59999999999999998,7.4362697132081053,,
figure_6a.png,0,,line,,0,241,0.60250000000000004,7.4565086478635294,,
figure_6a.png,0,,line,,0,242,0.60499999999999998,7.4766935544379294,,
figure_6a.png,0,,line,,0,243,0.60750000000000004,7.496824734089671,,
figure_6a.png,0,,line,,0,244,0.60999999999999999,7.5169024866177097,,
figure_6a.png,0,,line,,0,245,0.61250000000000004,7.5369049388530129,,
figure_6a.png,0,,line,,0,246,0.61499999999999999,7.5568989017747299,,
figure_6a.png,0,,line,,0,247,0.61750000000000005,7.5768181566385806,,
figure_6a.png,0,,line,,0,248,0.62,7.5966851690802173,,
figure_6a.png,0,,line,,0,249,0.62250000000000005,7.6165002318430766,,
figure_6a.png,0,,line,,0,250,0.625,7.6362636359188514,,
figure_6a.png,0,,line,,0,251,0.62750000000000006,7.6559756714552236,,
figure_6a.png,0,,line,,0,252,0.63,7.6756366271446268,,
figure_6a.png,0,,line,,0,253,0.63250000000000006,7.6952242588698709,,
figure_6a.png,0,,line,,0,254,0.63500000000000001,7.714806445931913,,
figure_6a.png,0,,line,,0,255,0.63750000000000007,7.7343158796275588,,
figure_6a.png,0,,line,,0,256,0.64000000000000001,7.7537753742585096,,
figure_6a.png,0,,line,,0,257,0.64249999999999996,7.7731852119061955,,
figure_6a.png,0,,line,,0,258,0.64500000000000002,7.7925456730458791,,
figure_6a.png,0,,line,,0,259,0.64749999999999996,7.8118570371852343,,
figure_6a.png,0,,line,,0,260,0.65000000000000002,7.8311195823560524,,
figure_6a.png,0,,line,,0,261,0.65249999999999997,7.8503106905069444,,
figure_6a.png,0,,line,,0,262,0.65500000000000003,7.869499321903163,,
figure_6a.png,0,,line,,0,263,0.65749999999999997,7.888602897033536,,
figure_6a.png,0,,line,,0,264,0.66000000000000003,7.9076870912657569,,
figure_6a.png,0,,line,,0,265,0.66249999999999998,7.9267096689303003,,
figure_6a.png,0,,line,,0,266,0.66500000000000004,7.9456850699090182,,
figure_6a.png,0,,line,,0,267,0.66749999999999998,7.964613563635055,,
figure_6a.png,0,,line,,0,268,0.67000000000000004,7.983495418277414,,
figure_6a.png,0,,line,,0,269,0.67249999999999999,8.0023076378012092,,
figure_6a.png,0,,line,,0,270,0.67500000000000004,8.0211202770851173,,
figure_6a.png,0,,line,,0,271,0.67749999999999999,8.0398638118840609,,
figure_6a.png,0,,line,,0,272,0.68000000000000005,8.0585617684537283,,
figure_6a.png,0,,line,,0,273,0.6825,8.0772144093473344,,
figure_6a.png,0,,line,,0,274,0.68500000000000005,8.095821995591109,,
figure_6a.png,0,,line,,0,275,0.6875,8.1143847872745027,,
figure_6a.png,0,,line,,0,276,0.69000000000000006,8.1329030433067828,,
figure_6a.png,0,,line,,0,277,0.6925,8.1513770214382362,,
figure_6a.png,0,,line,,0,278,0.69500000000000006,8.1697832961118593,,
figure_6a.png,0,,line,,0,279,0.69750000000000001,8.1881931696224228,,
figure_6a.png,0,,line,,0,280,0.70000000000000007,8.2065358496988665,,
figure_6a.png,0,,line,,0,281,0.70250000000000001,8.2248352718992805,,
figure_6a.png,0,,line,,0,282,0.70499999999999996,8.2430916885281249,,
figure_6a.png,0,,line,,0,283,0.70750000000000002,8.261305350732016,,
figure_6a.png,0,,line,,0,284,0.70999999999999996,8.2794765088222562,,
figure_6a.png,0,,line,,0,285,0.71250000000000002,8.2976054117902436,,
figure_6a.png,0,,line,,0,286,0.71499999999999997,8.3156923075222835,,
figure_6a.png,0,,line,,0,287,0.71750000000000003,8.3337374432453544,,
figure_6a.png,0,,line,,0,288,0.71999999999999997,8.3517410647127122,,
figure_6a.png,0,,line,,0,289,0.72250000000000003,8.3697034169361473,,
figure_6a.png,0,,line,,0,290,0.72499999999999998,8.3876247438776659,,
figure_6a.png,0,,line,,0,291,0.72750000000000004,8.4055052882353607,,
figure_6a.png,0,,line,,0,292,0.72999999999999998,8.4233452921820913,,
figure_6a.png,0,,line,,0,293,0.73250000000000004,8.4411449963824907,,
figure_6a.png,0,,line,,0,294,0.73499999999999999,8.4589046408946729,,
figure_6a.png,0,,line,,0,295,0.73750000000000004,8.4766244644923745,,
figure_6a.png,0,,line,,0,296,0.73999999999999999,8.4943047051961003,,
figure_6a.png,0,,line,,0,297,0.74250000000000005,8.5119455999937941,,
figure_6a.png,0,,line,,0,298,0.745,8.5295473849180894,,
figure_6a.png,0,,line,,0,299,0.74750000000000005,8.5471102949388182,,
figure_6a.png,0,,line,,0,300,0.75,8.5646345643967834,,
figure_6a.png,0,,line,,0,301,0.75250000000000006,8.5821172030471189,,
figure_6a.png,0,,line,,0,302,0.755,8.5995681129737136,,
figure_6a.png,0,,line,,0,303,0.75750000000000006,8.6169778556808296,,
figure_6a.png,0,,line,,0,304,0.76000000000000001,8.6343498849264506,,
figure_6a.png,0,,line,,0,305,0.76250000000000007,8.6517028878798214,,
figure_6a.png,0,,line,,0,306,0.76500000000000001,8.6689817200998505,,
figure_6a.png,0,,line,,0,307,0.76750000000000007,8.6862509334381457,,
figure_6a.png,0,,line,,0,308,0.77000000000000002,8.703465443714947,,
figure_6a.png,0,,line,,0,309,0.77249999999999996,8.7206523302747314,,
figure_6a.png,0,,line,,0,310,0.77500000000000002,8.7377776478757028,,
figure_6a.png,0,,line,,0,311,0.77749999999999997,8.7549172780030062,,
figure_6a.png,0,,line,,0,312,0.78000000000000003,8.7719957868193319,,
figure_6a.png,0,,line,,0,313,0.78249999999999997,8.7890386158294405,,
figure_6a.png,0,,line,,0,314,0.78500000000000003,8.8060459866961764,,
figure_6a.png,0,,line,,0,315,0.78749999999999998,8.8230181202041535,,
figure_6a.png,0,,line,,0,316,0.79000000000000004,8.8399552363229645,,
figure_6a.png,0,,line,,0,317,0.79249999999999998,8.8568575541170276,,
figure_6a.png,0,,line,,0,318,0.79500000000000004,8.8737252921055187,,
figure_6a.png,0,,line,,0,319,0.79749999999999999,8.8905586675782615,,
figure_6a.png,0,,line,,0,320,0.80000000000000004,8.9073578972688665,,
figure_6a.png,0,,line,,0,321,0.80249999999999999,8.924097432353733,,
figure_6a.png,0,,line,,0,322,0.80500000000000005,8.9408547821240063,,
figure_6a.png,0,,line,,0,323,0.8075,8.9575528667916728,,
figure_6a.png,0,,line,,0,324,0.81000000000000005,8.9741917492279413,,
figure_6a.png,0,,line,,0,325,0.8125,8.9908493878824629,,
figure_6a.png,0,,line,,0,326,0.81500000000000006,9.0074482490795731,,
figure_6a.png,0,,line,,0,327,0.8175,9.0240144592373213,,
figure_6a.png,0,,line,,0,328,0.82000000000000006,9.0405221119795556,,
figure_6a.png,0,,line,,0,329,0.82250000000000001,9.0570497675291222,,
figure_6a.png,0,,line,,0,330,0.82500000000000007,9.0735192842677179,,
figure_6a.png,0,,line,,0,331,0.82750000000000001,9.0899569872762527,,
figure_6a.png,0,,line,,0,332,0.83000000000000007,9.1063630840538394,,
figure_6a.png,0,,line,,0,333,0.83250000000000002,9.1227377813397652,,
figure_6a.png,0,,line,,0,334,0.83499999999999996,9.139081285095358,,
figure_6a.png,0,,line,,0,335,0.83750000000000002,9.1553544562265188,,
figure_6a.png,0,,line,,0,336,0.83999999999999997,9.1716755326529551,,
figure_6a.png,0,,line,,0,337,0.84250000000000003,9.1879266849945225,,
figure_6a.png,0,,line,,0,338,0.84499999999999997,9.2041474608432736,,
figure_6a.png,0,,line,,0,339,0.84750000000000003,9.2203380626299918,,
figure_6a.png,0,,line,,0,340,0.84999999999999998,9.2364986922807475,,
figure_6a.png,0,,line,,0,341,0.85250000000000004,9.2526295508416183,,
figure_6a.png,0,,line,,0,342,0.85499999999999998,9.2687308388461815,,
figure_6a.png,0,,line,,0,343,0.85750000000000004,9.2847628104244109,,
figure_6a.png,0,,line,,0,344,0.85999999999999999,9.3008455014138463,,
figure_6a.png,0,,line,,0,345,0.86250000000000004,9.3168592736265623,,
figure_6a.png,0,,line,,0,346,0.86499999999999999,9.3328442704271879,,
figure_6a.png,0,,line,,0,347,0.86750000000000005,9.3488006889849657,,
figure_6a.png,0,,line,,0,348,0.87,9.3647287257298331,,
figure_6a.png,0,,line,,0,349,0.87250000000000005,9.3806285766061706,,
figure_6a.png,0,,line,,0,350,0.875,9.3964599589062914,,
figure_6a.png,0,,line,,0,351,0.87750000000000006,9.4123445010405931,,
figure_6a.png,0,,line,,0,352,0.88,9.4281609632228083,,
figure_6a.png,0,,line,,0,353,0.88250000000000006,9.4439500167839583,,
figure_6a.png,0,,line,,0,354,0.88500000000000001,9.4597118545183321,,
figure_6a.png,0,,line,,0,355,0.88750000000000007,9.4754466685280363,,
figure_6a.png,0,,line,,0,356,0.89000000000000001,9.4911270860463333,,
figure_6a.png,0,,line,,0,357,0.89250000000000007,9.5068359912728511,,
figure_6a.png,0,,line,,0,358,0.89500000000000002,9.5224766343287115,,
figure_6a.png,0,,line,,0,359,0.89749999999999996,9.5381195104574203,,
figure_6a.png,0,,line,,0,360,0.90000000000000002,9.5537220678662038,,
figure_6a.png,0,,line,,0,361,0.90249999999999997,9.5692987421845146,,
figure_6a.png,0,,line,,0,362,0.90500000000000003,9.5848459423556847,,
figure_6a.png,0,,line,,0,363,0.90749999999999997,9.6003751934651973,,
figure_6a.png,0,,line,,0,364,0.91000000000000003,9.6158753448771108,,
figure_6a.png,0,,line,,0,365,0.91249999999999998,9.6313503622886287,,
figure_6a.png,0,,line,,0,366,0.91500000000000004,9.6467829939327316,,
figure_6a.png,0,,line,,0,367,0.91749999999999998,9.6622257377406413,,
figure_6a.png,0,,line,,0,368,0.92000000000000004,9.6776264659475828,,
figure_6a.png,0,,line,,0,369,0.92249999999999999,9.6930028003700386,,
figure_6a.png,0,,line,,0,370,0.92500000000000004,9.7083266117556377,,
figure_6a.png,0,,line,,0,371,0.92749999999999999,9.7236830220543879,,
figure_6a.png,0,,line,,0,372,0.93000000000000005,9.7389872752593192,,
figure_6a.png,0,,line,,0,373,0.9325,9.7542678664330538,,
figure_6a.png,0,,line,,0,374,0.93500000000000005,9.7695249772892794,,
