figure_file,axes_index,axes_title,x_label,y_label,artist_type,artist_label,color,linestyle,marker,linewidth,series_index,point_index,x,y,width,height
runtime_ionic_diagnostics_reference_comparison.png,0,Ionic runtime diagnostics vs pinned expected values,,Value,bar,,#ff7f0e,,,1,10,0,0.17999999999999999,0,0.36000000000000004,1.0000051724037697
runtime_ionic_diagnostics_reference_comparison.png,0,Ionic runtime diagnostics vs pinned expected values,,Value,bar,,#ff7f0e,,,1,11,0,1.1799999999999999,0,0.36000000000000004,0.9222113778654043
runtime_ionic_diagnostics_reference_comparison.png,0,Ionic runtime diagnostics vs pinned expected values,,Value,bar,,#ff7f0e,,,1,12,0,2.1800000000000002,0,0.36000000000000004,0.92222580903713125
runtime_ionic_diagnostics_reference_comparison.png,0,Ionic runtime diagnostics vs pinned expected values,,Value,bar,,#ff7f0e,,,1,13,0,3.1800000000000002,0,0.36000000000000004,0.9222185934230398
runtime_ionic_diagnostics_reference_comparison.png,0,Ionic runtime diagnostics vs pinned expected values,,Value,bar,,#ff7f0e,,,1,14,0,4.1799999999999997,0,0.36000000000000004,0.92203414970435527
runtime_ionic_diagnostics_reference_comparison.png,0,Ionic runtime diagnostics vs pinned expected values,,Value,bar,,#ff7f0e,,,1,15,0,5.1799999999999997,0,0.36000000000000004,-475461.42607034137
runtime_ionic_diagnostics_reference_comparison.png,0,Ionic runtime diagnostics vs pinned expected values,,Value,bar,,#ff7f0e,,,1,16,0,6.1799999999999997,0,0.36000000000000004,-489572.50284416083
runtime_ionic_diagnostics_reference_comparison.png,0,Ionic runtime diagnostics vs pinned expected values,,Value,bar,,#ff7f0e,,,1,17,0,7.1799999999999997,0,0.36000000000000004,55344.274540081075
runtime_ionic_diagnostics_reference_comparison.png,0,Ionic runtime diagnostics vs pinned expected values,,Value,bar,,#ff7f0e,,,1,18,0,8.1799999999999997,0,0.36000000000000004,997.1665703121223
runtime_ionic_diagnostics_reference_comparison.png,0,Ionic runtime diagnostics vs pinned expected values,,Value,bar,,#ff7f0e,,,1,19,0,9.1799999999999997,0,0.36000000000000004,0.00072888407761168299
runtime_ionic_diagnostics_reference_comparison.png,1,,,Rel. err.,bar,,#1f77b4,,,1,0,0,0,0,0.5,4.4971571447365528e-11
runtime_ionic_diagnostics_reference_comparison.png,1,,,Rel. err.,bar,,#1f77b4,,,1,1,0,1,0,0.5,4.4934705245836723e-11
runtime_ionic_diagnostics_reference_comparison.png,1,,,Rel. err.,bar,,#1f77b4,,,1,2,0,2,0,0.5,4.4963255692801526e-11
runtime_ionic_diagnostics_reference_comparison.png,1,,,Rel. err.,bar,,#1f77b4,,,1,3,0,3,0,0.5,4.4949040775438028e-11
runtime_ionic_diagnostics_reference_comparison.png,1,,,Rel. err.,bar,,#1f77b4,,,1,4,0,4,0,0.5,4.4949001618045891e-11
runtime_ionic_diagnostics_reference_comparison.png,1,,,Rel. err.,bar,,#1f77b4,,,1,5,0,5,0,0.5,-5.4613131811993189e-13
runtime_ionic_diagnostics_reference_comparison.png,1,,,Rel. err.,bar,,#1f77b4,,,1,6,0,6,0,0.5,-5.3039003176539435e-13
runtime_ionic_diagnostics_reference_comparison.png,1,,,Rel. err.,bar,,#1f77b4,,,1,7,0,7,0,0.5,-1.3146721453389145e-16
runtime_ionic_diagnostics_reference_comparison.png,1,,,Rel. err.,bar,,#1f77b4,,,1,8,0,8,0,0.5,-1.1400987669094342e-16
runtime_ionic_diagnostics_reference_comparison.png,1,,,Rel. err.,bar,,#1f77b4,,,1,9,0,9,0,0.5,2.8098689609981613e-11
