figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,28,0.014023372287145241,0.70848145156960907,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,29,0.014524207011686142,0.70495803531454804,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,30,0.015025041736227044,0.70153422503194374,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,31,0.015525876460767946,0.69820450616412089,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,32,0.016026711185308847,0.69496382449964267,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,33,0.016527545909849749,0.69180753504863712,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,34,0.01702838063439065,0.68873135812238995,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,35,0.017529215358931552,0.68573134101689504,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,36,0.018030050083472453,0.68280382481385193,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,37,0.018530884808013355,0.67994541529208674,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,38,0.019031719532554257,0.67715295747937643,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,39,0.019532554257095158,0.6744235131547518,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,40,0.02003338898163606,0.6717543307634265,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,41,0.020534223706176961,0.66914287922933113,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,42,0.021035058430717863,0.66658672943527253,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,43,0.021535893155258765,0.66408363303000773,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,44,0.022036727879799666,0.6616315093946612,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,45,0.022537562604340568,0.65922834294837618,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,46,0.023038397328881469,0.65687227489398747,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,47,0.023539232053422371,0.65456154330612226,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,48,0.024040066777963269,0.65229448509183052,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,49,0.024540901502504171,0.65006952868319301,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,50,0.025041736227045072,0.64788518710309984,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,51,0.025542570951585974,0.64574005222483355,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,52,0.026043405676126875,0.64363277901349714,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,53,0.026544240400667777,0.64156212019023251,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,54,0.027045075125208679,0.63952687202814817,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,55,0.02754590984974958,0.63752587039391206,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,56,0.028046744574290482,0.63555803596037541,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,57,0.028547579298831383,0.63362233133537937,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,58,0.029048414023372285,0.63171776760458365,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,59,0.029549248747913186,0.62984340116512416,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,60,0.030050083472454088,0.62799832153792867,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,61,0.03055091819699499,0.62618169693441184,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,62,0.031051752921535891,0.62439267528257159,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,63,0.031552587646076796,0.6226304787935304,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,64,0.032053422370617694,0.62089435323685027,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,65,0.032554257095158592,0.61918357613726172,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,66,0.033055091819699498,0.61749745482280516,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,67,0.033555926544240396,0.6158353247037347,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,68,0.034056761268781301,0.6141965383967718,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,69,0.034557595993322199,0.61258051163255633,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,70,0.035058430717863104,0.61098662717634888,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,71,0.035559265442404002,0.60941432832124109,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,72,0.036060100166944907,0.60786307048990307,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,73,0.036560934891485805,0.60633232930637759,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,74,0.03706176961602671,0.60482159061981833,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,75,0.037562604340567608,0.60333039585838555,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,76,0.038063439065108513,0.60185824819032174,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,77,0.038564273789649411,0.600404704725367,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,78,0.039065108514190316,0.59896932908256706,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,79,0.039565943238731215,0.59755170002418156,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,80,0.04006677796327212,0.59615141091647605,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,81,0.040567612687813018,0.59476806879637956,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,82,0.041068447412353923,0.59340128470828246,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,83,0.041569282136894821,0.59205071889889394,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,84,0.042070116861435726,0.59071597976042833,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,85,0.042570951585976624,0.58939676001483743,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,86,0.043071786310517529,0.5880926997429865,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,87,0.043572621035058427,0.58680348597851928,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,88,0.044073455759599332,0.58552880657884421,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,89,0.04457429048414023,0.58426835044272663,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,90,0.045075125208681135,0.58302185127397865,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,91,0.045575959933222034,0.58178899805534989,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,92,0.046076794657762939,0.58056952408460827,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,93,0.046577629382303837,0.57936316195812609,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,94,0.047078464106844742,0.57816965217318872,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,95,0.04757929883138564,0.57698874269033129,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,96,0.048080133555926538,0.57582018876537078,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,97,0.048580968280467443,0.57466375274956638,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,98,0.049081803005008341,0.57351920351394359,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,99,0.049582637729549246,0.5723863166743095,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,100,0.050083472454090144,0.57126487384609015,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,101,0.050584307178631049,0.57015466280767813,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,102,0.051085141903171948,0.56905547701328762,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,103,0.051585976627712853,0.56796711548565793,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,104,0.052086811352253751,0.5668893827742798,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,105,0.052587646076794656,0.56582208836795989,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,106,0.053088480801335554,0.56476504704525776,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,107,0.053589315525876459,0.56371807815770214,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,108,0.054090150250417357,0.56268100594459036,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,109,0.054590984974958262,0.56165365884730922,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,110,0.05509181969949916,0.56063586996332737,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,111,0.055592654424040065,0.55962746783857698,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,112,0.056093489148580963,0.55862831939838387,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,113,0.056594323873121868,0.55763824417487673,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,114,0.057095158597662767,0.55665709956087295,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,115,0.057595993322203672,0.55568473835075993,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,116,0.05809682804674457,0.55472101656872896,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,117,0.058597662771285475,0.55376579385977565,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,118,0.059098497495826373,0.55281893332115339,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,119,0.059599332220367278,0.55188030096753538,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,120,0.060100166944908176,0.55094976624226144,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,121,0.060601001669449081,0.55002720144544659,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,122,0.061101836393989979,0.54911248181948824,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,123,0.061602671118530884,0.54820548557892135,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,124,0.062103505843071782,0.54730609359068427,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,125,0.062604340567612687,0.54641418931095209,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,126,0.063105175292153592,0.54552965908519035,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,127,0.063606010016694484,0.54465239139040078,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,128,0.064106844741235389,0.54378227759902797,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,129,0.064607679465776294,0.54291921123532039,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,130,0.065108514190317185,0.54206308780611001,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,131,0.06560934891485809,0.54121380574997957,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,132,0.066110183639398995,0.54037126505851985,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,133,0.0666110183639399,0.53953536822121051,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,134,0.067111853088480791,0.53870601964005915,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,135,0.067612687813021696,0.53788312570741559,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,136,0.068113522537562601,0.53706659477582619,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,137,0.068614357262103506,0.53625633711984233,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,138,0.069115191986644398,0.53545226491577635,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,139,0.069616026711185303,0.5346542919435977,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,140,0.070116861435726208,0.53386233379560299,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,141,0.070617696160267113,0.53307629971039472,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,142,0.071118530884808004,0.53229613309722124,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,143,0.071619365609348909,0.53152173007392711,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,144,0.072120200333889814,0.53075302097023247,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,145,0.072621035058430719,0.52998992935265177,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,146,0.07312186978297161,0.52923238045432286,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,147,0.073622704507512515,0.52848030087664888,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,148,0.07412353923205342,0.52773361853377054,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,149,0.074624373956594325,0.52699225472741484,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,150,0.075125208681135217,0.52625616455887791,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,151,0.075626043405676122,0.52552525557275009,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,152,0.076126878130217027,0.52479946939413358,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,153,0.076627712854757932,0.52407874040883418,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,154,0.077128547579298823,0.52336300440278227,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,155,0.077629382303839728,0.52265219821636988,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,156,0.078130217028380633,0.52194626003550737,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,157,0.078631051752921538,0.52124512906613985,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,158,0.079131886477462429,0.52054873746501151,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,159,0.079632721202003334,0.51985705077382371,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,160,0.080133555926544239,0.51916998740231157,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,161,0.08063439065108513,0.51848749862141918,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,162,0.081135225375626036,0.51780952897682564,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,163,0.081636060100166941,0.51713602387917701,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,164,0.082136894824707846,0.51646692981215025,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,165,0.082637729549248737,0.51580219388130277,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,166,0.083138564273789642,0.51514176436254544,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,167,0.083639398998330547,0.51448559029435137,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,168,0.084140233722871452,0.5138336216588828,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,169,0.084641068447412343,0.51318580939729785,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,170,0.085141903171953248,0.51254210501493103,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,171,0.085642737896494153,0.51190246089868929,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,172,0.086143572621035058,0.51126683049625277,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,173,0.086644407345575949,0.51063516769750394,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,174,0.087145242070116855,0.51000742715213465,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,175,0.08764607679465776,0.50938356455338629,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,176,0.088146911519198665,0.5087635362052807,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,177,0.088647746243739556,0.50814729893972554,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,178,0.089148580968280461,0.50753481040702741,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,179,0.089649415692821366,0.50692602899098238,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,180,0.090150250417362271,0.50632091362296028,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,181,0.090651085141903162,0.50571941619819627,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,182,0.091151919866444067,0.50512152045638925,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,183,0.091652754590984972,0.50452716381869767,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,184,0.092153589315525877,0.50393631558657703,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,185,0.092654424040066768,0.50334893025784544,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,186,0.093155258764607674,0.50276499375986261,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,187,0.093656093489148579,0.50218443837124516,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,188,0.094156928213689484,0.50160725889260827,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,189,0.094657762938230375,0.50103339648857803,,
