figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,15,0.015025041736227044,0.75536405535481466,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,16,0.016026711185308847,0.74973744066886516,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,17,0.01702838063439065,0.74439058978010075,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,18,0.018030050083472453,0.73929670829843108,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,19,0.019031719532554257,0.73443280995064331,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,20,0.02003338898163606,0.72977901067000261,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,21,0.021035058430717863,0.72531798146864757,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,22,0.022036727879799666,0.72103451876086899,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,23,0.023038397328881469,0.7169152025710942,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,24,0.024040066777963269,0.7129481220307039,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,25,0.025041736227045072,0.7091226522893691,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,26,0.026043405676126875,0.70542927194148541,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,27,0.027045075125208679,0.7018594024773348,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,28,0.028046744574290482,0.69840533133580396,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,29,0.029048414023372285,0.6950600093229633,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,30,0.030050083472454088,0.69181705926676218,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,31,0.031051752921535891,0.68867065185176735,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,32,0.032053422370617694,0.68561545130763002,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,33,0.033055091819699498,0.68264655986894229,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,34,0.034056761268781301,0.67975947064939646,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,35,0.035058430717863104,0.67695002604075105,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,36,0.036060100166944907,0.67421438220903807,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,37,0.03706176961602671,0.67154897747376474,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,38,0.038063439065108513,0.66895050534105449,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,39,0.039065108514190316,0.66641588978376298,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,40,0.04006677796327212,0.66394226435925652,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,41,0.041068447412353923,0.66152695325764987,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,42,0.042070116861435726,0.65916745429372992,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,43,0.043071786310517529,0.65686142424096228,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,44,0.044073455759599332,0.65460666533727008,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,45,0.045075125208681135,0.65240111341906248,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,46,0.046076794657762939,0.65024282701444092,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,47,0.047078464106844742,0.64812997790483873,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,48,0.048080133555926538,0.64606084207208192,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,49,0.049081803005008341,0.64403379204956457,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,50,0.050083472454090144,0.64204728988845972,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,51,0.051085141903171948,0.64009988029237119,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,52,0.052086811352253751,0.63819018499304858,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,53,0.053088480801335554,0.63631689720360451,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,54,0.054090150250417357,0.63447877679456655,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,55,0.05509181969949916,0.63267464581958222,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,56,0.056093489148580963,0.63090338432816018,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,57,0.057095158597662767,0.62916392653550857,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,58,0.05809682804674457,0.62745524871410663,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,59,0.059098497495826373,0.62577640961147729,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,60,0.060100166944908176,0.62412646032104702,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,61,0.061101836393989979,0.62250452844575954,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,62,0.062103505843071782,0.6209097725199747,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,63,0.063105175292153592,0.6193413793891116,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,64,0.064106844741235389,0.61779860513390583,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,65,0.065108514190317185,0.61628068719851714,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,66,0.066110183639398995,0.6147869283815306,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,67,0.067111853088480791,0.6133166523200877,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,68,0.068113522537562601,0.61186921013388418,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,69,0.069115191986644398,0.61044397922578542,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,70,0.070116861435726208,0.60904036178318277,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,71,0.071118530884808004,0.60765778358971456,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,72,0.072120200333889814,0.60629569244401782,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,73,0.07312186978297161,0.60495355746315294,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,74,0.07412353923205342,0.60363086789806586,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,75,0.075125208681135217,0.6023271316357246,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,76,0.076126878130217027,0.60104187521523078,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,77,0.077128547579298823,0.59977464206376463,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,78,0.078130217028380633,0.59852499214020249,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,79,0.079131886477462429,0.59729250084543473,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,80,0.080133555926544239,0.59607675888483103,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,81,0.081135225375626036,0.59487736241791367,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,82,0.082136894824707846,0.59369395457185559,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,83,0.083138564273789642,0.592526141590208,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,84,0.084140233722871452,0.59137357534812751,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,85,0.085141903171953248,0.59023591110495166,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,86,0.086143572621035058,0.58911281536924776,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,87,0.087145242070116855,0.5880039657982935,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,88,0.088146911519198665,0.5869090499298466,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,89,0.089148580968280461,0.58582776562239081,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,90,0.090150250417362271,0.58475981983876923,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,91,0.091151919866444067,0.58370492887797898,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,92,0.092153589315525877,0.58266281796130526,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,93,0.093155258764607674,0.58163322017596675,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,94,0.094156928213689484,0.58061587710284823,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,95,0.09515859766277128,0.57961053780735006,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,96,0.096160267111853076,0.57861695876304975,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,97,0.097161936560934886,0.5776349038145665,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,98,0.098163606010016682,0.57666414324671889,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,99,0.099165275459098493,0.57570445436579476,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,100,0.10016694490818029,0.57475562042945316,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,101,0.1011686143572621,0.57381743109126704,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,102,0.1021702838063439,0.57288968172440491,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,103,0.10317195325542571,0.57197217341177853,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,104,0.1041736227045075,0.57106471275904858,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,105,0.10517529215358931,0.57016711150448296,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,106,0.10617696160267111,0.56927918640746877,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,107,0.10717863105175292,0.56840075152490532,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,108,0.10818030050083471,0.56753165685830309,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,109,0.10918196994991652,0.56667170974453995,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,110,0.11018363939899832,0.56582075355019956,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,111,0.11118530884808013,0.56497862803718946,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,112,0.11218697829716193,0.56414517662863806,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,113,0.11318864774624374,0.56332024737921527,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,114,0.11419031719532553,0.56250369164904035,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,115,0.11519198664440734,0.56169536487298888,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,116,0.11619365609348914,0.56089512569556832,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,117,0.11719532554257095,0.56010283655201709,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,118,0.11819699499165275,0.55931836320787642,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,119,0.11919866444073456,0.55854157437344254,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,120,0.12020033388981635,0.55777234216181659,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,121,0.12120200333889816,0.55701054169397868,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,122,0.12220367278797996,0.55625605101574693,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,123,0.12320534223706177,0.55550875109731424,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,124,0.12420701168614356,0.55476852568086832,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,125,0.12520868113522537,0.55403526082502874,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,126,0.12621035058430718,0.55330884578318174,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,127,0.12721202003338897,0.55258917193907919,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,128,0.12821368948247078,0.55187612562955912,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,129,0.12921535893155259,0.55116962616198162,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,130,0.13021702838063437,0.55046954911553925,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,131,0.13121869782971618,0.54977580313117547,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,132,0.13222036727879799,0.54908829115797786,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,133,0.1332220367278798,0.54840691838052114,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,134,0.13422370617696158,0.54773159213108258,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,135,0.13522537562604339,0.54706222153992923,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,136,0.1362270450751252,0.54639871768426007,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,137,0.13722871452420701,0.54574099355813366,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,138,0.1382303839732888,0.54508896422639408,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,139,0.13923205342237061,0.54444254621504562,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,140,0.14023372287145242,0.54380165783365031,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,141,0.14123539232053423,0.54316621948346844,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,142,0.14223706176961601,0.542536152380376,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,143,0.14323873121869782,0.541911380013127,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,144,0.14424040066777963,0.54129182745993021,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,145,0.14524207011686144,0.54067742089426407,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,146,0.14624373956594322,0.54006808810407869,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,147,0.14724540901502503,0.53946375836799954,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,148,0.14824707846410684,0.53886435496433338,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,149,0.14924874791318865,0.53826983214824209,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,150,0.15025041736227043,0.53768010114171516,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,151,0.15125208681135224,0.53709509636099939,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,152,0.15225375626043405,0.53651476882277349,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,153,0.15325542570951586,0.53593905545733067,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,154,0.15425709515859765,0.5353678797131195,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,155,0.15525876460767946,0.53480118858008674,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,156,0.15626043405676127,0.53423892286485875,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,157,0.15726210350584308,0.53368102402928741,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,158,0.15826377295492486,0.53312743491635495,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,159,0.15926544240400667,0.53257809950159485,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,160,0.16026711185308848,0.5320329625797332,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,161,0.16126878130217026,0.53149197030283124,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,162,0.16227045075125207,0.53095506924366676,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,163,0.16327212020033388,0.53042220745831992,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,164,0.16427378964941569,0.52989333373489078,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,165,0.16527545909849747,0.52936839773723543,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,166,0.16627712854757928,0.52884735011637152,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,167,0.16727879799666109,0.52833014222374308,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,168,0.1682804674457429,0.52781672634851784,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,169,0.16928213689482469,0.52730705585125337,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,170,0.1702838063439065,0.5268010845803005,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,171,0.17128547579298831,0.52629876732264158,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,172,0.17228714524207012,0.5258000595640383,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,173,0.1732888146911519,0.52530491757452313,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,174,0.17429048414023371,0.52481329868891435,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,175,0.17529215358931552,0.52432516011572838,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,176,0.17629382303839733,0.52384046083478952,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,177,0.17729549248747911,0.52335915984782422,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,178,0.17829716193656092,0.52288121690147782,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,179,0.17929883138564273,0.52240659279822987,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,180,0.18030050083472454,0.52193524846879602,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,181,0.18130217028380632,0.52146714576698772,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,182,0.18230383973288813,0.52100224694943476,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,183,0.18330550918196994,0.52054051554671832,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,184,0.18430717863105175,0.52008191474910936,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,185,0.18530884808013354,0.51962640883634581,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,186,0.18631051752921535,0.51917396281752659,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,187,0.18731218697829716,0.5187245417821913,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,188,0.18831385642737897,0.51827811183276429,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,189,0.18931552587646075,0.51783463925175299,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,190,0.19031719532554256,0.51739408403744624,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,191,0.19131886477462437,0.51695643473809338,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,192,0.19232053422370615,0.5165216385830923,,
