figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,19,0.10425227045075126,0.70408115335469434,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,20,0.10973923205342238,0.70036366006603268,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,21,0.1152261936560935,0.69684850842869994,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,22,0.12071315525876462,0.69351803157414282,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,23,0.12620011686143573,0.69035674551019133,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,24,0.13168707846410685,0.68735100332916632,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,25,0.13717404006677797,0.68448871449517623,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,26,0.14266100166944909,0.68175911615041618,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,27,0.14814796327212021,0.67915258598972894,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,28,0.15363492487479133,0.67666048578921445,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,29,0.15912188647746245,0.67427503224594199,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,30,0.16460884808013357,0.67198918761613169,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,31,0.17009580968280469,0.6697965677815384,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,32,0.17558277128547581,0.66769136382237737,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,33,0.18106973288814693,0.6656682751584827,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,34,0.18655669449081805,0.66372245222554782,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,35,0.19204365609348917,0.66184944717761707,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,36,0.19753061769616029,0.66004517029551879,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,37,0.20301757929883141,0.65830585369289896,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,38,0.20850454090150253,0.65662801800655646,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,39,0.21399150250417365,0.65500844402100811,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,40,0.21947846410684477,0.65344414735939271,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,41,0.22496542570951589,0.65193235705639374,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,42,0.23045238731218701,0.65047049555091474,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,43,0.23593934891485813,0.64905616086689444,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,44,0.24142631051752925,0.64768711133458856,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,45,0.24691327212020037,0.64636125267172262,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,46,0.25240023372287146,0.64507662427774126,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,47,0.25788719532554261,0.64383138925521255,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,48,0.2633741569282137,0.64262382311392063,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,49,0.26886111853088485,0.64145230655573238,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,50,0.27434808013355594,0.64031531593380575,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,51,0.27983504173622709,0.63921140152916955,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,52,0.28532200333889818,0.63813925475504263,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,53,0.29080896494156933,0.63709755521171196,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,54,0.29629592654424042,0.63608511149706504,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,55,0.30178288814691157,0.63510078286880589,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,56,0.30726984974958266,0.63414349017338434,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,57,0.31275681135225381,0.63321221054368759,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,58,0.3182437729549249,0.63230597418549772,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,59,0.32373073455759604,0.63142386079369284,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,60,0.32921769616026714,0.6305649970892816,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,61,0.33470465776293828,0.62972855075655576,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,62,0.34019161936560938,0.62891373268870454,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,63,0.34567858096828052,0.62811979007420093,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,64,0.35116554257095162,0.62734600595042744,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,65,0.35665250417362271,0.62659169703003181,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,66,0.36213946577629386,0.62585621162441685,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,67,0.36762642737896495,0.62513892733944543,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,68,0.3731133889816361,0.62443924984005716,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,69,0.37860035058430719,0.6237566111468319,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,70,0.38408731218697834,0.62309046804264046,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,71,0.38957427378964943,0.62244030033868336,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,72,0.39506123539232058,0.62180561060914818,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,73,0.40054819699499167,0.62118592198894029,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,74,0.40603515859766282,0.62058077725075367,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,75,0.41152212020033391,0.61998973866653473,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,76,0.41700908180300506,0.6194123854149659,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,77,0.42249604340567615,0.61884831409536711,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,78,0.42798300500834729,0.61829713686742893,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,79,0.43346996661101839,0.61775848165693081,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,80,0.43895692821368953,0.61723198971834381,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,81,0.44444388981636063,0.61671731785765449,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,82,0.44993085141903177,0.6162141342702474,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,83,0.45541781302170287,0.61572212035937812,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,84,0.46090477462437401,0.61524096886121993,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,85,0.46639173622704511,0.61477038468831036,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,86,0.47187869782971625,0.61431008231336215,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,87,0.47736565943238735,0.61385978710563938,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,88,0.48285262103505849,0.61341923447122004,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,89,0.48833958263772959,0.61298816898038333,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,90,0.49382654424040073,0.61256634375014063,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,91,0.49931350584307183,0.61215352065739737,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,92,0.50480046744574292,0.61174945558900018,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,93,0.51028742904841407,0.61135396921374963,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,94,0.51577439065108521,0.61096680418336147,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,95,0.52126135225375636,0.61058776730048814,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,96,0.5267483138564274,0.61021665754234122,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,97,0.53223527545909854,0.60985328133977834,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,98,0.53772223706176969,0.60949745106200737,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,99,0.54320919866444073,0.60914898398508299,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,100,0.54869616026711188,0.60880770537882678,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,101,0.55418312186978302,0.60847344424779215,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,102,0.55967008347245417,0.60814603557124147,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,103,0.56515704507512521,0.60782531942366813,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,104,0.57064400667779636,0.60751114116088978,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,105,0.5761309682804675,0.60720335014530125,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,106,0.58161792988313865,0.60690180095207125,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,107,0.58710489148580969,0.60660635226136028,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,108,0.59259185308848084,0.60631685297225002,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,109,0.59807881469115198,0.6060332122586608,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,110,0.60356577629382313,0.60575525875022207,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,111,0.60905273789649417,0.6054828811560824,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,112,0.61453969949916532,0.60521595787066551,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,113,0.62002666110183646,0.60495435703024203,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,114,0.62551362270450761,0.6046980049079943,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,115,0.63100058430717865,0.60444674863245884,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,116,0.63648754590984979,0.60420049421762134,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,117,0.64197450751252094,0.60395913487276687,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,118,0.64746146911519209,0.60372256958514126,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,119,0.65294843071786313,0.6034906976011668,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,120,0.65843539232053427,0.6032634225703597,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,121,0.66392235392320542,0.60304065017623476,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,122,0.66940931552587657,0.60282228806539029,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,123,0.67489627712854761,0.60260824825853943,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,124,0.68038323873121875,0.60239844227178385,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,125,0.6858702003338899,0.60219278665454201,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,126,0.69135716193656105,0.60199119765712994,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,127,0.69684412353923209,0.6017935966938136,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,128,0.70233108514190323,0.60159990477080805,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,129,0.70781804674457438,0.60141004555223843,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,130,0.71330500834724542,0.60122394571140081,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,131,0.71879196994991656,0.60104153149906969,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,132,0.72427893155258771,0.60086273315646277,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,133,0.72976589315525886,0.60068748285936091,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,134,0.7352528547579299,0.60051571221433098,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,135,0.74073981636060104,0.60034735661552707,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,136,0.74622677796327219,0.60018235193129921,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,137,0.75171373956594334,0.60002063654365312,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,138,0.75720070116861438,0.59986214965324614,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,139,0.76268766277128552,0.59970683245994993,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,140,0.76817462437395667,0.5995546255807237,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,141,0.77366158597662782,0.59940547507981823,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,142,0.77914854757929886,0.59925932487737688,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,143,0.78463550918197,0.5991161204772566,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,144,0.79012247078464115,0.59897580989004151,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,145,0.7956094323873123,0.59883834294201466,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,146,0.80109639398998334,0.59870366843442213,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,147,0.80658335559265448,0.59857173807621877,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,148,0.81207031719532563,0.5984425041601793,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,149,0.81755727879799678,0.5983159197181358,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,150,0.82304424040066781,0.59819193954793337,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,151,0.82853120200333896,0.59807051937754041,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,152,0.83401816360601011,0.59795161575996436,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,153,0.83950512520868126,0.59783517092388117,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,154,0.84499208681135229,0.5977211863700993,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,155,0.85047904841402344,0.5976095794350158,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,156,0.85596601001669459,0.59750032481503224,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,157,0.86145297161936574,0.59739338198847314,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,158,0.86693993322203677,0.59728871490827062,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,159,0.87242689482470792,0.59718628524796658,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,160,0.87791385642737907,0.59708605681090732,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,161,0.88340081803005011,0.59698799375213318,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,162,0.88888777963272125,0.59689206265890538,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,163,0.8943747412353924,0.5967982143870374,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,164,0.89986170283806355,0.59670645673373324,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,165,0.90534866444073459,0.59661671664895832,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,166,0.91083562604340573,0.59652897533038329,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,167,0.91632258764607688,0.59644320254751515,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,168,0.92180954924874803,0.59635936606786566,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,169,0.92729651085141906,0.59627743725415383,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,170,0.93278347245409021,0.59619738624586927,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,171,0.93827043405676136,0.59611918476994152,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,172,0.94375739565943251,0.59604280425040468,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,173,0.94924435726210354,0.59596821687461232,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,174,0.95473131886477469,0.59589539666054225,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,175,0.96021828046744584,0.59582431595162666,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,176,0.96570524207011699,0.59575494925821137,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,177,0.97119220367278802,0.59568727212786388,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,178,0.97667916527545917,0.59562125891008189,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,179,0.98216612687813032,0.59555688413872776,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,180,0.98765308848080147,0.59549412560817061,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,181,0.9931400500834725,0.59543296061468842,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,182,0.99862701168614365,0.59537336359666615,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,183,1.0041139732888147,0.59531531424793671,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,184,1.0096009348914858,0.59525878905421725,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,185,1.015087896494157,0.59520376768973171,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,186,1.0205748580968281,0.59515022811081875,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,187,1.0260618196994993,0.5950981496612513,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,188,1.0315487813021704,0.59504751243244947,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,189,1.0370357429048416,0.59499829582625696,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,190,1.0425227045075127,0.59495048078507418,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,191,1.0480096661101836,0.59490404745632575,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,192,1.0534966277128548,0.59485897776546715,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,193,1.0589835893155259,0.59481525244435707,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,194,1.0644705509181971,0.5947728550691922,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,195,1.0699575125208682,0.59473176527634297,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,196,1.0754444741235394,0.59469196699881777,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,197,1.0809314357262105,0.59465344347121252,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,198,1.0864183973288815,0.59461617703985759,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,199,1.0919053589315526,0.59458015159866684,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,200,1.0973923205342238,0.59454535059934099,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,201,1.1028792821368949,0.59451175887430074,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,202,1.108366243739566,0.59447936116535138,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,203,1.1138532053422372,0.59444813997132884,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,204,1.1193401669449083,0.59441808218626579,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,205,1.1248271285475795,0.59438917335468067,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,206,1.1303140901502504,0.59436139758704665,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,207,1.1358010517529216,0.59433474132185593,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,208,1.1412880133555927,0.59430919079330347,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,209,1.1467749749582639,0.59428473170699936,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,210,1.152261936560935,0.59426135156920767,,
