figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_8c.png,0,NaBr,line,Methanol model,0,46,0.11519198664440734,0.4735473865459825,,
figure_8c.png,0,NaBr,line,Methanol model,0,47,0.11769616026711185,0.47160481820931638,,
figure_8c.png,0,NaBr,line,Methanol model,0,48,0.12020033388981635,0.46971559439029037,,
figure_8c.png,0,NaBr,line,Methanol model,0,49,0.12270450751252086,0.46787741783862624,,
figure_8c.png,0,NaBr,line,Methanol model,0,50,0.12520868113522537,0.46608814392677922,,
figure_8c.png,0,NaBr,line,Methanol model,0,51,0.12771285475792987,0.46434573178871219,,
figure_8c.png,0,NaBr,line,Methanol model,0,52,0.1302170283806344,0.46264827309537571,,
figure_8c.png,0,NaBr,line,Methanol model,0,53,0.1327212020033389,0.46099396390203523,,
figure_8c.png,0,NaBr,line,Methanol model,0,54,0.13522537562604339,0.45938110119347386,,
figure_8c.png,0,NaBr,line,Methanol model,0,55,0.13772954924874792,0.4578080746521353,,
figure_8c.png,0,NaBr,line,Methanol model,0,56,0.14023372287145242,0.45627336116749989,,
figure_8c.png,0,NaBr,line,Methanol model,0,57,0.14273789649415691,0.45477551817885842,,
figure_8c.png,0,NaBr,line,Methanol model,0,58,0.14524207011686144,0.45331317854615177,,
figure_8c.png,0,NaBr,line,Methanol model,0,59,0.14774624373956594,0.4518850450791867,,
figure_8c.png,0,NaBr,line,Methanol model,0,60,0.15025041736227046,0.4504898861989492,,
figure_8c.png,0,NaBr,line,Methanol model,0,61,0.15275459098497496,0.44912653178480505,,
figure_8c.png,0,NaBr,line,Methanol model,0,62,0.15525876460767946,0.44779386525489434,,
figure_8c.png,0,NaBr,line,Methanol model,0,63,0.15776293823038398,0.44649083836619213,,
figure_8c.png,0,NaBr,line,Methanol model,0,64,0.16026711185308848,0.44521643146044748,,
figure_8c.png,0,NaBr,line,Methanol model,0,65,0.16277128547579298,0.44396968706846168,,
figure_8c.png,0,NaBr,line,Methanol model,0,66,0.1652754590984975,0.44274968813408561,,
figure_8c.png,0,NaBr,line,Methanol model,0,67,0.167779632721202,0.44155555966305587,,
figure_8c.png,0,NaBr,line,Methanol model,0,68,0.1702838063439065,0.44038646605625686,,
figure_8c.png,0,NaBr,line,Methanol model,0,69,0.17278797996661102,0.43924160890542596,,
figure_8c.png,0,NaBr,line,Methanol model,0,70,0.17529215358931552,0.43812022110532872,,
figure_8c.png,0,NaBr,line,Methanol model,0,71,0.17779632721202004,0.43702158269625885,,
figure_8c.png,0,NaBr,line,Methanol model,0,72,0.18030050083472454,0.4359449838875043,,
figure_8c.png,0,NaBr,line,Methanol model,0,73,0.18280467445742904,0.43488975845573236,,
figure_8c.png,0,NaBr,line,Methanol model,0,74,0.18530884808013356,0.43385526447936434,,
figure_8c.png,0,NaBr,line,Methanol model,0,75,0.18781302170283806,0.43284088308655905,,
figure_8c.png,0,NaBr,line,Methanol model,0,76,0.19031719532554256,0.43184603408323141,,
figure_8c.png,0,NaBr,line,Methanol model,0,77,0.19282136894824708,0.43087014026893355,,
figure_8c.png,0,NaBr,line,Methanol model,0,78,0.19532554257095158,0.42991266105802595,,
figure_8c.png,0,NaBr,line,Methanol model,0,79,0.19782971619365608,0.42897307341066621,,
figure_8c.png,0,NaBr,line,Methanol model,0,80,0.20033388981636061,0.4280508746777672,,
figure_8c.png,0,NaBr,line,Methanol model,0,81,0.2028380634390651,0.42714557816603604,,
figure_8c.png,0,NaBr,line,Methanol model,0,82,0.2053422370617696,0.42625672893080996,,
figure_8c.png,0,NaBr,line,Methanol model,0,83,0.20784641068447413,0.42538386912716941,,
figure_8c.png,0,NaBr,line,Methanol model,0,84,0.21035058430717862,0.42452657128882265,,
figure_8c.png,0,NaBr,line,Methanol model,0,85,0.21285475792988315,0.42368441999285611,,
figure_8c.png,0,NaBr,line,Methanol model,0,86,0.21535893155258765,0.42285701521887653,,
figure_8c.png,0,NaBr,line,Methanol model,0,87,0.21786310517529214,0.42204397116633491,,
figure_8c.png,0,NaBr,line,Methanol model,0,88,0.22036727879799667,0.42124491260647973,,
figure_8c.png,0,NaBr,line,Methanol model,0,89,0.22287145242070117,0.42045949033239516,,
figure_8c.png,0,NaBr,line,Methanol model,0,90,0.22537562604340566,0.41968734793591905,,
figure_8c.png,0,NaBr,line,Methanol model,0,91,0.22787979966611019,0.41892815096645392,,
figure_8c.png,0,NaBr,line,Methanol model,0,92,0.23038397328881469,0.41818158626979285,,
figure_8c.png,0,NaBr,line,Methanol model,0,93,0.23288814691151918,0.41744733150225333,,
figure_8c.png,0,NaBr,line,Methanol model,0,94,0.23539232053422371,0.41672508857408591,,
figure_8c.png,0,NaBr,line,Methanol model,0,95,0.23789649415692821,0.41601456521862173,,
figure_8c.png,0,NaBr,line,Methanol model,0,96,0.2404006677796327,0.41531547978149946,,
figure_8c.png,0,NaBr,line,Methanol model,0,97,0.24290484140233723,0.41462755893861436,,
figure_8c.png,0,NaBr,line,Methanol model,0,98,0.24540901502504173,0.41395053532541121,,
figure_8c.png,0,NaBr,line,Methanol model,0,99,0.24791318864774625,0.413284163191382,,
figure_8c.png,0,NaBr,line,Methanol model,0,100,0.25041736227045075,0.41262818485885144,,
figure_8c.png,0,NaBr,line,Methanol model,0,101,0.25292153589315525,0.41198236362808122,,
figure_8c.png,0,NaBr,line,Methanol model,0,102,0.25542570951585974,0.41134646715453083,,
figure_8c.png,0,NaBr,line,Methanol model,0,103,0.2579298831385643,0.41072027008874118,,
figure_8c.png,0,NaBr,line,Methanol model,0,104,0.2604340567612688,0.41010355399643256,,
figure_8c.png,0,NaBr,line,Methanol model,0,105,0.26293823038397329,0.40949610714496426,,
figure_8c.png,0,NaBr,line,Methanol model,0,106,0.26544240400667779,0.40889772407453473,,
figure_8c.png,0,NaBr,line,Methanol model,0,107,0.26794657762938229,0.40830820575413074,,
figure_8c.png,0,NaBr,line,Methanol model,0,108,0.27045075125208679,0.4077273583482352,,
figure_8c.png,0,NaBr,line,Methanol model,0,109,0.27295492487479134,0.40715499393124721,,
figure_8c.png,0,NaBr,line,Methanol model,0,110,0.27545909849749584,0.40659092755982273,,
figure_8c.png,0,NaBr,line,Methanol model,0,111,0.27796327212020033,0.40603499118202552,,
figure_8c.png,0,NaBr,line,Methanol model,0,112,0.28046744574290483,0.40548700365928653,,
figure_8c.png,0,NaBr,line,Methanol model,0,113,0.28297161936560933,0.40494680081105716,,
figure_8c.png,0,NaBr,line,Methanol model,0,114,0.28547579298831383,0.40441422007505923,,
figure_8c.png,0,NaBr,line,Methanol model,0,115,0.28797996661101838,0.40388910045681797,,
figure_8c.png,0,NaBr,line,Methanol model,0,116,0.29048414023372288,0.40337129826048718,,
figure_8c.png,0,NaBr,line,Methanol model,0,117,0.29298831385642737,0.40286065395583143,,
figure_8c.png,0,NaBr,line,Methanol model,0,118,0.29549248747913187,0.4023570258455797,,
figure_8c.png,0,NaBr,line,Methanol model,0,119,0.29799666110183637,0.40186027275630332,,
figure_8c.png,0,NaBr,line,Methanol model,0,120,0.30050083472454092,0.40137025690743533,,
figure_8c.png,0,NaBr,line,Methanol model,0,121,0.30300500834724542,0.40088684450067508,,
figure_8c.png,0,NaBr,line,Methanol model,0,122,0.30550918196994992,0.4004099053589697,,
figure_8c.png,0,NaBr,line,Methanol model,0,123,0.30801335559265441,0.39993930926597554,,
figure_8c.png,0,NaBr,line,Methanol model,0,124,0.31051752921535891,0.39947494195108363,,
figure_8c.png,0,NaBr,line,Methanol model,0,125,0.31302170283806341,0.39901667357115905,,
figure_8c.png,0,NaBr,line,Methanol model,0,126,0.31552587646076796,0.39856439021932233,,
figure_8c.png,0,NaBr,line,Methanol model,0,127,0.31803005008347246,0.39811797770318241,,
figure_8c.png,0,NaBr,line,Methanol model,0,128,0.32053422370617696,0.3976773209295324,,
figure_8c.png,0,NaBr,line,Methanol model,0,129,0.32303839732888145,0.39724232129896331,,
figure_8c.png,0,NaBr,line,Methanol model,0,130,0.32554257095158595,0.3968128633184953,,
figure_8c.png,0,NaBr,line,Methanol model,0,131,0.32804674457429051,0.39638884675548397,,
figure_8c.png,0,NaBr,line,Methanol model,0,132,0.330550918196995,0.39597017092599329,,
figure_8c.png,0,NaBr,line,Methanol model,0,133,0.3330550918196995,0.39555673739032082,,
figure_8c.png,0,NaBr,line,Methanol model,0,134,0.335559265442404,0.39514844780497094,,
figure_8c.png,0,NaBr,line,Methanol model,0,135,0.3380634390651085,0.39474521733292833,,
figure_8c.png,0,NaBr,line,Methanol model,0,136,0.34056761268781299,0.39434694560605221,,
figure_8c.png,0,NaBr,line,Methanol model,0,137,0.34307178631051755,0.3939535469180907,,
figure_8c.png,0,NaBr,line,Methanol model,0,138,0.34557595993322204,0.39356493361097916,,
figure_8c.png,0,NaBr,line,Methanol model,0,139,0.34808013355592654,0.39318101800983457,,
figure_8c.png,0,NaBr,line,Methanol model,0,140,0.35058430717863104,0.39280172678839842,,
figure_8c.png,0,NaBr,line,Methanol model,0,141,0.35308848080133554,0.39242696912234104,,
figure_8c.png,0,NaBr,line,Methanol model,0,142,0.35559265442404009,0.3920566692058825,,
figure_8c.png,0,NaBr,line,Methanol model,0,143,0.35809682804674459,0.3916907495621198,,
figure_8c.png,0,NaBr,line,Methanol model,0,144,0.36060100166944908,0.39132913156533511,,
figure_8c.png,0,NaBr,line,Methanol model,0,145,0.36310517529215358,0.39097175086824659,,
figure_8c.png,0,NaBr,line,Methanol model,0,146,0.36560934891485808,0.39061852591738039,,
figure_8c.png,0,NaBr,line,Methanol model,0,147,0.36811352253756258,0.39026938897455121,,
figure_8c.png,0,NaBr,line,Methanol model,0,148,0.37061769616026713,0.38992427154108461,,
figure_8c.png,0,NaBr,line,Methanol model,0,149,0.37312186978297163,0.38958310247998346,,
figure_8c.png,0,NaBr,line,Methanol model,0,150,0.37562604340567612,0.38924582570107519,,
figure_8c.png,0,NaBr,line,Methanol model,0,151,0.37813021702838062,0.38891236697570258,,
figure_8c.png,0,NaBr,line,Methanol model,0,152,0.38063439065108512,0.38858266636885019,,
figure_8c.png,0,NaBr,line,Methanol model,0,153,0.38313856427378962,0.38825666232758654,,
figure_8c.png,0,NaBr,line,Methanol model,0,154,0.38564273789649417,0.38793429433637666,,
figure_8c.png,0,NaBr,line,Methanol model,0,155,0.38814691151919867,0.38761550333326666,,
figure_8c.png,0,NaBr,line,Methanol model,0,156,0.39065108514190316,0.38730023114636875,,
figure_8c.png,0,NaBr,line,Methanol model,0,157,0.39315525876460766,0.38698842154014862,,
figure_8c.png,0,NaBr,line,Methanol model,0,158,0.39565943238731216,0.38668001884080722,,
figure_8c.png,0,NaBr,line,Methanol model,0,159,0.39816360601001671,0.38637496872132754,,
figure_8c.png,0,NaBr,line,Methanol model,0,160,0.40066777963272121,0.38607321812658424,,
figure_8c.png,0,NaBr,line,Methanol model,0,161,0.40317195325542571,0.38577471521286028,,
figure_8c.png,0,NaBr,line,Methanol model,0,162,0.40567612687813021,0.38547940869894592,,
figure_8c.png,0,NaBr,line,Methanol model,0,163,0.4081803005008347,0.38518724892297218,,
figure_8c.png,0,NaBr,line,Methanol model,0,164,0.4106844741235392,0.38489818680297749,,
figure_8c.png,0,NaBr,line,Methanol model,0,165,0.41318864774624375,0.38461217436330208,,
figure_8c.png,0,NaBr,line,Methanol model,0,166,0.41569282136894825,0.38432916501365172,,
figure_8c.png,0,NaBr,line,Methanol model,0,167,0.41819699499165275,0.38404911240609807,,
figure_8c.png,0,NaBr,line,Methanol model,0,168,0.42070116861435725,0.3837719716892064,,
figure_8c.png,0,NaBr,line,Methanol model,0,169,0.42320534223706174,0.38349769815826174,,
figure_8c.png,0,NaBr,line,Methanol model,0,170,0.4257095158597663,0.3832262461690415,,
figure_8c.png,0,NaBr,line,Methanol model,0,171,0.42821368948247079,0.38295758215992404,,
figure_8c.png,0,NaBr,line,Methanol model,0,172,0.43071786310517529,0.38269165503195618,,
figure_8c.png,0,NaBr,line,Methanol model,0,173,0.43322203672787979,0.38242842752420891,,
figure_8c.png,0,NaBr,line,Methanol model,0,174,0.43572621035058429,0.38216785939458836,,
figure_8c.png,0,NaBr,line,Methanol model,0,175,0.43823038397328878,0.38190991116154949,,
figure_8c.png,0,NaBr,line,Methanol model,0,176,0.44073455759599334,0.38165454172771685,,
figure_8c.png,0,NaBr,line,Methanol model,0,177,0.44323873121869783,0.38140172226501301,,
figure_8c.png,0,NaBr,line,Methanol model,0,178,0.44574290484140233,0.38115140355360078,,
figure_8c.png,0,NaBr,line,Methanol model,0,179,0.44824707846410683,0.38090356143836251,,
figure_8c.png,0,NaBr,line,Methanol model,0,180,0.45075125208681133,0.38065815090136901,,
figure_8c.png,0,NaBr,line,Methanol model,0,181,0.45325542570951588,0.38041514056501702,,
figure_8c.png,0,NaBr,line,Methanol model,0,182,0.45575959933222038,0.38017449584251151,,
figure_8c.png,0,NaBr,line,Methanol model,0,183,0.45826377295492488,0.37993618249156297,,
figure_8c.png,0,NaBr,line,Methanol model,0,184,0.46076794657762937,0.37970016829782266,,
figure_8c.png,0,NaBr,line,Methanol model,0,185,0.46327212020033387,0.37946642081508758,,
figure_8c.png,0,NaBr,line,Methanol model,0,186,0.46577629382303837,0.37923490707598695,,
figure_8c.png,0,NaBr,line,Methanol model,0,187,0.46828046744574292,0.37900559385384114,,
figure_8c.png,0,NaBr,line,Methanol model,0,188,0.47078464106844742,0.3787784593182309,,
figure_8c.png,0,NaBr,line,Methanol model,0,189,0.47328881469115192,0.37855346410910812,,
figure_8c.png,0,NaBr,line,Methanol model,0,190,0.47579298831385641,0.37833058160584171,,
figure_8c.png,0,NaBr,line,Methanol model,0,191,0.47829716193656091,0.3781097826641569,,
figure_8c.png,0,NaBr,line,Methanol model,0,192,0.48080133555926541,0.37789103904091187,,
figure_8c.png,0,NaBr,line,Methanol model,0,193,0.48330550918196996,0.37767432238304433,,
figure_8c.png,0,NaBr,line,Methanol model,0,194,0.48580968280467446,0.37745960520000138,,
figure_8c.png,0,NaBr,line,Methanol model,0,195,0.48831385642737896,0.37724685747634723,,
figure_8c.png,0,NaBr,line,Methanol model,0,196,0.49081803005008345,0.37703606173916615,,
figure_8c.png,0,NaBr,line,Methanol model,0,197,0.49332220367278795,0.37682718279203309,,
figure_8c.png,0,NaBr,line,Methanol model,0,198,0.4958263772954925,0.37662019479142722,,
figure_8c.png,0,NaBr,line,Methanol model,0,199,0.498330550918197,0.37641508161782217,,
figure_8c.png,0,NaBr,line,Methanol model,0,200,0.5008347245409015,0.37621180958338885,,
figure_8c.png,0,NaBr,line,Methanol model,0,201,0.503338898163606,0.37601035708343616,,
figure_8c.png,0,NaBr,line,Methanol model,0,202,0.50584307178631049,0.37581070047952103,,
figure_8c.png,0,NaBr,line,Methanol model,0,203,0.50834724540901499,0.37561281598490137,,
figure_8c.png,0,NaBr,line,Methanol model,0,204,0.51085141903171949,0.37541667775908738,,
figure_8c.png,0,NaBr,line,Methanol model,0,205,0.51335559265442399,0.37522227189274709,,
figure_8c.png,0,NaBr,line,Methanol model,0,206,0.5158597662771286,0.37502956708348384,,
figure_8c.png,0,NaBr,line,Methanol model,0,207,0.51836393989983309,0.37483854433017577,,
figure_8c.png,0,NaBr,line,Methanol model,0,208,0.52086811352253759,0.37464917844338685,,
figure_8c.png,0,NaBr,line,Methanol model,0,209,0.52337228714524209,0.37446145819138998,,
figure_8c.png,0,NaBr,line,Methanol model,0,210,0.52587646076794659,0.37427535293858388,,
figure_8c.png,0,NaBr,line,Methanol model,0,211,0.52838063439065108,0.37409084299493583,,
figure_8c.png,0,NaBr,line,Methanol model,0,212,0.53088480801335558,0.3739079158295911,,
figure_8c.png,0,NaBr,line,Methanol model,0,213,0.53338898163606008,0.37372654376145736,,
figure_8c.png,0,NaBr,line,Methanol model,0,214,0.53589315525876458,0.37354670949004193,,
figure_8c.png,0,NaBr,line,Methanol model,0,215,0.53839732888146907,0.37336839367149172,,
figure_8c.png,0,NaBr,line,Methanol model,0,216,0.54090150250417357,0.37319157800366137,,
figure_8c.png,0,NaBr,line,Methanol model,0,217,0.54340567612687807,0.37301624071302042,,
figure_8c.png,0,NaBr,line,Methanol model,0,218,0.54590984974958268,0.37284237208115967,,
figure_8c.png,0,NaBr,line,Methanol model,0,219,0.54841402337228717,0.37266994559808786,,
figure_8c.png,0,NaBr,line,Methanol model,0,220,0.55091819699499167,0.3724989461738461,,
figure_8c.png,0,NaBr,line,Methanol model,0,221,0.55342237061769617,0.37232935657628086,,
figure_8c.png,0,NaBr,line,Methanol model,0,222,0.55592654424040067,0.3721611592884333,,
figure_8c.png,0,NaBr,line,Methanol model,0,223,0.55843071786310516,0.37199433770988027,,
figure_8c.png,0,NaBr,line,Methanol model,0,224,0.56093489148580966,0.37182887502281708,,
figure_8c.png,0,NaBr,line,Methanol model,0,225,0.56343906510851416,0.37166475530289933,,
figure_8c.png,0,NaBr,line,Methanol model,0,226,0.56594323873121866,0.3715019618009831,,
figure_8c.png,0,NaBr,line,Methanol model,0,227,0.56844741235392315,0.37134047884125793,,
figure_8c.png,0,NaBr,line,Methanol model,0,228,0.57095158597662765,0.37118029112469431,,
figure_8c.png,0,NaBr,line,Methanol model,0,229,0.57345575959933226,0.37102138275863195,,
figure_8c.png,0,NaBr,line,Methanol model,0,230,0.57595993322203676,0.37086373883907081,,
figure_8c.png,0,NaBr,line,Methanol model,0,231,0.57846410684474125,0.37070734467259647,,
figure_8c.png,0,NaBr,line,Methanol model,0,232,0.58096828046744575,0.37055218540310847,,
figure_8c.png,0,NaBr,line,Methanol model,0,233,0.58347245409015025,0.37039824656271836,,
figure_8c.png,0,NaBr,line,Methanol model,0,234,0.58597662771285475,0.37024551389237115,,
figure_8c.png,0,NaBr,line,Methanol model,0,235,0.58848080133555924,0.37009397344425154,,
figure_8c.png,0,NaBr,line,Methanol model,0,236,0.59098497495826374,0.36994361131115244,,
figure_8c.png,0,NaBr,line,Methanol model,0,237,0.59348914858096824,0.36979441419713044,,
figure_8c.png,0,NaBr,line,Methanol model,0,238,0.59599332220367274,0.3696463650286933,,
figure_8c.png,0,NaBr,line,Methanol model,0,239,0.59849749582637723,0.36949946024938574,,
figure_8c.png,0,NaBr,line,Methanol model,0,240,0.60100166944908184,0.36935367767351612,,
figure_8c.png,0,NaBr,line,Methanol model,0,241,0.60350584307178634,0.36920900735348755,,
figure_8c.png,0,NaBr,line,Methanol model,0,242,0.60601001669449084,0.36906543689828258,,
figure_8c.png,0,NaBr,line,Methanol model,0,243,0.60851419031719534,0.36892295419208465,,
figure_8c.png,0,NaBr,line,Methanol model,0,244,0.61101836393989983,0.36878154570465305,,
figure_8c.png,0,NaBr,line,Methanol model,0,245,0.61352253756260433,0.36864120102175957,,
figure_8c.png,0,NaBr,line,Methanol model,0,246,0.61602671118530883,0.36850190769194507,,
figure_8c.png,0,NaBr,line,Methanol model,0,247,0.61853088480801333,0.3683636504124988,,
figure_8c.png,0,NaBr,line,Methanol model,0,248,0.62103505843071782,0.36822642701987596,,
figure_8c.png,0,NaBr,line,Methanol model,0,249,0.62353923205342232,0.36809021713126916,,
figure_8c.png,0,NaBr,line,Methanol model,0,250,0.62604340567612682,0.36795501278836895,,
figure_8c.png,0,NaBr,line,Methanol model,0,251,0.62854757929883143,0.36782079966329001,,
figure_8c.png,0,NaBr,line,Methanol model,0,252,0.63105175292153592,0.3676875760125275,,
figure_8c.png,0,NaBr,line,Methanol model,0,253,0.63355592654424042,0.36755532225270204,,
figure_8c.png,0,NaBr,line,Methanol model,0,254,0.63606010016694492,0.36742403034801069,,
figure_8c.png,0,NaBr,line,Methanol model,0,255,0.63856427378964942,0.36729369040184762,,
figure_8c.png,0,NaBr,line,Methanol model,0,256,0.64106844741235391,0.36716429174292536,,
figure_8c.png,0,NaBr,line,Methanol model,0,257,0.64357262103505841,0.36703582429908427,,
figure_8c.png,0,NaBr,line,Methanol model,0,258,0.64607679465776291,0.36690827513071278,,
figure_8c.png,0,NaBr,line,Methanol model,0,259,0.64858096828046741,0.36678164373324018,,
figure_8c.png,0,NaBr,line,Methanol model,0,260,0.6510851419031719,0.36665591056176711,,
figure_8c.png,0,NaBr,line,Methanol model,0,261,0.6535893155258764,0.36653106689714327,,
figure_8c.png,0,NaBr,line,Methanol model,0,262,0.65609348914858101,0.36640711192847625,,
figure_8c.png,0,NaBr,line,Methanol model,0,263,0.65859766277128551,0.36628402768932061,,
figure_8c.png,0,NaBr,line,Methanol model,0,264,0.66110183639399001,0.36616180722502517,,
figure_8c.png,0,NaBr,line,Methanol model,0,265,0.6636060100166945,0.36604043955446303,,
figure_8c.png,0,NaBr,line,Methanol model,0,266,0.666110183639399,0.36591992390664424,,
figure_8c.png,0,NaBr,line,Methanol model,0,267,0.6686143572621035,0.36580024252683552,,
figure_8c.png,0,NaBr,line,Methanol model,0,268,0.671118530884808,0.36568139026539559,,
figure_8c.png,0,NaBr,line,Methanol model,0,269,0.67362270450751249,0.36556335793441186,,
figure_8c.png,0,NaBr,line,Methanol model,0,270,0.67612687813021699,0.36544613808661452,,
figure_8c.png,0,NaBr,line,Methanol model,0,271,0.67863105175292149,0.36532972136282038,,
figure_8c.png,0,NaBr,line,Methanol model,0,272,0.68113522537562599,0.36521409978280961,,
figure_8c.png,0,NaBr,line,Methanol model,0,273,0.68363939899833059,0.36509926529719516,,
figure_8c.png,0,NaBr,line,Methanol model,0,274,0.68614357262103509,0.36498521052412308,,
figure_8c.png,0,NaBr,line,Methanol model,0,275,0.68864774624373959,0.36487192686636016,,
figure_8c.png,0,NaBr,line,Methanol model,0,276,0.69115191986644409,0.36475940369440124,,
figure_8c.png,0,NaBr,line,Methanol model,0,277,0.69365609348914858,0.36464764246260978,,
figure_8c.png,0,NaBr,line,Methanol model,0,278,0.69616026711185308,0.36453662360107197,,
figure_8c.png,0,NaBr,line,Methanol model,0,279,0.69866444073455758,0.36442635114547833,,
figure_8c.png,0,NaBr,line,Methanol model,0,280,0.70116861435726208,0.36431680950650469,,
figure_8c.png,0,NaBr,line,Methanol model,0,281,0.70367278797996657,0.36420799415208088,,
figure_8c.png,0,NaBr,line,Methanol model,0,282,0.70617696160267107,0.36409989735326148,,
figure_8c.png,0,NaBr,line,Methanol model,0,283,0.70868113522537557,0.3639925127992556,,
figure_8c.png,0,NaBr,line,Methanol model,0,284,0.71118530884808018,0.36388583371424221,,
figure_8c.png,0,NaBr,line,Methanol model,0,285,0.71368948247078468,0.36377984873658359,,
figure_8c.png,0,NaBr,line,Methanol model,0,286,0.71619365609348917,0.36367456140561394,,
figure_8c.png,0,NaBr,line,Methanol model,0,287,0.71869782971619367,0.36356995570824419,,
figure_8c.png,0,NaBr,line,Methanol model,0,288,0.72120200333889817,0.36346602762137065,,
figure_8c.png,0,NaBr,line,Methanol model,0,289,0.72370617696160267,0.36336276837433718,,
figure_8c.png,0,NaBr,line,Methanol model,0,290,0.72621035058430716,0.36326017999080473,,
figure_8c.png,0,NaBr,line,Methanol model,0,291,0.72871452420701166,0.3631582468937038,,
figure_8c.png,0,NaBr,line,Methanol model,0,292,0.73121869782971616,0.36305696662018072,,
figure_8c.png,0,NaBr,line,Methanol model,0,293,0.73372287145242066,0.36295633171103298,,
figure_8c.png,0,NaBr,line,Methanol model,0,294,0.73622704507512515,0.36285633711358745,,
figure_8c.png,0,NaBr,line,Methanol model,0,295,0.73873121869782976,0.36275697667729417,,
