figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.015025041736227044,mol/kg,miac_m,0.75673015834199275,-,600,{},,NaBr_water-methanol_w0.8,21
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.02003338898163606,mol/kg,miac_m,0.73148422229723553,-,600,{},,NaBr_water-methanol_w0.8,22
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.025041736227045076,mol/kg,miac_m,0.7111394974905636,-,600,{},,NaBr_water-methanol_w0.8,23
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.030050083472454088,mol/kg,miac_m,0.69412422738246815,-,600,{},,NaBr_water-methanol_w0.8,24
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.035058430717863104,mol/kg,miac_m,0.67953035584022581,-,600,{},,NaBr_water-methanol_w0.8,25
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.04006677796327212,mol/kg,miac_m,0.66678156472458416,-,600,{},,NaBr_water-methanol_w0.8,26
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.045075125208681135,mol/kg,miac_m,0.65548741314212744,-,600,{},,NaBr_water-methanol_w0.8,27
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.050083472454090151,mol/kg,miac_m,0.64537033224288842,-,600,{},,NaBr_water-methanol_w0.8,28
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.055091819699499167,mol/kg,miac_m,0.63622553206851939,-,600,{},,NaBr_water-methanol_w0.8,29
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.060100166944908176,mol/kg,miac_m,0.62789738963505703,-,600,{},,NaBr_water-methanol_w0.8,30
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.065108514190317199,mol/kg,miac_m,0.62026476160422661,-,600,{},,NaBr_water-methanol_w0.8,31
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.070116861435726208,mol/kg,miac_m,0.6132314360432084,-,600,{},,NaBr_water-methanol_w0.8,32
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.07512520868113523,mol/kg,miac_m,0.60671969594607067,-,600,{},,NaBr_water-methanol_w0.8,33
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.080133555926544239,mol/kg,miac_m,0.60066584529155065,-,600,{},,NaBr_water-methanol_w0.8,34
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.085141903171953248,mol/kg,miac_m,0.59501701804128748,-,600,{},,NaBr_water-methanol_w0.8,35
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.090150250417362271,mol/kg,miac_m,0.58972885034354228,-,600,{},,NaBr_water-methanol_w0.8,36
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.09515859766277128,mol/kg,miac_m,0.58476374841965939,-,600,{},,NaBr_water-methanol_w0.8,37
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.1001669449081803,mol/kg,miac_m,0.58008957827890095,-,600,{},,NaBr_water-methanol_w0.8,38
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.10517529215358931,mol/kg,miac_m,0.57567865868084067,-,600,{},,NaBr_water-methanol_w0.8,39
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.11018363939899833,mol/kg,miac_m,0.57150697649036353,-,600,{},,NaBr_water-methanol_w0.8,40
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.11519198664440734,mol/kg,miac_m,0.56755356786935229,-,600,{},,NaBr_water-methanol_w0.8,41
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.12020033388981635,mol/kg,miac_m,0.5638000253381813,-,600,{},,NaBr_water-methanol_w0.8,42
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.12520868113522537,mol/kg,miac_m,0.56023010049023125,-,600,{},,NaBr_water-methanol_w0.8,43
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.1302170283806344,mol/kg,miac_m,0.55682938052784081,-,600,{},,NaBr_water-methanol_w0.8,44
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.13522537562604339,mol/kg,miac_m,0.55358502451290648,-,600,{},,NaBr_water-methanol_w0.8,45
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.14023372287145242,mol/kg,miac_m,0.55048554351274537,-,600,{},,NaBr_water-methanol_w0.8,46
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.14524207011686144,mol/kg,miac_m,0.54752061979863997,-,600,{},,NaBr_water-methanol_w0.8,47
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.15025041736227046,mol/kg,miac_m,0.54468095359600577,-,600,{},,NaBr_water-methanol_w0.8,48
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.15525876460767946,mol/kg,miac_m,0.54195813518735392,-,600,{},,NaBr_water-methanol_w0.8,49
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.16026711185308848,mol/kg,miac_m,0.53934453615865807,-,600,{},,NaBr_water-methanol_w0.8,50
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.1652754590984975,mol/kg,miac_m,0.53683321626014779,-,600,{},,NaBr_water-methanol_w0.8,51
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.1702838063439065,mol/kg,miac_m,0.53441784432604456,-,600,{},,NaBr_water-methanol_w0.8,52
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.17529215358931552,mol/kg,miac_m,0.53209262978176264,-,600,{},,NaBr_water-methanol_w0.8,53
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.18030050083472454,mol/kg,miac_m,0.52985226410388298,-,600,{},,NaBr_water-methanol_w0.8,54
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.18530884808013356,mol/kg,miac_m,0.52769186868014151,-,600,{},,NaBr_water-methanol_w0.8,55
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.19031719532554256,mol/kg,miac_m,0.52560695158433757,-,600,{},,NaBr_water-methanol_w0.8,56
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.19532554257095158,mol/kg,miac_m,0.52359336691977965,-,600,{},,NaBr_water-methanol_w0.8,57
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.20033388981636061,mol/kg,miac_m,0.52164728185568521,-,600,{},,NaBr_water-methanol_w0.8,58
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.2053422370617696,mol/kg,miac_m,0.51976514612787661,-,600,{},,NaBr_water-methanol_w0.8,59
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.21035058430717862,mol/kg,miac_m,0.5179436652482744,-,600,{},,NaBr_water-methanol_w0.8,60
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.21535893155258765,mol/kg,miac_m,0.51617977724560937,-,600,{},,NaBr_water-methanol_w0.8,61
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.22036727879799667,mol/kg,miac_m,0.51447063144134919,-,600,{},,NaBr_water-methanol_w0.8,62
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.22537562604340566,mol/kg,miac_m,0.51281357004116224,-,600,{},,NaBr_water-methanol_w0.8,63
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.23038397328881469,mol/kg,miac_m,0.51120611128904925,-,600,{},,NaBr_water-methanol_w0.8,64
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.23539232053422371,mol/kg,miac_m,0.50964593498719268,-,600,{},,NaBr_water-methanol_w0.8,65
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.2404006677796327,mol/kg,miac_m,0.50813086842353117,-,600,{},,NaBr_water-methanol_w0.8,66
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.24540901502504173,mol/kg,miac_m,0.50665887506672702,-,600,{},,NaBr_water-methanol_w0.8,67
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.25041736227045075,mol/kg,miac_m,0.5052280433633759,-,600,{},,NaBr_water-methanol_w0.8,68
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.25542570951585974,mol/kg,miac_m,0.50383657665273085,-,600,{},,NaBr_water-methanol_w0.8,69
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.2604340567612688,mol/kg,miac_m,0.50248278540139091,-,600,{},,NaBr_water-methanol_w0.8,70
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.26544240400667779,mol/kg,miac_m,0.50116507778942931,-,600,{},,NaBr_water-methanol_w0.8,71
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.27045075125208679,mol/kg,miac_m,0.49988195333396807,-,600,{},,NaBr_water-methanol_w0.8,72
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.27545909849749584,mol/kg,miac_m,0.49863199622069071,-,600,{},,NaBr_water-methanol_w0.8,73
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.28046744574290483,mol/kg,miac_m,0.4974138684772802,-,600,{},,NaBr_water-methanol_w0.8,74
figure_9,a),model_NaBr_water-methanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-methanol,"{""methanol"":0.6922223315176629,""water"":0.3077776684823371}",salt_free_weight_fraction,0.80000000000000004,molality,0.28547579298831383,mol/kg,miac_m,0.49622630535134366,-,600,{},,NaBr_water-methanol_w0.8,75
