figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,74,0.54357262103505843,0.5705228676828471,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,75,0.55091819699499167,0.56979694780360612,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,76,0.55826377295492491,0.56908360653791301,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,77,0.56560934891485815,0.56838249235928651,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,78,0.57295492487479138,0.56769318505369115,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,79,0.58030050083472462,0.56701533581721375,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,80,0.58764607679465775,0.56634859828770423,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,81,0.59499165275459098,0.56569263829505823,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,82,0.60233722871452422,0.56504713647923122,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,83,0.60968280467445746,0.56441178559054028,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,84,0.61702838063439069,0.56378628985280554,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,85,0.62437395659432393,0.56317035217145361,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,86,0.63171953255425717,0.56256374169950274,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,87,0.63906510851419029,0.56196615369917224,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,88,0.64641068447412353,0.56137735056694482,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,89,0.65375626043405677,0.56079708790634419,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,90,0.66110183639399001,0.56022513371718841,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,91,0.66844741235392324,0.55966126056121235,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,92,0.67579298831385648,0.55910525270304856,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,93,0.68313856427378972,0.5585569007607768,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,94,0.69048414023372295,0.55801600303853327,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,95,0.69782971619365608,0.55748236406601137,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,96,0.70517529215358932,0.55695579744121781,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,97,0.71252086811352255,0.55643612128524889,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,98,0.71986644407345579,0.55592316044986501,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,99,0.72721202003338903,0.55541674693443766,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,100,0.73455759599332227,0.55491671688276278,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,101,0.7419031719532555,0.55442291331371107,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,102,0.74924874791318863,0.55393518328099312,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,103,0.75659432387312187,0.5534533805150883,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,104,0.7639398998330551,0.5529773628139335,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,105,0.77128547579298834,0.55250699143559812,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,106,0.77863105175292158,0.55204213375358391,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,107,0.78597662771285481,0.55158266089207575,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,108,0.79332220367278805,0.5511284342214714,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,109,0.80066777963272129,0.5506793759208265,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,110,0.80801335559265441,0.5502353263436125,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,111,0.81535893155258765,0.5497961863433054,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,112,0.82270450751252089,0.54936184586964987,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,113,0.83005008347245413,0.54893219991310982,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,114,0.83739565943238736,0.54850714387345734,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,115,0.8447412353923206,0.54808657916106562,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,116,0.85208681135225384,0.54767040930303312,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,117,0.85943238731218696,0.54725853993672335,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,118,0.8667779632721202,0.5468508799239381,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,119,0.87412353923205344,0.54644734090714919,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,120,0.88146911519198667,0.54604783839001503,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,121,0.88881469115191991,0.54565228738216898,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,122,0.89616026711185315,0.54526060831071121,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,123,0.90350584307178639,0.54487272242915397,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,124,0.91085141903171962,0.54448855505305427,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,125,0.91819699499165275,0.54410803081004,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,126,0.92554257095158599,0.54373107825998801,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,127,0.93288814691151922,0.54335762795124043,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,128,0.94023372287145246,0.54298761288392305,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,129,0.9475792988313857,0.54262096530164572,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,130,0.95492487479131893,0.54225762335102479,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,131,0.96227045075125217,0.54189752338487285,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,132,0.9696160267111853,0.54154060667775461,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,133,0.97696160267111853,0.54118681210411745,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,134,0.98430717863105177,0.54083608362235858,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,135,0.99165275459098501,0.54048836637844189,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,136,0.99899833055091825,0.54014360459123945,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,137,1.0063439065108515,0.53980174785270074,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,138,1.0136894824707847,0.53946274292138474,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,139,1.021035058430718,0.53912652720476184,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,140,1.0283806343906512,0.53879309352603399,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,141,1.0357262103505844,0.53846235176935453,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,142,1.0430717863105177,0.53813427181363904,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,143,1.0504173622704509,0.5378088077953862,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,144,1.0577629382303839,0.53748591667152068,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,145,1.0651085141903172,0.53716555553084422,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,146,1.0724540901502504,0.53684768289660834,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,147,1.0797996661101836,0.53653225879549837,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,148,1.0871452420701169,0.53621924298092638,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,149,1.0944908180300501,0.53590859865992091,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,150,1.1018363939899833,0.53560028726813347,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,151,1.1091819699499166,0.53529427275004227,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,152,1.1165275459098498,0.53499050654105706,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,153,1.1238731218697831,0.53468899375559242,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,154,1.1312186978297163,0.53438966121459186,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,155,1.1385642737896495,0.53409247545552274,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,156,1.1459098497495828,0.53379744465371948,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,157,1.153255425709516,0.53350448323969624,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,158,1.1606010016694492,0.53321361547293245,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,159,1.1679465776293823,0.53292477125303195,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,160,1.1752921535893155,0.53263793413974436,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,161,1.1826377295492487,0.5323530770910162,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,162,1.189983305509182,0.53207017125830935,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,163,1.1973288814691152,0.53178918983159962,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,164,1.2046744574290484,0.53151010585462066,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,165,1.2120200333889817,0.53123289542838426,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,166,1.2193656093489149,0.53095753116263344,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,167,1.2267111853088482,0.53068399059795812,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,168,1.2340567612687814,0.53041223441500973,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,169,1.2414023372287146,0.53014228119719298,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,170,1.2487479131886479,0.52987406670927795,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,171,1.2560934891485811,0.52960758219358872,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,172,1.2634390651085143,0.52934280700316605,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,173,1.2707846410684476,0.52907971767362316,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,174,1.2781302170283806,0.5288182951443805,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,175,1.2854757929883138,0.52855850431798601,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,176,1.2928213689482471,0.52830035355612204,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,177,1.3001669449081803,0.52804382216896284,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,178,1.3075125208681135,0.52778886544858428,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,179,1.3148580968280468,0.5275354778203436,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,180,1.32220367278798,0.52728364061646293,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,181,1.3295492487479132,0.52703333594849588,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,182,1.3368948247078465,0.52678454738683034,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,183,1.3442404006677797,0.52653725745020363,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,184,1.351585976627713,0.52629144959559848,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,185,1.3589315525876462,0.526047107724119,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,186,1.3662771285475794,0.52580421654950515,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,187,1.3736227045075127,0.52556275919232598,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,188,1.3809682804674459,0.52532272002804981,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,189,1.3883138564273789,0.5250840866858274,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,190,1.3956594323873122,0.52484684240686263,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,191,1.4030050083472454,0.52461097397838685,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,192,1.4103505843071786,0.52437646657447745,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,193,1.4176961602671119,0.52414329427353379,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,194,1.4250417362270451,0.52391148417776057,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,195,1.4323873121869783,0.52368098147277087,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,196,1.4397328881469116,0.52345178713815976,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,197,1.4470784641068448,0.52322388978349033,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,198,1.4544240400667781,0.52299727610469204,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,199,1.4617696160267113,0.52277193367338337,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,200,1.4691151919866445,0.5225478532556197,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,201,1.4764607679465778,0.52232502053456409,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,202,1.483806343906511,0.52210342477643146,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,203,1.4911519198664442,0.52188305611011165,,
