figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,23,0.11519198664440734,0.56755356786935229,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,24,0.12020033388981635,0.5638000253381813,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,25,0.12520868113522537,0.56023010049023125,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,26,0.1302170283806344,0.55682938052784081,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,27,0.13522537562604339,0.55358502451290648,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,28,0.14023372287145242,0.55048554351274537,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,29,0.14524207011686144,0.54752061979863997,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,30,0.15025041736227046,0.54468095359600577,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,31,0.15525876460767946,0.54195813518735392,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,32,0.16026711185308848,0.53934453615865807,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,33,0.1652754590984975,0.53683321626014779,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,34,0.1702838063439065,0.53441784432604456,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,35,0.17529215358931552,0.53209262978176264,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,36,0.18030050083472454,0.52985226410388298,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,37,0.18530884808013356,0.52769186868014151,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,38,0.19031719532554256,0.52560695158433757,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,39,0.19532554257095158,0.52359336691977965,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,40,0.20033388981636061,0.52164728185568521,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,41,0.2053422370617696,0.51976514612787661,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,42,0.21035058430717862,0.5179436652482744,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,43,0.21535893155258765,0.51617977724560937,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,44,0.22036727879799667,0.51447063144134919,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,45,0.22537562604340566,0.51281357004116224,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,46,0.23038397328881469,0.51120611128904925,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,47,0.23539232053422371,0.50964593498719268,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,48,0.2404006677796327,0.50813086842353117,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,49,0.24540901502504173,0.50665887506672702,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,50,0.25041736227045075,0.5052280433633759,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,51,0.25542570951585974,0.50383657665273085,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,52,0.2604340567612688,0.50248278540139091,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,53,0.26544240400667779,0.50116507778942931,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,54,0.27045075125208679,0.49988195333396807,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,55,0.27545909849749584,0.49863199622069071,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,56,0.28046744574290483,0.4974138684772802,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,57,0.28547579298831383,0.49622630535134366,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,58,0.29048414023372288,0.49506811005173434,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,59,0.29549248747913187,0.49393814856705054,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,60,0.30050083472454092,0.49283534667663093,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,61,0.30550918196994992,0.49175868388709337,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,62,0.31051752921535891,0.49070719261752938,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,63,0.31552587646076796,0.48967995255171992,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,64,0.32053422370617696,0.48867608849172689,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,65,0.32554257095158595,0.48769476864121353,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,66,0.330550918196995,0.48673519953600891,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,67,0.335559265442404,0.48579662584608657,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,68,0.34056761268781299,0.48487832763082256,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,69,0.34557595993322204,0.48397961710120702,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,70,0.35058430717863104,0.48309983786118188,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,71,0.35559265442404009,0.48223836373100287,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,72,0.36060100166944908,0.48139459483189612,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,73,0.36560934891485808,0.48056795906563654,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,74,0.37061769616026713,0.47975790732981594,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,75,0.37562604340567612,0.4789639148499315,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,76,0.38063439065108512,0.47818547907242914,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,77,0.38564273789649417,0.47742211775143228,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,78,0.39065108514190316,0.47667336907872265,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,79,0.39565943238731216,0.47593878956997598,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,80,0.40066777963272121,0.47521795379090059,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,81,0.40567612687813021,0.47451045330277031,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,82,0.4106844741235392,0.4738158957439943,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,83,0.41569282136894825,0.47313390401407884,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,84,0.42070116861435725,0.47246411576687569,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,85,0.4257095158597663,0.47180618172378119,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,86,0.43071786310517529,0.47115976694131695,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,87,0.43572621035058429,0.47052454772858093,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,88,0.44073455759599334,0.46990021382340358,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,89,0.44574290484140233,0.46928646523283568,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,90,0.45075125208681133,0.46868301315948774,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,91,0.45575959933222038,0.46808957992834205,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,92,0.46076794657762937,0.4675058897778317,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,93,0.46577629382303837,0.46693170358386293,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,94,0.47078464106844742,0.46636675225552687,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,95,0.47579298831385641,0.46581080063214303,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,96,0.48080133555926541,0.46526361647886666,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,97,0.48580968280467446,0.46472497447736677,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,98,0.49081803005008345,0.46419465694369377,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,99,0.4958263772954925,0.46367245469589341,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,100,0.5008347245409015,0.4631581635859861,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,101,0.50584307178631049,0.46265158785014687,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,102,0.51085141903171949,0.46215253767625603,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,103,0.5158597662771286,0.46166082904685685,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,104,0.52086811352253759,0.46117628363363355,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,105,0.52587646076794659,0.46069872984149551,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,106,0.53088480801335558,0.46022800029041944,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,107,0.53589315525876458,0.4597639340208946,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,108,0.54090150250417357,0.45930637436726535,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,109,0.54590984974958268,0.45885516914595298,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,110,0.55091819699499167,0.45841017185148292,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,111,0.55592654424040067,0.45797123981318189,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,112,0.56093489148580966,0.45753823511142699,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,113,0.56594323873121866,0.45711102287904726,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,114,0.57095158597662765,0.4566894739646048,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,115,0.57595993322203676,0.4562734614762744,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,116,0.58096828046744575,0.45586286245339108,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,117,0.58597662771285475,0.45545755914614583,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,118,0.59098497495826374,0.45505743550113292,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,119,0.59599332220367274,0.45466237905927565,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,120,0.60100166944908184,0.45427228104147299,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,121,0.60601001669449084,0.45388703573872197,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,122,0.61101836393989983,0.45350653998644563,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,123,0.61602671118530883,0.45313069401200112,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,124,0.62103505843071782,0.45275940058612718,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,125,0.62604340567612682,0.45239256480605677,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,126,0.63105175292153592,0.4520300952370131,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,127,0.63606010016694492,0.45167190194207507,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,128,0.64106844741235391,0.4513178982317142,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,129,0.64607679465776291,0.45096799965019368,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,130,0.6510851419031719,0.450622123394053,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,131,0.65609348914858101,0.45028018930692437,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,132,0.66110183639399001,0.44994212002284573,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,133,0.666110183639399,0.44960783892232736,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,134,0.671118530884808,0.44927727158345099,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,135,0.67612687813021699,0.4489503468533888,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,136,0.68113522537562599,0.44862699440752957,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,137,0.68614357262103509,0.44830714504825664,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,138,0.69115191986644409,0.44799073289199987,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,139,0.69616026711185308,0.44767769233113547,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,140,0.70116861435726208,0.44736796083984037,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,141,0.70617696160267107,0.4470614761112941,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,142,0.71118530884808018,0.44675817805765433,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,143,0.71619365609348917,0.44645800923427659,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,144,0.72120200333889817,0.44616091004880098,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,145,0.72621035058430716,0.44586682651127529,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,146,0.73121869782971616,0.44557570347751335,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,147,0.73622704507512515,0.44528748811131175,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,148,0.74123539232053426,0.44500212848443083,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,149,0.74624373956594325,0.44471957408076185,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,150,0.75125208681135225,0.44443977548219871,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,151,0.75626043405676124,0.44416268479438153,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,152,0.76126878130217024,0.44388825470487059,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,153,0.76627712854757923,0.44361643910760284,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,154,0.77128547579298834,0.44334719370947251,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,155,0.77629382303839733,0.44308047450041804,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,156,0.78130217028380633,0.4428162388411479,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,157,0.78631051752921532,0.44255444434358776,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,158,0.79131886477462432,0.44229505102661865,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,159,0.79632721202003343,0.44203801914496194,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,160,0.80133555926544242,0.44178330914694991,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,161,0.80634390651085142,0.44153088292682713,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,162,0.81135225375626041,0.44128070348360843,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,163,0.81636060100166941,0.44103273511997954,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,164,0.8213689482470784,0.44078694208184505,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,165,0.82637729549248751,0.44054328836604811,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,166,0.8313856427378965,0.44030173563989161,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,167,0.8363939899833055,0.44006226768675993,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,168,0.84140233722871449,0.43982483529341837,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,169,0.84641068447412349,0.43958941084734959,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,170,0.85141903171953259,0.43935596496802992,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,171,0.85642737896494159,0.43912446630063146,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,172,0.86143572621035058,0.43889488596456916,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,173,0.86644407345575958,0.43866719360006312,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,174,0.87145242070116857,0.43844136260037581,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,175,0.87646076794657757,0.43821736351268842,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,176,0.88146911519198667,0.43799516992920423,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,177,0.88647746243739567,0.43777475477268851,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,178,0.89148580968280466,0.4375560927417621,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,179,0.89649415692821366,0.43733915732231782,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,180,0.90150250417362265,0.43712392413989948,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,181,0.90651085141903176,0.43691036890779594,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,182,0.91151919866444076,0.4366984671073415,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,183,0.91652754590984975,0.4364881958815704,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,184,0.92153589315525875,0.43627953099171263,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,185,0.92654424040066774,0.43607245175128956,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,186,0.93155258764607674,0.43586693498306051,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,187,0.93656093489148584,0.43566295973058444,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,188,0.94156928213689484,0.43546050462752772,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,189,0.94657762938230383,0.43525954898458263,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,190,0.95158597662771283,0.43506007148288417,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,191,0.95659432387312182,0.43486205452882054,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,192,0.96160267111853082,0.43466547622587381,,
