figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,31,0.077629382303839728,0.52946919992333963,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,32,0.080133555926544239,0.52613313468477774,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,33,0.082637729549248751,0.52290977000884542,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,34,0.085141903171953248,0.51979247077290558,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,35,0.08764607679465776,0.51677515320436462,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,36,0.090150250417362271,0.51385222562055022,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,37,0.092654424040066782,0.51101853715686907,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,38,0.09515859766277128,0.50826933277438591,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,39,0.097662771285475791,0.50560021418440682,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,40,0.1001669449081803,0.50300710544810323,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,41,0.1026711185308848,0.5004862218077204,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,42,0.10517529215358931,0.49803404388179245,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,43,0.10767946577629382,0.49564729291365422,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,44,0.11018363939899833,0.49332290976000392,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,45,0.11268781302170283,0.49105803602490739,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,46,0.11519198664440734,0.48884999704985027,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,47,0.11769616026711185,0.48669628629042677,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,48,0.12020033388981635,0.48459455220282077,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,49,0.12270450751252086,0.48254258601869937,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,50,0.12520868113522537,0.48053830972749983,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,51,0.12771285475792987,0.47857976672257807,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,52,0.1302170283806344,0.47666511289076263,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,53,0.1327212020033389,0.47479260768605025,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,54,0.13522537562604339,0.47296060699880205,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,55,0.13772954924874792,0.47116755596642607,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,56,0.14023372287145242,0.46941198326448685,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,57,0.14273789649415691,0.46769249481639341,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,58,0.14524207011686144,0.46600776879147604,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,59,0.14774624373956594,0.46435655064223086,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,60,0.15025041736227046,0.46273764921662242,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,61,0.15275459098497496,0.46114993171110186,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,62,0.15525876460767946,0.45959231311702142,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,63,0.15776293823038398,0.45806379064797981,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,64,0.16026711185308848,0.45656336455726887,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,65,0.16277128547579298,0.45509011060791726,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,66,0.1652754590984975,0.45364314000697298,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,67,0.167779632721202,0.45222160440409459,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,68,0.1702838063439065,0.45082469321938501,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,69,0.17278797996661102,0.44945163187631032,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,70,0.17529215358931552,0.44810167929911193,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,71,0.17779632721202004,0.44677412644939407,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,72,0.18030050083472454,0.44546829431851465,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,73,0.18280467445742904,0.44418353231832497,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,74,0.18530884808013356,0.44291920968045323,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,75,0.18781302170283806,0.44167474999049844,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,76,0.19031719532554256,0.44044955751885012,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,77,0.19282136894824708,0.43924308851399235,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,78,0.19532554257095158,0.43805481393485024,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,79,0.19782971619365608,0.43688422496930607,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,80,0.20033388981636061,0.43573083252409295,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,81,0.2028380634390651,0.43459416644845822,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,82,0.2053422370617696,0.43347377388307429,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,83,0.20784641068447413,0.43236921909821319,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,84,0.21035058430717862,0.43128008288658537,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,85,0.21285475792988315,0.43020596015024354,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,86,0.21535893155258765,0.42914646148509922,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,87,0.21786310517529214,0.42810121134735885,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,88,0.22036727879799667,0.42706984661228092,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,89,0.22287145242070117,0.4260520178421624,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,90,0.22537562604340566,0.42504738729264036,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,91,0.22787979966611019,0.42405562876898512,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,92,0.23038397328881469,0.423076427247082,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,93,0.23288814691151918,0.4221094781489062,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,94,0.23539232053422371,0.42115448722558946,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,95,0.23789649415692821,0.4202111702570237,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,96,0.2404006677796327,0.4192792512147307,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,97,0.24290484140233723,0.41835846435099483,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,98,0.24540901502504173,0.41744855171115647,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,99,0.24791318864774625,0.41654926359724131,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,100,0.25041736227045075,0.41566035805833279,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,101,0.25292153589315525,0.41478160147789217,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,102,0.25542570951585974,0.41391276653759551,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,103,0.2579298831385643,0.4130536331724175,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,104,0.2604340567612688,0.4122039883027942,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,105,0.26293823038397329,0.41136362505831092,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,106,0.26544240400667779,0.41053234279803658,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,107,0.26794657762938229,0.40970994683948569,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,108,0.27045075125208679,0.40889624807837682,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,109,0.27295492487479134,0.40809106314076843,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,110,0.27545909849749584,0.4072942141773222,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,111,0.27796327212020033,0.40650552111785343,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,112,0.28046744574290483,0.40572483601185416,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,113,0.28297161936560933,0.40495197542442335,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,114,0.28547579298831383,0.40418678761230997,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,115,0.28797996661101838,0.40342911788585584,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,116,0.29048414023372288,0.40267881621543461,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,117,0.29298831385642737,0.40193573696142648,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,118,0.29549248747913187,0.40119973091705768,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,119,0.29799666110183637,0.4004706804453691,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,120,0.30050083472454092,0.39974843076204519,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,121,0.30300500834724542,0.39903285798069588,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,122,0.30550918196994992,0.39832383431044105,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,123,0.30801335559265441,0.39762123609135097,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,124,0.31051752921535891,0.3969249423195188,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,125,0.31302170283806341,0.39623483510980245,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,126,0.31552587646076796,0.39555079996160081,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,127,0.31803005008347246,0.3948727252356008,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,128,0.32053422370617696,0.39420050180002592,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,129,0.32303839732888145,0.39353402356580691,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,130,0.32554257095158595,0.39287318677687244,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,131,0.32804674457429051,0.39221789080372493,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,132,0.330550918196995,0.39156803706433368,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,133,0.3330550918196995,0.39092352924948975,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,134,0.335559265442404,0.39028427391358578,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,135,0.3380634390651085,0.3896501795462235,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,136,0.34056761268781299,0.38902115701404844,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,137,0.34307178631051755,0.38839711898868301,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,138,0.34557595993322204,0.38777798054039825,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,139,0.34808013355592654,0.38716365214094112,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,140,0.35058430717863104,0.38655407185143048,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,141,0.35308848080133554,0.38594914136985498,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,142,0.35559265442404009,0.38534878973114561,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,143,0.35809682804674459,0.38475294115454051,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,144,0.36060100166944908,0.38416152190146152,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,145,0.36310517529215358,0.3835744599831869,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,146,0.36560934891485808,0.38299168412768247,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,147,0.36811352253756258,0.38241312624865009,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,148,0.37061769616026713,0.38183871838206024,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,149,0.37312186978297163,0.38126839445119498,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,150,0.37562604340567612,0.38070208440744008,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,151,0.37813021702838062,0.38013974346574064,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,152,0.38063439065108512,0.37958129103180982,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,153,0.38313856427378962,0.37902667345464508,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,154,0.38564273789649417,0.37847583120663469,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,155,0.38814691151919867,0.3779287069248054,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,156,0.39065108514190316,0.37738524376901594,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,157,0.39315525876460766,0.37684538660612277,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,158,0.39565943238731216,0.37630908109094252,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,159,0.39816360601001671,0.37577627456120805,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,160,0.40066777963272121,0.37524691444150493,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,161,0.40317195325542571,0.37472095051427051,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,162,0.40567612687813021,0.37419833267708252,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,163,0.4081803005008347,0.37367901191052483,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,164,0.4106844741235392,0.37316294106270775,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,165,0.41318864774624375,0.37265007298090524,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,166,0.41569282136894825,0.37214036173005449,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,167,0.41819699499165275,0.37163376244279189,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,168,0.42070116861435725,0.37113022505496673,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,169,0.42320534223706174,0.37062972466201144,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,170,0.4257095158597663,0.37013220087079185,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,171,0.42821368948247079,0.36963761788802357,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,172,0.43071786310517529,0.36914593558481462,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,173,0.43322203672787979,0.36865711364077947,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,174,0.43572621035058429,0.36817111305530792,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,175,0.43823038397328878,0.36768789633428661,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,176,0.44073455759599334,0.36720742465487588,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,177,0.44323873121869783,0.36672966176686406,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,178,0.44574290484140233,0.36625457164364672,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,179,0.44824707846410683,0.36578211877641237,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,180,0.45075125208681133,0.36531226794903693,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,181,0.45325542570951588,0.36484497953082679,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,182,0.45575959933222038,0.36438023794936802,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,183,0.45826377295492488,0.36391799165017957,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,184,0.46076794657762937,0.3634582153501742,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,185,0.46327212020033387,0.36300087667163133,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,186,0.46577629382303837,0.36254594525762712,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,187,0.46828046744574292,0.36209338989969803,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,188,0.47078464106844742,0.36164317500211046,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,189,0.47328881469115192,0.36119528893192088,,
