figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,26,0.31325301204819278,3.3824096385542166,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,27,0.3253012048192771,3.3809638554216868,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,28,0.33734939759036148,3.3795180722891565,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,29,0.3493975903614458,3.3780722891566266,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,30,0.36144578313253012,3.3766265060240963,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,31,0.37349397590361449,3.375180722891566,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,32,0.38554216867469882,3.3737349397590362,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,33,0.39759036144578314,3.3722891566265059,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,34,0.40963855421686751,3.370843373493976,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,35,0.42168674698795183,3.3693975903614457,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,36,0.43373493975903615,3.3679518072289154,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,37,0.44578313253012053,3.3665060240963856,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,38,0.45783132530120485,3.3650602409638553,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,39,0.46987951807228917,3.363614457831325,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,40,0.48192771084337349,3.3621686746987951,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,41,0.49397590361445787,3.3607228915662648,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,42,0.50602409638554224,3.3592771084337349,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,43,0.51807228915662651,3.3578313253012047,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,44,0.53012048192771088,3.3563855421686744,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,45,0.54216867469879526,3.3549397590361445,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,46,0.55421686746987953,3.3534939759036142,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,47,0.5662650602409639,3.3520481927710843,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,48,0.57831325301204828,3.350602409638554,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,49,0.59036144578313254,3.3491566265060237,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,50,0.60240963855421692,3.3477108433734939,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,51,0.61445783132530118,3.3462650602409636,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,52,0.62650602409638556,3.3448192771084337,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,53,0.63855421686746994,3.3433734939759034,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,54,0.6506024096385542,3.3419277108433731,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,55,0.66265060240963858,3.3404819277108433,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,56,0.67469879518072295,3.339036144578313,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,57,0.68674698795180722,3.3375903614457831,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,58,0.6987951807228916,3.3361445783132528,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,59,0.71084337349397597,3.3346987951807225,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,60,0.72289156626506024,3.3332530120481927,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,61,0.73493975903614461,3.3318072289156624,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,62,0.74698795180722899,3.3303614457831325,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,63,0.75903614457831325,3.3289156626506022,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,64,0.77108433734939763,3.3274698795180719,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,65,0.78313253012048201,3.3260240963855421,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,66,0.79518072289156627,3.3245783132530118,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,67,0.80722891566265065,3.3231325301204819,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,68,0.81927710843373502,3.3216867469879516,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,69,0.83132530120481929,3.3202409638554213,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,70,0.84337349397590367,3.3187951807228915,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,71,0.85542168674698804,3.3173493975903612,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,72,0.86746987951807231,3.3159036144578313,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,73,0.87951807228915668,3.314457831325301,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,74,0.89156626506024106,3.3130120481927707,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,75,0.90361445783132532,3.3115662650602409,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,76,0.9156626506024097,3.3101204819277106,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,77,0.92771084337349408,3.3086746987951807,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,78,0.93975903614457834,3.3072289156626504,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,79,0.95180722891566272,3.3057831325301201,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,80,0.96385542168674698,3.3043373493975903,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,81,0.97590361445783136,3.30289156626506,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,82,0.98795180722891573,3.3014457831325301,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,83,1,3.2999999999999998,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,84,1.0120481927710845,3.299036144578313,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,85,1.0240963855421688,3.2980722891566265,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,86,1.036144578313253,3.2971084337349397,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,87,1.0481927710843375,3.2961445783132528,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,88,1.0602409638554218,3.2951807228915659,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,89,1.072289156626506,3.2942168674698795,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,90,1.0843373493975905,3.2932530120481927,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,91,1.0963855421686748,3.2922891566265058,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,92,1.1084337349397591,3.2913253012048189,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,93,1.1204819277108435,3.2903614457831325,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,94,1.1325301204819278,3.2893975903614456,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,95,1.1445783132530121,3.2884337349397588,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,96,1.1566265060240966,3.2874698795180723,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,97,1.1686746987951808,3.2865060240963855,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,98,1.1807228915662651,3.2855421686746986,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,99,1.1927710843373494,3.2845783132530117,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,100,1.2048192771084338,3.2836144578313253,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,101,1.2168674698795181,3.2826506024096385,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,102,1.2289156626506024,3.2816867469879516,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,103,1.2409638554216869,3.2807228915662652,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,104,1.2530120481927711,3.2797590361445783,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,105,1.2650602409638554,3.2787951807228914,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,106,1.2771084337349399,3.2778313253012046,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,107,1.2891566265060241,3.2768674698795182,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,108,1.3012048192771084,3.2759036144578313,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,109,1.3132530120481929,3.2749397590361444,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,110,1.3253012048192772,3.2739759036144576,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,111,1.3373493975903614,3.2730120481927711,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,112,1.3493975903614459,3.2720481927710843,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,113,1.3614457831325302,3.2710843373493974,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,114,1.3734939759036144,3.270120481927711,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,115,1.3855421686746989,3.2691566265060241,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,116,1.3975903614457832,3.2681927710843373,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,117,1.4096385542168675,3.2672289156626504,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,118,1.4216867469879519,3.266265060240964,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,119,1.4337349397590362,3.2653012048192771,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,120,1.4457831325301205,3.2643373493975902,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,121,1.457831325301205,3.2633734939759034,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,122,1.4698795180722892,3.262409638554217,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,123,1.4819277108433735,3.2614457831325301,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,124,1.493975903614458,3.2604819277108432,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,125,1.5060240963855422,3.2595180722891568,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,126,1.5180722891566265,3.2585542168674699,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,127,1.530120481927711,3.2575903614457831,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,128,1.5421686746987953,3.2566265060240962,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,129,1.5542168674698795,3.2556626506024098,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,130,1.566265060240964,3.2546987951807229,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,131,1.5783132530120483,3.253734939759036,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,132,1.5903614457831325,3.2527710843373496,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,133,1.602409638554217,3.2518072289156628,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,134,1.6144578313253013,3.2508433734939759,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,135,1.6265060240963856,3.249879518072289,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,136,1.63855421686747,3.2489156626506026,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,137,1.6506024096385543,3.2479518072289157,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,138,1.6626506024096386,3.2469879518072289,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,139,1.6746987951807231,3.246024096385542,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,140,1.6867469879518073,3.2450602409638556,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,141,1.6987951807228916,3.2440963855421687,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,142,1.7108433734939761,3.2431325301204819,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,143,1.7228915662650603,3.2421686746987954,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,144,1.7349397590361446,3.2412048192771086,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,145,1.7469879518072291,3.2402409638554217,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,146,1.7590361445783134,3.2392771084337348,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,147,1.7710843373493976,3.2383132530120484,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,148,1.7831325301204821,3.2373493975903616,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,149,1.7951807228915664,3.2363855421686747,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,150,1.8072289156626506,3.2354216867469883,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,151,1.8192771084337351,3.2344578313253014,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,152,1.8313253012048194,3.2334939759036145,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,153,1.8433734939759037,3.2325301204819277,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,154,1.8554216867469882,3.2315662650602412,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,155,1.8674698795180724,3.2306024096385544,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,156,1.8795180722891567,3.2296385542168675,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,157,1.8915662650602412,3.2286746987951807,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,158,1.9036144578313254,3.2277108433734942,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,159,1.9156626506024097,3.2267469879518074,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,160,1.927710843373494,3.2257831325301205,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,161,1.9397590361445785,3.2248192771084341,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,162,1.9518072289156627,3.2238554216867472,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,163,1.963855421686747,3.2228915662650603,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,164,1.9759036144578315,3.2219277108433735,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,165,1.9879518072289157,3.2209638554216871,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,166,2,3.2200000000000002,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,167,2.0120481927710845,3.2197590361445787,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,168,2.024096385542169,3.2195180722891568,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,169,2.036144578313253,3.2192771084337353,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,170,2.0481927710843375,3.2190361445783133,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,171,2.060240963855422,3.2187951807228918,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,172,2.072289156626506,3.2185542168674699,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,173,2.0843373493975905,3.2183132530120484,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,174,2.096385542168675,3.2180722891566269,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,175,2.1084337349397591,3.217831325301205,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,176,2.1204819277108435,3.2175903614457835,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,177,2.132530120481928,3.2173493975903615,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,178,2.1445783132530121,3.21710843373494,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,179,2.1566265060240966,3.2168674698795181,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,180,2.168674698795181,3.2166265060240966,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,181,2.1807228915662651,3.2163855421686747,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,182,2.1927710843373496,3.2161445783132532,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,183,2.2048192771084341,3.2159036144578317,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,184,2.2168674698795181,3.2156626506024097,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,185,2.2289156626506026,3.2154216867469883,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,186,2.2409638554216871,3.2151807228915663,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,187,2.2530120481927711,3.2149397590361448,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,188,2.2650602409638556,3.2146987951807229,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,189,2.2771084337349401,3.2144578313253014,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,190,2.2891566265060241,3.2142168674698799,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,191,2.3012048192771086,3.213975903614458,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,192,2.3132530120481931,3.2137349397590365,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,193,2.3253012048192772,3.2134939759036145,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,194,2.3373493975903616,3.213253012048193,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,195,2.3493975903614457,3.2130120481927711,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,196,2.3614457831325302,3.2127710843373496,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,197,2.3734939759036147,3.2125301204819281,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,198,2.3855421686746987,3.2122891566265062,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,199,2.3975903614457832,3.2120481927710847,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,200,2.4096385542168677,3.2118072289156627,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,201,2.4216867469879517,3.2115662650602412,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,202,2.4337349397590362,3.2113253012048193,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,203,2.4457831325301207,3.2110843373493978,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,204,2.4578313253012047,3.2108433734939763,,
