section,package,contr,quantity,value,note
aux,pcsaft,disp,eta,0.45533234938245637,
aux,pcsaft,disp,m_avg,1.2046999999997954,
aux,pcsaft,disp,I1,1.0997246044840643,
aux,pcsaft,disp,I2,1.4024415587091092,
aux,pcsaft,disp,C1,0.02279527662518076,
aux,pcsaft,disp,C2,-0.20884732209498577,
aux,pcsaft,disp,m2es3,37.702508725940774,
aux,pcsaft,disp,m2e2s3,44.758688457297254,
aux,pcsaft,disp,dI1_dx,-0.1648104215437991,
aux,pcsaft,disp,dI2_dx,1.6935208831331696,
aux,pcsaft,disp,dC1_dx,-0.07159933224298316,
aux,pcsaft,disp,dm2es3_dx,50.93654176096626,
aux,pcsaft,disp,dm2e2s3_dx,48.525585372208276,
state,feos,state,component_order,"water,sodium ion,chloride ion",
state,feos,state,rho_inf_mol_m3,55340.37964531079,
state,feos,state,x_inf_water,0.999999999999,
state,feos,state,x_inf_sodium ion,1e-12,
state,feos,state,x_inf_chloride ion,0.0,
branch,feos,hc,a_kj_mol,11.279555075325941,
branch,feos,hc,z_red,10.034603519123168,
branch,feos,hc,z_kj_mol,24.875350933003237,
branch,feos,hc,mu_public_kj_mol,24.39854773850024,
compare,feos_vs_pcsaft,hc,feos_mu_public_minus_pcsaft_mu_kj_mol,4.914806339684219e-09,
compare,feos_vs_pcsaft,hc,feos_mu_public_minus_pcsaft_dadx_kj_mol,4.914792128829504e-09,
branch,feos,disp,a_kj_mol,-21.970069258877675,
branch,feos,disp,z_red,-7.956459704730223,
branch,feos,disp,z_kj_mol,-19.723721715789125,
branch,feos,disp,mu_public_kj_mol,-28.733396753085916,
compare,feos_vs_pcsaft,disp,feos_mu_public_minus_pcsaft_mu_kj_mol,-5.44408251812456e-09,
compare,feos_vs_pcsaft,disp,feos_mu_public_minus_pcsaft_dadx_kj_mol,-2.890093766726025,
branch,feos,hc,dadx_fd_h1e-08_kj_mol,-11.756358553327573,
branch,feos,hc,mu_public_minus_fd_h1e-08_kj_mol,36.154906291827814,
branch,feos,disp,dadx_fd_h1e-08_kj_mol,12.960394357719451,
branch,feos,disp,mu_public_minus_fd_h1e-08_kj_mol,-41.693791110805364,
branch,feos,hc,dadx_fd_h1e-07_kj_mol,-11.756357558567743,
branch,feos,hc,mu_public_minus_fd_h1e-07_kj_mol,36.154905297067984,
branch,feos,disp,dadx_fd_h1e-07_kj_mol,12.960395174843597,
branch,feos,disp,mu_public_minus_fd_h1e-07_kj_mol,-41.69379192792951,
branch,feos,hc,dadx_fd_h1e-06_kj_mol,-11.756351740999094,
branch,feos,hc,mu_public_minus_fd_h1e-06_kj_mol,36.154899479499335,
branch,feos,disp,dadx_fd_h1e-06_kj_mol,12.960404912831791,
branch,feos,disp,mu_public_minus_fd_h1e-06_kj_mol,-41.693801665917704,
source,feos,hc,public_path,residual_chemical_potential_contributions differentiates molar_helmholtz_energy_contributions wrt x,C:\Users\Tanner\Documents\git\feos\crates\feos-core\src\state\residual_properties.rs: residual_chemical_potential_contributions
source,feos,hc,bug_v_init,v = temperature.into_reduced(),C:\Users\Tanner\Documents\git\feos\crates\feos-core\src\state\residual_properties.rs: let v = Dual::from_re(self.temperature.into_reduced())
source,feos,hc,a_hc_split,Hard Sphere + Hard Chain,C:\Users\Tanner\Documents\git\feos\crates\feos\src\epcsaft\eos\hard_chain.rs and C:\Users\Tanner\Documents\git\feos\crates\feos\src\epcsaft\eos\mod.rs
source,feos,disp,a_disp_formula,Dispersion.helmholtz_energy_density,C:\Users\Tanner\Documents\git\feos\crates\feos\src\epcsaft\eos\dispersion.rs
