rho_scale,x_salt,molality,rho_base,rho_scaled,rho_inf,born,dh,hc,disp,assoc,total
1.0,0.01307,0.2874682458330713,17175.884112206946,17175.884112206946,16926.455296113607,0.27065060870459945,-1.7773127620696392,-0.01896947261509574,0.0636694797753421,0.007574222819679122,-1.4397594100110354
1.0,0.01346,0.29616313798541255,17183.36122644802,17183.36122644802,16926.455296113607,0.27873018483407463,-1.7938013000229975,-0.019514192166635524,0.06556537612804192,0.007799009115341871,-1.4461571771614103
1.0,0.01366,0.3006247242340355,17187.195713617617,17187.195713617617,16926.455296113607,0.28287363336409044,-1.8021153376306498,-0.019793732458294855,0.06653782951947385,0.007914297917566981,-1.4492964380597755
1.0,0.01424,0.31357356225077154,17198.315925053867,17198.315925053867,16926.455296113607,0.2948899249095831,-1.825711106747777,-0.020605217735015557,0.06935873380709268,0.008248692073585195,-1.4578853061073147
1.0,0.01444,0.31804221262753185,17202.150530617528,17202.150530617528,16926.455296113607,0.2990335736599832,-1.8336775690742588,-0.02088533969154227,0.07033173900675038,0.008364020962175645,-1.4606769683869771
1.0,0.01698,0.37495225850810265,17250.84979659494,17250.84979659494,16926.455296113607,0.35166232037533973,-1.9282369208364325,-0.024458497243927013,0.0827023393248929,0.009829749083641037,-1.4895174035710994
1.0,0.01717,0.3792211339640236,17254.492497262687,17254.492497262687,16926.455296113607,0.35559944151812317,-1.9348716540915278,-0.02472707217422787,0.08362875526092317,0.009939476109234124,-1.4912363092848295
1.0,0.01854,0.4100508979591818,17280.756938643368,17280.756938643368,16926.455296113607,0.38398947726439303,-1.9811651653028322,-0.026669585064190926,0.0903133205853468,0.010731056605744138,-1.5020851292869395
1.0,0.01893,0.418842998561891,17288.23315335838,17288.23315335838,16926.455296113607,0.39207173325662836,-1.9938799738125854,-0.02722455336271601,0.09221774393098237,0.010956527269481542,-1.5047102172849662
1.0,0.02068,0.4583809415581465,17321.776612205435,17321.776612205435,16926.455296113607,0.4283405341071074,-2.0486861067274793,-0.029726348289303317,0.10077181272316516,0.011969005292469637,-1.51424442936613
1.0,0.02146,0.4760491306057144,17336.72517485508,17336.72517485508,16926.455296113607,0.44450723870387776,-2.0720353809683125,-0.030847784475923845,0.10458911720885489,0.01242069182583333,-1.5174168238697376
1.0,0.02224,0.49374550895834096,17351.67216431757,17351.67216431757,16926.455296113607,0.4606746630126395,-2.0947845495638155,-0.03197329923963288,0.10840934899674615,0.012872640772658206,-1.5199901160300584
1.0,0.02302,0.5114701441332465,17366.61745738107,17366.61745738107,16926.455296113607,0.4768428006028955,-2.116973617801744,-0.033102993700264705,0.11223255166973622,0.013324857790616484,-1.5220043750015435
1.0,0.02361,0.524896051840212,17377.92103356369,17377.92103356369,16926.455296113607,0.4890730155908045,-2.133407816528358,-0.03396033913994678,0.11512645926084986,0.013667100584793479,-1.5231788859849758
1.0,0.0242,0.5383381950166328,17389.223527561797,17389.223527561797,16926.455296113607,0.5013036322043547,-2.1495567154207524,-0.03482016552771228,0.11802210531737245,0.014009501695337545,-1.5240687649845057
1.0,0.02673,0.5961647090334969,17437.676886262456,17437.676886262456,16926.455296113607,0.5537546616656783,-2.215871971711672,-0.038536120518063655,0.13045907429071946,0.015479600827692452,-1.5249593520020852
1.0,0.02693,0.6007487998950757,17441.50621666356,17441.50621666356,16926.455296113607,0.5579012943357355,-2.22092805279496,-0.03883191412283793,0.13144363915585977,0.015595943527588862,-1.5248441096197354
1.0,0.02751,0.6140533259336582,17452.61042383015,17452.61042383015,16926.455296113607,0.5699267793846587,-2.2354487288263027,-0.039691439710681564,0.13430005555985502,0.01593344618369741,-1.524368455563419
1.0,0.02868,0.6409401204561946,17475.006332085195,17475.006332085195,16926.455296113607,0.5941862091104326,-2.264127105800083,-0.0414331894642217,0.14006750291525982,0.016614766907627115,-1.5227979659697155
1.0,0.03063,0.6858956737282877,17512.320523695726,17512.320523695726,16926.455296113607,0.6346218790602052,-2.310250871461407,-0.04435990790565114,0.14969603060866277,0.017751795881621624,-1.5185142107770417
1.0,0.03161,0.7085570794525465,17531.067209042052,17531.067209042052,16926.455296113607,0.6549449193886971,-2.332710556527479,-0.04584218771104176,0.15454266910731462,0.018323939972855474,-1.515644439776736
1.0,0.03278,0.7356721625228377,17553.442902008657,17553.442902008657,16926.455296113607,0.6792094523034535,-2.358947051606867,-0.04762199124354716,0.1603357581404392,0.01900764220437673,-1.5116438828752905
1.0,0.03376,0.7584344779396429,17572.180151972745,17572.180151972745,16926.455296113607,0.6995346739714847,-2.380469532155884,-0.049121343752906554,0.16519381766125996,0.019580849079221974,-1.5078423570311799
1.0,0.03629,0.8174124431916261,17620.531913725674,17620.531913725674,16926.455296113607,0.7520113970985847,-2.4342912431920847,-0.05302872514714707,0.17775989027543915,0.021062925430717028,-1.496298747521493
1.0,0.03649,0.8220879430219423,17624.35286451535,17624.35286451535,16926.455296113607,0.756160024563485,-2.438446292625975,-0.05333987977179433,0.1787547617601728,0.021180225808996922,-1.4952873292491375
1.0,0.03688,0.8312107528336733,17631.803148928146,17631.803148928146,16926.455296113607,0.7642499601748227,-2.4465090713606177,-0.05394759483755607,0.1806953988402249,0.02140902088544336,-1.4932758179105434
1.0,0.03707,0.8356578756549216,17635.432500453702,17635.432500453702,16926.455296113607,0.7681912643198103,-2.450418412600434,-0.05424412335928963,0.1816411431570497,0.02152051360004492,-1.492277326486814
1.0,0.03941,0.890571956748424,17680.1158229765,17680.1158229765,16926.455296113607,0.8167343676348366,-2.4976127755060933,-0.057921078687286354,0.19330522076998236,0.022895167742904676,-1.4790362898879579
1.0,0.0402,0.9091717846705605,17695.194823415753,17695.194823415753,16926.455296113607,0.8331240142648255,-2.5131708376752924,-0.05917293741343066,0.19725000942367288,0.0233599029934351,-1.4741945246889827
1.0,0.04117,0.9320514683919171,17713.705025699517,17713.705025699517,16926.455296113607,0.8532487970724532,-2.532032628806539,-0.06071732488495485,0.2020984090478155,0.02393097259101412,-1.468010939882575
1.0,0.04215,0.9552140840082302,17732.400919871994,17732.400919871994,16926.455296113607,0.8735819195317447,-2.5508310658298567,-0.062285834544052676,0.20700217952651379,0.024508429004874155,-1.4615086458145612
1.0,0.04254,0.9644450490416092,17739.83966926577,17739.83966926577,16926.455296113607,0.88167391194348,-2.5582427333386617,-0.06291233811345798,0.20895518998914575,0.02473837296885839,-1.4588524576247153
1.0,0.04449,1.010712905250451,17777.02079477499,17777.02079477499,16926.455296113607,0.9221358837756526,-2.594739639715156,-0.06606459483914584,0.21873318021373755,0.02588928975933899,-1.4450170242079565
1.0,0.04566,1.0385643763859274,17799.31919993592,17799.31919993592,16926.455296113607,0.946414643792636,-2.616212741828983,-0.06797181179349998,0.22461035886136038,0.026580799131452282,-1.4362963425647024
1.0,0.04605,1.0478633819888274,17806.750261658708,17806.750261658708,16926.455296113607,0.954507821452637,-2.623303364589778,-0.06861020598473289,0.22657115462116728,0.0268114623885089,-1.4333233186217882
1.0,0.04741,1.080350255669024,17832.65681072643,17832.65681072643,16926.455296113607,0.982731175621808,-2.6477785356746963,-0.07084682294384237,0.2334156101508018,0.027616453670091412,-1.422708490608258
1.0,0.04878,1.1131699262682795,17858.742861646515,17858.742861646515,16926.455296113607,1.0111635834359305,-2.672056786249878,-0.07311631909283278,0.24032111959750857,0.02842835044241243,-1.4116446674836851
1.0,0.04898,1.117969028640599,17862.550110180964,17862.550110180964,16926.455296113607,1.015314426024574,-2.6755707407292593,-0.07344901632235334,0.24133012584021607,0.028546958401026362,-1.4099996983056684
1.0,0.05093,1.164866276521502,17899.65812779654,17899.65812779654,16926.455296113607,1.0557867890370431,-2.709446750746534,-0.0767113572375191,0.2511800212666113,0.02970449348432863,-1.3935829906380093
1.0,0.05249,1.2025230574987549,17929.327763333375,17929.327763333375,16926.455296113607,1.0881667815470877,-2.736069834405362,-0.07934553311524795,0.25907576320183345,0.030631968881749516,-1.3799808593565785
1.0,0.05268,1.207117932848321,17932.940338936573,17932.940338936573,16926.455296113607,1.0921106231964046,-2.7392848189057313,-0.07966784299950369,0.26003838758245656,0.030745018559855064,-1.3782971686003833
1.0,0.05463,1.2543826137769876,17970.00361138345,17970.00361138345,16926.455296113607,1.132588418443035,-2.7719513314326356,-0.08299440427497018,0.26993007635722144,0.03190636918418599,-1.3606947700568952
1.0,0.05659,1.3020865725871822,18007.23240592658,18007.23240592658,16926.455296113607,1.173276515839646,-2.8042117490540184,-0.086372380939439,0.2798948149009526,0.033075703197141315,-1.3424414186356728
1.0,0.05795,1.335303933171262,18033.049886423574,18033.049886423574,16926.455296113607,1.201510618518995,-2.8262805585760695,-0.08873661024332868,0.2868223198152542,0.033888272617847354,-1.3294675788445716
1.0,0.05834,1.344847202315149,18040.451170053184,18040.451170053184,16926.455296113607,1.209607389899503,-2.832563520699521,-0.08941766911652316,0.28881088306204994,0.03412146944048616,-1.3257027237584111
1.0,0.05854,1.3497442534839004,18044.24630691941,18044.24630691941,16926.455296113607,1.2137596190587914,-2.8357778566842544,-0.08976746360512067,0.2898310051709885,0.03424108877582116,-1.323764537566987
1.0,0.06049,1.3975997661817674,18081.23479608961,18081.23479608961,16926.455296113607,1.25424520176324,-2.8668524284298544,-0.09319695141551776,0.2997895108334987,0.03540848643137795,-1.3046093320288321
1.0,0.06263,1.4503472755700926,18121.79742552426,18121.79742552426,16926.455296113607,1.2986782535064094,-2.900428468684637,-0.09700036529080514,0.3107441079013409,0.03669194536814624,-1.2830768359314533
1.0,0.064,1.4842421719212553,18147.748374286784,18147.748374286784,16926.455296113607,1.3271251394523063,-2.9216520816552363,-0.09945719511374662,0.3177713038698826,0.037514870155977154,-1.2690292668836634
1.0,0.06439,1.4939092348375829,18155.133453295846,18155.133453295846,16926.455296113607,1.3352233550180586,-2.9276568014815023,-0.1001597238910108,0.319773778885029,0.037749314789976396,-1.2649945211599913
1.0,0.06498,1.508549093973772,18166.303700116252,18166.303700116252,16926.455296113607,1.347474664055909,-2.936710477792782,-0.10122517244044005,0.3228048784522084,0.03810414018150721,-1.258861334646454
1.0,0.06673,1.5520812808029463,18199.421122946093,18199.421122946093,16926.455296113607,1.3838144140831474,-2.963355765825602,-0.1044041936020399,0.3318075879026807,0.03915766975229931,-1.2404683006222967
1.0,0.0681,1.5862748622729081,18225.331840376723,18225.331840376723,16926.455296113607,1.4122643767351803,-2.984005857436567,-0.10691257670214149,0.3388681423770965,0.03998356107662887,-1.2258676683304088
1.0,0.06966,1.6253332430127767,18254.819195693977,18254.819195693977,16926.455296113607,1.4446611073931024,-3.007306903863251,-0.10978992902079732,0.34692153444425244,0.04092519764515584,-1.2090376827968754
1.0,0.06985,1.6300993035959066,18258.40936862949,18258.40936862949,16926.455296113607,1.448606944211221,-3.0101298653423916,-0.1101419131301764,0.3479033900042161,0.041039971806064,-1.2069735113149846
1.0,0.07376,1.7286139667238891,18332.230696622722,18332.230696622722,16926.455296113607,1.5298117885296705,-3.0675416080314837,-0.11745976395885549,0.36815700404158846,0.043406125431100506,-1.1638435031307353
1.0,0.07395,1.7334223189607052,18335.814935308215,18335.814935308215,16926.455296113607,1.5337579738521612,-3.070299712281928,-0.1178189874150597,0.3691435359359012,0.04352130978132296,-1.1617174326941608
1.0,0.07415,1.7384858744142468,18339.587515056803,18339.587515056803,16926.455296113607,1.537911869265173,-3.0731999380596218,-0.11819748127016005,0.3701822255102698,0.04364257697808965,-1.1594765720731743
1.0,0.07454,1.7483661023864097,18346.943149338273,18346.943149338273,16926.455296113607,1.5460120124187853,-3.0788464734274936,-0.11893661831884828,0.3722083635765916,0.0438791085144597,-1.1550984325461684
1.0,0.07493,1.7582546611636116,18354.297595204738,18354.297595204738,16926.455296113607,1.5541122170498909,-3.0844813487444367,-0.11967717614125561,0.37423541883083367,0.04411572002293873,-1.150709220602124
1.0,0.07532,1.7681515612868433,18361.65084838778,18361.65084838778,16926.455296113607,1.5622124822168502,-3.0901046964678507,-0.12041915577329831,0.3762633918636169,0.044352411486139276,-1.1463090701012533
1.0,0.07766,1.8277087228346311,18405.74508132296,18405.74508132296,16926.455296113607,1.6108152916015968,-3.123609860772719,-0.12490094954575603,0.3884505365546769,0.04577423832699065,-1.1196856953355905
1.0,0.07922,1.8675816683373627,18435.116839079543,18435.116839079543,16926.455296113607,1.643218255413231,-3.145731843681523,-0.1279173793920716,0.39659373036126944,0.046723719727656654,-1.1017339480683717
1.0,0.08,1.8875688490737703,18449.795294919077,18449.795294919077,16926.455296113607,1.6594200417620897,-3.156731179266832,-0.12943418937971884,0.40067087077574826,0.04719893904375527,-1.0927000418295023
1.0,0.08176,1.9327928805683936,18482.897508017973,18482.897508017973,16926.455296113607,1.6959786151061564,-3.181404784079485,-0.1328778400522399,0.40988418063755283,0.04827240009002215,-1.072179382867617
1.0,0.08234,1.9477342576514651,18493.800552046217,18493.800552046217,16926.455296113607,1.7080265268097463,-3.1894929497735887,-0.13401909928963462,0.4129245236664083,0.04862650968261767,-1.065376718323762
1.0,0.08429,1.99810698836632,18530.43657511419,18530.43657511419,16926.455296113607,1.7485331067456826,-3.2165358376247952,-0.13787948999826405,0.423161446849905,0.04981834128309709,-1.0423656323208945
1.0,0.08449,2.0032855552312836,18534.19229166873,18534.19229166873,16926.455296113607,1.7526876829674336,-3.219296699280099,-0.13827747035021964,0.42421270408093115,0.04994069285851521,-1.0399936315740206
1.0,0.08624,2.0486947138826412,18567.04016763501,18567.04016763501,16926.455296113607,1.7890406267678287,-3.24335631929556,-0.14177604982216785,0.4334216747114219,0.051012160742900325,-1.019147732117446
1.0,0.08741,2.0791511200228907,18588.98652429027,18588.98652429027,16926.455296113607,1.813345539529763,-3.2593464670105305,-0.14413140167670413,0.43958902966231506,0.05172940560974332,-1.0051224109193555
1.0,0.08859,2.109947038000045,18611.108304388614,18611.108304388614,16926.455296113607,1.8378584583322777,-3.275398499526834,-0.14652015015985498,0.44581763968571586,0.052453504226095016,-0.9909082243440395
1.0,0.08878,2.1149131580066802,18614.669136796667,18614.669136796667,16926.455296113607,1.8418054774228807,-3.2779762784892394,-0.1469060263483719,0.4468213545218216,0.05257016425108996,-0.9886131755073677
1.0,0.09171,2.1917590199257813,18669.540060379768,18669.540060379768,16926.455296113607,1.9026733900030877,-3.3174955318549815,-0.15290056254518092,0.4623279661570052,0.05437156628520062,-0.9530076499230802
1.0,0.0921,2.2020250539668287,18676.837852712804,18676.837852712804,16926.455296113607,1.9107753522009432,-3.322723738843311,-0.15370470448630336,0.4643959986735613,0.0546116804400929,-0.9482390733749355
1.0,0.09366,2.2431775400499445,18706.015094962357,18706.015094962357,16926.455296113607,1.943183370856076,-3.343564243559297,-0.1569359645397661,0.4726775824434757,0.055572928242052455,-0.9290989915810712
1.0,0.09385,2.24819938154179,18709.567201873313,18709.567201873313,16926.455296113607,1.9471305179134646,-3.346094739900697,-0.15733112353807677,0.47368727148410095,0.05569008973624423,-0.9267607761964882
1.0,0.09541,2.28951110971432,18738.719175522183,18738.719175522183,16926.455296113607,1.9795387835364835,-3.3668093093785205,-0.1605888180386561,0.48198586104834185,0.05665275652508428,-0.9075065989046038
1.0,0.09678,2.32590897229206,18764.301758513426,18764.301758513426,16926.455296113607,2.008000016390568,-3.384911799288129,-0.1634692355277121,0.4892862624172505,0.05749921765409144,-0.8905171162095797
1.0,0.09873,2.3779069905734276,18800.684134729887,18800.684134729887,16926.455296113607,2.0485106473220327,-3.4105396884849686,-0.16760063788524526,0.4996976237288475,0.05870571386568285,-0.8662108820856531
1.0,0.10029,2.419667691307751,18829.76363576245,18829.76363576245,16926.455296113607,2.080919175331701,-3.4309292178165514,-0.17093251837113677,0.5080439144738396,0.0596723297737044,-0.8466653264927118
1.0,0.10068,2.4301305039747727,18837.02980423561,18837.02980423561,16926.455296113607,2.0890213021294244,-3.436011393245335,-0.1717692143896823,0.510132881884525,0.05991418067534415,-0.8417654398620584
1.0,0.10107,2.4406023952061764,18844.294480305398,18844.294480305398,16926.455296113607,2.0971234248142565,-3.4410875919535857,-0.1726074030436866,0.5122228085389793,0.06015611031105697,-0.8368602632742466
1.0,0.10205,2.466956525476641,18862.542688246867,18862.542688246867,16926.455296113607,2.117482579982692,-3.4538171325775124,-0.1747202160947392,0.5174786572915409,0.06076438344054655,-0.8245114406531258
1.0,0.10322,2.4984955629207137,18884.31632471925,18884.31632471925,16926.455296113607,2.141788853306906,-3.4689667711495398,-0.17725503397614695,0.523761450093005,0.06149123760626815,-0.8097263105418477
1.0,0.10498,2.5460942151251262,18917.04394723314,18917.04394723314,16926.455296113607,2.1783519450461455,-3.4916605945781116,-0.18109353353241886,0.5332288315582758,0.06258595767188013,-0.78740188188047
1.0,0.1079,2.6254789893209143,18971.272344829726,18971.272344829726,16926.455296113607,2.2390127003963443,-3.529069371705101,-0.18752963280892132,0.5489795433103897,0.0644057253147054,-0.7501529822230282
1.0,0.10927,2.6629039704403636,18996.68464078052,18996.68464078052,16926.455296113607,2.2674729766402777,-3.546520909220341,-0.19057853533331048,0.5563881961891166,0.06526103582851223,-0.7325905643737656
1.0,0.11005,2.6842631003612976,19011.144137201405,19011.144137201405,16926.455296113607,2.283676492721,-3.556429329057192,-0.1923227745657421,0.5606116324942807,0.06574843294114083,-0.7225680045297622
1.0,0.11122,2.7163720887405476,19032.82127623501,19032.82127623501,16926.455296113607,2.307981547560928,-3.571255404142964,-0.19495054312165294,0.566954109628897,0.06648011598323378,-0.7075030494350187
1.0,0.11278,2.7593158068835324,19061.701314622824,19061.701314622824,16926.455296113607,2.3403878340078847,-3.5909568826310476,-0.1984755837994019,0.5754244454580704,0.06745678911767639,-0.6873600423871267
1.0,0.11356,2.7808443467797024,19076.131463136546,19076.131463136546,16926.455296113607,2.3565907640196286,-3.600779740271988,-0.20024727590081426,0.5796654978888895,0.06794559499956335,-0.6772650670698255
1.0,0.11493,2.8187491497582755,19101.460634245203,19101.460634245203,16926.455296113607,2.3850493800013197,-3.617988817443108,-0.20337393338757437,0.5871240450614081,0.0688048955529722,-0.6594974248291692
1.0,0.11532,2.8295610347975004,19108.667353001136,19108.667353001136,16926.455296113607,2.393150644920212,-3.62287769495563,-0.2042674679188643,0.5892495030669647,0.0690496902619962,-0.6544311041184727
1.0,0.11805,2.905511968117607,19159.066967789182,19159.066967789182,16926.455296113607,2.44985823219902,-3.6569786591032676,-0.21056533151279666,0.6041553625331151,0.07076543932076837,-0.6188666817641746
1.0,0.11844,2.9164005020298327,19166.260074893755,19166.260074893755,16926.455296113607,2.4579591222791493,-3.6618333047414655,-0.21147120176645195,0.6062887306492826,0.07101085844477634,-0.6137721493778656
1.0,0.11883,2.9272986743278997,19173.451456417806,19173.451456417806,16926.455296113607,2.466059960697166,-3.666683815243406,-0.21237861970485206,0.6084230909694064,0.0712563555522564,-0.6086742418628717
1.0,0.12195,3.0148325757784664,19230.919736642496,19230.919736642496,16926.455296113607,2.5308646792574763,-3.7053426669303224,-0.2196938343861099,0.6255337859129,0.07322313803485186,-0.5677733110314733
1.0,0.12293,3.042455726556995,19248.94736269389,19248.94736269389,16926.455296113607,2.5512192231734474,-3.717433710216559,-0.222012127031034,0.6309214782888812,0.0738419380979794,-0.5548846204766988
1.0,0.12371,3.064485657336652,19263.28781416612,19263.28781416612,16926.455296113607,2.5674194901742595,-3.727040027235004,-0.2238643496493946,0.6352141593129552,0.07433480361138062,-0.5446126246787628
1.0,0.12527,3.108663383924089,19291.94707617001,19291.94707617001,16926.455296113607,2.599819220357986,-3.746207936250241,-0.22758758898834763,0.6438115615352071,0.07532146797032346,-0.5240333159908772
1.0,0.12624,3.136212406531927,19309.752581663914,19309.752581663914,16926.455296113607,2.6199646411359794,-3.7580969766912187,-0.2299153454778775,0.6491654949069012,0.07593559795401358,-0.5112141042683476
1.0,0.12741,3.1695231336545504,19331.214204745356,19331.214204745356,16926.455296113607,2.644263151676526,-3.772407967165434,-0.23273600856245658,0.6556316302295517,0.0766769921654315,-0.49572889534321973
1.0,0.12839,3.197493250564686,19349.177777729805,19349.177777729805,16926.455296113607,2.6646152206325127,-3.7843706691375107,-0.23510954365713488,0.6610547075663611,0.07729852691995168,-0.4827396306410634
1.0,0.12956,3.230968626199363,19370.608633542008,19370.608633542008,16926.455296113607,2.688912440718468,-3.7986242472379868,-0.23795633307299902,0.6675375721516161,0.07804120517727364,-0.4672102632794264
1.0,0.13249,3.315196324374951,19424.20258192119,19424.20258192119,16926.455296113607,2.749755992278139,-3.8341873411290726,-0.24514816904907377,0.6838125731631823,0.07990413771750854,-0.4282207628331065
1.0,0.13268,3.320677836662062,19427.674225895775,19427.674225895775,16926.455296113607,2.7537013061463966,-3.836487138364288,-0.24561763762268463,0.6848699351840448,0.08002509327661306,-0.42568768541813995
1.0,0.13483,3.3828732400419446,19466.926511623413,19466.926511623413,16926.455296113607,2.798344100877273,-3.8624589398023126,-0.2509564909877433,0.6968517438755182,0.08139508200912415,-0.39698535485693753
1.0,0.13678,3.439550951701268,19502.475827074017,19502.475827074017,16926.455296113607,2.8388315118279337,-3.885933757398371,-0.25584086991472255,0.7077459412524725,0.08263966459640071,-0.3708938867385285
1.0,0.13795,3.4736806581890325,19523.7815349327,19523.7815349327,16926.455296113607,2.863122726025253,-3.899982738849255,-0.25879082571517564,0.7142948232711301,0.08338734250302829,-0.35521318447396766
1.0,0.13834,3.4850778238283677,19530.87942104025,19530.87942104025,16926.455296113607,2.8712195852373554,-3.9046598631028893,-0.25977737439283644,0.7164798498060136,0.08363672312755227,-0.3499821063135613
1.0,0.14068,3.553678065689763,19573.424137225655,19573.424137225655,16926.455296113607,2.9197984329699835,-3.932662276301892,-0.26573068437911296,0.7296117625904852,0.08513462996004628,-0.318553200475705
1.0,0.14127,3.571033724278286,19584.139596674144,19584.139596674144,16926.455296113607,2.932046303028315,-3.939706678437556,-0.26724096184681123,0.732928701525621,0.08551274636338088,-0.3106176550716384
1.0,0.14205,3.594015132147193,19598.298541101398,19598.298541101398,16926.455296113607,2.9482379923167485,-3.949009900708428,-0.2692433213939598,0.737317465028676,0.08601290033661552,-0.30011991119067716
1.0,0.14244,3.6055215132629557,19605.374900824034,19605.374900824034,16926.455296113607,2.9563336592515412,-3.953657401751718,-0.2702469476652567,0.739513410727259,0.08626309313325847,-0.2948682281357691
1.0,0.14341,3.634185385569757,19622.966029540843,19622.966029540843,16926.455296113607,2.976468513094815,-3.9652048225150907,-0.2727502312200034,0.7449796505355337,0.08688570225595704,-0.28179837145863473
1.0,0.14576,3.703898679026288,19665.52968895417,19665.52968895417,16926.455296113607,3.0252456428085424,-3.993112388926968,-0.2788569110413892,0.7582494608578774,0.08839606398961686,-0.250088591274249
1.0,0.14615,3.7155052454875124,19672.585975319544,19672.585975319544,16926.455296113607,3.033340121419414,-3.997734703161287,-0.27987613269764466,0.7604553736111903,0.08864699067867532,-0.2448200585039899
1.0,0.14732,3.7503886484071405,19693.741947683302,19693.741947683302,16926.455296113607,3.0576227665525124,-4.011586323418809,-0.28294368817033977,0.7670794313016032,0.0894002332684945,-0.22900446292202048
1.0,0.15005,3.8321567347967185,19743.029883049836,19743.029883049836,16926.455296113607,3.1142775097018074,-4.043819318989177,-0.29015921027916924,0.7825725500295135,0.09116049609920884,-0.19204526180416792
1.0,0.15044,3.8438807889125743,19750.062235670528,19750.062235670528,16926.455296113607,3.1223704830174626,-4.048414252786446,-0.2911966382606188,0.7847900933725214,0.09141227028113505,-0.18675920196245954
1.0,0.15102,3.8613364828993477,19760.516507964978,19760.516507964978,16926.455296113607,3.1344059204718207,-4.055243305482196,-0.2927425586973289,0.788089944653402,0.09178684606111864,-0.1788951220562609
1.0,0.15278,3.914451784373766,19792.20960789007,19792.20960789007,16926.455296113607,3.1709252601497298,-4.075933892044719,-0.29745621542994805,0.798117710926304,0.0929245317909061,-0.15501199858491077
