molality,x_salt,rho,rho_inf,Z,Z_inf,hc,disp,assoc,dh,born,mu_sum,mu_total,lnfug_total,z_correction,closure_lnfug_minus_mu_sum,closure_mu_total_minus_mu_sum
0.05815795148,0.0026720614668978046,16976.935039309054,16926.455296113614,0.0023761391797627283,0.0023832255362137085,-0.004313560543193873,0.013174885046677076,0.0015747351853644398,-1.031921147193291,0.05531303896837869,-0.9661720485360648,-0.9661720485360519,-0.9631941882078507,0.002977860328208672,0.0029778603282140104,1.2878587085651816e-14
0.0617928234475,0.0028385912529347145,16980.10439933477,16926.455296113618,0.0023756956700999917,0.0023832255362288076,-0.004560800386459007,0.013987257303178069,0.0016715600906102024,-1.055455057352335,0.05876063125919018,-0.9855964090858156,-0.9855964090858151,-0.9824318799473133,0.003164529138506271,0.0031645291385022922,4.440892098500626e-16
0.065427695415,0.0030050654353156285,16983.27402778704,16926.455296113603,0.002375252288403993,0.002383225536202162,-0.004806796340377062,0.014798918203300815,0.0017682823574559636,-1.0779826421384011,0.06220711199512152,-1.0040151259229,-1.004015125922919,-1.0006639470148713,0.003351178908025924,0.003351178908028718,-1.9095836023552692e-14
0.0690625673825,0.0031714840418846676,16986.44383231051,16926.45529611361,0.002374809047582481,0.002383225536210156,-0.005051638760502186,0.015609906227307846,0.0018649075447468855,-1.0995950170461524,0.06565248165401272,-1.0215193603805872,-1.0215193603805943,-1.0179815561642016,0.0035378042163800244,0.0035378042163856094,-7.105427357601002e-15
0.07269743935,0.0033378471004673668,16989.61372990296,16926.4552961136,0.0023743659591289917,0.0023832255362048267,-0.005295408894950171,0.016420255985124754,0.0019614406522950323,-1.120370994119471,0.06909674071334848,-1.038187965663653,-1.0381879656636528,-1.03446356548109,0.0037244001825590175,0.003724400182562926,2.220446049250313e-16
0.0763323113175,0.003504154638870688,16992.78364560466,16926.4552961136,0.0023739230334673283,0.0023832255362048267,-0.0055381801591494195,0.017229998757873233,0.0020578861990806496,-1.1403792535977537,0.07253988965045721,-1.0540896591494922,-1.054089659149497,-1.0501786967489863,0.00391096240050257,0.003910962400505813,-4.884981308350689e-15
0.079967183285,0.003670406684883036,16995.95351142143,16926.45529611361,0.002373480280003097,0.002383225536210156,-0.005780019183291074,0.01803916294292307,0.002154248287509042,-1.1596800494387538,0.07598192894232625,-1.0692847284492866,-1.06928472844929,-1.0651872415672443,0.004097486882029907,0.004097486882042256,-3.3306690738754696e-15
0.0836020552525,0.0038366032662742757,16999.12326543162,16926.45529611361,0.002373037707255791,0.002383225536210156,-0.006020986680958629,0.018847774423083052,0.0022505306567102146,-1.17832656506744,0.0794228590656445,-1.0838263876029608,-1.0838263876029686,-1.0795424175980344,0.004283970004932279,0.0042839700049264184,-7.771561172376096e-15
0.08723692722,0.004002744410795743,17002.29285103904,16926.455296113607,0.0023725953230250415,0.0023832255361932804,-0.006261138176183678,0.01965585687537441,0.0023467367271483575,-1.1963660029230438,0.08286268049707246,-1.0977618669996323,-1.0977618669996332,-1.0932914585523008,0.004470408447351466,0.0044704084473314865,-8.881784197001252e-16
0.09087179918749999,0.004168830146180266,17005.4622163431,16926.4552961136,0.0023721531344410274,0.0023832255362048267,-0.006500524616326331,0.020463432031505135,0.0024428696382258197,-1.2138404688011892,0.08630139371277323,-1.1111332980350115,-1.1111332980350141,-1.106476498843989,0.0046567991910344605,0.004656799191022465,-2.6645352591003757e-15
0.094506671155,0.004334860500142178,17008.63131360393,16926.45529611361,0.002371711148027679,0.002383225536210156,-0.006739192892588619,0.021270519899154294,0.0025389322802380487,-1.2307876961613204,0.08973899918878203,-1.1239784376857347,-1.12397843768575,-1.1191352982481675,0.0048431394375567085,0.004843139437567201,-1.532107773982716e-14
0.0981415431225,0.00450083550037733,17011.800098785414,16926.45529611361,0.0023712693697864004,0.002383225536210156,-0.006977186284954584,0.022077138950995945,0.002634927321667091,-1.2472416442942145,0.093175497400793,-1.136331266905713,-1.1363312669057137,-1.1313018402839958,0.0050294266217004065,0.005029426621717237,-6.661338147750939e-16
0.10177641508999999,0.00466675517456311,17014.96853116218,16926.45529611361,0.0023708278052562786,0.002383225536210156,-0.00721454484471451,0.022883306287177163,0.002730857232671635,-1.2632329960926014,0.0966108888243582,-1.148222488593109,-1.148222488593106,-1.1430068302198748,0.005215658373222465,0.005215658373234122,2.886579864025407e-15
0.1054112870575,0.00483261955035846,17018.136572979864,16926.455296113603,0.0023703864595291235,0.002383225536202162,-0.007451305725387769,0.023689037776007282,0.0028267243053916036,-1.278789575194816,0.10004517393461754,-1.1596799449041872,-1.1596799449041981,-1.1542781124009451,0.005401832503236546,0.00540183250324211,-1.0880185641326534e-14
0.10904615902499999,0.004998428655403884,17021.304189159877,16926.455296113607,0.0023699453373849945,0.0023832255361932804,-0.007687503470187096,0.02449434817618723,0.0029225306716009203,-1.293936697840151,0.1034783532066399,-1.17072896925591,-1.1707289692559044,-1.165141022296794,0.005587946959130263,0.005587946959116019,5.551115123125783e-15
0.1126810309925,0.005164182517321469,17024.471347041574,16926.45529611361,0.0023695044431542695,0.002383225536210156,-0.007923170263190116,0.025299251243325216,0.0030182783181200157,-1.3086974714496322,0.10691042711513887,-1.1813926850362382,-1.1813926850362435,-1.1756186851514627,0.005773999884761812,0.005773999884775449,-5.329070518200751e-15
0.11631590296,0.005329881163714902,17027.63801615616,16926.455296113596,0.002369063780925751,0.0023832255361986095,-0.008158336149438838,0.02610375982386337,0.0031139691003368997,-1.3230930494245028,0.11034139613451543,-1.191692260515226,-1.1916922605152251,-1.1857322710245342,0.005959989490681495,0.005959989490691875,8.881784197001252e-16
0.11995077492749999,0.005495524622169479,17030.804168027662,16926.455296113585,0.002368623354535626,0.0023832255361932804,-0.00839302922912566,0.0269078859372609,0.0032096047541246286,-1.3371428497238766,0.1137712607389858,-1.201647127522631,-1.2016471275226337,-1.1955012133925749,0.006145914130069512,0.006145914130056163,-2.6645352591003757e-15
0.123585646895,0.0056611129202521265,17033.969775996764,16926.455296113603,0.0023681831674873697,0.002383225536202162,-0.008627275829036662,0.027711640849018337,0.0033051869063707717,-1.350864743290862,0.11720002140260988,-1.2112751699618998,-1.2112751699619082,-1.204943397677681,0.00633177228420923,0.006331772284218662,-8.43769498715119e-15
0.1272205188625,0.005826646085511411,17037.1348150647,16926.455296113603,0.0023677432230738487,0.002383225536202162,-0.00886110065476764,0.02851503513527831,0.0034007170843218804,-1.3642752172335153,0.1206276785989786,-1.2205928870697043,-1.2205928870697136,-1.2140753245605111,0.00651756250918536,0.006517562509193109,-9.325873406851315e-15
0.13085539083,0.005992124145477562,17040.29926175413,16926.4552961136,0.002367303524390081,0.0023832255362048267,-0.009094526926341828,0.029318078740580233,0.0034961967239157676,-1.3773895167532901,0.12405423280159766,-1.2296155354135383,-1.2296155354135436,-1.2229122519553783,0.00670328345815551,0.006703283458159959,-5.329070518200751e-15
0.13449026279749998,0.006157547127662478,17043.46309398495,16926.45529611361,0.0023668640743199692,0.002383225536210156,-0.009327576499240209,0.030120781029257415,0.00359162717721323,-1.3902217690905276,0.12747968448364588,-1.2383572528996514,-1.238357252899661,-1.231468319032004,0.006888933867653718,0.00688893386764744,-9.547918011776346e-15
0.138125134765,0.006322915059559749,17046.626290962944,16926.4552961136,0.002366424875532084,0.0023832255362048267,-0.009560269972972435,0.030923150831579704,0.003687009719064438,-1.4027850921800824,0.13090403411810314,-1.2468311674843076,-1.2468311674843164,-1.2397566549255998,0.007074512558710463,0.007074512558707724,-8.881784197001252e-15
0.1417600067325,0.006488227968644669,17049.788833079863,16926.455296113607,0.002365985930617126,0.0023832255361932804,-0.00979262678856152,0.03172519648519234,0.0037823455531005856,-1.4150916902477235,0.1343272821775514,-1.2550494928204408,-1.255049492820433,-1.247789474428572,0.0072600183918824345,0.007260018391868739,7.771561172376096e-15
0.1453948787,0.006653485882374251,17052.95070182328,16926.455296113603,0.002365547241909121,0.002383225536202162,-0.010024665316363368,0.032526925872380374,0.0038776358171254133,-1.4271529382045587,0.13774942913455845,-1.2630236126968577,-1.2630236126968555,-1.2555781623521227,0.007445450344732544,0.007445450344734983,2.220446049250313e-15
0.1490297506675,0.00681868882818724,17056.11187969518,16926.455296113585,0.0023651088116370496,0.0023832255361932804,-0.010256402935615583,0.03332834645403082,0.003972881588000465,-1.4389794563934983,0.1411704754612373,-1.2707641558258453,-1.2707641558258445,-1.2631333484145557,0.0076308074112998794,0.007630807411289631,8.881784197001252e-16
0.152664622635,0.006983836833504136,17059.272350138344,16926.455296113607,0.0023646706419310076,0.0023832255361932804,-0.01048785610603531,0.03412946530000838,0.004068083886053786,-1.4505811769941563,0.14459042162951619,-1.2782810622846132,-1.2782810622846057,-1.2704649736306806,0.007816088653944167,0.007816088653932685,7.549516567451064e-15
0.1562994946025,0.0071489299257272015,17062.43209746941,16926.4552961136,0.0023642327347227036,0.0023832255362048267,-0.010719040433324167,0.034930289116852364,0.00416324367908566,-1.4619674031892937,0.14800926811105342,-1.2855836427156264,-1.285583642715622,-1.277582349507398,0.008001293208206339,0.00800129320822851,4.440892098500626e-15
0.15993436657,0.007313968132240475,17065.59110681807,16926.45529611358,0.0023637950919125706,0.0023832255361781814,-0.010949970728351133,0.035730824273205286,0.004258361886026796,-1.473146862028198,0.15142701537737935,-1.2926806312199377,-1.2926806312199233,-1.2844942110196484,0.008186420200262882,0.008186420200289257,1.4432899320127035e-14
0.1635692385375,0.007478951480409797,17068.74936407163,16926.455296113603,0.0023633577152319526,0.002383225536202162,-0.011180661061446884,0.0365310768226621,0.004353439380257285,-1.484127751783345,0.15484366389948434,-1.2995802327423882,-1.299580232742386,-1.2912087638569858,0.008371468885377709,0.008371468885402411,2.220446049250313e-15
0.167204110505,0.007643879997582816,17071.9068558243,16926.45529611361,0.002362920606345514,0.002383225536210156,-0.01141112481160711,0.03733105252485025,0.004448476992640171,-1.494917784480907,0.15825921414844402,-1.3062901656265797,-1.3062901656265922,-1.2977337271452996,0.008556438481271144,0.008556438481280182,-1.2434497875801753e-14
0.17083898247249998,0.007808753711089002,17075.06356933097,16926.45529611361,0.0023624837667740014,0.002383225536210156,-0.011641374711846453,0.038130756864534376,0.004543475514304174,-1.505524224188863,0.16167366659492188,-1.312817699926949,-1.312817699926967,-1.3040763716295771,0.00874132829736471,0.008741328297371842,-1.7985612998927536e-14
0.17447385444,0.00797357264823967,17078.2194924646,16926.455296113585,0.0023620471979941965,0.0023832255361932804,-0.01187142289070131,0.038930195069461604,0.004638435699194088,-1.5159539215651159,0.16508702170918355,-1.319169691977978,-1.3191696919779758,-1.310243554323847,0.008926137654135146,0.008926137654130972,2.220446049250313e-15
0.1781087264075,0.00813833683632799,17081.374613677322,16926.455296113603,0.002361610901424693,0.002383225536202162,-0.012101280910290058,0.039729372126478424,0.004733358266414411,-1.526213345099511,0.1684992799614946,-1.3253526156554136,-1.3253526156554187,-1.316241749737543,0.009110865917850904,0.009110865917870692,-5.10702591327572e-15
0.18174359837499998,0.008303046302629001,17084.528921964375,16926.455296113607,0.002361174878355593,0.0023832255361932804,-0.012330959801330366,0.04052829279630288,0.004828243902376461,-1.5363086094256002,0.17191044182180804,-1.3313725907064433,-1.3313725907064367,-1.3220770782338462,0.00929551247260488,0.009295512472597078,6.661338147750939e-15
0.1853784703425,0.008467701074399632,17087.682406831274,16926.455296113607,0.0023607391300273974,0.0023832255361932804,-0.012560470095452914,0.04132696162734284,0.004923093262784839,-1.5462455010287872,0.1753205077596931,-1.3372354084744194,-1.3372354084744131,-1.3277553317218747,0.0094800767525383,0.009480076752544697,6.217248937900877e-15
0.18901334231,0.008632301178878704,17090.835058262994,16926.4552961136,0.002360303657574148,0.0023832255362048267,-0.012789821855101025,0.04212538296850887,0.005017906974480457,-1.5560295016354284,0.17872947824459118,-1.342946555302949,-1.3429465553029587,-1.3332819970764973,0.009664558226446579,0.009664558226451625,-9.769962616701378e-15
0.19264821427749998,0.00879684664328696,17093.986866696076,16926.4552961136,0.0023598684621498594,0.0023832255362048267,-0.013019024700849258,0.042923560980682396,0.0051126856371168095,-1.565665809531665,0.18213735374565942,-1.3485112338690555,-1.3485112338690612,-1.3386622775255574,0.00984895634349983,0.009848956343498028,-5.773159728050814e-15
0.196283086245,0.00896133749482708,17097.137822992223,16926.455296113607,0.002359433544766502,0.0023832255361932804,-0.013248087837204992,0.04372149964782679,0.005207429824745424,-1.5751593590298896,0.185544134731785,-1.3539343826627372,-1.3539343826627288,-1.3439011120403421,0.010033270622399131,0.010033270622395118,8.43769498715119e-15
0.1999179582125,0.009125773760683676,17100.287918414342,16926.455296113596,0.0023589989064075056,0.0023832255361986095,-0.013477020076029689,0.044519202786633016,0.0053021400872536595,-1.5845148382743464,0.1889498216716703,-1.359220693804819,-1.359220693804815,-1.3490031931992519,0.010217500605555091,0.010217500605567142,3.9968028886505635e-15
0.20355283017999998,0.009290155468023326,17103.437144603973,16926.4552961136,0.002358564548047808,0.0023832255362048267,-0.013705829858562169,0.04531667405642992,0.005396816951725225,-1.5937367055544405,0.19235441503369088,-1.3643746293711567,-1.36437462937117,-1.3539729835511167,0.010401645820037839,0.010401645820039995,-1.3322676295501878e-14
0.20718770214749999,0.009454482643994594,17106.58549356038,16926.455296113603,0.002358130470530409,0.002383225536202162,-0.013934525275791643,0.04611391696731992,0.005491460923689018,-1.602829204274631,0.19575791528599495,-1.369400436373419,-1.3694004363734393,-1.3588147305222549,0.010585705851173223,0.010585705851164029,-2.042810365310288e-14
0.210822574115,0.00961875531572802,17109.732957621225,16926.45529611361,0.002357696674700706,0.002383225536210156,-0.01416311408749138,0.046910934888517275,0.005586072488287908,-1.611796376712594,0.19916032289644647,-1.3743021605268337,-1.3743021605268382,-1.3635324802315267,0.010769680295306028,0.010769680295307005,-4.440892098500626e-15
0.2144574460825,0.009782973510336156,17112.879529444475,16926.455296113603,0.002357263161325277,0.002383225536202162,-0.014391603739724701,0.0477077310558478,0.005680652111358375,-1.6206420766824259,0.2025616383327815,-1.379083658922163,-1.3790836589221698,-1.3681300901595677,0.01095356876257622,0.010953568762595234,-6.8833827526759706e-15
0.21809231804999998,0.009947137254913571,17116.025201991546,16926.455296113607,0.0023568299312051906,0.0023832255361932804,-0.014620001381537406,0.04850430857866783,0.005775200240455358,-1.6293699812066746,0.20596186206233824,-1.3837486117067506,-1.38374861170675,-1.372611240840996,0.011137370865766704,0.011137370865754503,6.661338147750939e-16
0.2217271900175,0.01011124657653688,17119.169968511444,16926.455296113614,0.0023563969849817144,0.0023832255362137085,-0.01484831388023089,0.049300670446507766,0.005869717305792332,-1.6379836012895845,0.20936099455224166,-1.3883005328652738,-1.3883005328652587,-1.3769794465736993,0.011321086291564319,0.011321086291574467,1.509903313490213e-14
0.225362061985,0.010275301502264737,17122.313822526205,16926.4552961136,0.0023559643233346667,0.0023832255362048267,-0.015076547835732867,0.05009681953501932,0.005964203721123329,-1.6464862918740262,0.21275903626947468,-1.3927427801841417,-1.3927427801841503,-1.3812380655113117,0.011504714672825659,0.011504714672829985,-8.659739592076221e-15
0.22899693395249998,0.010439302059137862,17125.456757817068,16926.45529611361,0.0023555319469553034,0.002383225536210156,-0.01530470959410124,0.0508927586120862,0.006058659884578765,-1.6548812610557782,0.2161559876806649,-1.3970785644725496,-1.397078564472551,-1.3853903087923385,0.011688255680199993,0.011688255680211146,-1.3322676295501878e-15
0.23263180592,0.010603248274179064,17128.59876841159,16926.45529611361,0.002355099856357231,0.002383225536210156,-0.015532805260102478,0.051688490342604254,0.0061530861794312774,-1.6631715786211938,0.21955184925215576,-1.401310958107105,-1.4013109581071177,-1.389439249074016,0.011871709033094351,0.011871709033089095,-1.2656542480726785e-14
0.2362666778875,0.010767140174393237,17131.7398485715,16926.45529611361,0.0023546680521490428,0.002383225536210156,-0.015760840709086565,0.0524840172941019,0.006247482974831575,-1.6713601839674523,0.22294662145019117,-1.4054429029574143,-1.405442902957418,-1.3933878285365608,0.012055074420853127,0.012055074420853407,-3.774758283725532e-15
0.23990154985499998,0.01093097778676739,17134.879992781513,16926.45529611361,0.0023542365348471987,0.002383225536210156,-0.015988821597950675,0.05327934194094297,0.0063418506264812935,-1.6794498934586217,0.22634030474058875,-1.4094772177485595,-1.4094772177485595,-1.3972388661790092,0.012238351569531531,0.012238351569550332,0.0
0.2435364218225,0.011094761138270653,17138.019195738525,16926.455296113603,0.002353805304932892,0.002383225536202162,-0.01621675337567474,0.054074466669153054,0.0064361894772832495,-1.6874434072654418,0.229732899589024,-1.4134166049056562,-1.4134166049056631,-1.4009950646889848,0.012421540216655915,0.012421540216671412,-6.8833827526759706e-15
0.24717129379,0.011258490255854302,17141.1574523417,16926.455296113603,0.0023533743629108924,0.002383225536202162,-0.016444641293086093,0.05486939378035416,0.0065304998579365225,-1.6953433157320386,0.23312440646095922,-1.4172636569258747,-1.4172636569258827,-1.4046590168262298,0.012604640099648495,0.012604640099644904,-7.993605777301127e-15
0.2508061657575,0.01142216516645176,17144.294757683012,16926.455296113603,0.0023529437092165775,0.002383225536202162,-0.016672490411997032,0.055664125495766825,0.006624782087506775,-1.7031521053085796,0.23651482582145889,-1.4210208623158442,-1.4210208623158422,-1.4082332113406295,0.012787650975206179,0.012787650975214726,1.9984014443252818e-15
0.254441037725,0.011585785896978618,17147.43110703843,16926.455296113585,0.0023525133442491384,0.0023832255361932804,-0.016900305613972932,0.05645866395979304,0.00671903647395522,-1.7108721640851623,0.23990415813554478,-1.4246906111298423,-1.424690611129833,-1.4117200385149289,0.012970572614902847,0.012970572614913412,9.325873406851315e-15
0.2580759096925,0.01174935247433266,17150.566495859493,16926.45529611361,0.002352083268441784,0.002383225536210156,-0.01712809160841644,0.057253011243826535,0.006813263314650597,-1.7185057869589102,0.2432924038677413,-1.4282752001411083,-1.4282752001411154,-1.415121795347119,0.013153404793988561,0.01315340479398941,-7.105427357601002e-15
0.26171078166,0.01191286492539386,17153.700919765502,16926.455296113603,0.0023516534821137972,0.002383225536202162,-0.017355852940324823,0.058047169348951044,0.006907462896828975,-1.7260551804632782,0.24667956348260134,-1.4317768376752218,-1.4317768376752298,-1.4184406903749647,0.01333614730024966,0.013336147300257117,-7.993605777301127e-15
0.2653456536275,0.012076323277024405,17156.83437453605,16926.45529611359,0.00235122398562225,0.002383225536187063,-0.017583593997585467,0.058841140209592524,0.00700163549805799,-1.733522467285903,0.2500656374441945,-1.4351976481316435,-1.4351976481316342,-1.4216788481976153,0.013518799934000014,0.01351879993402827,9.325873406851315e-15
0.26898052559499996,0.012239727556068713,17159.966856104013,16926.455296113603,0.002350794779340996,0.002383225536202162,-0.017811319017795313,0.05963492569618012,0.00709578138664918,-1.7409096904989725,0.25345062621649106,-1.4385396762174474,-1.4385396762174594,-1.4248383137209402,0.013701362496505913,0.013701362496507219,-1.199040866595169e-14
0.2726153975625,0.012403077789353447,17163.098360548913,16926.45529611361,0.00235036586353877,0.002383225536210156,-0.018039032094812057,0.06042852761789064,0.007189900822058282,-1.7482188175239406,0.25683453026307745,-1.4418048909157264,-1.4418048909157335,-1.4279210561133766,0.013883834802339437,0.013883834802349782,-7.105427357601002e-15
0.27625026953,0.012566374003687522,17166.228884090626,16926.4552961136,0.002349937238482619,0.0023832255362048267,-0.01826673718481331,0.06122194772536638,0.007283994055264864,-1.755451743850498,0.26021735004745494,-1.444995189207225,-1.4449951892072335,-1.430928972527468,0.014066216679754823,0.014066216679756938,-8.43769498715119e-15
0.2798851414975,0.012729616225862129,17169.358423083457,16926.455296113603,0.0023495089044662486,0.002383225536202162,-0.018494438112186984,0.062015187713138076,0.007378061329135377,-1.7626102965279669,0.26359908603274107,-1.4481123995651393,-1.4481123995651473,-1.433863891610244,0.01424850795489688,0.014248507954895295,-7.993605777301127e-15
0.283520013465,0.012892804482650736,17172.486974010568,16926.45529611359,0.002349080861718568,0.002383225536187063,-0.018722138575034464,0.0628082492219022,0.007472102878750664,-1.7696962374457619,0.2669797386819397,-1.4511582852382037,-1.4511582852382077,-1.436727576769826,0.014430708468362004,0.014430708468377684,-3.9968028886505635e-15
0.2871548854325,0.013055938800809127,17175.614533478514,16926.455296113603,0.002348653110517433,0.002383225536202162,-0.018949842150375318,0.06360113384096877,0.007566118931739585,-1.7767112664180975,0.27035930845764256,-1.454134547338122,-1.4541345473381284,-1.4395217292740483,0.01461281806406363,0.014612818064073663,-6.439293542825908e-15
0.2907897574,0.013219019207075392,17178.741098212322,16926.45529611361,0.0023482256510287645,0.002383225536210156,-0.019177552299051825,0.06439384310998619,0.007660109708574003,-1.7836570240869307,0.2737377958223135,-1.4570428277451088,-1.457042827745127,-1.4422479911451518,0.014794836599958049,0.014794836599957062,-1.8207657603852567e-14
0.29442462936749997,0.013382045728169948,17181.86666505061,16926.45529611361,0.002347798483456523,0.002383225536210156,-0.019405272370478954,0.06518637852133047,0.007754075422863049,-1.790535094655875,0.27711520123814637,-1.459884711844014,-1.459884711844012,-1.4449079479109628,0.014976763933032461,0.01497676393305114,1.9984014443252818e-15
0.298059501335,0.01354501839079557,17184.991230941072,16926.455296113614,0.0023473716079968655,0.0023832255362137085,-0.019633005607099463,0.06597874152180871,0.007848016281626291,-1.7973470084668774,0.2804915251670792,-1.4626617311034626,-1.4626617311034522,-1.4475031311746989,0.015158599928755102,0.015158599928763783,1.0436096431476471e-14
0.3016943733025,0.013707937221637384,17188.114792936103,16926.455296113592,0.002346945024794291,0.002383225536187063,-0.019860755148679132,0.06677093351440888,0.007941932485556358,-1.8040942444304378,0.28386676807078004,-1.4653753655083717,-1.4653753655083648,-1.4500350210528126,0.015340344455541563,0.015340344455559096,6.8833827526759706e-15
0.30532924527,0.013870802247362889,17191.23734818885,16926.45529611358,0.0023465187340417637,0.0023832255361781814,-0.02008852403612238,0.06756295586015604,0.008035824229261523,-1.8107782323193145,0.28724093041071797,-1.4680270458553013,-1.468027045855294,-1.4525050484598836,0.015521997395399256,0.015521997395417708,7.327471962526033e-15
0.3089641172375,0.014033613494621972,17194.35889394902,16926.45529611359,0.0023460927358672813,0.002383225536187063,-0.020316315215641367,0.06835480987973241,0.00812969170151212,-1.8174003549348647,0.29061401264807785,-1.4706181559211837,-1.4706181559211728,-1.4549145972833202,0.015703558637845314,0.015703558637863546,1.0880185641326534e-14
