figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_3.png,0,,line,,57,0,0.050000000000000044,0,,
figure_3.png,0,,line,,57,1,0.025000000000000022,0.043301270189221967,,
figure_3.png,0,,line,Exp.,58,0,0.010452778653219877,0.013555813127837098,,
figure_3.png,0,,line,Exp.,58,1,0.52874887308424323,0.13853977460119687,,
figure_3.png,0,,line,,59,0,0.0095287958115183244,0.011244727755944543,,
figure_3.png,0,,line,,59,1,0.54336504757135706,0.11891044853164399,,
figure_3.png,0,,line,,60,0,0.0089323025491015451,0.0089570115936752417,,
figure_3.png,0,,line,,60,1,0.5554721137478722,0.0958203736038655,,
figure_3.png,0,,line,,61,0,0.0088030003125325555,0.0073078505788664993,,
figure_3.png,0,,line,,61,1,0.57050640512409923,0.076704611924462374,,
figure_3.png,0,,line,,62,0,0.0086915790569376504,0.0062200221568779286,,
figure_3.png,0,,line,,62,1,0.57952952952952952,0.0657971252725114,,
figure_3.png,0,,line,,63,0,0.0080569705790622739,0.0049518034315567229,,
figure_3.png,0,,line,,63,1,0.59172337870296232,0.053996579919706286,,
figure_3.png,0,,line,,64,0,0.0064874403155490978,0.0038653822257349868,,
figure_3.png,0,,line,,64,1,0.60074029611844737,0.041239304942116126,,
figure_3.png,0,,line,,65,0,0.0061177934467026114,0.0023347843735374739,,
figure_3.png,0,,line,,65,1,0.61004401760704274,0.027377353701068689,,
figure_3.png,0,,line,ePC-SAFT,66,0,0.28992528861448713,0.078701578306833456,,
figure_3.png,0,,line,ePC-SAFT,66,1,0.49631871078763379,0.11176739775701536,,
figure_3.png,0,,line,,67,0,0.27611476713090466,0.063692483117992305,,
figure_3.png,0,,line,,67,1,0.51237551930630099,0.093852443553304507,,
figure_3.png,0,,line,,68,0,0.25803335063912786,0.046459989957226597,,
figure_3.png,0,,line,,68,1,0.26757588432559221,0.048542916066323813,,
figure_3.png,0,,line,,69,0,0.24579163948324376,0.035291080459621614,,
figure_3.png,0,,line,,69,1,0.25790879884311974,0.037299869353943617,,
figure_3.png,0,,line,,70,0,0.24403539801715118,0.029988698080132079,,
figure_3.png,0,,line,,70,1,0.55259003472149015,0.048351190229418584,,
figure_3.png,0,,line,,71,0,0.23261785060820589,0.023120681639561404,,
figure_3.png,0,,line,,71,1,0.24421707883762955,0.024510538908142691,,
figure_3.png,0,,line,,72,0,0.22741823892457658,0.015760455180744991,,
figure_3.png,0,,line,,72,1,0.24077527810679264,0.016951730420034127,,
figure_3.png,0,,line,,73,0,0.21773689058383069,0.0096805973752349846,,
figure_3.png,0,,line,,73,1,0.22831634273835111,0.010322564652541607,,
figure_3.png,0,,scatter,,0,0,0.010452778653219877,0.013555813127837098,,
figure_3.png,0,,scatter,,0,1,0.52874887308424323,0.13853977460119687,,
figure_3.png,0,,scatter,,1,0,0.0095287958115183244,0.011244727755944543,,
figure_3.png,0,,scatter,,1,1,0.54336504757135706,0.11891044853164399,,
figure_3.png,0,,scatter,,2,0,0.0089323025491015451,0.0089570115936752417,,
figure_3.png,0,,scatter,,2,1,0.5554721137478722,0.0958203736038655,,
figure_3.png,0,,scatter,,3,0,0.0088030003125325555,0.0073078505788664993,,
figure_3.png,0,,scatter,,3,1,0.57050640512409923,0.076704611924462374,,
figure_3.png,0,,scatter,,4,0,0.0086915790569376504,0.0062200221568779286,,
figure_3.png,0,,scatter,,4,1,0.57952952952952952,0.0657971252725114,,
figure_3.png,0,,scatter,,5,0,0.0080569705790622739,0.0049518034315567229,,
figure_3.png,0,,scatter,,5,1,0.59172337870296232,0.053996579919706286,,
figure_3.png,0,,scatter,,6,0,0.0064874403155490978,0.0038653822257349868,,
figure_3.png,0,,scatter,,6,1,0.60074029611844737,0.041239304942116126,,
figure_3.png,0,,scatter,,7,0,0.0061177934467026114,0.0023347843735374739,,
figure_3.png,0,,scatter,,7,1,0.61004401760704274,0.027377353701068689,,
figure_3.png,0,,scatter,,8,0,0.28992528861448713,0.078701578306833456,,
figure_3.png,0,,scatter,,8,1,0.49631871078763379,0.11176739775701536,,
figure_3.png,0,,scatter,,9,0,0.27611476713090466,0.063692483117992305,,
figure_3.png,0,,scatter,,9,1,0.51237551930630099,0.093852443553304507,,
figure_3.png,0,,scatter,,10,0,0.25803335063912786,0.046459989957226597,,
figure_3.png,0,,scatter,,10,1,0.26757588432559221,0.048542916066323813,,
figure_3.png,0,,scatter,,11,0,0.24579163948324376,0.035291080459621614,,
figure_3.png,0,,scatter,,11,1,0.25790879884311974,0.037299869353943617,,
figure_3.png,0,,scatter,,12,0,0.24403539801715118,0.029988698080132079,,
figure_3.png,0,,scatter,,12,1,0.55259003472149015,0.048351190229418584,,
figure_3.png,0,,scatter,,13,0,0.23261785060820589,0.023120681639561404,,
figure_3.png,0,,scatter,,13,1,0.24421707883762955,0.024510538908142691,,
figure_3.png,0,,scatter,,14,0,0.22741823892457658,0.015760455180744991,,
figure_3.png,0,,scatter,,14,1,0.24077527810679264,0.016951730420034127,,
figure_3.png,0,,scatter,,15,0,0.21773689058383069,0.0096805973752349846,,
figure_3.png,0,,scatter,,15,1,0.22831634273835111,0.010322564652541607,,
figure_3.png,0,,scatter,,16,0,0.290105,0.07873036945804332,,
figure_3.png,0,,scatter,,16,1,0.27641500000000002,0.063730809464496843,,
figure_3.png,0,,scatter,,16,2,0.26272762727627275,0.04748464773597813,,
figure_3.png,0,,scatter,,16,3,0.25153248467515327,0.036242800720371546,,
figure_3.png,0,,scatter,,16,4,0.24406499999999998,0.02999045973305511,,
figure_3.png,0,,scatter,,16,5,0.23784000000000002,0.023746416571769305,,
figure_3.png,0,,scatter,,16,6,0.23286767132328676,0.016246474110254965,,
figure_3.png,0,,scatter,,16,7,0.22290222902229023,0.0099940331000034233,,
