figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_3_scaled.png,0,,line,,56,1,0.97499999999999998,0.043301270189221967,,
figure_3_scaled.png,0,,line,,57,0,0.050000000000000044,0,,
figure_3_scaled.png,0,,line,,57,1,0.025000000000000022,0.043301270189221967,,
figure_3_scaled.png,0,,line,Exp.,58,0,0.014932540933171251,0.01936544732548157,,
figure_3_scaled.png,0,,line,Exp.,58,1,0.75535553297749036,0.19791396371599557,,
figure_3_scaled.png,0,,line,,59,0,0.013612565445026179,0.016063896794206493,,
figure_3_scaled.png,0,,line,,59,1,0.77623578224479584,0.16987206933092,,
figure_3_scaled.png,0,,line,,60,0,0.012760432213002208,0.01279573084810749,,
figure_3_scaled.png,0,,line,,60,1,0.793531591068389,0.13688624800552215,,
figure_3_scaled.png,0,,line,,61,0,0.012575714732189366,0.010439786541237856,,
figure_3_scaled.png,0,,line,,61,1,0.8150091501772847,0.10957801703494627,,
figure_3_scaled.png,0,,line,,62,0,0.012416541509910929,0.0088857459383970428,,
figure_3_scaled.png,0,,line,,62,1,0.82789932789932796,0.093995893246444848,,
figure_3_scaled.png,0,,line,,63,0,0.011509957970088962,0.0070740049022238903,,
figure_3_scaled.png,0,,line,,63,1,0.84531911243280344,0.077137971313866127,,
figure_3_scaled.png,0,,line,,64,0,0.0092677718793558548,0.0055219746081928388,,
figure_3_scaled.png,0,,line,,64,1,0.85820042302635346,0.058913292774451613,,
figure_3_scaled.png,0,,line,,65,0,0.0087397049238608741,0.0033354062479106776,,
figure_3_scaled.png,0,,line,,65,1,0.87149145372434678,0.039110505287240985,,
figure_3_scaled.png,0,,line,ePC-SAFT,66,0,0.41417898373498163,0.11243082615261922,,
figure_3_scaled.png,0,,line,ePC-SAFT,66,1,0.70902672969661973,0.15966771108145053,,
figure_3_scaled.png,0,,line,,67,0,0.39444966732986381,0.09098926159713186,,
figure_3_scaled.png,0,,line,,67,1,0.73196502758042992,0.13407491936186361,,
figure_3_scaled.png,0,,line,,68,0,0.36861907234161129,0.066371414224609432,,
figure_3_scaled.png,0,,line,,68,1,0.3822512633222746,0.069347022951891171,,
figure_3_scaled.png,0,,line,,69,0,0.35113091354749115,0.050415829228030888,,
figure_3_scaled.png,0,,line,,69,1,0.36844114120445676,0.053285527648490885,,
figure_3_scaled.png,0,,line,,70,0,0.34862199716735892,0.042840997257331544,,
figure_3_scaled.png,0,,line,,70,1,0.78941433531641447,0.069073128899169417,,
figure_3_scaled.png,0,,line,,71,0,0.33231121515457984,0.033029545199373435,,
figure_3_scaled.png,0,,line,,71,1,0.34888154119661369,0.035015055583060992,,
figure_3_scaled.png,0,,line,,72,0,0.32488319846368086,0.022514935972492843,,
figure_3_scaled.png,0,,line,,72,1,0.34396468300970379,0.024216757742905898,,
figure_3_scaled.png,0,,line,,73,0,0.3110527008340439,0.013829424821764264,,
figure_3_scaled.png,0,,line,,73,1,0.32616620391193013,0.014746520932202295,,
figure_3_scaled.png,0,,scatter,,0,0,0.014932540933171251,0.01936544732548157,,
figure_3_scaled.png,0,,scatter,,0,1,0.75535553297749036,0.19791396371599557,,
figure_3_scaled.png,0,,scatter,,1,0,0.013612565445026179,0.016063896794206493,,
figure_3_scaled.png,0,,scatter,,1,1,0.77623578224479584,0.16987206933092,,
figure_3_scaled.png,0,,scatter,,2,0,0.012760432213002208,0.01279573084810749,,
figure_3_scaled.png,0,,scatter,,2,1,0.793531591068389,0.13688624800552215,,
figure_3_scaled.png,0,,scatter,,3,0,0.012575714732189366,0.010439786541237856,,
figure_3_scaled.png,0,,scatter,,3,1,0.8150091501772847,0.10957801703494627,,
figure_3_scaled.png,0,,scatter,,4,0,0.012416541509910929,0.0088857459383970428,,
figure_3_scaled.png,0,,scatter,,4,1,0.82789932789932796,0.093995893246444848,,
figure_3_scaled.png,0,,scatter,,5,0,0.011509957970088962,0.0070740049022238903,,
figure_3_scaled.png,0,,scatter,,5,1,0.84531911243280344,0.077137971313866127,,
figure_3_scaled.png,0,,scatter,,6,0,0.0092677718793558548,0.0055219746081928388,,
figure_3_scaled.png,0,,scatter,,6,1,0.85820042302635346,0.058913292774451613,,
figure_3_scaled.png,0,,scatter,,7,0,0.0087397049238608741,0.0033354062479106776,,
figure_3_scaled.png,0,,scatter,,7,1,0.87149145372434678,0.039110505287240985,,
figure_3_scaled.png,0,,scatter,,8,0,0.41417898373498163,0.11243082615261922,,
figure_3_scaled.png,0,,scatter,,8,1,0.70902672969661973,0.15966771108145053,,
figure_3_scaled.png,0,,scatter,,9,0,0.39444966732986381,0.09098926159713186,,
figure_3_scaled.png,0,,scatter,,9,1,0.73196502758042992,0.13407491936186361,,
figure_3_scaled.png,0,,scatter,,10,0,0.36861907234161129,0.066371414224609432,,
figure_3_scaled.png,0,,scatter,,10,1,0.3822512633222746,0.069347022951891171,,
figure_3_scaled.png,0,,scatter,,11,0,0.35113091354749115,0.050415829228030888,,
figure_3_scaled.png,0,,scatter,,11,1,0.36844114120445676,0.053285527648490885,,
figure_3_scaled.png,0,,scatter,,12,0,0.34862199716735892,0.042840997257331544,,
figure_3_scaled.png,0,,scatter,,12,1,0.78941433531641447,0.069073128899169417,,
figure_3_scaled.png,0,,scatter,,13,0,0.33231121515457984,0.033029545199373435,,
figure_3_scaled.png,0,,scatter,,13,1,0.34888154119661369,0.035015055583060992,,
figure_3_scaled.png,0,,scatter,,14,0,0.32488319846368086,0.022514935972492843,,
figure_3_scaled.png,0,,scatter,,14,1,0.34396468300970379,0.024216757742905898,,
figure_3_scaled.png,0,,scatter,,15,0,0.3110527008340439,0.013829424821764264,,
figure_3_scaled.png,0,,scatter,,15,1,0.32616620391193013,0.014746520932202295,,
figure_3_scaled.png,0,,scatter,,16,0,0.41443571428571435,0.11247195636863332,,
figure_3_scaled.png,0,,scatter,,16,1,0.39487857142857147,0.091044013520709774,,
figure_3_scaled.png,0,,scatter,,16,2,0.37532518182324687,0.067835211051397337,,
figure_3_scaled.png,0,,scatter,,16,3,0.35933212096450473,0.051775429600530783,,
figure_3_scaled.png,0,,scatter,,16,4,0.3486642857142857,0.042843513904364444,,
figure_3_scaled.png,0,,scatter,,16,5,0.33977142857142861,0.033923452245384726,,
figure_3_scaled.png,0,,scatter,,16,6,0.33266810189040968,0.023209248728935667,,
figure_3_scaled.png,0,,scatter,,16,7,0.31843175574612892,0.014277190142862032,,
