figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,24,0.19752016898630137,0.25561899249496861,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,25,0.20575017602739726,0.25244592306217567,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,26,0.21398018306849315,0.24946775727180467,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,27,0.22221019010958903,0.24666785280315895,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,28,0.23044019715068492,0.24403149594411491,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,29,0.23867020419178081,0.24154562265928753,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,30,0.2469002112328767,0.23919858762897367,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,31,0.25513021827397259,0.23697997174054958,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,32,0.26336022531506847,0.23488042069564552,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,33,0.27159023235616436,0.23289150890241481,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,34,0.27982023939726025,0.23100562411122358,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,35,0.28805024643835614,0.22921586913892178,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,36,0.29628025347945203,0.22751597775776525,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,37,0.30451026052054792,0.22590024240149106,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,38,0.3127402675616438,0.22436345174340233,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,39,0.32097027460273969,0.22290083663147198,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,40,0.32920028164383558,0.22150802304695938,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,41,0.33743028868493147,0.22018099105104669,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,42,0.34566029572602736,0.21891603882857352,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,43,0.35389030276712324,0.21770975110414492,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,44,0.36212030980821913,0.21655897131129456,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,45,0.37035031684931502,0.21546077699348232,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,46,0.37858032389041091,0.21441245800848219,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,47,0.3868103309315068,0.21341149716215227,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,48,0.39504033797260274,0.21245555295188945,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,49,0.40327034501369863,0.21154244418098758,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,50,0.41150035205479452,0.21067013615514821,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,51,0.4197303590958904,0.20983672833109673,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,52,0.42796036613698629,0.20904044320187315,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,53,0.43619037317808218,0.20827961628863931,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,54,0.44442038021917807,0.20755268710523028,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,55,0.45265038726027396,0.20685819099786729,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,56,0.46088039430136984,0.20619475174437321,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,57,0.46911040134246573,0.20556107484276695,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,58,0.47734040838356162,0.20495594141450579,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,59,0.48557041542465751,0.20437820264690248,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,60,0.4938004224657534,0.20382677473008184,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,61,0.50203042950684929,0.20330063423286396,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,62,0.51026043654794517,0.20279881387273113,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,63,0.51849044358904106,0.20232039864521367,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,64,0.52672045063013695,0.20186452226746079,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,65,0.53495045767123284,0.20143036391309574,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,66,0.54318046471232873,0.20101714522319594,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,67,0.55141047175342461,0.20062412753113545,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,68,0.5596404787945205,0.20025060932453351,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,69,0.56787048583561639,0.19989592389095648,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,70,0.57610049287671228,0.19955943714741051,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,71,0.58433049991780817,0.19924054563681948,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,72,0.59256050695890405,0.19893867465780418,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,73,0.60079051399999994,0.19865327654969867,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,74,0.60902052104109583,0.19838382908786945,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,75,0.61725052808219172,0.19812983400082046,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,76,0.62548053512328761,0.19789081558739544,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,77,0.63371054216438349,0.19766631942483925,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,78,0.64194054920547938,0.19745591118433109,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,79,0.65017055624657527,0.19725917550212602,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,80,0.65840056328767116,0.19707571494222151,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,81,0.66663057032876705,0.19690514902180953,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,82,0.67486057736986294,0.19674711330597888,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,83,0.68309058441095882,0.19660125855155144,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,84,0.69132059145205471,0.19646724991146286,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,85,0.6995505984931506,0.19634476619115568,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,86,0.70778060553424649,0.19623349914400309,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,87,0.71601061257534238,0.19613315282052052,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,88,0.72424061961643826,0.19604344294726378,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,89,0.73247062665753415,0.19596409634726655,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,90,0.74070063369863004,0.19589485039999721,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,91,0.74893064073972593,0.19583545252232382,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,92,0.75716064778082182,0.19578565968744588,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,93,0.7653906548219177,0.19574523797811602,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,94,0.77362066186301359,0.19571396214285827,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,95,0.78185066890410948,0.19569161520772502,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,96,0.79008067594520548,0.19567798807961034,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,97,0.79831068298630137,0.19567287920027193,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,98,0.80654069002739726,0.19567609419062998,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,99,0.81477069706849314,0.19568744554018427,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,100,0.82300070410958903,0.19570675230057821,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,101,0.83123071115068492,0.19573383978793429,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,102,0.83946071819178081,0.1957685393232135,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,103,0.8476907252328767,0.19581068796128137,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,104,0.85592073227397258,0.19586012825510649,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,105,0.86415073931506847,0.19591670801348049,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,106,0.87238074635616436,0.19598028008944995,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,107,0.88061075339726025,0.19605070216306197,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,108,0.88884076043835614,0.19612783654593005,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,109,0.89707076747945202,0.196211549991612,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,110,0.90530077452054791,0.19630171351414788,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,111,0.9135307815616438,0.19639820221949347,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,112,0.92176078860273969,0.19650089513476063,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,113,0.92999079564383558,0.19660967506600205,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,114,0.93822080268493147,0.19672442843847632,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,115,0.94645080972602735,0.19684504516229542,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,116,0.95468081676712324,0.19697141849532829,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,117,0.96291082380821913,0.19710344491658036,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,118,0.97114083084931502,0.19724102400429594,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,119,0.97937083789041091,0.19738405831722172,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,120,0.98760084493150679,0.19753245328766458,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,121,0.99583085197260268,0.19768611710698966,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,122,1.0040608590136986,0.19784496063450568,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,123,1.0122908660547945,0.19800889729398893,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,124,1.0205208730958903,0.19817784297798149,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,125,1.0287508801369862,0.19835171597060294,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,126,1.0369808871780821,0.19853043684663815,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,127,1.045210894219178,0.19871392840623522,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,128,1.0534409012602739,0.19890211558340964,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,129,1.0616709083013698,0.19909492538071577,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,130,1.0699009153424657,0.19929228679617686,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,131,1.0781309223835616,0.19949413074697583,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,132,1.0863609294246575,0.19970039001778547,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,133,1.0945909364657533,0.19991099918329916,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,134,1.1028209435068492,0.20012589455909804,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,135,1.1110509505479451,0.20034501413374156,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,136,1.119280957589041,0.20056829752624161,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,137,1.1275109646301369,0.20079568591899394,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,138,1.1357409716712328,0.2010271220144213,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,139,1.1439709787123287,0.2012625499816898,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,140,1.1522009857534246,0.20150191541570939,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,141,1.1604309927945204,0.20174516528040065,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,142,1.1686609998356163,0.20199224787763556,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,143,1.1768910068767122,0.20224311279675702,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,144,1.1851210139178081,0.20249771087588295,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,145,1.193351020958904,0.20275599416470214,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,146,1.2015810279999999,0.20301791588351292,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,147,1.2098110350410958,0.20328343039048641,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,148,1.2180410420821917,0.20355249314941615,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,149,1.2262710491232875,0.20382506068295744,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,150,1.2345010561643834,0.20410109055976716,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,151,1.2427310632054793,0.20438054134706707,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,152,1.2509610702465752,0.20466337258947648,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,153,1.2591910772876711,0.20494954477662466,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,154,1.267421084328767,0.20523901931689639,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,155,1.2756510913698629,0.20553175850865704,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,156,1.2838810984109588,0.20582772551577727,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,157,1.2921111054520547,0.20612688434238918,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,158,1.3003411124931505,0.20642919980863261,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,159,1.3085711195342464,0.20673463752686275,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,160,1.3168011265753423,0.20704316387912872,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,161,1.3250311336164382,0.20735474599525128,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,162,1.3332611406575341,0.20766935173348297,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,163,1.34149114769863,0.2079869496566896,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,164,1.3497211547397259,0.20830750901640557,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,165,1.3579511617808218,0.20863099973040081,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,166,1.3661811688219176,0.20895739236867322,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,167,1.3744111758630135,0.20928665813228939,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,168,1.3826411829041094,0.20961876883412031,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,169,1.3908711899452053,0.20995369688746912,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,170,1.3991011969863012,0.21029141528797049,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,171,1.4073312040273971,0.2106318975967926,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,172,1.415561211068493,0.21097511792648371,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,173,1.4237912181095889,0.21132105092618353,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,174,1.4320212251506848,0.21166967176651011,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,175,1.4402512321917806,0.21202095612777713,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,176,1.4484812392328765,0.21237488018418185,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,177,1.4567112462739724,0.21273142059857172,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,178,1.4649412533150683,0.21309055449349537,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,179,1.4731712603561642,0.21345225946027388,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,180,1.4814012673972601,0.21381651352905742,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,181,1.489631274438356,0.21418329516865686,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,182,1.4978612814794519,0.21455258327115356,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,183,1.5060912885205477,0.21492435714133235,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,184,1.5143212955616436,0.21529859648824931,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,185,1.5225513026027395,0.21567528141172707,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,186,1.5307813096438354,0.21605439239549779,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,187,1.5390113166849313,0.21643591029859288,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,188,1.5472413237260272,0.21681981634419026,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,189,1.5554713307671231,0.2172060921075934,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,190,1.563701337808219,0.21759471951864834,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,191,1.5719313448493148,0.21798568083659464,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,192,1.580161351890411,0.2183789586533674,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,193,1.5883913589315068,0.2187745358919895,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,194,1.5966213659726027,0.21917239577667313,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,195,1.6048513730136986,0.21957252184919579,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,196,1.6130813800547945,0.21997489794718181,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,197,1.6213113870958904,0.22037950820094793,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,198,1.6295413941369863,0.22078633702384726,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,199,1.6377714011780822,0.22119536911879151,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,200,1.6460014082191781,0.22160658945020509,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,201,1.654231415260274,0.22201998325429162,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,202,1.6624614223013698,0.22243553602677757,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,203,1.6706914293424657,0.22285323351684802,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,204,1.6789214363835616,0.22327306172475672,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,205,1.6871514434246575,0.22369500688986552,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,206,1.6953814504657534,0.22411905548926278,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,207,1.7036114575068493,0.2245451942357688,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,208,1.7118414645479452,0.22497341006943389,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,209,1.7200714715890411,0.22540369014379624,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,210,1.7283014786301369,0.22583602183446039,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,211,1.7365314856712328,0.22627039273356056,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,212,1.7447614927123287,0.22670679063074597,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,213,1.7529914997534246,0.2271452035266944,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,214,1.7612215067945205,0.22758561961260471,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,215,1.7694515138356164,0.22802802728121818,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,216,1.7776815208767123,0.22847241511160157,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,217,1.7859115279178082,0.22891877186389609,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,218,1.794141534958904,0.22936708648558971,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,219,1.8023715419999999,0.2298173481015662,,
figure_2d.png,1,NaI in methanol,line,ePC-SAFT (2012_Held),0,0,0,1.0000184487387767,,
figure_2d.png,1,NaI in methanol,line,ePC-SAFT (2012_Held),0,1,0.0031963470319634701,0.81366997316154821,,
figure_2d.png,1,NaI in methanol,line,ePC-SAFT (2012_Held),0,2,0.0063926940639269401,0.7554084206790963,,
figure_2d.png,1,NaI in methanol,line,ePC-SAFT (2012_Held),0,3,0.0095890410958904097,0.71632057854321585,,
figure_2d.png,1,NaI in methanol,line,ePC-SAFT (2012_Held),0,4,0.01278538812785388,0.68661592323578324,,
figure_2d.png,1,NaI in methanol,line,ePC-SAFT (2012_Held),0,5,0.015981735159817351,0.66262513909580689,,
figure_2d.png,1,NaI in methanol,line,ePC-SAFT (2012_Held),0,6,0.019178082191780819,0.64252094004431815,,
figure_2d.png,1,NaI in methanol,line,ePC-SAFT (2012_Held),0,7,0.022374429223744292,0.62524704852007029,,
figure_2d.png,1,NaI in methanol,line,ePC-SAFT (2012_Held),0,8,0.02557077625570776,0.61013269821352356,,
figure_2d.png,1,NaI in methanol,line,ePC-SAFT (2012_Held),0,9,0.028767123287671229,0.59672320712718674,,
figure_2d.png,1,NaI in methanol,line,ePC-SAFT (2012_Held),0,10,0.031963470319634701,0.58469515470736455,,
figure_2d.png,1,NaI in methanol,line,ePC-SAFT (2012_Held),0,11,0.03515981735159817,0.57380978676721728,,
