ion,contr,paper_mu_contr,pcsaft_mu_contr_analytical,pcsaft_mu_manual_sum_analytical,a_contr_analytical,z_contr_analytical,dadx_contr_analytical,sum_xj_dadx_contr_analytical,pcsaft_mu_contr_numerical,pcsaft_mu_manual_sum_numerical,a_contr_numerical,z_contr_numerical,dadx_contr_numerical,sum_xj_dadx_contr_numerical,num_minus_analytical,paper_minus_analytical,paper_minus_numerical
Na+,assoc,-7.051282051,-3.215654694,-3.215654694,-13.31343499,-7.628778672,-3.215654694,-20.94221366,-3.215655572,-3.215655572,-13.31343499,-7.628778672,-3.215655571,-20.94221366,-8.78E-07,-3.835627357,-3.835626479
K+,assoc,-8.974358974,-5.030537016,-5.030537016,-13.31343495,-7.62877862,-5.030537016,-20.94221357,-5.03053939,-5.03053939,-13.31343495,-7.62877862,-5.030539389,-20.94221357,-2.37E-06,-3.943821958,-3.943819584
F-,assoc,-5.769230769,-0.966276692,-0.966276692,-13.31343502,-7.628778717,-0.966276692,-20.94221374,-0.966276744,-0.966276744,-13.31343502,-7.628778717,-0.966276743,-20.94221374,-5.16E-08,-4.802954077,-4.802954025
Cl-,assoc,-7.051282051,-3.018089158,-3.018089158,-13.31343499,-7.628778672,-3.018089158,-20.94221366,-3.01808992,-3.01808992,-13.31343499,-7.628778672,-3.018089919,-20.94221366,-7.62E-07,-4.033192893,-4.033192131
Br-,assoc,-8.333333333,-4.015890158,-4.015890158,-13.31343498,-7.628778653,-4.015890158,-20.94221363,-4.015891599,-4.015891599,-13.31343498,-7.628778653,-4.015891598,-20.94221363,-1.44E-06,-4.317443175,-4.317441734
I-,assoc,-12.17948718,-6.45538366,-6.45538366,-13.31343494,-7.6287786,-6.45538366,-20.94221354,-6.455387751,-6.455387751,-13.31343494,-7.6287786,-6.45538775,-20.94221354,-4.09E-06,-5.72410352,-5.724099429
Li+,dh,0,-1.54E-05,-1.54E-05,0,-1.54E-17,-1.54E-05,0,-1.54E-05,-1.54E-05,0,-1.54E-17,-1.54E-05,0,0,1.54E-05,1.54E-05
Na+,dh,0,-1.54E-05,-1.54E-05,-4.29E-17,2.74E-17,-1.54E-05,1.53E-32,-1.54E-05,-1.54E-05,-4.29E-17,2.74E-17,-1.54E-05,1.53E-32,0,1.54E-05,1.54E-05
K+,dh,0,-1.54E-05,-1.54E-05,-2.58E-17,1.04E-17,-1.54E-05,-3.82E-33,-1.54E-05,-1.54E-05,-2.58E-17,1.04E-17,-1.54E-05,-3.82E-33,0,1.54E-05,1.54E-05
F-,dh,0,-1.54E-05,-1.54E-05,0,-1.54E-17,-1.54E-05,-5.73E-33,-1.54E-05,-1.54E-05,0,-1.54E-17,-1.54E-05,-5.73E-33,0,1.54E-05,1.54E-05
Cl-,dh,0,-1.54E-05,-1.54E-05,0,-1.54E-17,-1.54E-05,-3.82E-33,-1.54E-05,-1.54E-05,0,-1.54E-17,-1.54E-05,-3.82E-33,0,1.54E-05,1.54E-05
Br-,dh,0,-1.54E-05,-1.54E-05,0,-1.54E-17,-1.54E-05,-3.82E-33,-1.54E-05,-1.54E-05,0,-1.54E-17,-1.54E-05,-3.82E-33,0,1.54E-05,1.54E-05
I-,dh,0,-1.54E-05,-1.54E-05,0,-1.54E-17,-1.54E-05,-3.82E-33,-1.54E-05,-1.54E-05,0,-1.54E-17,-1.54E-05,-3.82E-33,0,1.54E-05,1.54E-05
Li+,born,-548.603352,-547.8557221,-547.8557221,-5.48E-10,0,-547.8557221,-5.55E-10,-547.8557221,-547.8557221,-5.48E-10,0,-547.8557221,-5.55E-10,0,-0.747629934,-0.747629934
Na+,born,-553.0726257,-552.0667128,-552.0667128,-5.52E-10,0,-552.0667128,-5.59E-10,-552.0667128,-552.0667128,-5.52E-10,0,-552.0667128,-5.59E-10,0,-1.005912854,-1.005912854
K+,born,-466.4804469,-466.4077397,-466.4077397,-4.66E-10,0,-466.4077397,-4.72E-10,-466.4077397,-466.4077397,-4.66E-10,0,-466.4077397,-4.72E-10,0,-0.072707215,-0.072707215
F-,born,-880.1282051,-879.9654154,-879.9654154,-8.80E-10,0,-879.9654154,-8.91E-10,-879.9654154,-879.9654154,-8.80E-10,0,-879.9654154,-8.91E-10,0,-0.162789728,-0.162789728
Cl-,born,-565.3631285,-565.527846,-565.527846,-5.66E-10,0,-565.527846,-5.73E-10,-565.527846,-565.527846,-5.66E-10,0,-565.527846,-5.73E-10,0,0.164717547,0.164717547
Br-,born,-507.8212291,-507.5698517,-507.5698517,-5.08E-10,0,-507.5698517,-5.14E-10,-507.5698517,-507.5698517,-5.08E-10,0,-507.5698517,-5.14E-10,0,-0.25137737,-0.25137737
I-,born,-425.1396648,-425.0094742,-425.0094742,-4.25E-10,0,-425.0094742,-4.31E-10,-425.0094742,-425.0094742,-4.25E-10,0,-425.0094742,-4.31E-10,0,-0.130190622,-0.130190622
