molality,x_salt,pcsaft_total,feos_total,feos_mu_sum,feos_lnfug_sum,feos_z_total,feos_closure_total_minus_mu_sum,feos_closure_total_minus_lnfug_sum,pcsaft_hc_mu,feos_hc_mu,feos_hc_lnfug,pcsaft_disp_mu,feos_disp_mu,feos_disp_lnfug,pcsaft_assoc_mu,feos_assoc_mu,feos_assoc_lnfug,pcsaft_dh_mu,feos_dh_mu,feos_dh_lnfug,pcsaft_born_mu,feos_born_mu,feos_born_lnfug
0.0763323113175,0.003504154638870688,-1.0837781178830284,-1.0838036111804712,-1.0889797707064062,-1.083803611180679,0.0023709205349154846,0.005176159525934976,2.078337502098293e-13,0.0033662904317228737,0.0033662955267752537,0.20782724103344208,0.007434388817189941,0.007434385923162701,-0.11125128544241392,0.0008029933440663051,0.0008029930589384393,-0.09387385630114053,-1.1829896423656594,-1.1830153664697363,-1.1689376317250204,0.0824316927845814,0.08243192125445375,0.08243192125445375
0.079967183285,0.003670406684883036,-1.0998366122382919,-1.0998621654436818,-1.1052851879499261,-1.0998621654439502,0.002370335314643978,0.005423022506244379,2.6845192735436285e-13,0.0035454318302665655,0.003545437225401571,0.21737756154756482,0.007777006376068485,0.007777003311737474,-0.1164539557017008,0.0008400811048585588,0.0008400808029586648,-0.09828525251833575,-1.2037652546979984,-1.2037910496705755,-1.18884385915203,0.08634310107073873,0.08634334038055158,0.08634334038055158
0.0836020552525,0.0038366032662742757,-1.115215851679821,-1.1152414622233948,-1.1209113093740737,-1.1152414622235125,0.0023697503296699124,0.005669847150678864,1.176836406102666e-13,0.0037253611390113406,0.003725366836273558,0.22691001858105864,0.008119115691176404,0.008119112455409194,-0.12165137129437653,0.0008771164152210353,0.0008771160964347602,-0.10269272749510705,-1.2238605405654022,-1.2238864038465744,-1.2080608810994709,0.09025324893822528,0.09025349908438329,0.09025349908438329
0.08723692722,0.004002744410795743,-1.1299643013010723,-1.1299899667894664,-1.1359065965583075,-1.1299899667895066,0.002369165588633778,0.0059166297688411085,4.0190073491430667e-14,0.0039060305944751406,0.003906036595754614,0.23642531906260444,0.008460744067207315,0.008460740658908783,-0.12684370807869527,0.0009141019689269392,0.0009141016331570828,-0.10709635633202375,-1.2433239441351578,-1.2433498733538515,-1.2266376193491155,0.094162136928432,0.09416239790772352,0.09416239790772352
0.09087179918749999,0.004168830146180266,-1.1441252288429098,-1.1441509471063824,-1.1503143140081797,-1.1441509471065534,0.002368581099619721,0.006163366901797307,1.709743457922741e-13,0.004087396232755225,0.004087402539812324,0.24592411486617038,0.008801916638290663,0.008801913056569965,-0.1320311287024083,0.0009510402456838207,0.0009510398928355701,-0.1114962085227802,-1.2621987139352453,-1.2622247068886077,-1.2446177621387453,0.09806976558265035,0.09807003739121001,0.09807003739121001
0.094506671155,0.004334860500142178,-1.1577374403649543,-1.1577632093432015,-1.164173264771927,-1.1577632093434118,0.0023679968699017308,0.006410055428725414,2.1027624086400465e-13,0.004269417465355474,0.004269424079827111,0.25540700754275747,0.009142656610432454,0.009142652854404076,-0.13721378286522423,0.0009879335350224672,0.000987933165002286,-0.11589234825106942,-1.2805236383116418,-1.2805496929473799,-1.2620405038460951,0.10197613544178807,0.10197641807621949,0.10197641807621949
0.0981415431225,0.00450083550037733,-1.1708358880737535,-1.17086170585398,-1.1775183982844428,-1.170861705854083,0.0023674129062699737,0.006656692430462741,1.028066520802895e-13,0.004452056715951613,0.004452063639344139,0.26487455479115596,0.009482985468608263,0.009482981537413337,-0.14239180962633213,0.0010247839567321115,0.001024783569468557,-0.12028483520817979,-1.298333653132742,-1.298359767533888,-1.2789411563139461,0.10588124704632662,0.10588154050321918,0.10588154050321918
0.10177641508999999,0.00466675517456311,-1.1834521764582462,-1.1834780412603152,-1.1903813164619859,-1.1834780412602843,0.0023668292150021393,0.006903275201670667,-3.086420008457935e-14,0.004635279107535695,0.00463528634129684,0.27432727465664897,0.009822923155525132,0.009822919048355416,-0.14756533820635553,0.0010615934784925507,0.0010615930739039103,-0.12467372497667562,-1.3156603477664504,-1.3156865201381616,-1.2953516579465216,0.10978510093674743,0.10978540521261948,0.10978540521261948
0.1054112870575,0.00483261955035846,-1.195614986657347,-1.1956408967876087,-1.2027906980502394,-1.195640896787697,0.0023662458018350826,0.007149801262630762,8.837375276016246e-14,0.004819052191260553,0.004819059736699494,0.28376564915181035,0.010162488226223232,0.010162483942426803,-0.15273448866815897,0.001098363931124613,0.0010983635091412203,-0.12905906935913514,-1.3325323893247922,-1.3325586179828262,-1.3113010006565324,0.11368769765293507,0.11368801274431917,0.11368801274431917
0.10904615902499999,0.004998428655403884,-1.2073504345998742,-1.2073763884711184,-1.2147726567444583,-1.2073763884712465,0.002365662672169625,0.007396268273339945,1.2811973704174306e-13,0.005003345710413498,0.005003353568771907,0.2931901284314762,0.01050169798313938,0.010501693522023459,-0.15789937338866622,0.0011350970218892975,0.0011350965824482584,-0.13344091690206383,-1.3489758806952912,-1.349002164055919,-1.3268155902502097,0.11758903773477414,0.11758936363821704,0.11758936363821704
0.1126810309925,0.005164182517321469,-1.2186823750732003,-1.218708371194765,-1.226351045246465,-1.2187083711949882,0.0023650798310284713,0.007642674051699938,2.2315482794965646e-13,0.005188131393879303,0.005188139566300265,0.30260113346075457,0.010840568593785349,0.010840563954720217,-0.16306009749948913,0.0011717943461242442,0.0011717938891669388,-0.13781931312538553,-1.36501466451905,-1.3650410010901821,-1.3419195524643979,0.12148912172168025,0.12148945843352976,0.12148945843352976
0.11631590296,0.005329881163714902,-1.2296326613183055,-1.2296586982912032,-1.2375477148685694,-1.2296586982914959,0.0023644972830456127,0.007889016577366181,2.9265478929119126e-13,0.005373382774708446,0.005373391262296856,0.31199905847762466,0.011179115194462241,0.011179110376888346,-0.16821675937523395,0.0012084573974484591,0.001208456922914658,-0.1421943007512514,-1.3806705827270096,-1.3806969711003423,-1.3566349943123082,0.12538795015281323,0.12538829766967297,0.12538829766967297
0.11995077492749999,0.005495524622169479,-1.2402213678907401,-1.240247444388288,-1.2483827383489594,-1.240247444388443,0.002363915032542261,0.008135293960671364,1.5498713423767185e-13,0.005559075029934135,0.005559083833698075,0.32138427354517063,0.011517351981723323,0.011517346985070454,-0.17336945139039983,0.001245087576791537,0.0012450870846281714,-0.14656591999442625,-1.3959636992937696,-1.3959901381378215,-1.370982228434253,0.12928552356702028,0.12928588188546541,0.12928588188546541
0.123585646895,0.0056611129202521265,-1.250466982855471,-1.2504930976258066,-1.2588746020262072,-1.2504930976260058,0.0023633330836265276,0.00838150440040053,1.9917401061775308e-13,0.005745184838874096,0.005745193959776351,0.3307571269568754,0.011855292293329711,0.011855287117102264,-0.17851826071537147,0.0012816862003761642,0.001281685690533052,-0.1509342088530623,-1.4109124923591732,-1.410938980413089,-1.3849799666339175,0.1331818425029212,0.13318221161947008,0.13318221161947008
0.1272205188625,0.005826646085511411,-1.260386574256671,-1.2604127261083136,-1.2690403723502932,-1.260412726108339,0.002362751440055202,0.008627646241979647,2.55351295663786e-14,0.005931690256970157,0.005931699695842063,0.34011794636628423,0.012192948680262106,0.01219294332400267,-0.18366326915339926,0.0013182545068310958,0.001318253979267936,-0.15529920313243828,-1.4255340206912828,-1.4255605567592864,-1.3986454875986662,0.13707690749880896,0.13707728740988046,0.13707728740988046
0.13085539083,0.005992124145477562,-1.269995935070753,-1.2700221228618602,-1.278895840777755,-1.2700221228619513,0.002362170105381428,0.008873717915894863,9.103828801926284e-14,0.0061185706032382825,0.006118580360962689,0.34946704099937165,0.012530332971008917,0.0125303274343036,-0.18880455403476049,0.0013547936635083246,0.0013547931181827066,-0.15966093674652093,-1.4398440685396956,-1.4398706514861226,-1.41199478287496,0.14097071909269232,0.14097110979491845,0.14097110979491845
0.13449026279749998,0.006157547127662478,-1.279309709773358,-1.2793359324215743,-1.2884556503709883,-1.2793359324216589,0.00236158908292507,0.009119717949414019,8.459899447643693e-14,0.006305806359810262,0.006305816437117251,0.35880470291576927,0.012867456329050952,0.012867450611476983,-0.19394218839622823,0.0013913047721807459,0.0013913042090512584,-0.16401944182065797,-1.4538572721960128,-1.4538839009408429,-1.425042684432751,0.14486327782226738,0.14486367931220911,0.14486367931220911
0.138125134765,0.006322915059559749,-1.2883415054025278,-1.288367761892772,-1.2977334068322923,-1.288367761892945,0.002361008375838468,0.009365644939520301,1.729727472365994e-13,0.006493379081454975,0.006493389479095946,0.3681312085514392,0.01320432930434734,0.01320432340560096,-0.19907624149702485,0.0014277888741012212,0.0014277882931311714,-0.16837474887909565,-1.4675872309945364,-1.467613904509356,-1.4378029765674991,0.14875458422505972,0.1487549964992354,0.1487549964992354
0.1417600067325,0.006488227968644669,-1.2971039893225935,-1.2971302786831842,-1.3067417762406626,-1.2971302786833199,0.0023604279870965425,0.009611497557478366,1.3566925360919413e-13,0.006681271314350923,0.006681282033029312,0.377446819800042,0.013540961880089242,0.01354095579971304,-0.20420677901698525,0.0014642469546051196,0.001464246355763199,-0.172726886942419,-1.481046605017742,-1.4810733223221084,-1.4502884944168979,0.15264463883808332,0.15264506189294025,0.15264506189294025
0.1453948787,0.006653485882374251,-1.3056089754945646,-1.3056352967807214,-1.3154925713749952,-1.3056352967808298,0.0023598479193866193,0.009857274594273768,1.0835776720341528e-13,0.006869466522720913,0.006869477563039794,0.3867517845377577,0.013877363514156471,0.013877357251862676,-0.20933386284902866,0.001500679947238126,0.0015006793304931931,-0.17707588351070846,-1.4942472013927057,-1.494273961550828,-1.4625112109892875,0.15653344219832377,0.1565338760304371,0.1565338760304371
0.1490297506675,0.00681868882818724,-1.313867501040292,-1.3138938533504927,-1.3239968282061567,-1.3138938533506976,0.0023592681753607948,0.010102974855664026,2.049471703458039e-13,0.0070579490223749985,0.0070579603849347805,0.3960463386665438,0.014213543177490351,0.01421353673295389,-0.21445755225965257,0.001537088737498138,0.0015370881028211048,-0.1814217649127272,-1.507200050757255,-1.5072268528749955,-1.4744823142929906,0.1604209948422266,0.16042143944812892,0.16042143944812892
0.152664622635,0.006983836833504136,-1.3218898941435526,-1.321916276643563,-1.332264873882578,-1.3219162766435826,0.002358688757450247,0.010348597239014934,1.9539925233402755e-14,0.007246703920500863,0.007246715605851328,0.4053307061211271,0.01454950938823174,0.014549502761243005,-0.21957790335307692,0.0015734741662307705,0.001573473513590995,-0.18576455619346888,-1.5199154752235473,-1.519942318445682,-1.4862122759005825,0.1643072973062658,0.1643077526824186,0.1643077526824186
0.1562994946025,0.0071489299257272015,-1.3296858347764413,-1.3297122466486684,-1.3403063873338361,-1.3297122466488442,0.002358109667983273,0.01059414068516773,1.758593271006248e-13,0.007435717060930713,0.007435729069602992,0.41460510015215846,0.014885270243256699,0.014885263433519036,-0.22469496968312797,0.0016098370327166656,0.0016098363620951073,-0.19010428130894397,-1.532403148960538,-1.5324300324682507,-1.4977109120781282,0.1681923501261764,0.16819281626919746,0.16819281626919746
0.15993436657,0.007313968132240475,-1.3372644087830565,-1.3372908492470685,-1.3481304534415828,-1.3372908492472457,0.002357530909143638,0.01083960419451424,1.7719159473017498e-13,0.007624974974286047,0.007624987306755315,0.423869723832496,0.01522083344643832,0.015220826453710146,-0.22980880223919797,0.001646178097478579,0.0016461774088474268,-0.1944409631491233,-1.5446721523466544,-1.5446990753552525,-1.5089874384357773,0.17207615383783548,0.17207663074435686,0.17207663074435686
0.1635692385375,0.007478951480409797,-1.3446341564595343,-1.3446606247654813,-1.3557456115904531,-1.34466062476566,0.0023569524829785632,0.011084986824971832,1.787459069646502e-13,0.007814464832309298,0.007814477489049843,0.4331247707232393,0.015556206334792932,0.015556199158869077,-0.234919449609734,0.0016824980848588744,0.0016824973782033625,-0.19877462360670783,-1.5567310205028435,-1.5567579822596531,-1.520050518915535,0.17595870897670807,0.17595919664307758,0.17595919664307758
0.167204110505,0.007643879997582816,-1.351803116178587,-1.3518296116085367,-1.3631598992889509,-1.3518296116087054,0.002356374391424415,0.01133028768041422,1.687538997430238e-13,0.00800417440630774,0.008004187387732564,0.44237042556536466,0.015891395902432492,0.01589138854305716,-0.2400269582024137,0.001718797685358986,0.0017187969606567988,-0.20310528365888736,-1.568587786898607,-1.5686147866810514,-1.530908309813423,0.179840016077776,0.17984051450065408,0.17984051450065408
0.17083898247249998,0.007808753711089002,-1.3587788637061777,-1.3588053855635138,-1.3703808914577307,-1.3588053855635545,0.002355796636345924,0.011575505894216853,4.063416270128073e-14,0.008194092028949385,0.008194105335440405,0.4516068649831553,0.01622640882202475,0.016226401279086033,-0.24513137250568917,0.0017550775577972466,0.001755076815027734,-0.2074329634586043,-1.580250022625336,-1.5802770597391542,-1.5415684994342855,0.18372007567595006,0.18372058485186926,0.18372058485186926
0.17447385444,0.00797357264823967,-1.3655685476033455,-1.3655950952261122,-1.3774157358948123,-1.3655950952263007,0.002355219219444212,0.011820640668700033,1.8851586958135158e-13,0.008384206559107099,0.008384220191030245,0.46083425756115304,0.016561251465311955,0.01656124373862866,-0.25023273483873254,0.0017913383312881948,0.0017913375704400325,-0.21175768228593483,-1.591724871848581,-1.59175194562619,-1.552038343894065,0.18759888830581417,0.18759940823127863,0.18759940823127863
0.1781087264075,0.00813833683632799,-1.3721789214082492,-1.3722054941517428,-1.3842711853609564,-1.3722054941519195,0.002354642142410914,0.012065691209213636,1.7674750552032492e-13,0.008574507349665694,0.008574521307348704,0.4700527649776731,0.016895929921261654,0.016895922010653486,-0.2553310860367759,0.0018275806070588985,0.0018275798281128242,-0.21607945875036272,-1.6030190838812994,-1.6030461936802818,-1.5623246995156643,0.19147645450169648,0.19147698517321032,0.19147698517321032
0.18174359837499998,0.008303046302629001,-1.378616372616051,-1.3786429698785412,-1.3909536266680456,-1.3786429698786693,0.0023540654067750097,0.012310656789504382,1.2811973704174306e-13,0.0087649842177413,0.00876499850153234,0.4792625417338101,0.017230450013096643,0.01723044191844547,-0.2604264649497239,0.0018638049601240603,0.001863804163073579,-0.22039831067177929,-1.6141390422610955,-1.6141661874628053,-1.5724340522026845,0.19535277479741353,0.19535331621170826,0.19535331621170826
0.1853784703425,0.008467701074399632,-1.3848869492276066,-1.3849135704093953,-1.3974691071039824,-1.3849135704094946,0.002353489014038072,0.012555536694587088,9.9253938401489e-14,0.008955627417369882,0.008955642027495436,0.48846373613668703,0.01756481731399262,0.017564809035171436,-0.2655189090418091,0.0019000119408425498,0.0019000111256705643,-0.22471425525671584,-1.6250907911644223,-1.6251179711726815,-1.5823725441280183,0.19922784972686713,0.19922840188036162,0.19922840188036162
0.18901334231,0.008632301178878704,-1.3909963836836994,-1.3910230282014737,-1.403823358483104,-1.3910230282014935,0.002352912965529695,0.01280033028163019,1.9761969838327786e-14,0.009146427613899277,0.009146442550668432,0.49765649000695333,0.017899037161708264,0.017899028698582065,-0.2706084539101212,0.0019362020763362686,0.0019362012430362285,-0.22902730898266732,-1.635880059447965,-1.635907273687866,-1.5921459980281336,0.20310167982334804,0.20310224271247534,0.20310224271247534
0.19264821427749998,0.00879684664328696,-1.3969501148779813,-1.396976782186897,-1.4100218190771125,-1.3969767821870998,0.002352337262619574,0.013045036890215522,2.0272672429655358e-13,0.0093373758607882,0.009337391124465633,0.5068409399483329,0.018233114671835082,0.01823310602431505,-0.27569513416793967,0.001972375871820198,0.00197237502038089,-0.2333374878484591,-1.6465122825709584,-1.6465395304877422,-1.601759939360502,0.20697426562006171,0.2069748392414681,0.2069748392414681
0.196283086245,0.00896133749482708,-1.4027533081712562,-1.4027799977462507,-1.4160696536497095,-1.402779997746398,0.002351761906574001,0.013289655903458764,1.4721557306529576e-13,0.00952846357770909,0.009528479168520398,0.5160172170110897,0.018567054750285195,0.018567045918283398,-0.28077898295658343,0.0020085338118276397,0.00200853294223885,-0.2376448072547781,-1.6569926226208138,-1.6570199036788285,-1.6112196165462025,0.2108456076497447,0.21084619200007637,0.21084619200007637
0.1999179582125,0.009125773760683676,-1.4084108737103804,-1.4084375850328144,-1.4219717717879765,-1.4084375850331075,0.0023511868985385577,0.013534186755162159,2.9309887850104133e-13,0.009719682530322515,0.009719698448464875,0.5251854468940564,0.018900862104951344,0.01890085308838252,-0.2858600319387321,0.0020446763613537478,0.0020446754736084816,-0.24194928201318966,-1.6673259866375032,-1.6673533003192418,-1.6205300194960515,0.21471570644504823,0.21471630152080934,0.21471630152080934
0.20355283017999998,0.009290155468023326,-1.4139274832591582,-1.4139542158327885,-1.4277328447046738,-1.4139542158330636,0.0023506122396745066,0.013778628871885301,2.751132655021138e-13,0.009911024811609437,0.009911041057255154,0.5343457508127898,0.01923454125628865,0.01923453205511283,-0.2909383118759976,0.002080803966903577,0.002080803060998726,-0.2462509265119639,-1.6775170434088635,-1.677544389214046,-1.6296958965938975,0.21858456253823988,0.2185851683360056,0.2185851683360056
0.20718770214749999,0.009454482643994594,-1.4193075855944812,-1.4193343389393362,-1.4333573206634034,-1.4193343389394113,0.00235003793103913,0.01402298172406713,7.505107646466058e-14,0.010102482824279946,0.010102499397635079,0.5434982452087951,0.019568096547432745,0.019568087161514924,-0.2960138522210016,0.0021169170575014995,0.0021169161334278486,-0.25054975461570095,-1.6875702388888478,-1.687597616333587,-1.6387217702891097,0.22245217646133142,0.2224527929776059,0.2224527929776059
0.210822574115,0.00961875531572802,-1.4245554207020774,-1.4245821943491137,-1.43884943916008,-1.4245821943492403,0.0023494639736209217,0.014267244810966195,1.2656542480726785e-13,0.0102940492646173,0.010294066165800864,0.5526430421322885,0.01990153215341728,0.019901522582764564,-0.30108668130037586,0.002153016045574052,0.002153015103332434,-0.25484577972335387,-1.697489810373293,-1.6975172189893013,-1.6476119514351226,0.2263185487459225,0.22631917597732354,0.22631917597732354
