case_key,figure,tie_line,point_type,status,x_water,x_ethanol,x_isobutanol,x_nacl
0.05:313.15:4,4,4,experimental_organic,diagnostic_failure,0.40910000000000002,0.070099999999999996,0.51919999999999999,0.0016000000000000001
0.05:313.15:4,4,4,feed,diagnostic_failure,0.71785586546507019,0.036509715090156422,0.21792070421189769,0.027713715232875587
0.05:313.15:5,4,5,experimental_aqueous,diagnostic_failure,0.95200000000000007,0.0051000000000000012,0.0044000000000000011,0.038500000000000006
0.05:313.15:5,4,5,experimental_organic,diagnostic_failure,0.40789999999999998,0.057700000000000001,0.5333,0.0011000000000000001
0.05:313.15:5,4,5,feed,diagnostic_failure,0.72740021569193603,0.029702507771298323,0.21547447926428107,0.027422797272484509
0.05:313.15:6,4,6,experimental_aqueous,diagnostic_failure,0.95360000000000011,0.0043000000000000009,0.0045000000000000005,0.037600000000000008
0.05:313.15:6,4,6,experimental_organic,diagnostic_failure,0.40129999999999988,0.048699999999999986,0.54889999999999994,0.0010999999999999998
0.05:313.15:6,4,6,feed,diagnostic_failure,0.7376387440060127,0.02152958336721101,0.21370032907553413,0.027131343551242089
0.05:313.15:7,4,7,experimental_aqueous,diagnostic_failure,0.95599999999999996,0.0028999999999999998,0.0045999999999999999,0.036499999999999998
0.05:313.15:7,4,7,experimental_organic,diagnostic_failure,0.39539999999999997,0.034200000000000001,0.56940000000000002,0.001
0.05:313.15:7,4,7,feed,diagnostic_failure,0.74910551397973058,0.013352553723174536,0.21076013369465582,0.026781798602439056
0.10:293.15:1,5,1,experimental_aqueous,diagnostic_failure,0.92230000000000012,0.0044000000000000011,0.0013000000000000002,0.072000000000000008
0.10:293.15:1,5,1,experimental_organic,diagnostic_failure,0.24560000000000001,0.091899999999999996,0.66120000000000001,0.0012999999999999999
0.10:293.15:1,5,1,feed,diagnostic_failure,0.6673714150651795,0.037568978164178882,0.23568560763186427,0.059373999138777285
0.10:293.15:2,5,2,experimental_aqueous,diagnostic_failure,0.92530000000000001,0.0033,0.001,0.070400000000000004
0.10:293.15:2,5,2,experimental_organic,diagnostic_failure,0.248,0.076700000000000004,0.67390000000000005,0.0014
0.10:293.15:2,5,2,feed,diagnostic_failure,0.67846133623053839,0.029820407524985024,0.2330189988260746,0.058699257418402026
0.10:293.15:3,5,3,experimental_aqueous,diagnostic_failure,0.92770000000000008,0.0025000000000000005,0.0013000000000000002,0.068500000000000019
0.10:293.15:3,5,3,experimental_organic,diagnostic_failure,0.24760000000000001,0.061500000000000006,0.6896000000000001,0.0013000000000000002
0.10:293.15:3,5,3,feed,diagnostic_failure,0.68715798777365089,0.022055806915082233,0.23253714105346307,0.058249064257803781
0.10:293.15:4,5,4,experimental_aqueous,diagnostic_failure,0.93110000000000004,0.0014,0.0014,0.066100000000000006
0.10:293.15:4,5,4,experimental_organic,diagnostic_failure,0.25429999999999997,0.038299999999999994,0.70619999999999994,0.0011999999999999997
0.10:293.15:4,5,4,feed,diagnostic_failure,0.70376543483288956,0.012983453962552101,0.22613084704712205,0.057120264157436387
0.10:293.15:5,5,5,experimental_aqueous,diagnostic_failure,0.93530000000000002,0.00029999999999999997,0.0001,0.064299999999999996
0.10:293.15:5,5,5,experimental_organic,diagnostic_failure,0.25600000000000001,0.018200000000000001,0.7248,0.001
0.10:293.15:5,5,5,feed,diagnostic_failure,0.71426428070622461,0.0065011174441748079,0.22279301174434768,0.056441590105252869
0.10:303.15:1,6,1,experimental_aqueous,diagnostic_failure,0.92349999999999999,0.0048999999999999998,0.0015,0.070099999999999996
0.10:303.15:1,6,1,experimental_organic,diagnostic_failure,0.25869999999999999,0.088499999999999995,0.65210000000000001,0.00069999999999999999
0.10:303.15:1,6,1,feed,diagnostic_failure,0.67325741031662012,0.035488093461147799,0.23233361213705031,0.058920884085181778
0.10:303.15:2,6,2,experimental_aqueous,diagnostic_failure,0.92489999999999983,0.0037999999999999991,0.0015999999999999996,0.069699999999999984
0.10:303.15:2,6,2,experimental_organic,diagnostic_failure,0.25919191919191914,0.074242424242424235,0.66595959595959586,0.00060606060606060595
0.10:303.15:2,6,2,feed,diagnostic_failure,0.68078852720135563,0.030242203266267729,0.23050735378728721,0.058461915745089563
0.10:303.15:3,6,3,experimental_aqueous,diagnostic_failure,0.92800000000000005,0.0025000000000000001,0.0016000000000000001,0.067900000000000002
0.10:303.15:3,6,3,experimental_organic,diagnostic_failure,0.26319999999999999,0.055399999999999998,0.68110000000000004,0.00029999999999999997
0.10:303.15:3,6,3,feed,diagnostic_failure,0.69150956241776851,0.021056183542284914,0.22954537450012166,0.057888879539825015
0.10:303.15:4,6,4,experimental_aqueous,diagnostic_failure,0.93090000000000006,0.0014000000000000002,0.0012000000000000001,0.066500000000000017
0.10:303.15:4,6,4,experimental_organic,diagnostic_failure,0.2681,0.035900000000000001,0.69569999999999999,0.00029999999999999997
0.10:303.15:4,6,4,feed,diagnostic_failure,0.70404621798075118,0.013172520209987134,0.22569609430655121,0.057085167502710581
0.10:303.15:5,6,5,experimental_aqueous,diagnostic_failure,0.93630000000000013,0.00050000000000000012,0.00030000000000000003,0.062900000000000011
0.10:303.15:5,6,5,experimental_organic,diagnostic_failure,0.27360000000000001,0.017899999999999999,0.70779999999999998,0.00069999999999999999
0.10:303.15:5,6,5,feed,diagnostic_failure,0.71653222980893916,0.0079093484803125919,0.21939475587692861,0.05616366583381973
0.10:313.15:1,7,1,experimental_aqueous,diagnostic_failure,0.92100000000000004,0.0057000000000000002,0.0012999999999999999,0.071999999999999995
0.10:313.15:1,7,1,experimental_organic,diagnostic_failure,0.26840000000000003,0.1031,0.62680000000000002,0.0016999999999999999
0.10:313.15:1,7,1,feed,diagnostic_failure,0.66428225500822347,0.041552322737492126,0.23468879793314645,0.059476624321138011
0.10:313.15:2,7,2,experimental_aqueous,diagnostic_failure,0.92420000000000002,0.0041999999999999997,0.00080000000000000004,0.070800000000000002
0.10:313.15:2,7,2,experimental_organic,diagnostic_failure,0.26690000000000003,0.095399999999999999,0.63580000000000003,0.0019
0.10:313.15:2,7,2,feed,diagnostic_failure,0.67163682647479017,0.036415575303773449,0.23291853630343778,0.059029061917998525
0.10:313.15:3,7,3,experimental_aqueous,diagnostic_failure,0.92700729927007308,0.0027997200279972004,0.00079992000799920012,0.069393060693930614
0.10:313.15:3,7,3,experimental_organic,diagnostic_failure,0.26930000000000004,0.075900000000000009,0.65350000000000008,0.0013000000000000002
0.10:313.15:3,7,3,feed,diagnostic_failure,0.67780685119969353,0.031260801766969638,0.23223923552986292,0.058693111503473977
0.10:313.15:4,7,4,experimental_aqueous,diagnostic_failure,0.92830000000000001,0.0022000000000000001,0.0012999999999999999,0.068199999999999997
0.10:313.15:4,7,4,experimental_organic,diagnostic_failure,0.26950000000000007,0.061500000000000006,0.66770000000000007,0.0013000000000000002
0.10:313.15:4,7,4,feed,diagnostic_failure,0.69310449225278847,0.022257291387294865,0.22695464143225946,0.057683574927657168
0.10:313.15:5,7,5,experimental_aqueous,diagnostic_failure,0.9295000000000001,0.0015000000000000002,0.0014000000000000002,0.067600000000000007
0.10:313.15:5,7,5,experimental_organic,diagnostic_failure,0.27330000000000004,0.04080000000000001,0.68450000000000011,0.0014000000000000002
0.10:313.15:5,7,5,feed,diagnostic_failure,0.70482898810073502,0.013230159883138864,0.2249315778278769,0.057009274188249207
0.10:313.15:6,7,6,experimental_aqueous,diagnostic_failure,0.93330000000000002,0.00050000000000000001,0.001,0.065199999999999994
0.10:313.15:6,7,6,experimental_organic,diagnostic_failure,0.28309999999999996,0.017599999999999998,0.69819999999999993,0.0010999999999999998
0.10:313.15:6,7,6,feed,diagnostic_failure,0.71593126124424611,0.0054732641533428604,0.22226170793738689,0.056333766665024168
