output_path,source_path,svg_path,data_path,has_svg,has_csv,bundle_complete
fits/miac/ethanol/miac/miac_ethanol_4_NaCl.png,scripts/fits/miac/ethanol/miac/miac_ethanol_4_NaCl.png,fits/miac/ethanol/miac/miac_ethanol_4_NaCl.svg,fits/miac/ethanol/miac/data/miac_ethanol_4_NaCl_plot_data.csv,true,true,true
fits/miac/ethanol/miac/miac_ethanol_5_NaBr.png,scripts/fits/miac/ethanol/miac/miac_ethanol_5_NaBr.png,fits/miac/ethanol/miac/miac_ethanol_5_NaBr.svg,fits/miac/ethanol/miac/data/miac_ethanol_5_NaBr_plot_data.csv,true,true,true
fits/miac/ethanol/miac/miac_ethanol_6_NaI.png,scripts/fits/miac/ethanol/miac/miac_ethanol_6_NaI.png,fits/miac/ethanol/miac/miac_ethanol_6_NaI.svg,fits/miac/ethanol/miac/data/miac_ethanol_6_NaI_plot_data.csv,true,true,true
fits/miac/ethanol/miac_m/maic_m_ethanol_1_LiCl.png,scripts/fits/miac/ethanol/miac_m/maic_m_ethanol_1_LiCl.png,fits/miac/ethanol/miac_m/maic_m_ethanol_1_LiCl.svg,fits/miac/ethanol/miac_m/data/maic_m_ethanol_1_LiCl_plot_data.csv,true,true,true
fits/miac/ethanol/miac_m/maic_m_ethanol_2_LiBr.png,scripts/fits/miac/ethanol/miac_m/maic_m_ethanol_2_LiBr.png,fits/miac/ethanol/miac_m/maic_m_ethanol_2_LiBr.svg,fits/miac/ethanol/miac_m/data/maic_m_ethanol_2_LiBr_plot_data.csv,true,true,true
fits/miac/ethanol/miac_m/maic_m_ethanol_3_LiI.png,scripts/fits/miac/ethanol/miac_m/maic_m_ethanol_3_LiI.png,fits/miac/ethanol/miac_m/maic_m_ethanol_3_LiI.svg,fits/miac/ethanol/miac_m/data/maic_m_ethanol_3_LiI_plot_data.csv,true,true,true
fits/miac/ethanol/miac_m/maic_m_ethanol_4_NaCl.png,scripts/fits/miac/ethanol/miac_m/maic_m_ethanol_4_NaCl.png,fits/miac/ethanol/miac_m/maic_m_ethanol_4_NaCl.svg,fits/miac/ethanol/miac_m/data/maic_m_ethanol_4_NaCl_plot_data.csv,true,true,true
fits/miac/ethanol/miac_m/maic_m_ethanol_5_NaBr.png,scripts/fits/miac/ethanol/miac_m/maic_m_ethanol_5_NaBr.png,fits/miac/ethanol/miac_m/maic_m_ethanol_5_NaBr.svg,fits/miac/ethanol/miac_m/data/maic_m_ethanol_5_NaBr_plot_data.csv,true,true,true
fits/miac/ethanol/miac_m/maic_m_ethanol_6_NaI.png,scripts/fits/miac/ethanol/miac_m/maic_m_ethanol_6_NaI.png,fits/miac/ethanol/miac_m/maic_m_ethanol_6_NaI.svg,fits/miac/ethanol/miac_m/data/maic_m_ethanol_6_NaI_plot_data.csv,true,true,true
fits/miac/ethanol/miac_m/maic_m_ethanol_grid_3x3.png,scripts/fits/miac/ethanol/miac_m/maic_m_ethanol_grid_3x3.png,fits/miac/ethanol/miac_m/maic_m_ethanol_grid_3x3.svg,fits/miac/ethanol/miac_m/data/maic_m_ethanol_grid_3x3_plot_data.csv,true,true,true
fits/miac/methanol/miac/miac_methanol_1_LiCl.png,scripts/fits/miac/methanol/miac/miac_methanol_1_LiCl.png,fits/miac/methanol/miac/miac_methanol_1_LiCl.svg,fits/miac/methanol/miac/data/miac_methanol_1_LiCl_plot_data.csv,true,true,true
fits/miac/methanol/miac/miac_methanol_2_LiBr.png,scripts/fits/miac/methanol/miac/miac_methanol_2_LiBr.png,fits/miac/methanol/miac/miac_methanol_2_LiBr.svg,fits/miac/methanol/miac/data/miac_methanol_2_LiBr_plot_data.csv,true,true,true
fits/miac/methanol/miac/miac_methanol_3_LiI.png,scripts/fits/miac/methanol/miac/miac_methanol_3_LiI.png,fits/miac/methanol/miac/miac_methanol_3_LiI.svg,fits/miac/methanol/miac/data/miac_methanol_3_LiI_plot_data.csv,true,true,true
fits/miac/methanol/miac/miac_methanol_4_NaCl.png,scripts/fits/miac/methanol/miac/miac_methanol_4_NaCl.png,fits/miac/methanol/miac/miac_methanol_4_NaCl.svg,fits/miac/methanol/miac/data/miac_methanol_4_NaCl_plot_data.csv,true,true,true
fits/miac/methanol/miac/miac_methanol_5_NaBr.png,scripts/fits/miac/methanol/miac/miac_methanol_5_NaBr.png,fits/miac/methanol/miac/miac_methanol_5_NaBr.svg,fits/miac/methanol/miac/data/miac_methanol_5_NaBr_plot_data.csv,true,true,true
fits/miac/methanol/miac/miac_methanol_6_NaI.png,scripts/fits/miac/methanol/miac/miac_methanol_6_NaI.png,fits/miac/methanol/miac/miac_methanol_6_NaI.svg,fits/miac/methanol/miac/data/miac_methanol_6_NaI_plot_data.csv,true,true,true
fits/miac/methanol/miac/miac_methanol_7_KCl.png,scripts/fits/miac/methanol/miac/miac_methanol_7_KCl.png,fits/miac/methanol/miac/miac_methanol_7_KCl.svg,fits/miac/methanol/miac/data/miac_methanol_7_KCl_plot_data.csv,true,true,true
fits/miac/methanol/miac/miac_methanol_8_KBr.png,scripts/fits/miac/methanol/miac/miac_methanol_8_KBr.png,fits/miac/methanol/miac/miac_methanol_8_KBr.svg,fits/miac/methanol/miac/data/miac_methanol_8_KBr_plot_data.csv,true,true,true
fits/miac/methanol/miac/miac_methanol_9_KI.png,scripts/fits/miac/methanol/miac/miac_methanol_9_KI.png,fits/miac/methanol/miac/miac_methanol_9_KI.svg,fits/miac/methanol/miac/data/miac_methanol_9_KI_plot_data.csv,true,true,true
fits/miac/methanol/miac_m/maic_m_methanol_1_LiCl.png,scripts/fits/miac/methanol/miac_m/maic_m_methanol_1_LiCl.png,fits/miac/methanol/miac_m/maic_m_methanol_1_LiCl.svg,fits/miac/methanol/miac_m/data/maic_m_methanol_1_LiCl_plot_data.csv,true,true,true
fits/miac/methanol/miac_m/maic_m_methanol_2_LiBr.png,scripts/fits/miac/methanol/miac_m/maic_m_methanol_2_LiBr.png,fits/miac/methanol/miac_m/maic_m_methanol_2_LiBr.svg,fits/miac/methanol/miac_m/data/maic_m_methanol_2_LiBr_plot_data.csv,true,true,true
fits/miac/methanol/miac_m/maic_m_methanol_3_LiI.png,scripts/fits/miac/methanol/miac_m/maic_m_methanol_3_LiI.png,fits/miac/methanol/miac_m/maic_m_methanol_3_LiI.svg,fits/miac/methanol/miac_m/data/maic_m_methanol_3_LiI_plot_data.csv,true,true,true
fits/miac/methanol/miac_m/maic_m_methanol_4_NaCl.png,scripts/fits/miac/methanol/miac_m/maic_m_methanol_4_NaCl.png,fits/miac/methanol/miac_m/maic_m_methanol_4_NaCl.svg,fits/miac/methanol/miac_m/data/maic_m_methanol_4_NaCl_plot_data.csv,true,true,true
fits/miac/methanol/miac_m/maic_m_methanol_5_NaBr.png,scripts/fits/miac/methanol/miac_m/maic_m_methanol_5_NaBr.png,fits/miac/methanol/miac_m/maic_m_methanol_5_NaBr.svg,fits/miac/methanol/miac_m/data/maic_m_methanol_5_NaBr_plot_data.csv,true,true,true
fits/miac/methanol/miac_m/maic_m_methanol_6_NaI.png,scripts/fits/miac/methanol/miac_m/maic_m_methanol_6_NaI.png,fits/miac/methanol/miac_m/maic_m_methanol_6_NaI.svg,fits/miac/methanol/miac_m/data/maic_m_methanol_6_NaI_plot_data.csv,true,true,true
fits/miac/methanol/miac_m/maic_m_methanol_7_KCl.png,scripts/fits/miac/methanol/miac_m/maic_m_methanol_7_KCl.png,fits/miac/methanol/miac_m/maic_m_methanol_7_KCl.svg,fits/miac/methanol/miac_m/data/maic_m_methanol_7_KCl_plot_data.csv,true,true,true
fits/miac/methanol/miac_m/maic_m_methanol_8_KBr.png,scripts/fits/miac/methanol/miac_m/maic_m_methanol_8_KBr.png,fits/miac/methanol/miac_m/maic_m_methanol_8_KBr.svg,fits/miac/methanol/miac_m/data/maic_m_methanol_8_KBr_plot_data.csv,true,true,true
fits/miac/methanol/miac_m/maic_m_methanol_9_KI.png,scripts/fits/miac/methanol/miac_m/maic_m_methanol_9_KI.png,fits/miac/methanol/miac_m/maic_m_methanol_9_KI.svg,fits/miac/methanol/miac_m/data/maic_m_methanol_9_KI_plot_data.csv,true,true,true
fits/miac/methanol/miac_m/maic_m_methanol_grid_3x3.png,scripts/fits/miac/methanol/miac_m/maic_m_methanol_grid_3x3.png,fits/miac/methanol/miac_m/maic_m_methanol_grid_3x3.svg,fits/miac/methanol/miac_m/data/maic_m_methanol_grid_3x3_plot_data.csv,true,true,true
fits/miac/water/miac/miac_water_1_LiCl.png,scripts/fits/miac/water/miac/miac_water_1_LiCl.png,fits/miac/water/miac/miac_water_1_LiCl.svg,fits/miac/water/miac/data/miac_water_1_LiCl_plot_data.csv,true,true,true
fits/miac/water/miac/miac_water_2_LiBr.png,scripts/fits/miac/water/miac/miac_water_2_LiBr.png,fits/miac/water/miac/miac_water_2_LiBr.svg,fits/miac/water/miac/data/miac_water_2_LiBr_plot_data.csv,true,true,true
fits/miac/water/miac/miac_water_3_LiI.png,scripts/fits/miac/water/miac/miac_water_3_LiI.png,fits/miac/water/miac/miac_water_3_LiI.svg,fits/miac/water/miac/data/miac_water_3_LiI_plot_data.csv,true,true,true
fits/miac/water/miac/miac_water_4_NaCl.png,scripts/fits/miac/water/miac/miac_water_4_NaCl.png,fits/miac/water/miac/miac_water_4_NaCl.svg,fits/miac/water/miac/data/miac_water_4_NaCl_plot_data.csv,true,true,true
fits/miac/water/miac/miac_water_5_NaBr.png,scripts/fits/miac/water/miac/miac_water_5_NaBr.png,fits/miac/water/miac/miac_water_5_NaBr.svg,fits/miac/water/miac/data/miac_water_5_NaBr_plot_data.csv,true,true,true
fits/miac/water/miac/miac_water_6_NaI.png,scripts/fits/miac/water/miac/miac_water_6_NaI.png,fits/miac/water/miac/miac_water_6_NaI.svg,fits/miac/water/miac/data/miac_water_6_NaI_plot_data.csv,true,true,true
fits/miac/water/miac/miac_water_7_KCl.png,scripts/fits/miac/water/miac/miac_water_7_KCl.png,fits/miac/water/miac/miac_water_7_KCl.svg,fits/miac/water/miac/data/miac_water_7_KCl_plot_data.csv,true,true,true
fits/miac/water/miac/miac_water_8_KBr.png,scripts/fits/miac/water/miac/miac_water_8_KBr.png,fits/miac/water/miac/miac_water_8_KBr.svg,fits/miac/water/miac/data/miac_water_8_KBr_plot_data.csv,true,true,true
fits/miac/water/miac/miac_water_9_KI.png,scripts/fits/miac/water/miac/miac_water_9_KI.png,fits/miac/water/miac/miac_water_9_KI.svg,fits/miac/water/miac/data/miac_water_9_KI_plot_data.csv,true,true,true
fits/miac/water/miac_m/maic_m_water_1_LiCl.png,scripts/fits/miac/water/miac_m/maic_m_water_1_LiCl.png,fits/miac/water/miac_m/maic_m_water_1_LiCl.svg,fits/miac/water/miac_m/data/maic_m_water_1_LiCl_plot_data.csv,true,true,true
fits/miac/water/miac_m/maic_m_water_2_LiBr.png,scripts/fits/miac/water/miac_m/maic_m_water_2_LiBr.png,fits/miac/water/miac_m/maic_m_water_2_LiBr.svg,fits/miac/water/miac_m/data/maic_m_water_2_LiBr_plot_data.csv,true,true,true
fits/miac/water/miac_m/maic_m_water_3_LiI.png,scripts/fits/miac/water/miac_m/maic_m_water_3_LiI.png,fits/miac/water/miac_m/maic_m_water_3_LiI.svg,fits/miac/water/miac_m/data/maic_m_water_3_LiI_plot_data.csv,true,true,true
fits/miac/water/miac_m/maic_m_water_4_NaCl.png,scripts/fits/miac/water/miac_m/maic_m_water_4_NaCl.png,fits/miac/water/miac_m/maic_m_water_4_NaCl.svg,fits/miac/water/miac_m/data/maic_m_water_4_NaCl_plot_data.csv,true,true,true
fits/miac/water/miac_m/maic_m_water_5_NaBr.png,scripts/fits/miac/water/miac_m/maic_m_water_5_NaBr.png,fits/miac/water/miac_m/maic_m_water_5_NaBr.svg,fits/miac/water/miac_m/data/maic_m_water_5_NaBr_plot_data.csv,true,true,true
fits/miac/water/miac_m/maic_m_water_6_NaI.png,scripts/fits/miac/water/miac_m/maic_m_water_6_NaI.png,fits/miac/water/miac_m/maic_m_water_6_NaI.svg,fits/miac/water/miac_m/data/maic_m_water_6_NaI_plot_data.csv,true,true,true
fits/miac/water/miac_m/maic_m_water_7_KCl.png,scripts/fits/miac/water/miac_m/maic_m_water_7_KCl.png,fits/miac/water/miac_m/maic_m_water_7_KCl.svg,fits/miac/water/miac_m/data/maic_m_water_7_KCl_plot_data.csv,true,true,true
fits/miac/water/miac_m/maic_m_water_8_KBr.png,scripts/fits/miac/water/miac_m/maic_m_water_8_KBr.png,fits/miac/water/miac_m/maic_m_water_8_KBr.svg,fits/miac/water/miac_m/data/maic_m_water_8_KBr_plot_data.csv,true,true,true
fits/miac/water/miac_m/maic_m_water_9_KI.png,scripts/fits/miac/water/miac_m/maic_m_water_9_KI.png,fits/miac/water/miac_m/maic_m_water_9_KI.svg,fits/miac/water/miac_m/data/maic_m_water_9_KI_plot_data.csv,true,true,true
fits/miac/water/miac_m/maic_m_water_grid_3x3.png,scripts/fits/miac/water/miac_m/maic_m_water_grid_3x3.png,fits/miac/water/miac_m/maic_m_water_grid_3x3.svg,fits/miac/water/miac_m/data/maic_m_water_grid_3x3_plot_data.csv,true,true,true
fits/miac/water-ethanol/miac/miac_water-ethanol_4_NaCl_h2o22_etoh78.png,scripts/fits/miac/water-ethanol/miac/miac_water-ethanol_4_NaCl_h2o22_etoh78.png,fits/miac/water-ethanol/miac/miac_water-ethanol_4_NaCl_h2o22_etoh78.svg,fits/miac/water-ethanol/miac/data/miac_water-ethanol_4_NaCl_h2o22_etoh78_plot_data.csv,true,true,true
fits/miac/water-ethanol/miac/miac_water-ethanol_4_NaCl_h2o39_etoh61.png,scripts/fits/miac/water-ethanol/miac/miac_water-ethanol_4_NaCl_h2o39_etoh61.png,fits/miac/water-ethanol/miac/miac_water-ethanol_4_NaCl_h2o39_etoh61.svg,fits/miac/water-ethanol/miac/data/miac_water-ethanol_4_NaCl_h2o39_etoh61_plot_data.csv,true,true,true
fits/miac/water-ethanol/miac/miac_water-ethanol_4_NaCl_h2o52_etoh48.png,scripts/fits/miac/water-ethanol/miac/miac_water-ethanol_4_NaCl_h2o52_etoh48.png,fits/miac/water-ethanol/miac/miac_water-ethanol_4_NaCl_h2o52_etoh48.svg,fits/miac/water-ethanol/miac/data/miac_water-ethanol_4_NaCl_h2o52_etoh48_plot_data.csv,true,true,true
fits/miac/water-ethanol/miac/miac_water-ethanol_4_NaCl_h2o63_etoh37.png,scripts/fits/miac/water-ethanol/miac/miac_water-ethanol_4_NaCl_h2o63_etoh37.png,fits/miac/water-ethanol/miac/miac_water-ethanol_4_NaCl_h2o63_etoh37.svg,fits/miac/water-ethanol/miac/data/miac_water-ethanol_4_NaCl_h2o63_etoh37_plot_data.csv,true,true,true
fits/miac/water-ethanol/miac/miac_water-ethanol_4_NaCl_h2o79_etoh21.png,scripts/fits/miac/water-ethanol/miac/miac_water-ethanol_4_NaCl_h2o79_etoh21.png,fits/miac/water-ethanol/miac/miac_water-ethanol_4_NaCl_h2o79_etoh21.svg,fits/miac/water-ethanol/miac/data/miac_water-ethanol_4_NaCl_h2o79_etoh21_plot_data.csv,true,true,true
fits/miac/water-ethanol/miac/miac_water-ethanol_4_NaCl_h2o91_etoh09.png,scripts/fits/miac/water-ethanol/miac/miac_water-ethanol_4_NaCl_h2o91_etoh09.png,fits/miac/water-ethanol/miac/miac_water-ethanol_4_NaCl_h2o91_etoh09.svg,fits/miac/water-ethanol/miac/data/miac_water-ethanol_4_NaCl_h2o91_etoh09_plot_data.csv,true,true,true
fits/miac/water-ethanol/miac/miac_water-ethanol_5_NaBr_h2o00_etoh100.png,scripts/fits/miac/water-ethanol/miac/miac_water-ethanol_5_NaBr_h2o00_etoh100.png,fits/miac/water-ethanol/miac/miac_water-ethanol_5_NaBr_h2o00_etoh100.svg,fits/miac/water-ethanol/miac/data/miac_water-ethanol_5_NaBr_h2o00_etoh100_plot_data.csv,true,true,true
fits/miac/water-ethanol/miac/miac_water-ethanol_5_NaBr_h2o10_etoh90.png,scripts/fits/miac/water-ethanol/miac/miac_water-ethanol_5_NaBr_h2o10_etoh90.png,fits/miac/water-ethanol/miac/miac_water-ethanol_5_NaBr_h2o10_etoh90.svg,fits/miac/water-ethanol/miac/data/miac_water-ethanol_5_NaBr_h2o10_etoh90_plot_data.csv,true,true,true
fits/miac/water-ethanol/miac/miac_water-ethanol_5_NaBr_h2o20_etoh80.png,scripts/fits/miac/water-ethanol/miac/miac_water-ethanol_5_NaBr_h2o20_etoh80.png,fits/miac/water-ethanol/miac/miac_water-ethanol_5_NaBr_h2o20_etoh80.svg,fits/miac/water-ethanol/miac/data/miac_water-ethanol_5_NaBr_h2o20_etoh80_plot_data.csv,true,true,true
fits/miac/water-ethanol/miac/miac_water-ethanol_5_NaBr_h2o40_etoh60.png,scripts/fits/miac/water-ethanol/miac/miac_water-ethanol_5_NaBr_h2o40_etoh60.png,fits/miac/water-ethanol/miac/miac_water-ethanol_5_NaBr_h2o40_etoh60.svg,fits/miac/water-ethanol/miac/data/miac_water-ethanol_5_NaBr_h2o40_etoh60_plot_data.csv,true,true,true
fits/miac/water-ethanol/miac/miac_water-ethanol_5_NaBr_h2o60_etoh40.png,scripts/fits/miac/water-ethanol/miac/miac_water-ethanol_5_NaBr_h2o60_etoh40.png,fits/miac/water-ethanol/miac/miac_water-ethanol_5_NaBr_h2o60_etoh40.svg,fits/miac/water-ethanol/miac/data/miac_water-ethanol_5_NaBr_h2o60_etoh40_plot_data.csv,true,true,true
fits/miac/water-ethanol/miac/miac_water-ethanol_5_NaBr_h2o80_etoh20.png,scripts/fits/miac/water-ethanol/miac/miac_water-ethanol_5_NaBr_h2o80_etoh20.png,fits/miac/water-ethanol/miac/miac_water-ethanol_5_NaBr_h2o80_etoh20.svg,fits/miac/water-ethanol/miac/data/miac_water-ethanol_5_NaBr_h2o80_etoh20_plot_data.csv,true,true,true
fits/miac/water-ethanol/miac/miac_water-ethanol_5_NaBr_h2o90_etoh10.png,scripts/fits/miac/water-ethanol/miac/miac_water-ethanol_5_NaBr_h2o90_etoh10.png,fits/miac/water-ethanol/miac/miac_water-ethanol_5_NaBr_h2o90_etoh10.svg,fits/miac/water-ethanol/miac/data/miac_water-ethanol_5_NaBr_h2o90_etoh10_plot_data.csv,true,true,true
fits/miac/water-ethanol/miac_m/maic_m_water-ethanol_4_NaCl_h2o22_etoh78.png,scripts/fits/miac/water-ethanol/miac_m/maic_m_water-ethanol_4_NaCl_h2o22_etoh78.png,fits/miac/water-ethanol/miac_m/maic_m_water-ethanol_4_NaCl_h2o22_etoh78.svg,fits/miac/water-ethanol/miac_m/data/maic_m_water-ethanol_4_NaCl_h2o22_etoh78_plot_data.csv,true,true,true
fits/miac/water-ethanol/miac_m/maic_m_water-ethanol_4_NaCl_h2o39_etoh61.png,scripts/fits/miac/water-ethanol/miac_m/maic_m_water-ethanol_4_NaCl_h2o39_etoh61.png,fits/miac/water-ethanol/miac_m/maic_m_water-ethanol_4_NaCl_h2o39_etoh61.svg,fits/miac/water-ethanol/miac_m/data/maic_m_water-ethanol_4_NaCl_h2o39_etoh61_plot_data.csv,true,true,true
fits/miac/water-ethanol/miac_m/maic_m_water-ethanol_4_NaCl_h2o52_etoh48.png,scripts/fits/miac/water-ethanol/miac_m/maic_m_water-ethanol_4_NaCl_h2o52_etoh48.png,fits/miac/water-ethanol/miac_m/maic_m_water-ethanol_4_NaCl_h2o52_etoh48.svg,fits/miac/water-ethanol/miac_m/data/maic_m_water-ethanol_4_NaCl_h2o52_etoh48_plot_data.csv,true,true,true
fits/miac/water-ethanol/miac_m/maic_m_water-ethanol_4_NaCl_h2o63_etoh37.png,scripts/fits/miac/water-ethanol/miac_m/maic_m_water-ethanol_4_NaCl_h2o63_etoh37.png,fits/miac/water-ethanol/miac_m/maic_m_water-ethanol_4_NaCl_h2o63_etoh37.svg,fits/miac/water-ethanol/miac_m/data/maic_m_water-ethanol_4_NaCl_h2o63_etoh37_plot_data.csv,true,true,true
fits/miac/water-ethanol/miac_m/maic_m_water-ethanol_4_NaCl_h2o79_etoh21.png,scripts/fits/miac/water-ethanol/miac_m/maic_m_water-ethanol_4_NaCl_h2o79_etoh21.png,fits/miac/water-ethanol/miac_m/maic_m_water-ethanol_4_NaCl_h2o79_etoh21.svg,fits/miac/water-ethanol/miac_m/data/maic_m_water-ethanol_4_NaCl_h2o79_etoh21_plot_data.csv,true,true,true
