figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_6d.png,0,,line,,0,75,0.1875,8.5268295145549473,,
figure_6d.png,0,,line,,0,76,0.19,8.6117659757933325,,
figure_6d.png,0,,line,,0,77,0.1925,8.6959675433852226,,
figure_6d.png,0,,line,,0,78,0.19500000000000001,8.7798073078852212,,
figure_6d.png,0,,line,,0,79,0.19750000000000001,8.8631123767512463,,
figure_6d.png,0,,line,,0,80,0.20000000000000001,8.945753955946941,,
figure_6d.png,0,,line,,0,81,0.20250000000000001,9.0279973581912714,,
figure_6d.png,0,,line,,0,82,0.20500000000000002,9.1095311845556921,,
figure_6d.png,0,,line,,0,83,0.20750000000000002,9.1907305160130477,,
figure_6d.png,0,,line,,0,84,0.20999999999999999,9.2714186285921301,,
figure_6d.png,0,,line,,0,85,0.21249999999999999,9.3514776327842242,,
figure_6d.png,0,,line,,0,86,0.215,9.4310970470426696,,
figure_6d.png,0,,line,,0,87,0.2175,9.510216045484583,,
figure_6d.png,0,,line,,0,88,0.22,9.5889160671867444,,
figure_6d.png,0,,line,,0,89,0.2225,9.6669925307318749,,
figure_6d.png,0,,line,,0,90,0.22500000000000001,9.7445381276044714,,
figure_6d.png,0,,line,,0,91,0.22750000000000001,9.8218599346773772,,
figure_6d.png,0,,line,,0,92,0.23000000000000001,9.8986441060473567,,
figure_6d.png,0,,line,,0,93,0.23250000000000001,9.974836039187096,,
figure_6d.png,0,,line,,0,94,0.23500000000000001,10.050693872429406,,
figure_6d.png,0,,line,,0,95,0.23750000000000002,10.125963242235628,,
figure_6d.png,0,,line,,0,96,0.23999999999999999,10.200785271767984,,
figure_6d.png,0,,line,,0,97,0.24249999999999999,10.275293343535679,,
figure_6d.png,0,,line,,0,98,0.245,10.349220484506418,,
figure_6d.png,0,,line,,0,99,0.2475,10.422913274207133,,
figure_6d.png,0,,line,,0,100,0.25,10.496038367893675,,
figure_6d.png,0,,line,,0,101,0.2525,10.568739060864914,,
figure_6d.png,0,,line,,0,102,0.255,10.641075405600759,,
figure_6d.png,0,,line,,0,103,0.25750000000000001,10.712859969138833,,
figure_6d.png,0,,line,,0,104,0.26000000000000001,10.784156600529002,,
figure_6d.png,0,,line,,0,105,0.26250000000000001,10.855309672463761,,
figure_6d.png,0,,line,,0,106,0.26500000000000001,10.925851051465258,,
figure_6d.png,0,,line,,0,107,0.26750000000000002,10.996130994837415,,
figure_6d.png,0,,line,,0,108,0.27000000000000002,11.065867317369168,,
figure_6d.png,0,,line,,0,109,0.27250000000000002,11.13521686078326,,
figure_6d.png,0,,line,,0,110,0.27500000000000002,11.204375611677676,,
figure_6d.png,0,,line,,0,111,0.27750000000000002,11.272928728912973,,
figure_6d.png,0,,line,,0,112,0.28000000000000003,11.341106665550342,,
figure_6d.png,0,,line,,0,113,0.28250000000000003,11.409016531623138,,
figure_6d.png,0,,line,,0,114,0.28500000000000003,11.476458232333187,,
figure_6d.png,0,,line,,0,115,0.28750000000000003,11.543571630249517,,
figure_6d.png,0,,line,,0,116,0.28999999999999998,11.610388843273995,,
figure_6d.png,0,,line,,0,117,0.29249999999999998,11.676755003666756,,
figure_6d.png,0,,line,,0,118,0.29499999999999998,11.742787616515159,,
figure_6d.png,0,,line,,0,119,0.29749999999999999,11.808434465712764,,
figure_6d.png,0,,line,,0,120,0.29999999999999999,11.873802621414029,,
figure_6d.png,0,,line,,0,121,0.30249999999999999,11.938533685562277,,
figure_6d.png,0,,line,,0,122,0.30499999999999999,12.003275264106833,,
figure_6d.png,0,,line,,0,123,0.3075,12.067596175400354,,
figure_6d.png,0,,line,,0,124,0.31,12.131433630763297,,
figure_6d.png,0,,line,,0,125,0.3125,12.195002010895166,,
figure_6d.png,0,,line,,0,126,0.315,12.258086657203364,,
figure_6d.png,0,,line,,0,127,0.3175,12.321127846002582,,
figure_6d.png,0,,line,,0,128,0.32000000000000001,12.383773833519399,,
figure_6d.png,0,,line,,0,129,0.32250000000000001,12.445872747177191,,
figure_6d.png,0,,line,,0,130,0.32500000000000001,12.507940375632074,,
figure_6d.png,0,,line,,0,131,0.32750000000000001,12.5694606250118,,
figure_6d.png,0,,line,,0,132,0.33000000000000002,12.630812975045558,,
figure_6d.png,0,,line,,0,133,0.33250000000000002,12.691554641798405,,
figure_6d.png,0,,line,,0,134,0.33500000000000002,12.75228021529648,,
figure_6d.png,0,,line,,0,135,0.33750000000000002,12.812702707603364,,
figure_6d.png,0,,line,,0,136,0.34000000000000002,12.872814018801705,,
figure_6d.png,0,,line,,0,137,0.34250000000000003,12.93246356394593,,
figure_6d.png,0,,line,,0,138,0.34500000000000003,12.991829651991452,,
figure_6d.png,0,,line,,0,139,0.34750000000000003,13.050965530890153,,
figure_6d.png,0,,line,,0,140,0.35000000000000003,13.109966179880303,,
figure_6d.png,0,,line,,0,141,0.35249999999999998,13.168434880771485,,
figure_6d.png,0,,line,,0,142,0.35499999999999998,13.226613336945036,,
figure_6d.png,0,,line,,0,143,0.35749999999999998,13.284740633730053,,
figure_6d.png,0,,line,,0,144,0.35999999999999999,13.342347213375376,,
figure_6d.png,0,,line,,0,145,0.36249999999999999,13.399758221313448,,
figure_6d.png,0,,line,,0,146,0.36499999999999999,13.45695998112086,,
figure_6d.png,0,,line,,0,147,0.36749999999999999,13.51381503834773,,
figure_6d.png,0,,line,,0,148,0.37,13.570302368969294,,
figure_6d.png,0,,line,,0,149,0.3725,13.626528712418519,,
figure_6d.png,0,,line,,0,150,0.375,13.682561830648467,,
figure_6d.png,0,,line,,0,151,0.3775,13.738327885412673,,
figure_6d.png,0,,line,,0,152,0.38,13.793912239249153,,
figure_6d.png,0,,line,,0,153,0.38250000000000001,13.849074111724974,,
figure_6d.png,0,,line,,0,154,0.38500000000000001,13.90404736424523,,
figure_6d.png,0,,line,,0,155,0.38750000000000001,13.958820807119935,,
figure_6d.png,0,,line,,0,156,0.39000000000000001,14.013318693423855,,
figure_6d.png,0,,line,,0,157,0.39250000000000002,14.067525883824601,,
figure_6d.png,0,,line,,0,158,0.39500000000000002,14.121493903807789,,
figure_6d.png,0,,line,,0,159,0.39750000000000002,14.175207337654854,,
figure_6d.png,0,,line,,0,160,0.40000000000000002,14.228510124917364,,
figure_6d.png,0,,line,,0,161,0.40250000000000002,14.281890838179095,,
figure_6d.png,0,,line,,0,162,0.40500000000000003,14.334877094909018,,
figure_6d.png,0,,line,,0,163,0.40750000000000003,14.3875374812107,,
figure_6d.png,0,,line,,0,164,0.41000000000000003,14.440108454073822,,
figure_6d.png,0,,line,,0,165,0.41250000000000003,14.492465981472947,,
figure_6d.png,0,,line,,0,166,0.41500000000000004,14.544498543770715,,
figure_6d.png,0,,line,,0,167,0.41749999999999998,14.596131645418723,,
figure_6d.png,0,,line,,0,168,0.41999999999999998,14.647957127569725,,
figure_6d.png,0,,line,,0,169,0.42249999999999999,14.699212986180044,,
figure_6d.png,0,,line,,0,170,0.42499999999999999,14.750079441598018,,
figure_6d.png,0,,line,,0,171,0.42749999999999999,14.801108122992161,,
figure_6d.png,0,,line,,0,172,0.42999999999999999,14.851805924799351,,
figure_6d.png,0,,line,,0,173,0.4325,14.902180464744163,,
figure_6d.png,0,,line,,0,174,0.435,14.952406382571382,,
figure_6d.png,0,,line,,0,175,0.4375,15.002428259091403,,
figure_6d.png,0,,line,,0,176,0.44,15.052395252179906,,
figure_6d.png,0,,line,,0,177,0.4425,15.101900984717986,,
figure_6d.png,0,,line,,0,178,0.44500000000000001,15.151284974291173,,
figure_6d.png,0,,line,,0,179,0.44750000000000001,15.200620894798533,,
figure_6d.png,0,,line,,0,180,0.45000000000000001,15.249582646513488,,
figure_6d.png,0,,line,,0,181,0.45250000000000001,15.298338794556287,,
figure_6d.png,0,,line,,0,182,0.45500000000000002,15.346800381657431,,
figure_6d.png,0,,line,,0,183,0.45750000000000002,15.395150252764836,,
figure_6d.png,0,,line,,0,184,0.46000000000000002,15.44320846342049,,
figure_6d.png,0,,line,,0,185,0.46250000000000002,15.491130692735908,,
figure_6d.png,0,,line,,0,186,0.46500000000000002,15.538918558084845,,
figure_6d.png,0,,line,,0,187,0.46750000000000003,15.586486081467967,,
figure_6d.png,0,,line,,0,188,0.47000000000000003,15.633926308590731,,
figure_6d.png,0,,line,,0,189,0.47250000000000003,15.680919840983563,,
figure_6d.png,0,,line,,0,190,0.47500000000000003,15.727981784556164,,
figure_6d.png,0,,line,,0,191,0.47750000000000004,15.774785888132271,,
figure_6d.png,0,,line,,0,192,0.47999999999999998,15.821210632835175,,
figure_6d.png,0,,line,,0,193,0.48249999999999998,15.86780313916546,,
figure_6d.png,0,,line,,0,194,0.48499999999999999,15.914044266638598,,
figure_6d.png,0,,line,,0,195,0.48749999999999999,15.960096054397752,,
figure_6d.png,0,,line,,0,196,0.48999999999999999,16.005878774501866,,
figure_6d.png,0,,line,,0,197,0.49249999999999999,16.051569200404685,,
figure_6d.png,0,,line,,0,198,0.495,16.097257789878142,,
figure_6d.png,0,,line,,0,199,0.4975,16.142491226458048,,
figure_6d.png,0,,line,,0,200,0.5,16.187480957568766,,
figure_6d.png,0,,line,,0,201,0.50250000000000006,16.232746811280776,,
figure_6d.png,0,,line,,0,202,0.505,16.277464701526014,,
figure_6d.png,0,,line,,0,203,0.50750000000000006,16.322100394777067,,
figure_6d.png,0,,line,,0,204,0.51000000000000001,16.366586480645367,,
figure_6d.png,0,,line,,0,205,0.51249999999999996,16.410884056574787,,
figure_6d.png,0,,line,,0,206,0.51500000000000001,16.455208528450157,,
figure_6d.png,0,,line,,0,207,0.51749999999999996,16.498993053356173,,
figure_6d.png,0,,line,,0,208,0.52000000000000002,16.542891142318297,,
figure_6d.png,0,,line,,0,209,0.52249999999999996,16.586347153334657,,
figure_6d.png,0,,line,,0,210,0.52500000000000002,16.62992771929612,,
figure_6d.png,0,,line,,0,211,0.52749999999999997,16.673341635833879,,
figure_6d.png,0,,line,,0,212,0.53000000000000003,16.716505344600989,,
figure_6d.png,0,,line,,0,213,0.53249999999999997,16.759518196294607,,
figure_6d.png,0,,line,,0,214,0.53500000000000003,16.802367702522645,,
figure_6d.png,0,,line,,0,215,0.53749999999999998,16.84506199325682,,
figure_6d.png,0,,line,,0,216,0.54000000000000004,16.887465129027078,,
figure_6d.png,0,,line,,0,217,0.54249999999999998,16.929890046135085,,
figure_6d.png,0,,line,,0,218,0.54500000000000004,16.972125864717782,,
figure_6d.png,0,,line,,0,219,0.54749999999999999,17.014304779165457,,
figure_6d.png,0,,line,,0,220,0.55000000000000004,17.056140803666551,,
figure_6d.png,0,,line,,0,221,0.55249999999999999,17.098037272303145,,
figure_6d.png,0,,line,,0,222,0.55500000000000005,17.139578164211684,,
figure_6d.png,0,,line,,0,223,0.5575,17.181067351171691,,
figure_6d.png,0,,line,,0,224,0.56000000000000005,17.222426292627347,,
figure_6d.png,0,,line,,0,225,0.5625,17.26362780677664,,
figure_6d.png,0,,line,,0,226,0.56500000000000006,17.30470143601741,,
figure_6d.png,0,,line,,0,227,0.5675,17.345619829598547,,
figure_6d.png,0,,line,,0,228,0.57000000000000006,17.386412657583946,,
figure_6d.png,0,,line,,0,229,0.57250000000000001,17.427059585284894,,
figure_6d.png,0,,line,,0,230,0.57500000000000007,17.467529867352994,,
figure_6d.png,0,,line,,0,231,0.57750000000000001,17.507934341351472,,
figure_6d.png,0,,line,,0,232,0.57999999999999996,17.548163737793459,,
figure_6d.png,0,,line,,0,233,0.58250000000000002,17.588281573357619,,
figure_6d.png,0,,line,,0,234,0.58499999999999996,17.628251006174764,,
figure_6d.png,0,,line,,0,235,0.58750000000000002,17.668048632573175,,
figure_6d.png,0,,line,,0,236,0.58999999999999997,17.707793975098014,,
figure_6d.png,0,,line,,0,237,0.59250000000000003,17.74726440408665,,
figure_6d.png,0,,line,,0,238,0.59499999999999997,17.786808619709177,,
figure_6d.png,0,,line,,0,239,0.59750000000000003,17.826338211766711,,
figure_6d.png,0,,line,,0,240,0.59999999999999998,17.865226544541656,,
figure_6d.png,0,,line,,0,241,0.60250000000000004,17.904389912710371,,
figure_6d.png,0,,line,,0,242,0.60499999999999998,17.9433220429936,,
figure_6d.png,0,,line,,0,243,0.60750000000000004,17.982045445460813,,
figure_6d.png,0,,line,,0,244,0.60999999999999999,18.020836830579015,,
figure_6d.png,0,,line,,0,245,0.61250000000000004,18.059414048625513,,
figure_6d.png,0,,line,,0,246,0.61499999999999999,18.097854944446681,,
figure_6d.png,0,,line,,0,247,0.61750000000000005,18.136182911322919,,
figure_6d.png,0,,line,,0,248,0.62,18.174383864155402,,
figure_6d.png,0,,line,,0,249,0.62250000000000005,18.212481348601443,,
figure_6d.png,0,,line,,0,250,0.625,18.250562335203597,,
figure_6d.png,0,,line,,0,251,0.62750000000000006,18.288098999371073,,
figure_6d.png,0,,line,,0,252,0.63,18.32600785477257,,
figure_6d.png,0,,line,,0,253,0.63250000000000006,18.363775808128537,,
figure_6d.png,0,,line,,0,254,0.63500000000000001,18.401184835980985,,
figure_6d.png,0,,line,,0,255,0.63750000000000007,18.438582568301285,,
figure_6d.png,0,,line,,0,256,0.64000000000000001,18.475868037825705,,
figure_6d.png,0,,line,,0,257,0.64249999999999996,18.513144958846055,,
figure_6d.png,0,,line,,0,258,0.64500000000000002,18.550208749826766,,
figure_6d.png,0,,line,,0,259,0.64749999999999996,18.587162859161765,,
figure_6d.png,0,,line,,0,260,0.65000000000000002,18.623904531344692,,
figure_6d.png,0,,line,,0,261,0.65249999999999997,18.660529919507951,,
figure_6d.png,0,,line,,0,262,0.65500000000000003,18.697263613874497,,
figure_6d.png,0,,line,,0,263,0.65749999999999997,18.733690579175175,,
figure_6d.png,0,,line,,0,264,0.66000000000000003,18.770170480611171,,
figure_6d.png,0,,line,,0,265,0.66249999999999998,18.806511845904424,,
figure_6d.png,0,,line,,0,266,0.66500000000000004,18.842735606264284,,
figure_6d.png,0,,line,,0,267,0.66749999999999998,18.878833984921869,,
figure_6d.png,0,,line,,0,268,0.67000000000000004,18.91483135795761,,
figure_6d.png,0,,line,,0,269,0.67249999999999999,18.950760220286668,,
figure_6d.png,0,,line,,0,270,0.67500000000000004,18.986656075792439,,
figure_6d.png,0,,line,,0,271,0.67749999999999999,19.022366000730926,,
figure_6d.png,0,,line,,0,272,0.68000000000000005,19.057632878388006,,
figure_6d.png,0,,line,,0,273,0.6825,19.093465053260445,,
figure_6d.png,0,,line,,0,274,0.68500000000000005,19.128871640440423,,
figure_6d.png,0,,line,,0,275,0.6875,19.163958441310911,,
figure_6d.png,0,,line,,0,276,0.69000000000000006,19.199171340570956,,
figure_6d.png,0,,line,,0,277,0.6925,19.234288765678684,,
figure_6d.png,0,,line,,0,278,0.69500000000000006,19.2694277072315,,
figure_6d.png,0,,line,,0,279,0.69750000000000001,19.30435664095495,,
figure_6d.png,0,,line,,0,280,0.70000000000000007,19.33920452358052,,
figure_6d.png,0,,line,,0,281,0.70250000000000001,19.37404423321766,,
figure_6d.png,0,,line,,0,282,0.70499999999999996,19.408695647938373,,
figure_6d.png,0,,line,,0,283,0.70750000000000002,19.44302882591478,,
figure_6d.png,0,,line,,0,284,0.70999999999999996,19.477498045711968,,
figure_6d.png,0,,line,,0,285,0.71250000000000002,19.512223760502479,,
figure_6d.png,0,,line,,0,286,0.71499999999999997,19.546286235342279,,
figure_6d.png,0,,line,,0,287,0.71750000000000003,19.580369667933383,,
figure_6d.png,0,,line,,0,288,0.71999999999999997,19.614594497548808,,
figure_6d.png,0,,line,,0,289,0.72250000000000003,19.648630108303223,,
figure_6d.png,0,,line,,0,290,0.72499999999999998,19.682340234966375,,
figure_6d.png,0,,line,,0,291,0.72750000000000004,19.716426122860014,,
figure_6d.png,0,,line,,0,292,0.72999999999999998,19.750076036308485,,
figure_6d.png,0,,line,,0,293,0.73250000000000004,19.783836201479744,,
figure_6d.png,0,,line,,0,294,0.73499999999999999,19.817362764293932,,
figure_6d.png,0,,line,,0,295,0.73750000000000004,19.851001961765917,,
figure_6d.png,0,,line,,0,296,0.73999999999999999,19.884446411740555,,
figure_6d.png,0,,line,,0,297,0.74250000000000005,19.917783571887526,,
figure_6d.png,0,,line,,0,298,0.745,19.951178089934444,,
figure_6d.png,0,,line,,0,299,0.74750000000000005,19.98425693430238,,
figure_6d.png,0,,line,,0,300,0.75,20.017491285441679,,
figure_6d.png,0,,line,,0,301,0.75250000000000006,20.050278993127165,,
figure_6d.png,0,,line,,0,302,0.755,20.083232463414561,,
figure_6d.png,0,,line,,0,303,0.75750000000000006,20.116222236212423,,
figure_6d.png,0,,line,,0,304,0.76000000000000001,20.149143477771247,,
figure_6d.png,0,,line,,0,305,0.76250000000000007,20.181864525985475,,
figure_6d.png,0,,line,,0,306,0.76500000000000001,20.214154493402248,,
figure_6d.png,0,,line,,0,307,0.76750000000000007,20.246837967727117,,
figure_6d.png,0,,line,,0,308,0.77000000000000002,20.279330809070075,,
figure_6d.png,0,,line,,0,309,0.77249999999999996,20.311857725015784,,
figure_6d.png,0,,line,,0,310,0.77500000000000002,20.344217925380008,,
figure_6d.png,0,,line,,0,311,0.77749999999999997,20.37648853873327,,
figure_6d.png,0,,line,,0,312,0.78000000000000003,20.408443610832308,,
figure_6d.png,0,,line,,0,313,0.78249999999999997,20.440937110531422,,
figure_6d.png,0,,line,,0,314,0.78500000000000003,20.472746974568111,,
figure_6d.png,0,,line,,0,315,0.78749999999999998,20.504719678188678,,
figure_6d.png,0,,line,,0,316,0.79000000000000004,20.536757086922023,,
figure_6d.png,0,,line,,0,317,0.79249999999999998,20.56871590177451,,
figure_6d.png,0,,line,,0,318,0.79500000000000004,20.60049592858536,,
figure_6d.png,0,,line,,0,319,0.79749999999999999,20.632070295882784,,
figure_6d.png,0,,line,,0,320,0.80000000000000004,20.663822211806007,,
figure_6d.png,0,,line,,0,321,0.80249999999999999,20.695259137158473,,
figure_6d.png,0,,line,,0,322,0.80500000000000005,20.726765226012901,,
figure_6d.png,0,,line,,0,323,0.8075,20.75832394665332,,
figure_6d.png,0,,line,,0,324,0.81000000000000005,20.789429684657989,,
figure_6d.png,0,,line,,0,325,0.8125,20.820855963580016,,
figure_6d.png,0,,line,,0,326,0.81500000000000006,20.852087668696754,,
figure_6d.png,0,,line,,0,327,0.8175,20.883254278554148,,
figure_6d.png,0,,line,,0,328,0.82000000000000006,20.91448638732885,,
figure_6d.png,0,,line,,0,329,0.82250000000000001,20.945524582079941,,
figure_6d.png,0,,line,,0,330,0.82500000000000007,20.976382113782165,,
figure_6d.png,0,,line,,0,331,0.82750000000000001,21.007270574980225,,
figure_6d.png,0,,line,,0,332,0.83000000000000007,21.03811911247368,,
figure_6d.png,0,,line,,0,333,0.83250000000000002,21.068928346532687,,
figure_6d.png,0,,line,,0,334,0.83499999999999996,21.099771181403128,,
figure_6d.png,0,,line,,0,335,0.83750000000000002,21.130425794499956,,
figure_6d.png,0,,line,,0,336,0.83999999999999997,21.160782645600761,,
figure_6d.png,0,,line,,0,337,0.84250000000000003,21.19142894798523,,
figure_6d.png,0,,line,,0,338,0.84499999999999997,21.221921824242941,,
figure_6d.png,0,,line,,0,339,0.84750000000000003,21.252304100432298,,
figure_6d.png,0,,line,,0,340,0.84999999999999998,21.282843271026934,,
figure_6d.png,0,,line,,0,341,0.85250000000000004,21.312891526519991,,
figure_6d.png,0,,line,,0,342,0.85499999999999998,21.343282823913228,,
figure_6d.png,0,,line,,0,343,0.85750000000000004,21.373478115666614,,
figure_6d.png,0,,line,,0,344,0.85999999999999999,21.403580471354587,,
figure_6d.png,0,,line,,0,345,0.86250000000000004,21.433549345927077,,
figure_6d.png,0,,line,,0,346,0.86499999999999999,21.463686228664585,,
figure_6d.png,0,,line,,0,347,0.86750000000000005,21.493674790511932,,
figure_6d.png,0,,line,,0,348,0.87,21.523706254042736,,
figure_6d.png,0,,line,,0,349,0.87250000000000005,21.55328943185242,,
figure_6d.png,0,,line,,0,350,0.875,21.583225902491392,,
figure_6d.png,0,,line,,0,351,0.87750000000000006,21.612981866885264,,
figure_6d.png,0,,line,,0,352,0.88,21.642401016765803,,
figure_6d.png,0,,line,,0,353,0.88250000000000006,21.672177276362845,,
figure_6d.png,0,,line,,0,354,0.88500000000000001,21.701763918100426,,
figure_6d.png,0,,line,,0,355,0.88750000000000007,21.731406147247299,,
figure_6d.png,0,,line,,0,356,0.89000000000000001,21.760770952945791,,
figure_6d.png,0,,line,,0,357,0.89250000000000007,21.790201768007535,,
figure_6d.png,0,,line,,0,358,0.89500000000000002,21.819581463592044,,
figure_6d.png,0,,line,,0,359,0.89749999999999996,21.849039606774284,,
figure_6d.png,0,,line,,0,360,0.90000000000000002,21.878059679492424,,
figure_6d.png,0,,line,,0,361,0.90249999999999997,21.907417855277572,,
figure_6d.png,0,,line,,0,362,0.90500000000000003,21.936727039407685,,
figure_6d.png,0,,line,,0,363,0.90749999999999997,21.965876922306506,,
figure_6d.png,0,,line,,0,364,0.91000000000000003,21.99494880780162,,
figure_6d.png,0,,line,,0,365,0.91249999999999998,22.023963927335728,,
figure_6d.png,0,,line,,0,366,0.91500000000000004,22.052967434807954,,
figure_6d.png,0,,line,,0,367,0.91749999999999998,22.081895345338125,,
figure_6d.png,0,,line,,0,368,0.92000000000000004,22.110742083037451,,
figure_6d.png,0,,line,,0,369,0.92249999999999999,22.139621120089487,,
figure_6d.png,0,,line,,0,370,0.92500000000000004,22.168294757552871,,
figure_6d.png,0,,line,,0,371,0.92749999999999999,22.197167040237787,,
figure_6d.png,0,,line,,0,372,0.93000000000000005,22.226026053877945,,
figure_6d.png,0,,line,,0,373,0.9325,22.254532612385049,,
figure_6d.png,0,,line,,0,374,0.93500000000000005,22.283168800290184,,
figure_6d.png,0,,line,,0,375,0.9375,22.311718303964994,,
figure_6d.png,0,,line,,0,376,0.94000000000000006,22.340132055437891,,
figure_6d.png,0,,line,,0,377,0.9425,22.368882138009326,,
figure_6d.png,0,,line,,0,378,0.94500000000000006,22.397177064390178,,
figure_6d.png,0,,line,,0,379,0.94750000000000001,22.425717358382997,,
figure_6d.png,0,,line,,0,380,0.95000000000000007,22.45407055986999,,
figure_6d.png,0,,line,,0,381,0.95250000000000001,22.482261195710635,,
