figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.089999999999999997,-,gtrans,1.5925734327792043,kJ/mol,401,{},,K+_methanol,47
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.092499999999999999,-,gtrans,1.6334032715436138,kJ/mol,401,{},,K+_methanol,48
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.095000000000000001,-,gtrans,1.6740409192055381,kJ/mol,401,{},,K+_methanol,49
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.097500000000000003,-,gtrans,1.7145084766847276,kJ/mol,401,{},,K+_methanol,50
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.10000000000000001,-,gtrans,1.7548069812801259,kJ/mol,401,{},,K+_methanol,51
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.10250000000000001,-,gtrans,1.7949374615374722,kJ/mol,401,{},,K+_methanol,52
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.105,-,gtrans,1.8349009392433686,kJ/mol,401,{},,K+_methanol,53
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.1075,-,gtrans,1.8746984284338168,kJ/mol,401,{},,K+_methanol,54
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.11,-,gtrans,1.9143309358934175,kJ/mol,401,{},,K+_methanol,55
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.1125,-,gtrans,1.953799459705408,kJ/mol,401,{},,K+_methanol,56
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.115,-,gtrans,1.9931034959745944,kJ/mol,401,{},,K+_methanol,57
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.11750000000000001,-,gtrans,2.0322485181237084,kJ/mol,401,{},,K+_methanol,58
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.12,-,gtrans,2.0712310141379362,kJ/mol,401,{},,K+_methanol,59
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.1225,-,gtrans,2.1100534505808355,kJ/mol,401,{},,K+_methanol,60
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.125,-,gtrans,2.1487167905959836,kJ/mol,401,{},,K+_methanol,61
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.1275,-,gtrans,2.1872219898996264,kJ/mol,401,{},,K+_methanol,62
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.13,-,gtrans,2.2255699978147732,kJ/mol,401,{},,K+_methanol,63
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.13250000000000001,-,gtrans,2.2637617565924302,kJ/mol,401,{},,K+_methanol,64
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.13500000000000001,-,gtrans,2.3017982016623932,kJ/mol,401,{},,K+_methanol,65
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.13750000000000001,-,gtrans,2.3396802614318517,kJ/mol,401,{},,K+_methanol,66
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.14000000000000001,-,gtrans,2.3774088581162118,kJ/mol,401,{},,K+_methanol,67
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.14250000000000002,-,gtrans,2.4149849071649214,kJ/mol,401,{},,K+_methanol,68
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.14499999999999999,-,gtrans,2.4524093168145669,kJ/mol,401,{},,K+_methanol,69
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.14749999999999999,-,gtrans,2.4896829902702393,kJ/mol,401,{},,K+_methanol,70
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.14999999999999999,-,gtrans,2.5268068225204274,kJ/mol,401,{},,K+_methanol,71
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.1525,-,gtrans,2.5637817035466242,kJ/mol,401,{},,K+_methanol,72
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.155,-,gtrans,2.600608516112402,kJ/mol,401,{},,K+_methanol,73
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.1575,-,gtrans,2.6372881376261148,kJ/mol,401,{},,K+_methanol,74
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.16,-,gtrans,2.6738214379519718,kJ/mol,401,{},,K+_methanol,75
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.16250000000000001,-,gtrans,2.7102092824598003,kJ/mol,401,{},,K+_methanol,76
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.16500000000000001,-,gtrans,2.7464525287364268,kJ/mol,401,{},,K+_methanol,77
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.16750000000000001,-,gtrans,2.7825520296889295,kJ/mol,401,{},,K+_methanol,78
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.17000000000000001,-,gtrans,2.8185086315443186,kJ/mol,401,{},,K+_methanol,79
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.17250000000000001,-,gtrans,2.8543231745717321,kJ/mol,401,{},,K+_methanol,80
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.17500000000000002,-,gtrans,2.8899964935039861,kJ/mol,401,{},,K+_methanol,81
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.17749999999999999,-,gtrans,2.925535429085528,kJ/mol,401,{},,K+_methanol,82
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.17999999999999999,-,gtrans,2.9609227676240835,kJ/mol,401,{},,K+_methanol,83
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.1825,-,gtrans,2.9961773632653603,kJ/mol,401,{},,K+_methanol,84
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.185,-,gtrans,3.0312940148610323,kJ/mol,401,{},,K+_methanol,85
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.1875,-,gtrans,3.0662735287692158,kJ/mol,401,{},,K+_methanol,86
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.19,-,gtrans,3.1011167050271524,kJ/mol,401,{},,K+_methanol,87
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.1925,-,gtrans,3.1358243386599725,kJ/mol,401,{},,K+_methanol,88
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.19500000000000001,-,gtrans,3.1703972186490432,kJ/mol,401,{},,K+_methanol,89
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.19750000000000001,-,gtrans,3.2048361291702463,kJ/mol,401,{},,K+_methanol,90
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.20000000000000001,-,gtrans,3.2391418486801626,kJ/mol,401,{},,K+_methanol,91
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.20250000000000001,-,gtrans,3.2733151504239117,kJ/mol,401,{},,K+_methanol,92
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.20500000000000002,-,gtrans,3.3073568023576172,kJ/mol,401,{},,K+_methanol,93
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.20750000000000002,-,gtrans,3.3412675671370948,kJ/mol,401,{},,K+_methanol,94
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.20999999999999999,-,gtrans,3.3750482018706407,kJ/mol,401,{},,K+_methanol,95
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.21249999999999999,-,gtrans,3.4086994594817952,kJ/mol,401,{},,K+_methanol,96
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.215,-,gtrans,3.4422220866197222,kJ/mol,401,{},,K+_methanol,97
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.2175,-,gtrans,3.475616826019575,kJ/mol,401,{},,K+_methanol,98
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.22,-,gtrans,3.5088844145483904,kJ/mol,401,{},,K+_methanol,99
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.2225,-,gtrans,3.5420255842829533,kJ/mol,401,{},,K+_methanol,100
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.22500000000000001,-,gtrans,3.5750410629489124,kJ/mol,401,{},,K+_methanol,101
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.22750000000000001,-,gtrans,3.6079315724465459,kJ/mol,401,{},,K+_methanol,102
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.23000000000000001,-,gtrans,3.6406978305508915,kJ/mol,401,{},,K+_methanol,103
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.23250000000000001,-,gtrans,3.6733405500910408,kJ/mol,401,{},,K+_methanol,104
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.23500000000000001,-,gtrans,3.7058506609403707,kJ/mol,401,{},,K+_methanol,105
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.23750000000000002,-,gtrans,3.7382582003249922,kJ/mol,401,{},,K+_methanol,106
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.23999999999999999,-,gtrans,3.7705345328037652,kJ/mol,401,{},,K+_methanol,107
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.24249999999999999,-,gtrans,3.8026901306363357,kJ/mol,401,{},,K+_methanol,108
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.245,-,gtrans,3.8347256831099799,kJ/mol,401,{},,K+_methanol,109
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.2475,-,gtrans,3.866641875044138,kJ/mol,401,{},,K+_methanol,110
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.25,-,gtrans,3.8984393866550135,kJ/mol,401,{},,K+_methanol,111
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.2525,-,gtrans,3.9301188938450196,kJ/mol,401,{},,K+_methanol,112
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.255,-,gtrans,3.9616810679411287,kJ/mol,401,{},,K+_methanol,113
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.25750000000000001,-,gtrans,3.9931265760617976,kJ/mol,401,{},,K+_methanol,114
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.26000000000000001,-,gtrans,4.0244560807129233,kJ/mol,401,{},,K+_methanol,115
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.26250000000000001,-,gtrans,4.0556702402893166,kJ/mol,401,{},,K+_methanol,116
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.26500000000000001,-,gtrans,4.0867697089924491,kJ/mol,401,{},,K+_methanol,117
