solvent,term,candidate,rmse,mae,corr,fit_slope,fit_intercept,fit_rmse,sign_matches
ethanol,born,mu,5.087014138905088,5.05481086291612,0.9999848388456268,0.6746264988141496,-0.41329086913429974,0.006524497437463138,3
ethanol,born,lnfug,5.087014138905088,5.05481086291612,0.9999848388456268,0.6746264988141496,-0.41329086913429974,0.006524497437463138,3
ethanol,born,a,9.286294940963485,9.210395052319068,nan,nan,nan,nan,3
ethanol,born,a_plus_z_raw,9.286294940963485,9.210395052319068,nan,nan,nan,nan,3
ethanol,born,z_raw,9.286294940977857,9.210395052333332,nan,nan,nan,nan,0
ethanol,born,neg_sum_x_dadx,9.286294940977857,9.210395052333332,nan,nan,nan,nan,2
ethanol,born,z_share,9.286294940977857,9.210395052333332,nan,nan,nan,nan,0
ethanol,dh,neg_sum_x_dadx,2.5904689268472656e-32,2.0370336316418024e-32,nan,nan,nan,nan,0
ethanol,dh,a_plus_z_raw,3.200595583372811e-17,3.200595583372209e-17,nan,nan,nan,nan,0
ethanol,dh,z_raw,8.304874583641838e-17,7.513105003282344e-17,nan,nan,nan,nan,0
ethanol,dh,a,9.765289140557206e-17,8.579969380035028e-17,nan,nan,nan,nan,0
ethanol,dh,z_share,5.235154759280306e-16,4.776446142512558e-16,nan,nan,nan,nan,0
ethanol,dh,dadx,3.2005955833746465e-05,3.200595583374044e-05,nan,nan,nan,nan,0
ethanol,dh,dadx_minus_sum,3.2005955833746465e-05,3.200595583374044e-05,nan,nan,nan,nan,0
ethanol,dh,reconstructed_mu,3.200595583377847e-05,3.2005955833772445e-05,nan,nan,nan,nan,0
ethanol,dh,mu,3.200595583377847e-05,3.200595583377244e-05,nan,nan,nan,nan,0
ethanol,dh,a_plus_dadx_minus_sum,3.20059558338037e-05,3.2005955833797666e-05,nan,nan,nan,nan,0
ethanol,dh,lnfug,3.20059558339325e-05,3.2005955833926476e-05,nan,nan,nan,nan,0
ethanol,disp,dadx_minus_sum,0.8046428320349228,0.7762160729068016,0.9997929960396226,1.0256817706946135,0.26178418408540877,0.13370297296719677,3
ethanol,disp,a_plus_dadx_minus_sum,1.0802985023927252,1.0592951165242923,0.9997929960076616,1.0256817766882549,-1.620866313880168,0.1337029832878963,3
ethanol,disp,reconstructed_mu,2.0625964982374936,2.0516738593929102,0.999792996052502,1.025681768276029,1.569998030336592,0.13370296880834817,3
ethanol,disp,mu,2.0625964982374945,2.051673859392911,0.999792996052502,1.0256817682760293,1.5699980303365957,0.1337029688083536,3
ethanol,disp,dadx,4.186732912741125,4.181362672171708,0.9997929960584941,1.0256817671520824,3.7543810363918206,0.13370296687337135,3
ethanol,disp,lnfug,6.40531509824896,6.401725557386238,0.9997908151142002,1.026089778199149,6.025889159546575,0.13440537945467737,3
ethanol,disp,z_share,17.719718536497428,16.457177615339997,0.9711388470218426,2407.313119208524,-10451.129292501344,1.5673813049837895,3
ethanol,disp,neg_sum_x_dadx,18.601506443373516,17.402082714068428,nan,nan,nan,nan,3
ethanol,disp,a,20.077590690910487,18.97171812390224,nan,nan,nan,nan,3
ethanol,disp,a_plus_z_raw,23.039718492846017,22.08268709981944,nan,nan,nan,nan,0
ethanol,disp,z_raw,24.804511033030526,23.91819828925053,nan,nan,nan,nan,0
ethanol,hc,reconstructed_mu,0.3191743185367742,0.2783773542248718,0.9999839641785141,1.031880548216087,0.763467335799052,0.028151068594522818,3
ethanol,hc,mu,0.31917431853677425,0.2783773542248748,0.9999839641785141,1.0318805482160855,0.7634673357990461,0.02815106859452352,3
ethanol,hc,dadx,0.3191743185367865,0.2783773542248831,0.9999839641785139,1.031880548216088,0.7634673357990817,0.028151068594521367,3
ethanol,hc,a_plus_dadx_minus_sum,1.9835666869254596,1.9774120870199834,0.9999839641672982,1.0318805096963997,2.516667575757363,0.02815107843926445,3
ethanol,hc,dadx_minus_sum,3.7562887554040914,3.7530423645406508,0.9999839641640884,1.0318804986721806,4.348905645509286,0.028151081256685515,3
ethanol,hc,z_share,6.387198942181267,6.013691321999137,0.9982778698598883,1476.017676715291,27959.167532164105,0.29160632856728924,3
ethanol,hc,neg_sum_x_dadx,12.494245178984949,11.462818363017567,nan,nan,nan,nan,3
ethanol,hc,z_raw,17.36328587996343,16.636518106128445,nan,nan,nan,nan,0
ethanol,hc,a,17.436689149170792,16.713113650854,nan,nan,nan,nan,0
ethanol,hc,lnfug,18.674721708395914,18.674041344303593,0.9999841731462122,1.0326004068834873,-18.795854654500964,0.02796704597525733,1
ethanol,hc,a_plus_z_raw,19.071370440182267,18.412148383649114,nan,nan,nan,nan,0
methanol,assoc,dadx_minus_sum,1.0491434066666039,1.0323271057531853,0.9988146312256557,0.8063191181063385,1.5310863911195862,0.03719970688867664,3
methanol,assoc,dadx,1.133221099784013,1.1176705420991733,0.9988146313256445,0.8063191507391642,1.5999003542004926,0.03719970532066331,3
methanol,assoc,mu,1.1332210997840133,1.1176705420991733,0.9988146313256444,0.8063191507391632,1.599900354200495,0.0371997053206653,3
methanol,assoc,reconstructed_mu,1.1332210997840135,1.1176705420991742,0.9988146313256444,0.8063191507391662,1.599900354200491,0.03719970532066515,3
methanol,assoc,z_raw,2.341675583043089,2.213456676565976,nan,nan,nan,nan,3
methanol,assoc,a_plus_dadx_minus_sum,2.5186593776926336,2.511701103199865,0.9988146312641775,0.8063191306794234,2.72393391431283,0.03719970628458327,3
methanol,assoc,neg_sum_x_dadx,3.6041019603207123,3.5221438013206785,nan,nan,nan,nan,3
methanol,assoc,a_plus_z_raw,3.7710810766329566,3.6928306740126557,nan,nan,nan,nan,0
methanol,assoc,a,5.14394899752435,5.086861235113346,nan,nan,nan,nan,0
methanol,assoc,z_share,11.497502690625192,11.472144026781265,0.9950490784220237,734.0670761385902,-11065.853344303696,0.07595324482426384,3
methanol,assoc,lnfug,16.198370479479262,16.197301806547102,0.998817340326093,0.8072035059438278,13.77002969684964,0.037157198728169596,0
methanol,born,mu,4.8539016396172565,4.632480546752981,0.9996158115536142,2.2934627638695315,-7.1250471614247015,0.0711681441050518,3
methanol,born,lnfug,4.8539016396172565,4.632480546752981,0.9996158115536142,2.2934627638695315,-7.1250471614247015,0.0711681441050518,3
methanol,born,a_plus_dadx_minus_sum,4.85390163961731,4.6324805467530235,0.9996158115536152,2.2934627638696163,-7.12504716142537,0.07116814410496439,3
methanol,born,reconstructed_mu,4.85390163961731,4.6324805467530235,0.9996158115536152,2.2934627638696163,-7.12504716142537,0.07116814410496439,3
methanol,born,dadx,4.853901639626319,4.632480546762114,0.9996158115536152,2.2934627638719096,-7.12504716142537,0.07116814410496287,3
methanol,born,dadx_minus_sum,4.853901639626319,4.632480546762114,0.9996158115536152,2.2934627638719096,-7.12504716142537,0.07116814410496287,3
methanol,born,a,13.960601571800328,13.722442806657577,nan,nan,nan,nan,3
methanol,born,a_plus_z_raw,13.960601571800328,13.722442806657577,nan,nan,nan,nan,3
methanol,born,z_raw,13.96060157180947,13.722442806666669,nan,nan,nan,nan,0
methanol,born,neg_sum_x_dadx,13.96060157180947,13.722442806666669,nan,nan,nan,nan,2
methanol,born,z_share,13.96060157180947,13.722442806666669,nan,nan,nan,nan,0
methanol,dh,neg_sum_x_dadx,1.6204503312438506e-32,1.5277752237313518e-32,nan,nan,nan,nan,0
methanol,dh,a_plus_z_raw,2.1980629796551083e-17,2.198062979654628e-17,nan,nan,nan,nan,0
methanol,dh,a,6.457707672987163e-17,4.8723460214492216e-17,nan,nan,nan,nan,1
methanol,dh,z_raw,8.243356509762434e-17,7.070409001103849e-17,nan,nan,nan,nan,0
methanol,dh,z_share,5.284204743536922e-16,4.534777962999593e-16,nan,nan,nan,nan,0
methanol,dh,lnfug,2.198062979613409e-05,2.1980629796129286e-05,nan,nan,nan,nan,0
methanol,dh,a_plus_dadx_minus_sum,2.1980629796516865e-05,2.198062979651206e-05,nan,nan,nan,nan,0
methanol,dh,dadx,2.198062979656559e-05,2.1980629796560785e-05,nan,nan,nan,nan,0
methanol,dh,dadx_minus_sum,2.198062979656559e-05,2.1980629796560785e-05,nan,nan,nan,nan,0
methanol,dh,reconstructed_mu,2.1980629796587568e-05,2.1980629796582767e-05,nan,nan,nan,nan,0
methanol,dh,mu,2.1980629796587568e-05,2.1980629796582767e-05,nan,nan,nan,nan,0
methanol,disp,dadx,2.4199226235957685,1.7597164723053265,0.9922801265224153,0.6789010714987818,4.826864047781121,0.5653662259781176,3
methanol,disp,reconstructed_mu,3.4243017240871123,2.6131705255215283,0.9922801265470862,0.678901072062702,3.717563418381883,0.5653662250782215,3
methanol,disp,mu,3.4243017240871128,2.613170525521525,0.9922801265470863,0.6789010720627012,3.7175634183818955,0.5653662250782215,3
methanol,disp,a_plus_dadx_minus_sum,4.198496249089193,3.567939024683042,0.992280126781274,0.6789010774172292,7.913925246080706,0.565366216536068,3
methanol,disp,a_plus_z_raw,4.741276168961629,3.774008919725709,nan,nan,nan,nan,3
methanol,disp,a,8.76302407146401,7.483851017352201,nan,nan,nan,nan,3
methanol,disp,z_raw,11.834819703493379,10.921556363128765,nan,nan,nan,nan,3
methanol,disp,dadx_minus_sum,13.371150325253042,13.186753920664174,0.9922801265931419,0.6789010731174064,14.444149059276915,0.5653662233983066,2
methanol,disp,neg_sum_x_dadx,31.59920084126962,31.2686253168183,nan,nan,nan,nan,0
methanol,disp,z_share,38.71489503122878,38.445852566396304,0.9336419974174022,1571.6002138330973,-87282.96085494148,1.6329927467483831,3
methanol,disp,lnfug,52.98147098380055,52.93534795420809,0.9922922068906559,0.6791773430540379,41.43941169635479,0.5649254116244966,0
methanol,hc,reconstructed_mu,2.213018629725154,1.4738481153410035,0.9996054008154913,0.6651269390652252,-3.7955547348640497,0.09199656193486956,3
methanol,hc,mu,2.2130186297251564,1.4738481153410052,0.9996054008154913,0.6651269390652252,-3.7955547348640497,0.09199656193486964,3
methanol,hc,dadx,2.213018629725159,1.4738481153410128,0.9996054008154913,0.6651269390652251,-3.795554734864043,0.09199656193486877,3
methanol,hc,a_plus_z_raw,5.528674198321865,4.454224440330836,nan,nan,nan,nan,3
methanol,hc,a_plus_dadx_minus_sum,6.318511843145527,6.099046491224809,0.9996054007584226,0.665126913628667,-8.832491152021902,0.09199656858602114,3
methanol,hc,z_raw,7.447543769349737,6.688780570100853,nan,nan,nan,nan,3
methanol,hc,dadx_minus_sum,8.495537453801182,8.333602620994826,0.999605400742404,0.6651269064885383,-10.318754616273054,0.09199657045292182,3
methanol,hc,a,12.465059741765192,12.02711904689665,nan,nan,nan,nan,3
methanol,hc,neg_sum_x_dadx,24.29092303916971,24.069125913002505,nan,nan,nan,nan,0
methanol,hc,z_share,54.46295368089016,54.364597495272335,0.9967003084588547,956.9219181998484,65655.72280896101,0.2658364136577461,3
methanol,hc,lnfug,67.17262906902667,67.152424556598,0.999606435371651,0.6655882606035521,-49.465137058473566,0.0918759087240771,0
