figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_5_scaled.png,0,,line,,45,0,0.25,0,,
figure_5_scaled.png,0,,line,,45,1,0.125,0.21650635094610965,,
figure_5_scaled.png,0,,line,,46,0,0.39999999999999997,0.69282032302755081,,
figure_5_scaled.png,0,,line,,46,1,0.60000000000000009,0.69282032302755081,,
figure_5_scaled.png,0,,line,,47,0,0.79999999999999993,0,,
figure_5_scaled.png,0,,line,,47,1,0.89999999999999991,0.17320508075688779,,
figure_5_scaled.png,0,,line,,48,0,0.20000000000000007,0,,
figure_5_scaled.png,0,,line,,48,1,0.10000000000000003,0.17320508075688779,,
figure_5_scaled.png,0,,line,,49,0,0.42499999999999999,0.73612159321677284,,
figure_5_scaled.png,0,,line,,49,1,0.57499999999999996,0.73612159321677284,,
figure_5_scaled.png,0,,line,,50,0,0.84999999999999998,0,,
figure_5_scaled.png,0,,line,,50,1,0.92500000000000004,0.12990381056766581,,
figure_5_scaled.png,0,,line,,51,0,0.15000000000000002,0,,
figure_5_scaled.png,0,,line,,51,1,0.075000000000000011,0.12990381056766581,,
figure_5_scaled.png,0,,line,,52,0,0.45000000000000001,0.77942286340599476,,
figure_5_scaled.png,0,,line,,52,1,0.55000000000000004,0.77942286340599476,,
figure_5_scaled.png,0,,line,,53,0,0.90000000000000002,0,,
figure_5_scaled.png,0,,line,,53,1,0.94999999999999996,0.086602540378443837,,
figure_5_scaled.png,0,,line,,54,0,0.099999999999999978,0,,
figure_5_scaled.png,0,,line,,54,1,0.049999999999999989,0.086602540378443837,,
figure_5_scaled.png,0,,line,,55,0,0.47499999999999998,0.82272413359521668,,
figure_5_scaled.png,0,,line,,55,1,0.52500000000000002,0.82272413359521668,,
figure_5_scaled.png,0,,line,,56,0,0.94999999999999996,0,,
figure_5_scaled.png,0,,line,,56,1,0.97499999999999998,0.043301270189221967,,
figure_5_scaled.png,0,,line,,57,0,0.050000000000000044,0,,
figure_5_scaled.png,0,,line,,57,1,0.025000000000000022,0.043301270189221967,,
figure_5_scaled.png,0,,line,Exp.,58,0,0.0047144396551724137,0.0051326936646707037,,
figure_5_scaled.png,0,,line,Exp.,58,1,0.88508811454891345,0.099614166676416718,,
figure_5_scaled.png,0,,line,,59,0,0.003563360585197935,0.0038428945682130048,,
figure_5_scaled.png,0,,line,,59,1,0.89156068495894247,0.083146590814974011,,
figure_5_scaled.png,0,,line,,60,0,0.0034219001610305963,0.0029053455575162325,,
figure_5_scaled.png,0,,line,,60,1,0.90160959247021122,0.06666236398911457,,
figure_5_scaled.png,0,,line,,61,0,0.0028107934468358494,0.0016228123531671138,,
figure_5_scaled.png,0,,line,,61,1,0.90777683219863825,0.041510779141149368,,
figure_5_scaled.png,0,,line,,62,0,0.00033397456449716788,0.00034707654848687022,,
figure_5_scaled.png,0,,line,,62,1,0.91829329329329323,0.01972179973583181,,
figure_5_scaled.png,0,,line,ePC-SAFT,63,0,0.3358930742832994,0.04275282382884165,,
figure_5_scaled.png,0,,line,ePC-SAFT,63,1,0.34043117832907083,0.043719078292448386,,
figure_5_scaled.png,0,,line,,64,0,0.32690423286020326,0.033808417360999987,,
figure_5_scaled.png,0,,line,,64,1,0.33156313281004135,0.034779203834606531,,
figure_5_scaled.png,0,,line,,65,0,0.32069915684734013,0.024892249829895231,,
figure_5_scaled.png,0,,line,,65,1,0.32586559044954005,0.0258117129022307,,
figure_5_scaled.png,0,,line,,66,0,0.30558190278384612,0.014577011828584773,,
figure_5_scaled.png,0,,line,,66,1,0.31120045973122712,0.015235310762624504,,
figure_5_scaled.png,0,,line,,67,0,0.29651046842858436,0.0072819169967992285,,
figure_5_scaled.png,0,,line,,67,1,0.30250326509051073,0.0076414439037510423,,
figure_5_scaled.png,0,,scatter,,0,0,0.0047144396551724137,0.0051326936646707037,,
figure_5_scaled.png,0,,scatter,,0,1,0.88508811454891345,0.099614166676416718,,
figure_5_scaled.png,0,,scatter,,1,0,0.003563360585197935,0.0038428945682130048,,
figure_5_scaled.png,0,,scatter,,1,1,0.89156068495894247,0.083146590814974011,,
figure_5_scaled.png,0,,scatter,,2,0,0.0034219001610305963,0.0029053455575162325,,
figure_5_scaled.png,0,,scatter,,2,1,0.90160959247021122,0.06666236398911457,,
figure_5_scaled.png,0,,scatter,,3,0,0.0028107934468358494,0.0016228123531671138,,
figure_5_scaled.png,0,,scatter,,3,1,0.90777683219863825,0.041510779141149368,,
figure_5_scaled.png,0,,scatter,,4,0,0.00033397456449716788,0.00034707654848687022,,
figure_5_scaled.png,0,,scatter,,4,1,0.91829329329329323,0.01972179973583181,,
figure_5_scaled.png,0,,scatter,,5,0,0.3358930742832994,0.04275282382884165,,
figure_5_scaled.png,0,,scatter,,5,1,0.34043117832907083,0.043719078292448386,,
figure_5_scaled.png,0,,scatter,,6,0,0.32690423286020326,0.033808417360999987,,
figure_5_scaled.png,0,,scatter,,6,1,0.33156313281004135,0.034779203834606531,,
figure_5_scaled.png,0,,scatter,,7,0,0.32069915684734013,0.024892249829895231,,
figure_5_scaled.png,0,,scatter,,7,1,0.32586559044954005,0.0258117129022307,,
figure_5_scaled.png,0,,scatter,,8,0,0.30558190278384612,0.014577011828584773,,
figure_5_scaled.png,0,,scatter,,8,1,0.31120045973122712,0.015235310762624504,,
figure_5_scaled.png,0,,scatter,,9,0,0.29651046842858436,0.0072819169967992285,,
figure_5_scaled.png,0,,scatter,,9,1,0.30250326509051073,0.0076414439037510423,,
figure_5_scaled.png,0,,scatter,,10,0,0.33816588165881661,0.043236750651444618,,
figure_5_scaled.png,0,,scatter,,10,1,0.32923750000000002,0.034294605989863766,,
figure_5_scaled.png,0,,scatter,,10,2,0.32328749999999995,0.025352893695789434,,
figure_5_scaled.png,0,,scatter,,10,3,0.30839374999999997,0.014906462262639648,,
figure_5_scaled.png,0,,scatter,,10,4,0.29945624999999998,0.0074586437900934777,,
