figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_5.png,0,,line,,54,0,0.099999999999999978,0,,
figure_5.png,0,,line,,54,1,0.049999999999999989,0.086602540378443837,,
figure_5.png,0,,line,,55,0,0.47499999999999998,0.82272413359521668,,
figure_5.png,0,,line,,55,1,0.52500000000000002,0.82272413359521668,,
figure_5.png,0,,line,,56,0,0.94999999999999996,0,,
figure_5.png,0,,line,,56,1,0.97499999999999998,0.043301270189221967,,
figure_5.png,0,,line,,57,0,0.050000000000000044,0,,
figure_5.png,0,,line,,57,1,0.025000000000000022,0.043301270189221967,,
figure_5.png,0,,line,Exp.,58,0,0.0037715517241379316,0.0041061549317365628,,
figure_5.png,0,,line,Exp.,58,1,0.70807049163913083,0.079691333341133375,,
figure_5.png,0,,line,,59,0,0.0028506884681583477,0.0030743156545704042,,
figure_5.png,0,,line,,59,1,0.71324854796715398,0.066517272651979209,,
figure_5.png,0,,line,,60,0,0.0027375201288244769,0.0023242764460129862,,
figure_5.png,0,,line,,60,1,0.721287673976169,0.05332989119129166,,
figure_5.png,0,,line,,61,0,0.00224863475746868,0.0012982498825336911,,
figure_5.png,0,,line,,61,1,0.72622146575891067,0.033208623312919502,,
figure_5.png,0,,line,,62,0,0.0002671796515977343,0.00027766123878949616,,
figure_5.png,0,,line,,62,1,0.73463463463463463,0.01577743978866545,,
figure_5.png,0,,line,ePC-SAFT,63,0,0.26871445942663952,0.034202259063073323,,
figure_5.png,0,,line,ePC-SAFT,63,1,0.27234494266325671,0.034975262633958705,,
figure_5.png,0,,line,,64,0,0.26152338628816263,0.027046733888799988,,
figure_5.png,0,,line,,64,1,0.26525050624803315,0.027823363067685229,,
figure_5.png,0,,line,,65,0,0.25655932547787214,0.019913799863916188,,
figure_5.png,0,,line,,65,1,0.26069247235963205,0.020649370321784561,,
figure_5.png,0,,line,,66,0,0.24446552222707688,0.01166160946286782,,
figure_5.png,0,,line,,66,1,0.24896036778498168,0.012188248610099603,,
figure_5.png,0,,line,,67,0,0.23720837474286752,0.0058255335974393835,,
figure_5.png,0,,line,,67,1,0.24200261207240861,0.0061131551230008347,,
figure_5.png,0,,scatter,,0,0,0.0037715517241379316,0.0041061549317365628,,
figure_5.png,0,,scatter,,0,1,0.70807049163913083,0.079691333341133375,,
figure_5.png,0,,scatter,,1,0,0.0028506884681583477,0.0030743156545704042,,
figure_5.png,0,,scatter,,1,1,0.71324854796715398,0.066517272651979209,,
figure_5.png,0,,scatter,,2,0,0.0027375201288244769,0.0023242764460129862,,
figure_5.png,0,,scatter,,2,1,0.721287673976169,0.05332989119129166,,
figure_5.png,0,,scatter,,3,0,0.00224863475746868,0.0012982498825336911,,
figure_5.png,0,,scatter,,3,1,0.72622146575891067,0.033208623312919502,,
figure_5.png,0,,scatter,,4,0,0.0002671796515977343,0.00027766123878949616,,
figure_5.png,0,,scatter,,4,1,0.73463463463463463,0.01577743978866545,,
figure_5.png,0,,scatter,,5,0,0.26871445942663952,0.034202259063073323,,
figure_5.png,0,,scatter,,5,1,0.27234494266325671,0.034975262633958705,,
figure_5.png,0,,scatter,,6,0,0.26152338628816263,0.027046733888799988,,
figure_5.png,0,,scatter,,6,1,0.26525050624803315,0.027823363067685229,,
figure_5.png,0,,scatter,,7,0,0.25655932547787214,0.019913799863916188,,
figure_5.png,0,,scatter,,7,1,0.26069247235963205,0.020649370321784561,,
figure_5.png,0,,scatter,,8,0,0.24446552222707688,0.01166160946286782,,
figure_5.png,0,,scatter,,8,1,0.24896036778498168,0.012188248610099603,,
figure_5.png,0,,scatter,,9,0,0.23720837474286752,0.0058255335974393835,,
figure_5.png,0,,scatter,,9,1,0.24200261207240861,0.0061131551230008347,,
figure_5.png,0,,scatter,,10,0,0.27053270532705331,0.034589400521155694,,
figure_5.png,0,,scatter,,10,1,0.26339000000000001,0.027435684791891013,,
figure_5.png,0,,scatter,,10,2,0.25862999999999997,0.020282314956631547,,
figure_5.png,0,,scatter,,10,3,0.24671500000000002,0.011925169810111718,,
figure_5.png,0,,scatter,,10,4,0.23956499999999997,0.0059669150320747818,,
