figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_5,a),data_LiCl,LiCl data,literature,,,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.5,mol/kg,miac_m,0.73899999999999999,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_5/data/water/water-LiCl.csv,LiCl,10
figure_5,a),data_LiCl,LiCl data,literature,,,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.59999999999999998,mol/kg,miac_m,0.74199999999999999,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_5/data/water/water-LiCl.csv,LiCl,11
figure_5,a),data_LiCl,LiCl data,literature,,,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.69999999999999996,mol/kg,miac_m,0.748,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_5/data/water/water-LiCl.csv,LiCl,12
figure_5,a),data_LiCl,LiCl data,literature,,,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.80000000000000004,mol/kg,miac_m,0.75600000000000001,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_5/data/water/water-LiCl.csv,LiCl,13
figure_5,a),data_LiCl,LiCl data,literature,,,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.90000000000000002,mol/kg,miac_m,0.76500000000000001,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_5/data/water/water-LiCl.csv,LiCl,14
figure_5,a),data_LiCl,LiCl data,literature,,,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1,mol/kg,miac_m,0.77500000000000002,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_5/data/water/water-LiCl.csv,LiCl,15
figure_5,a),data_LiCl,LiCl data,literature,,,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.2,mol/kg,miac_m,0.79800000000000004,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_5/data/water/water-LiCl.csv,LiCl,16
figure_5,a),data_LiCl,LiCl data,literature,,,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.3999999999999999,mol/kg,miac_m,0.82499999999999996,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_5/data/water/water-LiCl.csv,LiCl,17
figure_5,a),data_LiCl,LiCl data,literature,,,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.6000000000000001,mol/kg,miac_m,0.85499999999999998,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_5/data/water/water-LiCl.csv,LiCl,18
figure_5,a),data_LiCl,LiCl data,literature,,,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.8,mol/kg,miac_m,0.88800000000000001,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_5/data/water/water-LiCl.csv,LiCl,19
figure_5,a),data_LiCl,LiCl data,literature,,,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,2,mol/kg,miac_m,0.92400000000000004,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_5/data/water/water-LiCl.csv,LiCl,20
figure_5,a),data_LiCl,LiCl data,literature,,,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.5,mol/kg,miac_m,1.0289999999999999,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_5/data/water/water-LiCl.csv,LiCl,21
figure_5,a),data_LiCl,LiCl data,literature,,,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,3,mol/kg,miac_m,1.157,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_5/data/water/water-LiCl.csv,LiCl,22
figure_5,a),data_LiCl,LiCl data,literature,,,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.5,mol/kg,miac_m,1.3120000000000001,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_5/data/water/water-LiCl.csv,LiCl,23
figure_5,a),data_LiCl,LiCl data,literature,,,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,4,mol/kg,miac_m,1.4990000000000001,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_5/data/water/water-LiCl.csv,LiCl,24
figure_5,a),data_LiCl,LiCl data,literature,,,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.5,mol/kg,miac_m,1.726,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_5/data/water/water-LiCl.csv,LiCl,25
figure_5,a),data_LiCl,LiCl data,literature,,,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5,mol/kg,miac_m,2,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_5/data/water/water-LiCl.csv,LiCl,26
figure_5,a),data_LiCl,LiCl data,literature,,,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.5,mol/kg,miac_m,2.3300000000000001,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_5/data/water/water-LiCl.csv,LiCl,27
figure_5,a),data_LiCl,LiCl data,literature,,,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,6,mol/kg,miac_m,2.73,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_5/data/water/water-LiCl.csv,LiCl,28
figure_5,a),data_LiCl,LiCl data,literature,,,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,7,mol/kg,miac_m,3.7599999999999998,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_5/data/water/water-LiCl.csv,LiCl,29
figure_5,a),data_LiCl,LiCl data,literature,,,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,8,mol/kg,miac_m,5.1900000000000004,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_5/data/water/water-LiCl.csv,LiCl,30
figure_5,a),data_LiCl,LiCl data,literature,,,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,9,mol/kg,miac_m,7.1100000000000003,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_5/data/water/water-LiCl.csv,LiCl,31
figure_5,a),data_LiCl,LiCl data,literature,,,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,10,mol/kg,miac_m,9.5999999999999996,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_5/data/water/water-LiCl.csv,LiCl,32
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0,mol/kg,miac_m,1.0000075762402718,-,600,{},,LiCl,33
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.01001669449081803,mol/kg,miac_m,0.90351764435448434,-,600,{},,LiCl,34
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.02003338898163606,mol/kg,miac_m,0.87397881021499912,-,600,{},,LiCl,35
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.030050083472454088,mol/kg,miac_m,0.85457470315034056,-,600,{},,LiCl,36
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.04006677796327212,mol/kg,miac_m,0.84015849148145405,-,600,{},,LiCl,37
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.050083472454090151,mol/kg,miac_m,0.82879292126092663,-,600,{},,LiCl,38
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.060100166944908176,mol/kg,miac_m,0.81950980039820076,-,600,{},,LiCl,39
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.070116861435726208,mol/kg,miac_m,0.81174771184949379,-,600,{},,LiCl,40
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.080133555926544239,mol/kg,miac_m,0.80514915311956192,-,600,{},,LiCl,41
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.090150250417362271,mol/kg,miac_m,0.79947118787736837,-,600,{},,LiCl,42
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.1001669449081803,mol/kg,miac_m,0.79454062536799308,-,600,{},,LiCl,43
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.11018363939899833,mol/kg,miac_m,0.79022935327062505,-,600,{},,LiCl,44
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.12020033388981635,mol/kg,miac_m,0.78643978136368542,-,600,{},,LiCl,45
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.1302170283806344,mol/kg,miac_m,0.78309576997144958,-,600,{},,LiCl,46
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.14023372287145242,mol/kg,miac_m,0.78013672081725538,-,600,{},,LiCl,47
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.15025041736227046,mol/kg,miac_m,0.77751358688062755,-,600,{},,LiCl,48
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.16026711185308848,mol/kg,miac_m,0.77518609512599457,-,600,{},,LiCl,49
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.1702838063439065,mol/kg,miac_m,0.77312076050566991,-,600,{},,LiCl,50
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.18030050083472454,mol/kg,miac_m,0.77128943677994988,-,600,{},,LiCl,51
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.19031719532554256,mol/kg,miac_m,0.76966823583252952,-,600,{},,LiCl,52
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.20033388981636061,mol/kg,miac_m,0.7682367077967881,-,600,{},,LiCl,53
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.21035058430717862,mol/kg,miac_m,0.76697721258491625,-,600,{},,LiCl,54
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.22036727879799667,mol/kg,miac_m,0.76587442651032178,-,600,{},,LiCl,55
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.23038397328881469,mol/kg,miac_m,0.76491495519782449,-,600,{},,LiCl,56
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.2404006677796327,mol/kg,miac_m,0.76408702409523943,-,600,{},,LiCl,57
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.25041736227045075,mol/kg,miac_m,0.76338019563932191,-,600,{},,LiCl,58
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.2604340567612688,mol/kg,miac_m,0.7627853247357842,-,600,{},,LiCl,59
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.27045075125208679,mol/kg,miac_m,0.76229407572711516,-,600,{},,LiCl,60
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.28046744574290483,mol/kg,miac_m,0.76189910104151914,-,600,{},,LiCl,61
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.29048414023372288,mol/kg,miac_m,0.76159376632229669,-,600,{},,LiCl,62
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.30050083472454092,mol/kg,miac_m,0.76137208752202956,-,600,{},,LiCl,63
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.31051752921535891,mol/kg,miac_m,0.76122864881432517,-,600,{},,LiCl,64
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.32053422370617696,mol/kg,miac_m,0.76115853319386417,-,600,{},,LiCl,65
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.330550918196995,mol/kg,miac_m,0.76115726478095735,-,600,{},,LiCl,66
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.34056761268781299,mol/kg,miac_m,0.76122075704550007,-,600,{},,LiCl,67
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.35058430717863104,mol/kg,miac_m,0.76134527109860739,-,600,{},,LiCl,68
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.36060100166944908,mol/kg,miac_m,0.76152737628734712,-,600,{},,LiCl,69
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.37061769616026713,mol/kg,miac_m,0.76176391810234612,-,600,{},,LiCl,70
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.38063439065108512,mol/kg,miac_m,0.76205199081401576,-,600,{},,LiCl,71
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.39065108514190316,mol/kg,miac_m,0.76238891149136412,-,600,{},,LiCl,72
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.40066777963272121,mol/kg,miac_m,0.76277219772425253,-,600,{},,LiCl,73
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.4106844741235392,mol/kg,miac_m,0.76319955095961456,-,600,{},,LiCl,74
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.42070116861435725,mol/kg,miac_m,0.76366883560628174,-,600,{},,LiCl,75
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.43071786310517529,mol/kg,miac_m,0.76417803510676474,-,600,{},,LiCl,76
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.44073455759599334,mol/kg,miac_m,0.76472539611505885,-,600,{},,LiCl,77
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.45075125208681133,mol/kg,miac_m,0.76530910023279963,-,600,{},,LiCl,78
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.46076794657762937,mol/kg,miac_m,0.76592756849894872,-,600,{},,LiCl,79
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.47078464106844742,mol/kg,miac_m,0.76657929557343307,-,600,{},,LiCl,80
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.48080133555926541,mol/kg,miac_m,0.76726287152868522,-,600,{},,LiCl,81
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.49081803005008345,mol/kg,miac_m,0.76797697429345857,-,600,{},,LiCl,82
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.5008347245409015,mol/kg,miac_m,0.76872036251523701,-,600,{},,LiCl,83
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.51085141903171949,mol/kg,miac_m,0.76949187094482485,-,600,{},,LiCl,84
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.52086811352253759,mol/kg,miac_m,0.77029040158358808,-,600,{},,LiCl,85
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.53088480801335558,mol/kg,miac_m,0.77111492118341485,-,600,{},,LiCl,86
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.54090150250417357,mol/kg,miac_m,0.7719644547671084,-,600,{},,LiCl,87
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.55091819699499167,mol/kg,miac_m,0.77283808487698957,-,600,{},,LiCl,88
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.56093489148580966,mol/kg,miac_m,0.7737349413284067,-,600,{},,LiCl,89
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.57095158597662765,mol/kg,miac_m,0.77465420383696737,-,600,{},,LiCl,90
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.58096828046744575,mol/kg,miac_m,0.77559509523204406,-,600,{},,LiCl,91
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.59098497495826374,mol/kg,miac_m,0.7765568796241018,-,600,{},,LiCl,92
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.60100166944908184,mol/kg,miac_m,0.77753886040931608,-,600,{},,LiCl,93
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.61101836393989983,mol/kg,miac_m,0.77854037473047022,-,600,{},,LiCl,94
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.62103505843071782,mol/kg,miac_m,0.77956079581871918,-,600,{},,LiCl,95
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.63105175292153592,mol/kg,miac_m,0.78059952659941312,-,600,{},,LiCl,96
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.64106844741235391,mol/kg,miac_m,0.78165600021182446,-,600,{},,LiCl,97
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.6510851419031719,mol/kg,miac_m,0.78272967765829704,-,600,{},,LiCl,98
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.66110183639399001,mol/kg,miac_m,0.78382004470823474,-,600,{},,LiCl,99
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.671118530884808,mol/kg,miac_m,0.78492661191843438,-,600,{},,LiCl,100
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.68113522537562599,mol/kg,miac_m,0.78604891396959431,-,600,{},,LiCl,101
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.69115191986644409,mol/kg,miac_m,0.78718650635992327,-,600,{},,LiCl,102
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.70116861435726208,mol/kg,miac_m,0.78833896445438101,-,600,{},,LiCl,103
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.71118530884808018,mol/kg,miac_m,0.78950588215347528,-,600,{},,LiCl,104
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.72120200333889817,mol/kg,miac_m,0.7906868414831445,-,600,{},,LiCl,105
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.73121869782971616,mol/kg,miac_m,0.79188157018016092,-,600,{},,LiCl,106
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.74123539232053426,mol/kg,miac_m,0.79308961636213704,-,600,{},,LiCl,107
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.75125208681135225,mol/kg,miac_m,0.79431067351915197,-,600,{},,LiCl,108
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.76126878130217024,mol/kg,miac_m,0.79554441928025976,-,600,{},,LiCl,109
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.77128547579298834,mol/kg,miac_m,0.79679054232255198,-,600,{},,LiCl,110
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.78130217028380633,mol/kg,miac_m,0.79804874647694413,-,600,{},,LiCl,111
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.79131886477462432,mol/kg,miac_m,0.79931874457511576,-,600,{},,LiCl,112
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.80133555926544242,mol/kg,miac_m,0.80060026636682724,-,600,{},,LiCl,113
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.81135225375626041,mol/kg,miac_m,0.80189304819368357,-,600,{},,LiCl,114
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.8213689482470784,mol/kg,miac_m,0.80319683881948778,-,600,{},,LiCl,115
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.8313856427378965,mol/kg,miac_m,0.80451139655845416,-,600,{},,LiCl,116
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.84140233722871449,mol/kg,miac_m,0.80583649036462268,-,600,{},,LiCl,117
