figure_file,axes_index,axes_title,x_label,y_label,artist_type,artist_label,color,linestyle,marker,linewidth,series_index,point_index,x,y,width,height
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,bar,,#1f77b4,,,1,0,0,0,-0.28999999999999998,0,0.57999999999999996
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,bar,,#1f77b4,,,1,1,0,0,0.70999999999999996,0,0.57999999999999996
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,bar,,#1f77b4,,,1,2,0,0,1.71,0,0.57999999999999996
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,bar,,#1f77b4,,,1,3,0,0,2.71,0,0.57999999999999996
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,bar,,#1f77b4,,,1,4,0,0,3.71,0,0.57999999999999996
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,bar,,#1f77b4,,,1,5,0,0,4.71,0,0.57999999999999996
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,bar,,#1f77b4,,,1,6,0,0,5.71,0,0.57999999999999996
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,bar,,#1f77b4,,,1,7,0,0,6.71,0,0.57999999999999996
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,bar,,#1f77b4,,,1,8,0,0,7.71,0,0.57999999999999996
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,bar,,#ff7f0e,,,1,9,0,0,-0.28999999999999998,0,0.57999999999999996
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,bar,,#ff7f0e,,,1,10,0,0,0.70999999999999996,0,0.57999999999999996
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,bar,,#ff7f0e,,,1,11,0,0,1.71,0,0.57999999999999996
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,bar,,#ff7f0e,,,1,12,0,0,2.71,0,0.57999999999999996
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,bar,,#ff7f0e,,,1,13,0,0,3.71,0,0.57999999999999996
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,bar,,#ff7f0e,,,1,14,0,0,4.71,0,0.57999999999999996
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,bar,,#ff7f0e,,,1,15,0,0,5.71,0,0.57999999999999996
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,bar,,#ff7f0e,,,1,16,0,0,6.71,0,0.57999999999999996
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,bar,,#ff7f0e,,,1,17,0,0,7.71,0,0.57999999999999996
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,bar,,#2ca02c,,,1,18,0,-3.662057651264842,-0.28999999999999998,-7.3241153025296839,0.57999999999999996
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,bar,,#2ca02c,,,1,19,0,-4.0382638276793328,0.70999999999999996,-8.0765276553586656,0.57999999999999996
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,bar,,#2ca02c,,,1,20,0,0.016477509424120542,1.71,0.032955018848241084,0.57999999999999996
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,bar,,#2ca02c,,,1,21,0,-4.0156317576455365,2.71,-8.031263515291073,0.57999999999999996
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,bar,,#2ca02c,,,1,22,0,-6.5827364244368205,3.71,-13.165472848873641,0.57999999999999996
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,bar,,#2ca02c,,,1,23,0,-8.8732289597476246,4.71,-17.746457919495249,0.57999999999999996
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,bar,,#2ca02c,,,1,24,0,9.0224160816855736,5.71,18.044832163371147,0.57999999999999996
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,bar,,#2ca02c,,,1,25,0,6.4553114148942896,6.71,12.910622829788579,0.57999999999999996
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,bar,,#2ca02c,,,1,26,0,4.1648188795834855,7.71,8.329637759166971,0.57999999999999996
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,bar,,#d62728,,,1,27,0,1.887114925607317,-0.28999999999999998,3.7742298512146339,0.57999999999999996
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,bar,,#d62728,,,1,28,0,3.5612369337197256,0.70999999999999996,7.1224738674394512,0.57999999999999996
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,bar,,#d62728,,,1,29,0,-0.0010905001402153613,1.71,-0.0021810002804307227,0.57999999999999996
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,bar,,#d62728,,,1,30,0,3.4416973814538352,2.71,6.8833947629076704,0.57999999999999996
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,bar,,#d62728,,,1,31,0,4.7555462100165489,3.71,9.5110924200330977,0.57999999999999996
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,bar,,#d62728,,,1,32,0,6.1291970969611587,4.71,12.258394193922317,0.57999999999999996
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,bar,,#d62728,,,1,33,0,-8.0562085232511169,5.71,-16.112417046502234,0.57999999999999996
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,bar,,#d62728,,,1,34,0,-6.7423596946884032,6.71,-13.484719389376806,0.57999999999999996
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,bar,,#d62728,,,1,35,0,-5.3687088077437934,7.71,-10.737417615487587,0.57999999999999996
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,bar,,#9467bd,,,1,36,0,3.7742298512146339,-0.28999999999999998,0,0.57999999999999996
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,bar,,#9467bd,,,1,37,0,7.6224738674394512,0.70999999999999996,1,0.57999999999999996
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,bar,,#9467bd,,,1,38,0,0.032955018848241084,1.71,0,0.57999999999999996
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,bar,,#9467bd,,,1,39,0,6.8833947629076704,2.71,0,0.57999999999999996
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,bar,,#9467bd,,,1,40,0,9.5110924200330977,3.71,0,0.57999999999999996
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,bar,,#9467bd,,,1,41,0,12.258394193922317,4.71,0,0.57999999999999996
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,bar,,#9467bd,,,1,42,0,18.044832163371147,5.71,0,0.57999999999999996
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,bar,,#9467bd,,,1,43,0,12.910622829788579,6.71,0,0.57999999999999996
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,bar,,#9467bd,,,1,44,0,8.329637759166971,7.71,0,0.57999999999999996
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,bar,,#8c564b,,,1,45,0,3.7742298512146339,-0.28999999999999998,0,0.57999999999999996
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,bar,,#8c564b,,,1,46,0,8.1224738674394512,0.70999999999999996,0,0.57999999999999996
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,bar,,#8c564b,,,1,47,0,0.032955018848241084,1.71,0,0.57999999999999996
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,bar,,#8c564b,,,1,48,0,6.8833947629076704,2.71,0,0.57999999999999996
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,bar,,#8c564b,,,1,49,0,9.5110924200330977,3.71,0,0.57999999999999996
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,bar,,#8c564b,,,1,50,0,12.258394193922317,4.71,0,0.57999999999999996
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,bar,,#8c564b,,,1,51,0,18.044832163371147,5.71,0,0.57999999999999996
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,bar,,#8c564b,,,1,52,0,12.910622829788579,6.71,0,0.57999999999999996
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,bar,,#8c564b,,,1,53,0,8.329637759166971,7.71,0,0.57999999999999996
runtime_neutral_contribution_closure.png,1,,Rel. closure,,bar,,#1f77b4,,,1,0,0,0,-0.27500000000000002,0,0.55000000000000004
runtime_neutral_contribution_closure.png,1,,Rel. closure,,bar,,#1f77b4,,,1,1,0,0,0.72499999999999998,0,0.55000000000000004
runtime_neutral_contribution_closure.png,1,,Rel. closure,,bar,,#1f77b4,,,1,2,0,0,1.7250000000000001,0,0.55000000000000004
runtime_neutral_contribution_closure.png,1,,Rel. closure,,bar,,#1f77b4,,,1,3,0,0,2.7250000000000001,0,0.55000000000000004
runtime_neutral_contribution_closure.png,1,,Rel. closure,,bar,,#1f77b4,,,1,4,0,0,3.7250000000000001,0,0.55000000000000004
runtime_neutral_contribution_closure.png,1,,Rel. closure,,bar,,#1f77b4,,,1,5,0,0,4.7249999999999996,0,0.55000000000000004
runtime_neutral_contribution_closure.png,1,,Rel. closure,,bar,,#1f77b4,,,1,6,0,0,5.7249999999999996,0,0.55000000000000004
runtime_neutral_contribution_closure.png,1,,Rel. closure,,bar,,#1f77b4,,,1,7,0,0,6.7249999999999996,0,0.55000000000000004
runtime_neutral_contribution_closure.png,1,,Rel. closure,,bar,,#1f77b4,,,1,8,0,0,7.7249999999999996,0,0.55000000000000004
