option_id,metal,experiment_no,lnQ,lnK,lnQ_minus_lnK,abs_ln_residual,gamma_H2O,gamma_Li_plus,gamma_Na_plus,gamma_OH_minus,source
legacy_default_born_linear_mole,Na,13,10.94332740084635,-27.493348310803476,38.436675711649826,38.436675711649826,0.9999057230654665,0.867953230105,0.721556490419331,0.6876039624793188,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Li,14,13.727115595438114,-19.52985865272526,33.256974248163374,33.256974248163374,0.9999003238739502,0.8676310480645539,0.7213244593676121,0.6876370924526335,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Na,14,10.843007448057636,-27.493348310803476,38.33635575886111,38.33635575886111,0.9999003238739502,0.8676310480645539,0.7213244593676121,0.6876370924526335,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Li,15,11.420201525214981,-19.52985865272526,30.95006017794024,30.95006017794024,0.9999242189516167,0.8664778139722985,0.720898718139475,0.6873651868324355,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Na,15,8.58446375686553,-27.493348310803476,36.07781206766901,36.07781206766901,0.9999242189516167,0.8664778139722985,0.720898718139475,0.6873651868324355,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Li,16,11.507914000008148,-19.52985865272526,31.03777265273341,31.03777265273341,0.9999299017895179,0.8669326359104038,0.7212284453354874,0.6873225185934407,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Na,16,8.692150893481605,-27.493348310803476,36.18549920428508,36.18549920428508,0.9999299017895179,0.8669326359104038,0.7212284453354874,0.6873225185934407,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Li,17,13.052387162583688,-19.52985865272526,32.58224581530895,32.58224581530895,1.0009287444310122,0.7990640328019839,0.6973321716835188,0.6734459417178861,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Na,17,10.460589277305948,-27.493348310803476,37.953937588109426,37.953937588109426,1.0009287444310122,0.7990640328019839,0.6973321716835188,0.6734459417178861,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Li,18,13.11782920863994,-19.52985865272526,32.6476878613652,32.6476878613652,1.0009310023772064,0.7991006669950008,0.6973581403848265,0.6734382474726609,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Na,18,10.49789567650104,-27.493348310803476,37.991243987304514,37.991243987304514,1.0009310023772064,0.7991006669950008,0.6973581403848265,0.6734382474726609,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Li,19,15.419986734522258,-19.52985865272526,34.94984538724752,34.94984538724752,1.000885993937879,0.8036373877891888,0.6989746243658486,0.6740299077627186,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Na,19,12.976387630537559,-27.493348310803476,40.469735941341035,40.469735941341035,1.000885993937879,0.8036373877891888,0.6989746243658486,0.6740299077627186,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Li,20,10.613856202150965,-19.52985865272526,30.143714854876222,30.143714854876222,1.0009358959245875,0.7980615091355693,0.6969954365785599,0.6733806001829985,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Na,20,8.130596014899467,-27.493348310803476,35.623944325702944,35.623944325702944,1.0009358959245875,0.7980615091355693,0.6969954365785599,0.6733806001829985,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Li,21,14.18758918986194,-19.52985865272526,33.7174478425872,33.7174478425872,1.000923289134691,0.7983979484360121,0.6968247080879081,0.6735009867788138,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Na,21,12.664712184207803,-27.493348310803476,40.15806049501128,40.15806049501128,1.000923289134691,0.7983979484360121,0.6968247080879081,0.6735009867788138,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Li,22,12.463397633381284,-19.52985865272526,31.993256286106543,31.993256286106543,1.0009393216672997,0.7995403852234242,0.6976889152296959,0.6733913160766584,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Na,22,8.743668574552848,-27.493348310803476,36.237016885356326,36.237016885356326,1.0009393216672997,0.7995403852234242,0.6976889152296959,0.6733913160766584,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Li,23,12.860514817587417,-19.52985865272526,32.390373470312674,32.390373470312674,1.0009229385383964,0.7399731212194658,0.6970884074435072,0.6853815236034126,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Na,23,9.842503206798005,-27.493348310803476,37.33585151760148,37.33585151760148,1.0009229385383964,0.7399731212194658,0.6970884074435072,0.6853815236034126,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Li,24,12.544470025995375,-19.52985865272526,32.07432867872063,32.07432867872063,0.9986909536917651,0.9219392587136492,0.7411928713491339,0.7028287658562495,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Na,24,9.828785708151777,-27.493348310803476,37.32213401895525,37.32213401895525,0.9986909536917651,0.9219392587136492,0.7411928713491339,0.7028287658562495,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Li,25,12.921589718322169,-19.52985865272526,32.45144837104743,32.45144837104743,1.000924225182425,0.7984788274295396,0.6968855388705056,0.6734929217838274,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Na,25,10.169245688118384,-27.493348310803476,37.662593998921864,37.662593998921864,1.000924225182425,0.7984788274295396,0.6968855388705056,0.6734929217838274,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Li,26,15.074000521552158,-19.52985865272526,34.60385917427742,34.60385917427742,1.0011694721453241,0.7559472351832229,0.6889253221027222,0.6720488725502466,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Na,26,12.992560348945277,-27.493348310803476,40.48590865974875,40.48590865974875,1.0011694721453241,0.7559472351832229,0.6889253221027222,0.6720488725502466,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Li,1,15.21687081186086,-19.52985865272526,34.74672946458612,34.74672946458612,1.0019093248505457,0.7032986501039921,0.6407212924444451,0.6266507984515021,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Na,1,13.135779002212429,-27.493348310803476,40.62912731301591,40.62912731301591,1.0019093248505457,0.7032986501039921,0.6407212924444451,0.6266507984515021,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Li,2,15.198317096687324,-19.52985865272526,34.728175749412586,34.728175749412586,1.001907982822289,0.7031730661292412,0.6406220129810253,0.6266555154487915,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Na,2,13.136362119087876,-27.493348310803476,40.629710429891354,40.629710429891354,1.001907982822289,0.7031730661292412,0.6406220129810253,0.6266555154487915,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Li,3,12.038399634303788,-19.52985865272526,31.568258287029046,31.568258287029046,1.0018733315631254,0.7019547798142707,0.640573993754654,0.6275664119513303,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Na,3,9.966312432732568,-27.493348310803476,37.45966074353605,37.45966074353605,1.0018733315631254,0.7019547798142707,0.640573993754654,0.6275664119513303,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Li,4,12.6350075199926,-19.52985865272526,32.16486617271786,32.16486617271786,1.001882079031255,0.7025349868972632,0.6410301849989171,0.6275409680399647,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Na,4,10.58496266820166,-27.493348310803476,38.07831097900514,38.07831097900514,1.001882079031255,0.7025349868972632,0.6410301849989171,0.6275409680399647,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Li,5,14.268269458806309,-19.52985865272526,33.79812811153157,33.79812811153157,1.0019122729816972,0.7034742137181036,0.6408586901526478,0.6266422968183818,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Na,5,11.034310964267595,-27.493348310803476,38.52765927507107,38.52765927507107,1.0019122729816972,0.7034742137181036,0.6408586901526478,0.6266422968183818,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Li,6,14.135497299864301,-19.52985865272526,33.665355952589564,33.665355952589564,1.0019081575602282,0.703706225794728,0.6410523543893416,0.6266510926057728,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Na,6,11.16236094632315,-27.493348310803476,38.655709257126624,38.655709257126624,1.0019081575602282,0.703706225794728,0.6410523543893416,0.6266510926057728,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Li,7,11.346303841130695,-19.52985865272526,30.876162493855954,30.876162493855954,1.00187777568708,0.7028139721141717,0.6412625787948482,0.6275502727688439,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Na,7,8.460511398190144,-27.493348310803476,35.95385970899362,35.95385970899362,1.00187777568708,0.7028139721141717,0.6412625787948482,0.6275502727688439,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Li,8,11.7402308340005,-19.52985865272526,31.27008948672576,31.27008948672576,1.0018845400382153,0.7033835599999455,0.6417129994264232,0.627529657621816,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Na,8,8.9161213343729,-27.493348310803476,36.40946964517637,36.40946964517637,1.0018845400382153,0.7033835599999455,0.6417129994264232,0.627529657621816,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Li,9,15.2814077009644,-19.52985865272526,34.81126635368966,34.81126635368966,1.0026991633283888,0.7586063135317548,0.630146666394206,0.6029744029545359,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Na,9,13.659481503285122,-27.493348310803476,41.1528298140886,41.1528298140886,1.0026991633283888,0.7586063135317548,0.630146666394206,0.6029744029545359,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Li,10,15.154978631306449,-19.52985865272526,34.68483728403171,34.68483728403171,1.0026934429293946,0.7579370855337029,0.6296574462271306,0.6030054197728862,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Na,10,13.434572325049807,-27.493348310803476,40.92792063585328,40.92792063585328,1.0026934429293946,0.7579370855337029,0.6296574462271306,0.6030054197728862,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Li,11,12.36301347460046,-19.52985865272526,31.89287212732572,31.89287212732572,1.0026769559933708,0.7559143436636988,0.6285835359540382,0.6031228678295292,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Na,11,10.630326070666646,-27.493348310803476,38.123674381470124,38.123674381470124,1.0026769559933708,0.7559143436636988,0.6285835359540382,0.6031228678295292,Rezaee2025_SI_TablesS1_S2
