experiment_no,aqueous_charge_residual,x_RLi_exp,x_RNa_exp,x_RLi_calc_from_paper_K,x_RNa_calc_from_paper_K,x_RLi_abs_error_from_paper_K,x_RNa_abs_error_from_paper_K,lnQ_Li_at_exp,lnQ_Na_at_exp,lnQ_minus_lnK_Li,lnQ_minus_lnK_Na,package_cross_phase_evaluated,native_reaction_phase_scope,native_cross_phase_residual_size,native_cross_phase_residual_Li,native_cross_phase_residual_Na,native_phase_charge_balance_norm,native_element_balance_norm,gamma_H2O,gamma_Li_plus,gamma_Na_plus,gamma_OH_minus,gamma_DES,gamma_RLi,gamma_RNa,paper_K_fixed_point_iterations,paper_K_fixed_point_final_delta,source
11,7.999998451213054e-07,0.003114809967391896,0.025112080358657148,5.802785676536888e-12,4.677589466714886e-11,0.00311480996158911,0.025112080311881252,12.094164726689423,10.360785621945228,31.62402337941468,37.8541339327487,True,phase_tagged_cross_phase,2,407.1794122243088,396.452097008922,3.9999992256303796e-07,5.051514762044462e-15,0.999906828884181,0.8653234516577462,0.7200610031955822,0.6874766244395085,1.443950168880714,0.534740608143319,0.07358920479283973,29,9.354978933429773e-11,Rezaee2025_SI_TablesS1_S2
12,2.168404344971009e-18,0.004263073995248628,0.03074281246884394,3.971297049030316e-12,2.8632475259403643e-11,0.004263073991277331,0.030742812440211466,12.456955559140937,10.64062898512988,31.986814211866196,38.133977295933356,True,phase_tagged_cross_phase,2,407.5422038933676,396.7319510990572,1.9999999999999975e-14,5.008146675145042e-15,0.999924768326468,0.8661228261661674,0.720636975692916,0.687388370611432,1.464717254080087,0.5419888622544616,0.0779197180819607,30,5.726295051880728e-11,Rezaee2025_SI_TablesS1_S2
13,5.000001803198012e-07,0.005206722388906272,0.03876916670741684,4.850138100543313e-12,3.610760015364721e-11,0.005206722384056134,0.03876916667130924,13.824078590182197,10.943327400846186,33.353937242907456,38.43667571164966,True,phase_tagged_cross_phase,2,408.9099344271476,397.03484291156866,2.500000901653216e-07,5.0003404195031464e-15,0.9999057230654665,0.867953230105,0.721556490419331,0.6876039624793188,3.7966658950670356,0.3694228160603198,0.017500042729837247,30,7.221320030729443e-11,Rezaee2025_SI_TablesS1_S2
14,-1.0000009606448909e-07,0.004819317831475977,0.03635713452139773,4.4893394906995605e-12,3.386122012810849e-11,0.004819317826986637,0.03635713448753651,13.727115595438114,10.843007448057636,33.256974248163374,38.33635575886111,True,phase_tagged_cross_phase,2,408.8129712508268,396.9345191876827,5.0000048037665556e-08,5.051514762044462e-15,0.9999003238739502,0.8676310480645539,0.7213244593676121,0.6876370924526335,3.759254313950947,0.3648677759181044,0.016962219979596627,30,6.772044025621699e-11,Rezaee2025_SI_TablesS1_S2
15,3.0357660829594124e-18,0.004737189578182928,0.03721491812718012,4.412851594394006e-12,3.4660093364308697e-11,0.004737189573770077,0.037214918092520026,11.42020152521501,8.584463756865608,30.95006017794027,36.077812067669086,True,phase_tagged_cross_phase,2,406.5054499134799,394.67578824839796,1.9999999999999975e-14,5.002942504717112e-15,0.9999242189516167,0.8664778139722985,0.720898718139475,0.6873651868324355,3.7580353895165444,0.3661269878232483,0.017194826683511313,30,6.93181867286174e-11,Rezaee2025_SI_TablesS1_S2
16,5.000000531992649e-07,0.005113780567633843,0.040399846480583375,4.763579284266423e-12,3.762628903836605e-11,0.0051137805628702635,0.040399846442957084,11.507914000008034,8.692150893481648,31.037772652733295,36.18549920428512,True,phase_tagged_cross_phase,2,406.59316261688804,394.7834801829793,2.5000002659269355e-07,5.051514762044462e-15,0.9999299017895179,0.8669326359104038,0.7212284453354874,0.6873225185934407,3.857088443265422,0.37203215142410045,0.0176961885258618,30,7.525057807673211e-11,Rezaee2025_SI_TablesS1_S2
17,8.000012776017418e-07,0.004182904601195061,0.021296023425625768,7.792266965109969e-12,3.96679347316488e-11,0.004182904593402794,0.021296023385957832,13.052387162583752,10.460589277305955,32.58224581530901,37.95393758810943,True,phase_tagged_cross_phase,2,408.1001968064474,396.54030414344714,4.0000063880293087e-07,5.023759186428833e-15,1.0009287444310122,0.7990640328019839,0.6973321716835188,0.6734459417178861,2.1303636021070096,0.3789367470261078,0.027148357038251986,29,7.933386946329761e-11,Rezaee2025_SI_TablesS1_S2
18,7.000011879028205e-07,0.004374108310805791,0.02149404083867759,8.148411627331359e-12,4.003677090553304e-11,0.004374108302657379,0.02149404079864082,13.11782920863994,10.49789567650104,32.6476878613652,37.991243987304514,True,phase_tagged_cross_phase,2,408.1656389365643,396.5776113854277,3.5000059394880816e-07,5.051514762044462e-15,1.0009310023772064,0.7991006669950008,0.6973581403848265,0.6734382474726609,2.1130360758970546,0.38118592811171526,0.02766965167213662,29,8.007154181106609e-11,Rezaee2025_SI_TablesS1_S2
19,-9.99997739710087e-08,0.004443004443004443,0.025266025266025265,8.276740673771954e-12,4.7062639402106896e-11,0.004443004434727703,0.025266025218962627,15.419986734522194,12.97638763053721,34.94984538724745,40.46973594134069,True,phase_tagged_cross_phase,2,410.4703806634736,399.0569081784487,4.999988698637173e-08,5.10702591327572e-15,1.000885993937879,0.8036373877891888,0.6989746243658486,0.6740299077627186,2.1527109213102538,0.3851903471326294,0.02861133520620093,29,9.41232788042138e-11,Rezaee2025_SI_TablesS1_S2
20,4.999987350034953e-07,0.00362360144944058,0.020326008130403254,6.750483662544899e-12,3.786114044732275e-11,0.003623601442690096,0.020326008092542112,10.613856202150986,8.130596014899098,30.143714854876244,35.623944325702574,True,phase_tagged_cross_phase,2,405.6609980521846,394.2101024921979,2.499993674976277e-07,5.023759186428833e-15,1.0009358959245875,0.7980615091355693,0.6969954365785599,0.6733806001829985,2.098600257515186,0.37880294509268,0.027327949262587574,29,7.572028089464551e-11,Rezaee2025_SI_TablesS1_S2
21,4.0000079880070545e-07,0.003231700969510291,0.014359004307701293,6.0205121346214625e-12,2.6746729721524368e-11,0.003231700963489779,0.014359004280954563,14.18758918986194,12.664712184207803,33.7174478425872,40.15806049501128,True,phase_tagged_cross_phase,2,409.2353986042755,398.744421740626,2.0000039939872642e-07,5.002075142979123e-15,1.000923289134691,0.7983979484360121,0.6968247080879081,0.6735009867788138,1.1027601125151993,0.9471335588003698,0.2295235224870825,29,5.349145944304873e-11,Rezaee2025_SI_TablesS1_S2
22,3.000006291004574e-07,0.00575780115156023,0.027772005554401114,5.36337019259411e-12,2.5865695715159284e-11,0.00575780114619686,0.02777200552853542,12.463397633381376,8.743668574553004,31.993256286106636,36.23701688535648,True,phase_tagged_cross_phase,2,407.51120771519237,394.8233891430019,1.5000031455087923e-07,5.051514762044462e-15,1.0009393216672997,0.7995403852234242,0.6976889152296959,0.6733913160766584,7.257307919555732,0.39366157123567985,0.009758752598648106,30,5.1729391430318563e-11,Rezaee2025_SI_TablesS1_S2
23,4.336808689942018e-19,0.003668387894319949,0.004574884902879821,2.7332619667403023e-11,3.4086548690548696e-11,0.0036683878669873295,0.004574884868793272,12.860514817587417,9.842503206798005,32.390373470312674,37.33585151760148,True,phase_tagged_cross_phase,2,407.84804788507245,395.9034554879108,1.9999999999999975e-14,5.051514762044462e-15,1.0009229385383964,0.7399731212194658,0.6970884074435072,0.6853815236034126,2.009793754397085,0.35531562144855905,0.022155850311920577,27,6.81710973810974e-11,Rezaee2025_SI_TablesS1_S2
24,-4.336808689942018e-19,0.0030979969020030976,0.02259297740702259,5.77146890184674e-12,4.2083699773873366e-11,0.003097996896231629,0.02259297736493889,12.54447002599561,9.828785708151507,32.07432867872087,37.32213401895498,True,phase_tagged_cross_phase,2,407.6569139676953,395.92849283649326,1.9999999999999975e-14,5.051514762044462e-15,0.9986909536917651,0.9219392587136492,0.7411928713491339,0.7028287658562495,2.1290505009485585,0.3795762781245091,0.02764455282994643,29,8.416539954774674e-11,Rezaee2025_SI_TablesS1_S2
25,8.000012776006576e-07,0.0037028081461779215,0.01664503661908056,6.898017632009316e-12,3.100479671730019e-11,0.0037028081392799037,0.016645036588075764,12.921589718321913,10.169245688118135,32.45144837104717,37.66259399892161,True,phase_tagged_cross_phase,2,407.96939914156593,396.2489559466026,4.000006387949078e-07,5.009881398621019e-15,1.000924225182425,0.7984788274295396,0.6968855388705056,0.6734929217838274,2.0721756172193295,0.3740785904584736,0.02619120514151757,29,6.200759343460038e-11,Rezaee2025_SI_TablesS1_S2
26,-2.9999914819629943e-07,0.0047236018894407554,0.01517600607040243,8.799394146263144e-12,2.826851409173278e-11,0.004723601880641361,0.015176006042133915,15.074000521552158,12.992560348945277,34.60385917427742,40.48590865974875,True,phase_tagged_cross_phase,2,410.08761487270556,399.0616474924538,1.499995740976076e-07,5.051514762044462e-15,1.0011694721453241,0.7559472351832229,0.6889253221027222,0.6720488725502466,1.4195081116537653,0.5244326977866222,0.06566120109096679,29,5.6535028183465556e-11,Rezaee2025_SI_TablesS1_S2
