experiment_no,metal,variant,description,source_supported,comparison,lnQ,target_lnK,lnQ_minus_target_lnK,abs_ln_residual,aqueous_charge_residual,source
1,Na,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,15.294902432097734,27.493348310803476,-12.198445878705742,12.198445878705742,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
1,Li,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-15.07400052154831,-19.52985865272526,4.455858131176949,4.455858131176949,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
1,Na,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-12.9925603489414,-27.493348310803476,14.500787961862077,14.500787961862077,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
1,Li,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,15.093864151749461,-19.52985865272526,34.623722804474724,34.623722804474724,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
1,Na,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,13.01242397914255,-27.493348310803476,40.50577228994602,40.50577228994602,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
1,Li,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,0.29838243082949223,-19.52985865272526,19.82824108355475,19.82824108355475,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
1,Na,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-1.7830577417774176,-27.493348310803476,25.710290569026057,25.710290569026057,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
1,Li,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-6.515602229876071,-19.52985865272526,13.014256422849188,13.014256422849188,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
1,Na,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-8.59704240248298,-27.493348310803476,18.896305908320496,18.896305908320496,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
1,Li,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,0.35498120096579555,-19.52985865272526,19.884839853691055,19.884839853691055,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
1,Na,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-1.7264589716411152,-27.493348310803476,25.76688933916236,25.76688933916236,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
1,Li,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,8.573520701419504,-19.52985865272526,28.103379354144764,28.103379354144764,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
1,Na,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,6.492080528812593,-27.493348310803476,33.98542883961607,33.98542883961607,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
2,Li,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,15.055425878685009,-19.52985865272526,34.58528453141027,34.58528453141027,-3.9999890425932404e-07,Rezaee2025_SI_TablesS1_S2
2,Na,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,12.99312253754407,-27.493348310803476,40.486470848347544,40.486470848347544,-3.9999890425932404e-07,Rezaee2025_SI_TablesS1_S2
2,Li,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,15.31378895239303,-19.52985865272526,34.84364760511829,34.84364760511829,-3.9999890425932404e-07,Rezaee2025_SI_TablesS1_S2
2,Na,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,15.198012064993367,-27.493348310803476,42.69136037579685,42.69136037579685,-3.9999890425932404e-07,Rezaee2025_SI_TablesS1_S2
2,Li,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,15.992314441015624,-19.52985865272526,35.52217309374088,35.52217309374088,-3.9999890425932404e-07,Rezaee2025_SI_TablesS1_S2
2,Na,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,15.969352634195774,-27.493348310803476,43.46270094499925,43.46270094499925,-3.9999890425932404e-07,Rezaee2025_SI_TablesS1_S2
2,Li,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,14.376900390062415,-19.52985865272526,33.90675904278768,33.90675904278768,-3.9999890425932404e-07,Rezaee2025_SI_TablesS1_S2
2,Na,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,12.221781968341663,-27.493348310803476,39.71513027914514,39.71513027914514,-3.9999890425932404e-07,Rezaee2025_SI_TablesS1_S2
2,Li,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,15.055425878685009,19.52985865272526,-4.474432774040251,4.474432774040251,-3.9999890425932404e-07,Rezaee2025_SI_TablesS1_S2
2,Na,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,12.99312253754407,27.493348310803476,-14.500225773259407,14.500225773259407,-3.9999890425932404e-07,Rezaee2025_SI_TablesS1_S2
2,Li,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,15.31378895239303,19.52985865272526,-4.216069700332229,4.216069700332229,-3.9999890425932404e-07,Rezaee2025_SI_TablesS1_S2
2,Na,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,15.198012064993367,27.493348310803476,-12.295336245810109,12.295336245810109,-3.9999890425932404e-07,Rezaee2025_SI_TablesS1_S2
2,Li,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-15.055425878685009,-19.52985865272526,4.474432774040251,4.474432774040251,-3.9999890425932404e-07,Rezaee2025_SI_TablesS1_S2
2,Na,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-12.99312253754407,-27.493348310803476,14.500225773259407,14.500225773259407,-3.9999890425932404e-07,Rezaee2025_SI_TablesS1_S2
2,Li,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,15.075290968262076,-19.52985865272526,34.60514962098733,34.60514962098733,-3.9999890425932404e-07,Rezaee2025_SI_TablesS1_S2
2,Na,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,13.012987627121134,-27.493348310803476,40.50633593792461,40.50633593792461,-3.9999890425932404e-07,Rezaee2025_SI_TablesS1_S2
2,Li,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,0.27982577667864694,-19.52985865272526,19.809684429403905,19.809684429403905,-3.9999890425932404e-07,Rezaee2025_SI_TablesS1_S2
2,Na,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-1.7824775644622943,-27.493348310803476,25.710870746341183,25.710870746341183,-3.9999890425932404e-07,Rezaee2025_SI_TablesS1_S2
2,Li,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-6.596310519841122,-19.52985865272526,12.933548132884138,12.933548132884138,-3.9999890425932404e-07,Rezaee2025_SI_TablesS1_S2
2,Na,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-8.658613860982063,-27.493348310803476,18.83473444982141,18.83473444982141,-3.9999890425932404e-07,Rezaee2025_SI_TablesS1_S2
2,Li,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,0.33618336159392115,-19.52985865272526,19.86604201431918,19.86604201431918,-3.9999890425932404e-07,Rezaee2025_SI_TablesS1_S2
2,Na,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-1.7261199795470183,-27.493348310803476,25.767228331256458,25.767228331256458,-3.9999890425932404e-07,Rezaee2025_SI_TablesS1_S2
2,Li,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,8.409704180467951,-19.52985865272526,27.93956283319321,27.93956283319321,-3.9999890425932404e-07,Rezaee2025_SI_TablesS1_S2
2,Na,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,6.347400839327013,-27.493348310803476,33.84074915013049,33.84074915013049,-3.9999890425932404e-07,Rezaee2025_SI_TablesS1_S2
3,Li,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,11.897441235013742,-19.52985865272526,31.427299887739004,31.427299887739004,-3.1999837645554485e-07,Rezaee2025_SI_TablesS1_S2
3,Na,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,9.825011122950233,-27.493348310803476,37.31835943375371,37.31835943375371,-3.1999837645554485e-07,Rezaee2025_SI_TablesS1_S2
3,Li,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,12.210351387260369,-19.52985865272526,31.740210039985627,31.740210039985627,-3.1999837645554485e-07,Rezaee2025_SI_TablesS1_S2
3,Na,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,12.182031387930342,-27.493348310803476,39.67537969873382,39.67537969873382,-3.1999837645554485e-07,Rezaee2025_SI_TablesS1_S2
3,Li,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,12.89105663808373,-19.52985865272526,32.42091529080899,32.42091529080899,-3.1999837645554485e-07,Rezaee2025_SI_TablesS1_S2
3,Na,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,12.953898074341385,-27.493348310803476,40.447246385144865,40.447246385144865,-3.1999837645554485e-07,Rezaee2025_SI_TablesS1_S2
3,Li,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,11.21673598419038,-19.52985865272526,30.74659463691564,30.74659463691564,-3.1999837645554485e-07,Rezaee2025_SI_TablesS1_S2
3,Na,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,9.05314443653919,-27.493348310803476,36.54649274734267,36.54649274734267,-3.1999837645554485e-07,Rezaee2025_SI_TablesS1_S2
3,Li,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,11.897441235013742,19.52985865272526,-7.632417417711517,7.632417417711517,-3.1999837645554485e-07,Rezaee2025_SI_TablesS1_S2
3,Na,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,9.825011122950233,27.493348310803476,-17.668337187853243,17.668337187853243,-3.1999837645554485e-07,Rezaee2025_SI_TablesS1_S2
3,Li,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,12.210351387260369,19.52985865272526,-7.319507265464891,7.319507265464891,-3.1999837645554485e-07,Rezaee2025_SI_TablesS1_S2
3,Na,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,12.182031387930342,27.493348310803476,-15.311316922873134,15.311316922873134,-3.1999837645554485e-07,Rezaee2025_SI_TablesS1_S2
3,Li,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-11.897441235013742,-19.52985865272526,7.632417417711517,7.632417417711517,-3.1999837645554485e-07,Rezaee2025_SI_TablesS1_S2
3,Na,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-9.825011122950233,-27.493348310803476,17.668337187853243,17.668337187853243,-3.1999837645554485e-07,Rezaee2025_SI_TablesS1_S2
3,Li,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,11.916985543954452,-19.52985865272526,31.446844196679713,31.446844196679713,-3.1999837645554485e-07,Rezaee2025_SI_TablesS1_S2
3,Na,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,9.844555431890944,-27.493348310803476,37.33790374269442,37.33790374269442,-3.1999837645554485e-07,Rezaee2025_SI_TablesS1_S2
3,Li,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-0.5750627512186409,-19.52985865272526,18.954795901506618,18.954795901506618,-3.1999837645554485e-07,Rezaee2025_SI_TablesS1_S2
3,Na,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-2.6474928632821504,-27.493348310803476,24.845855447521327,24.845855447521327,-3.1999837645554485e-07,Rezaee2025_SI_TablesS1_S2
3,Li,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-8.114261274425564,-19.52985865272526,11.415597378299696,11.415597378299696,-3.1999837645554485e-07,Rezaee2025_SI_TablesS1_S2
3,Na,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-10.186691386489073,-27.493348310803476,17.306656924314403,17.306656924314403,-3.1999837645554485e-07,Rezaee2025_SI_TablesS1_S2
3,Li,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-0.5210963506562809,-19.52985865272526,19.00876230206898,19.00876230206898,-3.1999837645554485e-07,Rezaee2025_SI_TablesS1_S2
3,Na,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-2.5935264627197903,-27.493348310803476,24.899821848083686,24.899821848083686,-3.1999837645554485e-07,Rezaee2025_SI_TablesS1_S2
3,Li,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,5.211311806279692,-19.52985865272526,24.74117045900495,24.74117045900495,-3.1999837645554485e-07,Rezaee2025_SI_TablesS1_S2
3,Na,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,3.138881694216183,-27.493348310803476,30.632230005019657,30.632230005019657,-3.1999837645554485e-07,Rezaee2025_SI_TablesS1_S2
4,Li,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,12.494156374239365,-19.52985865272526,32.024015026964626,32.024015026964626,-2.999984719277964e-07,Rezaee2025_SI_TablesS1_S2
4,Na,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,10.443768622075932,-27.493348310803476,37.937116932879405,37.937116932879405,-2.999984719277964e-07,Rezaee2025_SI_TablesS1_S2
4,Li,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,12.787366621371715,-19.52985865272526,32.31722527409698,32.31722527409698,-2.999984719277964e-07,Rezaee2025_SI_TablesS1_S2
4,Na,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,12.729084858143079,-27.493348310803476,40.22243316894655,40.22243316894655,-2.999984719277964e-07,Rezaee2025_SI_TablesS1_S2
4,Li,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,13.46740218375428,-19.52985865272526,32.99726083647954,32.99726083647954,-2.999984719277964e-07,Rezaee2025_SI_TablesS1_S2
4,Na,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,13.500396177239498,-27.493348310803476,40.99374448804298,40.99374448804298,-2.999984719277964e-07,Rezaee2025_SI_TablesS1_S2
4,Li,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,11.814120811856801,-19.52985865272526,31.343979464582063,31.343979464582063,-2.999984719277964e-07,Rezaee2025_SI_TablesS1_S2
4,Na,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,9.672457302979513,-27.493348310803476,37.16580561378299,37.16580561378299,-2.999984719277964e-07,Rezaee2025_SI_TablesS1_S2
4,Li,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,12.494156374239365,19.52985865272526,-7.0357022784858945,7.0357022784858945,-2.999984719277964e-07,Rezaee2025_SI_TablesS1_S2
4,Na,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,10.443768622075932,27.493348310803476,-17.049579688727544,17.049579688727544,-2.999984719277964e-07,Rezaee2025_SI_TablesS1_S2
4,Li,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,12.787366621371715,19.52985865272526,-6.742492031353544,6.742492031353544,-2.999984719277964e-07,Rezaee2025_SI_TablesS1_S2
4,Na,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,12.729084858143079,27.493348310803476,-14.764263452660398,14.764263452660398,-2.999984719277964e-07,Rezaee2025_SI_TablesS1_S2
4,Li,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-12.494156374239365,-19.52985865272526,7.0357022784858945,7.0357022784858945,-2.999984719277964e-07,Rezaee2025_SI_TablesS1_S2
4,Na,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-10.443768622075932,-27.493348310803476,17.049579688727544,17.049579688727544,-2.999984719277964e-07,Rezaee2025_SI_TablesS1_S2
4,Li,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,12.513690862283042,-19.52985865272526,32.0435495150083,32.0435495150083,-2.999984719277964e-07,Rezaee2025_SI_TablesS1_S2
4,Na,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,10.46330311011961,-27.493348310803476,37.95665142092309,37.95665142092309,-2.999984719277964e-07,Rezaee2025_SI_TablesS1_S2
4,Li,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,0.021558738252837245,-19.52985865272526,19.551417390978095,19.551417390978095,-2.999984719277964e-07,Rezaee2025_SI_TablesS1_S2
4,Na,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-2.0288290139105953,-27.493348310803476,25.46451929689288,25.46451929689288,-2.999984719277964e-07,Rezaee2025_SI_TablesS1_S2
4,Li,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-7.03377628473511,-19.52985865272526,12.49608236799015,12.49608236799015,-2.999984719277964e-07,Rezaee2025_SI_TablesS1_S2
4,Na,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-9.08416403689854,-27.493348310803476,18.409184273904934,18.409184273904934,-2.999984719277964e-07,Rezaee2025_SI_TablesS1_S2
4,Li,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,0.07661106756164493,-19.52985865272526,19.606469720286903,19.606469720286903,-2.999984719277964e-07,Rezaee2025_SI_TablesS1_S2
4,Na,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-1.9737766846017877,-27.493348310803476,25.51957162620169,25.51957162620169,-2.999984719277964e-07,Rezaee2025_SI_TablesS1_S2
4,Li,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,5.872576883477093,-19.52985865272526,25.402435536202354,25.402435536202354,-2.999984719277964e-07,Rezaee2025_SI_TablesS1_S2
4,Na,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,3.8221891313136602,-27.493348310803476,31.315537442117137,31.315537442117137,-2.999984719277964e-07,Rezaee2025_SI_TablesS1_S2
5,Li,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,14.125432402366147,-19.52985865272526,33.65529105509141,33.65529105509141,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
5,Na,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,10.89112554814934,-27.493348310803476,38.384473858952816,38.384473858952816,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
5,Li,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,15.796282014946511,-19.52985865272526,35.32614066767177,35.32614066767177,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
5,Na,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,15.689892506182161,-27.493348310803476,43.18324081698564,43.18324081698564,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
5,Li,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,16.474458863433515,-19.52985865272526,36.00431751615878,36.00431751615878,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
5,Na,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,16.460943236161974,-27.493348310803476,43.95429154696545,43.95429154696545,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
5,Li,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,13.447255553879144,-19.52985865272526,32.977114206604405,32.977114206604405,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
5,Na,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,10.120074818169527,-27.493348310803476,37.613423128973004,37.613423128973004,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
5,Li,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,14.125432402366147,19.52985865272526,-5.404426250359112,5.404426250359112,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
5,Na,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,10.89112554814934,27.493348310803476,-16.602222762654137,16.602222762654137,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
5,Li,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,15.796282014946511,19.52985865272526,-3.7335766377787483,3.7335766377787483,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
5,Na,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,15.689892506182161,27.493348310803476,-11.803455804621315,11.803455804621315,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
