experiment_no,mode,T_C,pH,topo_wt_pct,na_li_mass_ratio,initial_Li_mol,initial_Na_mol,initial_OH_mol_from_pH,initial_DES_mol,oh_limited_max_li_plus_na_extraction_mol,li_extraction_pct_calc,na_extraction_pct_calc,li_extraction_pct_exp,na_extraction_pct_exp,li_abs_pct_error,na_abs_pct_error,selectivity_calc,selectivity_exp,converged,iterations,final_extent_delta,source
11,ideal,25.0,10.5,20.0,20.0,0.1440922190201729,0.8699521948219663,0.00031622776601683794,3.85579332947754,0.00031622776601683794,3.470706433709413e-10,5.7474447079429545e-11,36.85,10.43,36.84999999965293,10.429999999942526,6.038694776676851,3.53,True,1,9.999995723414263e-13,Rezaee2025_Table5
12,ideal,35.0,10.5,20.0,20.0,0.1440922190201729,0.8699521948219663,0.00031622776601683794,3.85579332947754,0.00031622776601683794,3.470706433709413e-10,5.7474447079429545e-11,39.59,16.16,39.58999999965293,16.159999999942524,6.038694776676851,2.45,True,1,9.999995723414263e-13,Rezaee2025_Table5
13,ideal,25.0,9.5,40.0,20.0,0.1440922190201729,0.8699521948219663,3.1622776601683795e-05,2.891844997108155,3.1622776601683795e-05,3.470052983079818e-10,5.74744243434764e-11,37.5,10.72,37.49999999965299,10.719999999942527,6.037560223904503,3.5,True,1,9.99999967925273e-13,Rezaee2025_Table5
14,ideal,35.0,9.5,40.0,20.0,0.1440922190201729,0.8699521948219663,3.1622776601683795e-05,2.891844997108155,3.1622776601683795e-05,3.470052983079818e-10,5.74744243434764e-11,36.32,15.01,36.31999999965299,15.009999999942526,6.037560223904503,2.42,True,1,9.99999967925273e-13,Rezaee2025_Table5
15,ideal,25.0,10.5,40.0,20.0,0.1440922190201729,0.8699521948219663,0.00031622776601683794,2.891844997108155,0.00031622776601683794,3.47052982528206e-10,5.7474440934572167e-11,38.04,10.76,38.03999999965295,10.759999999942526,6.038388140622101,3.53,True,1,9.999996792560696e-13,Rezaee2025_Table5
16,ideal,35.0,10.5,40.0,20.0,0.1440922190201729,0.8699521948219663,0.00031622776601683794,2.891844997108155,0.00031622776601683794,3.47052982528206e-10,5.7474440934572167e-11,35.44,14.74,35.43999999965295,14.739999999942526,6.038388140622101,2.4,True,1,9.999996792560696e-13,Rezaee2025_Table5
17,ideal,20.0,10.0,30.0,15.0,0.1440922190201729,0.6524641461164746,0.0001,3.3738191632928474,0.0001,3.4701919169994887e-10,7.663257001083231e-11,37.63,8.49,37.62999999965298,8.489999999923368,4.528351217385719,4.43,True,1,9.999999128634267e-13,Rezaee2025_Table5
18,ideal,40.0,10.0,30.0,15.0,0.1440922190201729,0.6524641461164746,0.0001,3.3738191632928474,0.0001,3.4701919169994887e-10,7.663257001083231e-11,31.51,13.65,31.509999999652983,13.649999999923368,4.528351217385719,2.31,True,1,9.999999128634267e-13,Rezaee2025_Table5
19,ideal,30.0,9.0,30.0,15.0,0.1440922190201729,0.6524641461164746,1e-05,3.3738191632928474,1e-05,3.4700191917597106e-10,7.663256400108532e-11,33.64,11.07,33.639999999653,11.069999999923368,4.528126178461895,3.04,True,1,9.999999912863154e-13,Rezaee2025_Table5
20,ideal,30.0,11.0,30.0,15.0,0.1440922190201729,0.6524641461164746,0.001,3.3738191632928474,0.001,3.4719191068156265e-10,7.663263010612482e-11,39.9,11.32,39.899999999652806,11.319999999923368,4.530601523146907,3.52,True,1,9.999991286629523e-13,Rezaee2025_Table5
21,ideal,30.0,10.0,10.0,15.0,0.1440922190201729,0.6524641461164746,0.0001,4.3377674956622325,0.0001,3.470246750427914e-10,7.663257191868916e-11,38.01,9.79,38.009999999652976,9.789999999923367,4.528422658331254,3.88,True,1,9.999998879672629e-13,Rezaee2025_Table5
22,ideal,30.0,10.0,50.0,15.0,0.1440922190201729,0.6524641461164746,0.0001,2.4098708309234627,0.0001,3.4701370835710635e-10,7.663256810297546e-11,38.91,11.58,38.90999999965298,11.579999999923368,4.528279776436627,3.36,True,1,9.999999377595905e-13,Rezaee2025_Table5
23,ideal,30.0,10.0,30.0,5.0,0.1440922190201729,0.21748804870549157,0.0001,3.3738191632928474,0.0001,3.4701851120776087e-10,2.2989769644073066e-10,36.47,11.76,36.46999999965298,11.759999999770102,1.5094475350570762,3.1,True,1,9.99999971984361e-13,Rezaee2025_Table5
24,ideal,30.0,10.0,30.0,25.0,0.1440922190201729,1.087440243527458,0.0001,3.3738191632928474,0.0001,3.4701991324467315e-10,4.5979544928550945e-11,30.1,7.85,30.099999999652983,7.84999999995402,7.547267242072932,3.83,True,1,9.999998493122974e-13,Rezaee2025_Table5
25,ideal,30.0,10.0,30.0,15.0,0.1440922190201729,0.6524641461164746,0.0001,3.3738191632928474,0.0001,3.4701919169994887e-10,7.663257001083231e-11,31.83,8.55,31.82999999965298,8.549999999923369,4.528351217385719,3.72,True,1,9.999999128634267e-13,Rezaee2025_Table5
26,ideal,30.0,10.0,30.0,15.0,0.1440922190201729,0.6524641461164746,0.0001,3.3738191632928474,0.0001,3.4701919169994887e-10,7.663257001083231e-11,31.65,8.22,31.64999999965298,8.219999999923369,4.528351217385719,3.85,True,1,9.999999128634267e-13,Rezaee2025_Table5
1,package_struct_default_no_explicit_elec_model,25.0,9.5,20.0,10.0,0.1440922190201729,0.43497609741098314,3.1622776601683795e-05,3.85579332947754,3.1622776601683795e-05,3.470093174433698e-10,1.1494887139032672e-10,29.69,8.32,29.689999999652994,8.319999999885052,3.018814480266151,3.57,True,1,9.999997704167734e-13,Rezaee2025_Table5
2,package_struct_default_no_explicit_elec_model,35.0,9.5,20.0,10.0,0.1440922190201729,0.43497609741098314,3.1622776601683795e-05,3.85579332947754,3.1622776601683795e-05,3.470096434368006e-10,1.1494887237473822e-10,34.01,12.93,34.00999999965299,12.929999999885052,3.018817290399634,2.63,True,1,9.999997618528639e-13,Rezaee2025_Table5
3,package_struct_default_no_explicit_elec_model,25.0,10.5,20.0,10.0,0.1440922190201729,0.43497609741098314,0.00031622776601683794,3.85579332947754,0.00031622776601683794,3.470931783714671e-10,1.1494910890652141e-10,41.35,11.14,41.34999999965291,11.13999999988505,3.0195377908821306,3.71,True,1,9.999977041394245e-13,Rezaee2025_Table5
4,package_struct_default_no_explicit_elec_model,35.0,10.5,20.0,10.0,0.1440922190201729,0.43497609741098314,0.00031622776601683794,3.85579332947754,0.00031622776601683794,3.4709643826655833e-10,1.1494911875035767e-10,39.24,14.21,39.23999999965291,14.209999999885051,3.0195658917609434,2.76,True,1,9.99997618502755e-13,Rezaee2025_Table5
5,package_struct_default_no_explicit_elec_model,25.0,9.5,40.0,10.0,0.1440922190201729,0.43497609741098314,3.1622776601683795e-05,2.891844997108155,3.1622776601683795e-05,3.4702884239664466e-10,1.1494911701242928e-10,33.03,11.3,33.02999999965297,11.29999999988505,3.01897788705172,2.92,True,1,9.999976336219013e-13,Rezaee2025_Table5
6,package_struct_default_no_explicit_elec_model,35.0,9.5,40.0,10.0,0.1440922190201729,0.43497609741098314,3.1622776601683795e-05,2.891844997108155,3.1622776601683795e-05,3.4702985151808083e-10,1.1494912715903216e-10,33.22,16.54,33.21999999965297,16.53999999988505,3.0189863994179347,2.01,True,1,9.999975453513067e-13,Rezaee2025_Table5
7,package_struct_default_no_explicit_elec_model,25.0,10.5,40.0,10.0,0.1440922190201729,0.43497609741098314,0.00031622776601683794,2.891844997108155,0.00031622776601683794,3.4728843615592944e-10,1.1495156515783568e-10,44.53,11.93,44.52999999965271,11.929999999885048,3.0211718794701117,3.73,True,1,9.999763359272058e-13,Rezaee2025_Table5
8,package_struct_default_no_explicit_elec_model,35.0,10.5,40.0,10.0,0.1440922190201729,0.43497609741098314,0.00031622776601683794,2.891844997108155,0.00031622776601683794,3.47298527248882e-10,1.1495166662099051e-10,37.79,16.85,37.7899999996527,16.84999999988505,3.0212569983345006,2.24,True,1,9.999754532462634e-13,Rezaee2025_Table5
9,package_struct_default_no_explicit_elec_model,25.0,9.5,20.0,20.0,0.1440922190201729,0.8699521948219663,3.1622776601683795e-05,3.85579332947754,3.1622776601683795e-05,3.4701087256646255e-10,5.747445113356728e-11,34.95,9.61,34.949999999652995,9.609999999942525,6.037654396386135,3.63,True,1,9.99999501803306e-13,Rezaee2025_Table5
10,package_struct_default_no_explicit_elec_model,35.0,9.5,20.0,20.0,0.1440922190201729,0.8699521948219663,3.1622776601683795e-05,3.85579332947754,3.1622776601683795e-05,3.470112107069683e-10,5.7474452139466e-11,30.0,12.73,29.99999999965299,12.729999999942526,6.037660174035587,2.36,True,1,9.9999948430163e-13,Rezaee2025_Table5
11,package_struct_default_no_explicit_elec_model,25.0,10.5,20.0,20.0,0.1440922190201729,0.8699521948219663,0.00031622776601683794,3.85579332947754,0.00031622776601683794,3.471087369432835e-10,5.747470885684244e-11,36.85,10.43,36.849999999652894,10.429999999942526,6.03933006094662,3.53,True,1,9.999950176647283e-13,Rezaee2025_Table5
12,package_struct_default_no_explicit_elec_model,35.0,10.5,20.0,20.0,0.1440922190201729,0.8699521948219663,0.00031622776601683794,3.85579332947754,0.00031622776601683794,3.4711211821622584e-10,5.74747189154023e-11,39.59,16.16,39.58999999965289,16.159999999942524,6.039387834625936,2.45,True,1,9.999948426554038e-13,Rezaee2025_Table5
13,package_struct_default_no_explicit_elec_model,25.0,9.5,40.0,20.0,0.1440922190201729,0.8699521948219663,3.1622776601683795e-05,2.891844997108155,3.1622776601683795e-05,3.4703365632201953e-10,5.747471763413298e-11,37.5,10.72,37.499999999652964,10.719999999942527,6.0380228143291275,3.5,True,1,9.999948649482648e-13,Rezaee2025_Table5
14,package_struct_default_no_explicit_elec_model,35.0,9.5,40.0,20.0,0.1440922190201729,0.8699521948219663,3.1622776601683795e-05,2.891844997108155,3.1622776601683795e-05,3.4703470304505366e-10,5.7474728002210574e-11,36.32,15.01,36.319999999652964,15.009999999942526,6.038039936991196,2.42,True,1,9.999946845536276e-13,Rezaee2025_Table5
15,package_struct_default_no_explicit_elec_model,25.0,10.5,40.0,20.0,0.1440922190201729,0.8699521948219663,0.00031622776601683794,2.891844997108155,0.00031622776601683794,3.473365981335944e-10,5.747737405953148e-11,38.04,10.76,38.039999999652665,10.759999999942522,6.043014382909087,3.53,True,1,9.999486456861487e-13,Rezaee2025_Table5
16,package_struct_default_no_explicit_elec_model,35.0,10.5,40.0,20.0,0.1440922190201729,0.8699521948219663,0.00031622776601683794,2.891844997108155,0.00031622776601683794,3.473470649549592e-10,5.7477477735902294e-11,35.44,14.74,35.43999999965265,14.739999999942523,6.043185585681937,2.4,True,1,9.999468418164219e-13,Rezaee2025_Table5
17,package_struct_default_no_explicit_elec_model,20.0,10.0,30.0,15.0,0.1440922190201729,0.6524641461164746,0.0001,3.3738191632928474,0.0001,3.4705744187551154e-10,7.663285455025444e-11,37.63,8.49,37.629999999652945,8.489999999923368,4.5288335389870875,4.43,True,1,9.999961998280048e-13,Rezaee2025_Table5
18,package_struct_default_no_explicit_elec_model,40.0,10.0,30.0,15.0,0.1440922190201729,0.6524641461164746,0.0001,3.3738191632928474,0.0001,3.470613703390444e-10,7.66328763819096e-11,31.51,13.65,31.50999999965294,13.649999999923368,4.528883512207219,2.31,True,1,9.999959149405599e-13,Rezaee2025_Table5
19,package_struct_default_no_explicit_elec_model,30.0,9.0,30.0,15.0,0.1440922190201729,0.6524641461164746,1e-05,3.3738191632928474,1e-05,3.47005945001666e-10,7.663259356994516e-11,33.64,11.07,33.63999999965299,11.069999999923368,4.5281769653919115,3.04,True,1,9.999996054338976e-13,Rezaee2025_Table5
20,package_struct_default_no_explicit_elec_model,30.0,11.0,30.0,15.0,0.1440922190201729,0.6524641461164746,0.001,3.3738191632928474,0.001,3.4759466353528956e-10,7.663558751328324e-11,39.9,11.32,39.8999999996524,11.319999999923365,4.535682113418143,3.52,True,1,9.999605366202258e-13,Rezaee2025_Table5
21,package_struct_default_no_explicit_elec_model,30.0,10.0,10.0,15.0,0.1440922190201729,0.6524641461164746,0.0001,4.3377674956622325,0.0001,3.470153124289202e-10,7.663258500608497e-11,38.01,9.79,38.00999999965298,9.789999999923367,4.528299709599586,3.88,True,1,9.999997171861323e-13,Rezaee2025_Table5
22,package_struct_default_no_explicit_elec_model,30.0,10.0,50.0,15.0,0.1440922190201729,0.6524641461164746,0.0001,2.4098708309234627,0.0001,3.4714695314377384e-10,7.663488000408022e-11,38.91,11.58,38.90999999965285,11.579999999923364,4.529881864828273,3.36,True,1,9.99969769107986e-13,Rezaee2025_Table5
23,package_struct_default_no_explicit_elec_model,30.0,10.0,30.0,5.0,0.1440922190201729,0.21748804870549157,0.0001,3.3738191632928474,0.0001,3.4705478467876526e-10,2.2989798906007614e-10,36.47,11.76,36.46999999965294,11.759999999770102,1.5096033945215332,3.1,True,1,9.999986991601518e-13,Rezaee2025_Table5
24,package_struct_default_no_explicit_elec_model,30.0,10.0,30.0,25.0,0.1440922190201729,1.087440243527458,0.0001,3.3738191632928474,0.0001,3.4707231441097047e-10,4.5979879843832114e-11,30.1,7.85,30.09999999965293,7.8499999999540195,7.54835192240129,3.83,True,1,9.99992565305199e-13,Rezaee2025_Table5
25,package_struct_default_no_explicit_elec_model,30.0,10.0,30.0,15.0,0.1440922190201729,0.6524641461164746,0.0001,3.3738191632928474,0.0001,3.470594515103567e-10,7.663286570421158e-11,31.83,8.55,31.829999999652937,8.549999999923369,4.528859104002985,3.72,True,1,9.999960542768624e-13,Rezaee2025_Table5
26,package_struct_default_no_explicit_elec_model,30.0,10.0,30.0,15.0,0.1440922190201729,0.6524641461164746,0.0001,3.3738191632928474,0.0001,3.470594515103567e-10,7.663286570421158e-11,31.65,8.22,31.649999999652938,8.219999999923369,4.528859104002985,3.85,True,1,9.999960542768624e-13,Rezaee2025_Table5
1,2025_born_no_ssm_empirical,25.0,9.5,20.0,10.0,0.1440922190201729,0.43497609741098314,3.1622776601683795e-05,3.85579332947754,3.1622776601683795e-05,3.4702397618635343e-10,1.1494891306843108e-10,29.69,8.32,29.689999999652976,8.319999999885052,3.0189409096871063,3.57,True,1,9.999994078371898e-13,Rezaee2025_Table5
2,2025_born_no_ssm_empirical,35.0,9.5,20.0,10.0,0.1440922190201729,0.43497609741098314,3.1622776601683795e-05,3.85579332947754,3.1622776601683795e-05,3.470241504617142e-10,1.1494891371187268e-10,34.01,12.93,34.009999999652976,12.929999999885052,3.018942408899609,2.63,True,1,9.999994022395554e-13,Rezaee2025_Table5
3,2025_born_no_ssm_empirical,25.0,10.5,20.0,10.0,0.1440922190201729,0.43497609741098314,0.00031622776601683794,3.85579332947754,0.00031622776601683794,3.472398588182061e-10,1.1494952593992615e-10,41.35,11.14,41.34999999965276,11.13999999988505,3.020802878297013,3.71,True,1,9.999940761481669e-13,Rezaee2025_Table5
4,2025_born_no_ssm_empirical,35.0,10.5,20.0,10.0,0.1440922190201729,0.43497609741098314,0.00031622776601683794,3.85579332947754,0.00031622776601683794,3.472415993876513e-10,1.1494953236877655e-10,39.24,14.21,39.23999999965276,14.209999999885051,3.0208178513823314,2.76,True,1,9.999940202202418e-13,Rezaee2025_Table5
5,2025_born_no_ssm_empirical,25.0,9.5,40.0,10.0,0.1440922190201729,0.43497609741098314,3.1622776601683795e-05,2.891844997108155,3.1622776601683795e-05,3.470742189299563e-10,1.1494954660022997e-10,33.03,11.3,33.02999999965293,11.29999999988505,3.0193613563088375,2.92,True,1,9.999938964134003e-13,Rezaee2025_Table5
6,2025_born_no_ssm_empirical,35.0,9.5,40.0,10.0,0.1440922190201729,0.43497609741098314,3.1622776601683795e-05,2.891844997108155,3.1622776601683795e-05,3.470747584040255e-10,1.1494955323236157e-10,33.22,16.54,33.21999999965293,16.53999999988505,3.0193658752412973,2.01,True,1,9.99993838717026e-13,Rezaee2025_Table5
7,2025_born_no_ssm_empirical,25.0,10.5,40.0,10.0,0.1440922190201729,0.43497609741098314,0.00031622776601683794,2.891844997108155,0.00031622776601683794,3.477424894253552e-10,1.1495586363699943e-10,44.53,11.93,44.52999999965226,11.929999999885045,3.025008715722715,3.73,True,1,9.999389412133768e-13,Rezaee2025_Table5
8,2025_born_no_ssm_empirical,35.0,10.5,40.0,10.0,0.1440922190201729,0.43497609741098314,0.00031622776601683794,2.891844997108155,0.00031622776601683794,3.477478774049155e-10,1.149559299009466e-10,37.79,16.85,37.78999999965225,16.849999999885046,3.0250538419771593,2.24,True,1,9.99938364748714e-13,Rezaee2025_Table5
9,2025_born_no_ssm_empirical,25.0,9.5,20.0,20.0,0.1440922190201729,0.8699521948219663,3.1622776601683795e-05,3.85579332947754,3.1622776601683795e-05,3.470513194902756e-10,5.7474558205123205e-11,34.95,9.61,34.94999999965295,9.609999999942525,6.03834688474978,3.63,True,1,9.999976388606043e-13,Rezaee2025_Table5
10,2025_born_no_ssm_empirical,35.0,9.5,20.0,20.0,0.1440922190201729,0.8699521948219663,3.1622776601683795e-05,3.85579332947754,3.1622776601683795e-05,3.4705063037583124e-10,5.747455689138404e-11,30.0,12.73,29.99999999965295,12.729999999942526,6.038335032868384,2.36,True,1,9.999976617184097e-13,Rezaee2025_Table5
11,2025_born_no_ssm_empirical,25.0,10.5,20.0,20.0,0.1440922190201729,0.8699521948219663,0.00031622776601683794,3.85579332947754,0.00031622776601683794,3.4751341440361543e-10,5.7475780092650715e-11,36.85,10.43,36.84999999965249,10.429999999942524,6.04625833426576,3.53,True,1,9.999763791858767e-13,Rezaee2025_Table5
12,2025_born_no_ssm_empirical,35.0,10.5,20.0,20.0,0.1440922190201729,0.8699521948219663,0.00031622776601683794,3.85579332947754,0.00031622776601683794,3.475065135242664e-10,5.747576693244825e-11,39.59,16.16,39.5899999996525,16.159999999942524,6.046139652780862,2.45,True,1,9.999766081608171e-13,Rezaee2025_Table5
13,2025_born_no_ssm_empirical,25.0,9.5,40.0,20.0,0.1440922190201729,0.8699521948219663,3.1622776601683795e-05,2.891844997108155,3.1622776601683795e-05,3.4715886086294114e-10,5.7475821250406787e-11,37.5,10.72,37.49999999965284,10.719999999942525,6.040085262122012,3.5,True,1,9.999756630802721e-13,Rezaee2025_Table5
14,2025_born_no_ssm_empirical,35.0,9.5,40.0,20.0,0.1440922190201729,0.8699521948219663,3.1622776601683795e-05,2.891844997108155,3.1622776601683795e-05,3.4715672769063744e-10,5.747580770933227e-11,36.32,15.01,36.31999999965284,15.009999999942524,6.040049570878324,2.42,True,1,9.99975898682022e-13,Rezaee2025_Table5
15,2025_born_no_ssm_empirical,25.0,10.5,40.0,20.0,0.1440922190201729,0.8699521948219663,0.00031622776601683794,2.891844997108155,0.00031622776601683794,3.485892881002101e-10,5.748841558462051e-11,38.04,10.76,38.03999999965141,10.759999999942512,6.063644032546026,3.53,True,1,9.99756533706441e-13,Rezaee2025_Table5
16,2025_born_no_ssm_empirical,35.0,10.5,40.0,20.0,0.1440922190201729,0.8699521948219663,0.00031622776601683794,2.891844997108155,0.00031622776601683794,3.485679262425282e-10,5.7488279938757547e-11,35.44,14.74,35.43999999965143,14.739999999942512,6.063286753645417,2.4,True,1,9.997588938147652e-13,Rezaee2025_Table5
17,2025_born_no_ssm_empirical,20.0,10.0,30.0,15.0,0.1440922190201729,0.6524641461164746,0.0001,3.3738191632928474,0.0001,3.472052634667536e-10,7.663360736469243e-11,37.63,8.49,37.629999999652796,8.489999999923366,4.5307179892293865,4.43,True,1,9.999863761394152e-13,Rezaee2025_Table5
18,2025_born_no_ssm_empirical,40.0,10.0,30.0,15.0,0.1440922190201729,0.6524641461164746,0.0001,3.3738191632928474,0.0001,3.47204130108798e-10,7.663360780439347e-11,31.51,13.65,31.5099999996528,13.649999999923367,4.530703173926421,2.31,True,1,9.99986370401632e-13,Rezaee2025_Table5
19,2025_born_no_ssm_empirical,30.0,9.0,30.0,15.0,0.1440922190201729,0.6524641461164746,1e-05,3.3738191632928474,1e-05,3.470204709052135e-10,7.663266777932554e-11,33.64,11.07,33.63999999965298,11.069999999923368,4.528362132772244,3.04,True,1,9.999986370546975e-13,Rezaee2025_Table5
20,2025_born_no_ssm_empirical,30.0,11.0,30.0,15.0,0.1440922190201729,0.6524641461164746,0.001,3.3738191632928474,0.001,3.490500473710192e-10,7.664302197803547e-11,39.9,11.32,39.89999999965095,11.319999999923358,4.554231270670026,3.52,True,1,9.998635221862978e-13,Rezaee2025_Table5
21,2025_born_no_ssm_empirical,30.0,10.0,10.0,15.0,0.1440922190201729,0.6524641461164746,0.0001,4.3377674956622325,0.0001,3.470527321278585e-10,7.66326382052583e-11,38.01,9.79,38.00999999965295,9.789999999923367,4.528784865768132,3.88,True,1,9.999990229750681e-13,Rezaee2025_Table5
22,2025_born_no_ssm_empirical,30.0,10.0,50.0,15.0,0.1440922190201729,0.6524641461164746,0.0001,2.4098708309234627,0.0001,3.475060694163719e-10,7.664056663634242e-11,38.91,11.58,38.90999999965249,11.57999999992336,4.534231473852217,3.36,True,1,9.998955626347215e-13,Rezaee2025_Table5
23,2025_born_no_ssm_empirical,30.0,10.0,30.0,5.0,0.1440922190201729,0.21748804870549157,0.0001,3.3738191632928474,0.0001,3.4710081178016755e-10,2.2989824111489183e-10,36.47,11.76,36.4699999996529,11.759999999770102,1.5098019458387402,3.1,True,1,9.999976027819512e-13,Rezaee2025_Table5
24,2025_born_no_ssm_empirical,30.0,10.0,30.0,25.0,0.1440922190201729,1.087440243527458,0.0001,3.3738191632928474,0.0001,3.4744312262042374e-10,4.598164298470627e-11,30.1,7.85,30.099999999652557,7.849999999954018,7.556126751190363,3.83,True,1,9.999542190983676e-13,Rezaee2025_Table5
25,2025_born_no_ssm_empirical,30.0,10.0,30.0,15.0,0.1440922190201729,0.6524641461164746,0.0001,3.3738191632928474,0.0001,3.4720473594763114e-10,7.663360792103011e-11,31.83,8.55,31.829999999652795,8.549999999923367,4.530711072685249,3.72,True,1,9.999863688796076e-13,Rezaee2025_Table5
26,2025_born_no_ssm_empirical,30.0,10.0,30.0,15.0,0.1440922190201729,0.6524641461164746,0.0001,3.3738191632928474,0.0001,3.4720473594763114e-10,7.663360792103011e-11,31.65,8.22,31.649999999652795,8.219999999923367,4.530711072685249,3.85,True,1,9.999863688796076e-13,Rezaee2025_Table5
