case_id,experiment_no,T_C,pH,topo_wt_pct,na_li_mass_ratio,oh_inventory_multiplier,invert_reaction_constants,initial_Li_mol,initial_Na_mol,initial_OH_mol,Li_extraction_pct_calc,Na_extraction_pct_calc,selectivity_calc,Li_extraction_pct_exp,Na_extraction_pct_exp,selectivity_exp,Li_extraction_AARD_contribution_pct,selectivity_AARD_contribution_pct,converged,iterations,final_extent_delta,source
ideal_aqueous_table9_kij_pH_stoich,21,30.0,10.0,10.0,15.0,1.0,False,0.1440922190201729,0.6524641461164746,0.0001,4.511198444478552e-10,9.962236426415322e-11,4.5282989194242615,38.01,9.79,3.88,99.99999999881317,16.708735036707775,True,1,9.999994047509967e-13,Rezaee2025_Table5
ideal_aqueous_table9_kij_pH_stoich,22,30.0,10.0,50.0,15.0,1.0,False,0.1440922190201729,0.6524641461164746,0.0001,4.51290446859479e-10,9.962574552227946e-11,4.5298576637356875,38.91,11.58,3.36,99.99999999884018,34.817192373085945,True,1,9.999363719025354e-13,Rezaee2025_Table5
ideal_aqueous_table9_kij_pH_stoich,23,30.0,10.0,30.0,5.0,1.0,False,0.1440922190201729,0.21748804870549157,0.0001,4.5117431545418946e-10,2.9886742669201886e-10,1.5096135448682468,36.47,11.76,3.1,99.9999999987629,51.30278887521784,True,1,9.999973299177508e-13,Rezaee2025_Table5
ideal_aqueous_table9_kij_pH_stoich,24,30.0,10.0,30.0,25.0,1.0,False,0.1440922190201729,1.087440243527458,0.0001,4.511799440988071e-10,5.977386163684677e-11,7.548114372130233,30.1,7.85,3.83,99.99999999850107,97.07870423316535,True,1,9.999856384300222e-13,Rezaee2025_Table5
ideal_aqueous_table9_kij_pH_stoich,25,30.0,10.0,30.0,15.0,1.0,False,0.1440922190201729,0.6524641461164746,0.0001,4.511770473713436e-10,9.962277782129948e-11,4.528854316636826,31.83,8.55,3.72,99.99999999858254,21.74339560851682,True,1,9.99991695287845e-13,Rezaee2025_Table5
ideal_aqueous_table9_kij_pH_stoich,26,30.0,10.0,30.0,15.0,1.0,False,0.1440922190201729,0.6524641461164746,0.0001,4.511770473713436e-10,9.962277782129948e-11,4.528854316636826,31.65,8.22,3.85,99.99999999857448,17.63257965290457,True,1,9.99991695287845e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_pH_stoich,1,25.0,9.5,20.0,10.0,1.0,False,0.1440922190201729,0.43497609741098314,3.1622776601683795e-05,4.511056419492824e-10,1.4943351447437466e-10,3.0187715489127407,29.69,8.32,3.57,99.99999999848062,15.44057285958709,True,1,9.999998014722527e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_pH_stoich,2,35.0,9.5,20.0,10.0,1.0,False,0.1440922190201729,0.43497609741098314,3.1622776601683795e-05,4.511056419492824e-10,1.4943351447437466e-10,3.0187715489127407,34.01,12.93,2.63,99.99999999867362,14.782188171587103,True,1,9.999998014722527e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_pH_stoich,3,25.0,10.5,20.0,10.0,1.0,False,0.1440922190201729,0.43497609741098314,0.00031622776601683794,4.5115641857029524e-10,1.494336582363267e-10,3.0191084384536673,41.35,11.14,3.71,99.99999999890893,18.622414057852634,True,1,9.99998014814743e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_pH_stoich,4,35.0,10.5,20.0,10.0,1.0,False,0.1440922190201729,0.43497609741098314,0.00031622776601683794,4.5115641857029725e-10,1.494336582363267e-10,3.0191084384536806,39.24,14.21,2.76,99.99999999885026,9.387986900495683,True,1,9.99998014814743e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_pH_stoich,5,25.0,9.5,40.0,10.0,1.0,False,0.1440922190201729,0.43497609741098314,3.1622776601683795e-05,4.5111746480580484e-10,1.4943366315231776e-10,3.0188476631666368,33.03,11.3,2.92,99.99999999863422,3.3851939440629057,True,1,9.999979537193544e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_pH_stoich,6,35.0,9.5,40.0,10.0,1.0,False,0.1440922190201729,0.43497609741098314,3.1622776601683795e-05,4.5111746480580484e-10,1.4943366315231776e-10,3.0188476631666368,33.22,16.54,2.01,99.99999999864202,50.191426028190904,True,1,9.999979537193544e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_pH_stoich,7,25.0,10.5,40.0,10.0,1.0,False,0.1440922190201729,0.43497609741098314,0.00031622776601683794,4.51274645202343e-10,1.4943514494669742e-10,3.0198695585520383,44.53,11.93,3.73,99.99999999898658,19.038349636674575,True,1,9.999795381440274e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_pH_stoich,8,35.0,10.5,40.0,10.0,1.0,False,0.1440922190201729,0.43497609741098314,0.00031622776601683794,4.51274645202343e-10,1.4943514494669742e-10,3.0198695585520383,37.79,16.85,2.24,99.99999999880585,34.815605292501694,True,1,9.999795381440274e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_pH_stoich,9,25.0,9.5,20.0,20.0,1.0,False,0.1440922190201729,0.8699521948219663,3.1622776601683795e-05,4.511059483508409e-10,7.471676490551483e-11,6.037546579021449,34.95,9.61,3.63,99.99999999870927,66.32359721822175,True,1,9.99999610870015e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_pH_stoich,10,35.0,9.5,20.0,20.0,1.0,False,0.1440922190201729,0.8699521948219663,3.1622776601683795e-05,4.511059483508409e-10,7.471676490551483e-11,6.037546579021449,30.0,12.73,2.36,99.99999999849632,155.82824487379025,True,1,9.99999610870015e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_pH_stoich,11,25.0,10.5,20.0,20.0,1.0,False,0.1440922190201729,0.8699521948219663,0.00031622776601683794,4.5115948631273677e-10,7.471690580783653e-11,6.038251737472483,36.85,10.43,3.53,99.99999999877568,71.05529001338479,True,1,9.999961086333284e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_pH_stoich,12,35.0,10.5,20.0,20.0,1.0,False,0.1440922190201729,0.8699521948219663,0.00031622776601683794,4.511594863127352e-10,7.471690580783652e-11,6.0382517374724625,39.59,16.16,2.45,99.99999999886042,146.45925459071276,True,1,9.999961086333284e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_pH_stoich,13,25.0,9.5,40.0,20.0,1.0,False,0.1440922190201729,0.8699521948219663,3.1622776601683795e-05,4.511184132800728e-10,7.47169106157407e-11,6.037701633571492,37.5,10.72,3.5,99.99999999879702,72.5057609591855,True,1,9.999959891291345e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_pH_stoich,14,35.0,9.5,40.0,20.0,1.0,False,0.1440922190201729,0.8699521948219663,3.1622776601683795e-05,4.511184132800734e-10,7.47169106157407e-11,6.0377016335715,36.32,15.01,2.42,99.99999999875793,149.49180304014467,True,1,9.999959891291345e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_pH_stoich,15,25.0,10.5,40.0,20.0,1.0,False,0.1440922190201729,0.8699521948219663,0.00031622776601683794,4.5128414148159996e-10,7.471836293511635e-11,6.039802315710322,38.04,10.76,3.53,99.99999999881365,71.09921574250204,True,1,9.999598906026081e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_pH_stoich,16,35.0,10.5,40.0,20.0,1.0,False,0.1440922190201729,0.8699521948219663,0.00031622776601683794,4.5128414148159996e-10,7.471836293511635e-11,6.039802315710322,35.44,14.74,2.4,99.99999999872661,151.6584298212634,True,1,9.999598906026081e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_pH_stoich,17,20.0,10.0,30.0,15.0,1.0,False,0.1440922190201729,0.6524641461164746,0.0001,4.51133643004405e-10,9.962250309116421e-11,4.528431117531489,37.63,8.49,4.43,99.99999999880114,2.221921388972667,True,1,9.99996816761077e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_pH_stoich,18,40.0,10.0,30.0,15.0,1.0,False,0.1440922190201729,0.6524641461164746,0.0001,4.51133643004405e-10,9.962250309116421e-11,4.528431117531489,31.51,13.65,2.31,99.99999999856828,96.03597911391726,True,1,9.99996816761077e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_pH_stoich,19,30.0,9.0,30.0,15.0,1.0,False,0.1440922190201729,0.6524641461164746,1e-05,4.511033642750601e-10,9.962234940914977e-11,4.528134168191267,33.64,11.07,3.04,99.99999999865904,48.951781848396934,True,1,9.999996816754863e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_pH_stoich,20,30.0,11.0,30.0,15.0,1.0,False,0.1440922190201729,0.6524641461164746,0.001,4.51436454888026e-10,9.962403987558532e-11,4.531400808999502,39.9,11.32,3.52,99.99999999886859,28.732977528394933,True,1,9.99968168282932e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_pH_stoich,21,30.0,10.0,10.0,15.0,1.0,False,0.1440922190201729,0.6524641461164746,0.0001,4.5110866514762243e-10,9.962234457258098e-11,4.528187597702663,38.01,9.79,3.88,99.9999999988132,16.70586592017174,True,1,9.999997718379925e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_pH_stoich,22,30.0,10.0,50.0,15.0,1.0,False,0.1440922190201729,0.6524641461164746,0.0001,4.5118315928785943e-10,9.962364062622803e-11,4.52887644390177,38.91,11.58,3.36,99.99999999884045,34.787989401838395,True,1,9.999756110226746e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_pH_stoich,23,30.0,10.0,30.0,5.0,1.0,False,0.1440922190201729,0.21748804870549157,0.0001,4.5113433487252805e-10,2.9886718425135206e-10,1.5094809957225577,36.47,11.76,3.1,99.999999998763,51.307064654111045,True,1,9.999988364305378e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_pH_stoich,24,30.0,10.0,30.0,25.0,1.0,False,0.1440922190201729,1.087440243527458,0.0001,4.511370783843868e-10,5.977357411664394e-11,7.54743354486423,30.1,7.85,3.83,99.9999999985012,97.06092806434022,True,1,9.99994571602576e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_pH_stoich,25,30.0,10.0,30.0,15.0,1.0,False,0.1440922190201729,0.6524641461164746,0.0001,4.51133643004405e-10,9.962250309116421e-11,4.528431117531489,31.83,8.55,3.72,99.99999999858268,21.732019288480874,True,1,9.99996816761077e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_pH_stoich,26,30.0,10.0,30.0,15.0,1.0,False,0.1440922190201729,0.6524641461164746,0.0001,4.51133643004405e-10,9.962250309116421e-11,4.528431117531489,31.65,8.22,3.85,99.99999999857461,17.621587468350356,True,1,9.99996816761077e-13,Rezaee2025_Table5
held_2014_s2_no_born_no_kij_pH_stoich,1,25.0,9.5,20.0,10.0,1.0,False,0.1440922190201729,0.43497609741098314,3.1622776601683795e-05,4.5110391171404155e-10,1.494335082888734e-10,3.0187600952391622,29.69,8.32,3.57,99.99999999848063,15.440893690779767,True,1,9.99999878344973e-13,Rezaee2025_Table5
held_2014_s2_no_born_no_kij_pH_stoich,2,35.0,9.5,20.0,10.0,1.0,False,0.1440922190201729,0.43497609741098314,3.1622776601683795e-05,4.5110391171404155e-10,1.494335082888734e-10,3.0187600952391622,34.01,12.93,2.63,99.99999999867362,14.781752670690583,True,1,9.99999878344973e-13,Rezaee2025_Table5
held_2014_s2_no_born_no_kij_pH_stoich,3,25.0,10.5,20.0,10.0,1.0,False,0.1440922190201729,0.43497609741098314,0.00031622776601683794,4.511391165008015e-10,1.4943359638418711e-10,3.018993903760055,41.35,11.14,3.71,99.99999999890898,18.625501246359708,True,1,9.999987835062368e-13,Rezaee2025_Table5
held_2014_s2_no_born_no_kij_pH_stoich,4,35.0,10.5,20.0,10.0,1.0,False,0.1440922190201729,0.43497609741098314,0.00031622776601683794,4.5113911650080284e-10,1.4943359638418711e-10,3.018993903760064,39.24,14.21,2.76,99.99999999885031,9.383837092755956,True,1,9.999987835062366e-13,Rezaee2025_Table5
held_2014_s2_no_born_no_kij_pH_stoich,5,25.0,9.5,40.0,10.0,1.0,False,0.1440922190201729,0.43497609741098314,3.1622776601683795e-05,4.5110133309544975e-10,1.4943350057823526e-10,3.0187429950439904,33.03,11.3,2.92,99.99999999863427,3.381609419314741,True,1,9.999999741719241e-13,Rezaee2025_Table5
held_2014_s2_no_born_no_kij_pH_stoich,6,35.0,9.5,40.0,10.0,1.0,False,0.1440922190201729,0.43497609741098314,3.1622776601683795e-05,4.5110133309544975e-10,1.4943350057823526e-10,3.0187429950439904,33.22,16.54,2.01,99.99999999864207,50.18621865890501,True,1,9.999999741719241e-13,Rezaee2025_Table5
held_2014_s2_no_born_no_kij_pH_stoich,7,25.0,10.5,40.0,10.0,1.0,False,0.1440922190201729,0.43497609741098314,0.00031622776601683794,4.511133307365196e-10,1.494335192813871e-10,3.0188229046995927,44.53,11.93,3.73,99.99999999898694,19.066410061673118,True,1,9.999997417312383e-13,Rezaee2025_Table5
held_2014_s2_no_born_no_kij_pH_stoich,8,35.0,10.5,40.0,10.0,1.0,False,0.1440922190201729,0.43497609741098314,0.00031622776601683794,4.511133307365196e-10,1.494335192813871e-10,3.0188229046995927,37.79,16.85,2.24,99.99999999880625,34.76887967408894,True,1,9.999997417312383e-13,Rezaee2025_Table5
held_2014_s2_no_born_no_kij_pH_stoich,9,25.0,9.5,20.0,20.0,1.0,False,0.1440922190201729,0.8699521948219663,3.1622776601683795e-05,4.5110412415042104e-10,7.471675884348055e-11,6.037522653992671,34.95,9.61,3.63,99.99999999870928,66.32293812651986,True,1,9.99999761546587e-13,Rezaee2025_Table5
held_2014_s2_no_born_no_kij_pH_stoich,10,35.0,9.5,20.0,20.0,1.0,False,0.1440922190201729,0.8699521948219663,3.1622776601683795e-05,4.5110412415042104e-10,7.471675884348055e-11,6.037522653992671,30.0,12.73,2.36,99.99999999849632,155.82723110138434,True,1,9.99999761546587e-13,Rezaee2025_Table5
held_2014_s2_no_born_no_kij_pH_stoich,11,25.0,10.5,20.0,20.0,1.0,False,0.1440922190201729,0.8699521948219663,0.00031622776601683794,4.511412434485252e-10,7.471684518645281e-11,6.038012476607126,36.85,10.43,3.53,99.99999999877575,71.04851208518772,True,1,9.999976154249232e-13,Rezaee2025_Table5
held_2014_s2_no_born_no_kij_pH_stoich,12,35.0,10.5,20.0,20.0,1.0,False,0.1440922190201729,0.8699521948219663,0.00031622776601683794,4.5114124344852424e-10,7.471684518645281e-11,6.038012476607114,39.59,16.16,2.45,99.99999999886047,146.44948884110667,True,1,9.999976154249232e-13,Rezaee2025_Table5
held_2014_s2_no_born_no_kij_pH_stoich,13,25.0,9.5,40.0,20.0,1.0,False,0.1440922190201729,0.8699521948219663,3.1622776601683795e-05,4.5110140549286107e-10,7.47167512867522e-11,6.037486878432367,37.5,10.72,3.5,99.99999999879707,72.49962509806764,True,1,9.999999493749416e-13,Rezaee2025_Table5
held_2014_s2_no_born_no_kij_pH_stoich,14,35.0,9.5,40.0,20.0,1.0,False,0.1440922190201729,0.8699521948219663,3.1622776601683795e-05,4.5110140549286107e-10,7.47167512867522e-11,6.037486878432367,36.32,15.01,2.42,99.99999999875799,149.48292886084164,True,1,9.999999493749416e-13,Rezaee2025_Table5
held_2014_s2_no_born_no_kij_pH_stoich,15,25.0,10.5,40.0,20.0,1.0,False,0.1440922190201729,0.8699521948219663,0.00031622776601683794,4.51114055591225e-10,7.471676961787169e-11,6.037654704538001,38.04,10.76,3.53,99.99999999881409,71.03837689909352,True,1,9.999994937407236e-13,Rezaee2025_Table5
held_2014_s2_no_born_no_kij_pH_stoich,16,35.0,10.5,40.0,20.0,1.0,False,0.1440922190201729,0.8699521948219663,0.00031622776601683794,4.51114055591225e-10,7.471676961787169e-11,6.037654704538001,35.44,14.74,2.4,99.9999999987271,151.56894602241672,True,1,9.999994937407236e-13,Rezaee2025_Table5
held_2014_s2_no_born_no_kij_pH_stoich,17,20.0,10.0,30.0,15.0,1.0,False,0.1440922190201729,0.6524641461164746,0.0001,4.511072410491987e-10,9.962234605505718e-11,4.5281732353491275,37.63,8.49,4.43,99.9999999988012,2.2161001207478064,True,1,9.999997442019195e-13,Rezaee2025_Table5
held_2014_s2_no_born_no_kij_pH_stoich,18,40.0,10.0,30.0,15.0,1.0,False,0.1440922190201729,0.6524641461164746,0.0001,4.511072410491987e-10,9.962234605505718e-11,4.5281732353491275,31.51,13.65,2.31,99.99999999856837,96.02481538307912,True,1,9.999997442019195e-13,Rezaee2025_Table5
held_2014_s2_no_born_no_kij_pH_stoich,19,30.0,9.0,30.0,15.0,1.0,False,0.1440922190201729,0.6524641461164746,1e-05,4.5110072409945725e-10,9.96223337055084e-11,4.528108380124352,33.64,11.07,3.04,99.99999999865904,48.950933556722106,True,1,9.99999974420142e-13,Rezaee2025_Table5
held_2014_s2_no_born_no_kij_pH_stoich,20,30.0,11.0,30.0,15.0,1.0,False,0.1440922190201729,0.6524641461164746,0.001,4.5117241583920395e-10,9.962246954767415e-11,4.528821839969508,39.9,11.32,3.52,99.99999999886924,28.65971136277011,True,1,9.999974420732085e-13,Rezaee2025_Table5
held_2014_s2_no_born_no_kij_pH_stoich,21,30.0,10.0,10.0,15.0,1.0,False,0.1440922190201729,0.6524641461164746,0.0001,4.5112221200726637e-10,9.962240132429512e-11,4.528321000201089,38.01,9.79,3.88,99.99999999881314,16.70930412889405,True,1,9.999987138820296e-13,Rezaee2025_Table5
held_2014_s2_no_born_no_kij_pH_stoich,22,30.0,10.0,50.0,15.0,1.0,False,0.1440922190201729,0.6524641461164746,0.0001,4.511025609825117e-10,9.962233542009708e-11,4.528126740657694,38.91,11.58,3.36,99.99999999884065,34.76567680528851,True,1,9.99999942457067e-13,Rezaee2025_Table5
held_2014_s2_no_born_no_kij_pH_stoich,23,30.0,10.0,30.0,5.0,1.0,False,0.1440922190201729,0.21748804870549157,0.0001,4.5110738996131893e-10,2.9886701204710693e-10,1.5093917086112405,36.47,11.76,3.1,99.99999999876307,51.30994488350837,True,1,9.999999064981165e-13,Rezaee2025_Table5
held_2014_s2_no_born_no_kij_pH_stoich,24,30.0,10.0,30.0,25.0,1.0,False,0.1440922190201729,1.087440243527458,0.0001,4.511079804527063e-10,5.977341343984533e-11,7.5469670291908555,30.1,7.85,3.83,99.9999999985013,97.04874749845575,True,1,9.99999563785919e-13,Rezaee2025_Table5
held_2014_s2_no_born_no_kij_pH_stoich,25,30.0,10.0,30.0,15.0,1.0,False,0.1440922190201729,0.6524641461164746,0.0001,4.511072410491987e-10,9.962234605505718e-11,4.5281732353491275,31.83,8.55,3.72,99.99999999858277,21.725086971750734,True,1,9.999997442019195e-13,Rezaee2025_Table5
held_2014_s2_no_born_no_kij_pH_stoich,26,30.0,10.0,30.0,15.0,1.0,False,0.1440922190201729,0.6524641461164746,0.0001,4.511072410491987e-10,9.962234605505718e-11,4.5281732353491275,31.65,8.22,3.85,99.9999999985747,17.614889229847467,True,1,9.999997442019195e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_inverseK_diagnostic,1,25.0,9.5,20.0,10.0,1.0,True,0.1440922190201729,0.43497609741098314,3.1622776601683795e-05,0.021943621752560257,7.651471311489408e-07,28678.957104119094,29.69,8.32,3.57,99.92609086644474,803232.1317680419,False,120,5.730900040554741e-09,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_inverseK_diagnostic,2,35.0,9.5,20.0,10.0,1.0,True,0.1440922190201729,0.43497609741098314,3.1622776601683795e-05,0.021943621752558002,7.65144988710478e-07,28679.03740641398,34.01,12.93,2.63,99.93547891281224,1090357.696061368,False,120,5.730900045569176e-09,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_inverseK_diagnostic,3,25.0,10.5,20.0,10.0,1.0,True,0.1440922190201729,0.43497609741098314,0.00031622776601683794,0.21943621754903797,7.670003015501261e-06,28609.66509472709,41.35,11.14,3.71,99.46931990919217,771050.0025532909,False,120,5.730894845392678e-08,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_inverseK_diagnostic,4,35.0,10.5,20.0,10.0,1.0,True,0.1440922190201729,0.43497609741098314,0.00031622776601683794,0.2194362175490558,7.670015241160792e-06,28609.619492209244,39.24,14.21,2.76,99.44078435894737,1036480.4163843931,False,120,5.730894841446182e-08,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_inverseK_diagnostic,5,25.0,9.5,40.0,10.0,1.0,True,0.1440922190201729,0.43497609741098314,3.1622776601683795e-05,0.0212469349361814,0.0002307175897441884,92.09065923295773,33.03,11.3,2.92,99.93567382701731,3053.7896997588264,False,120,1.5501485821040962e-06,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_inverseK_diagnostic,6,35.0,9.5,40.0,10.0,1.0,True,0.1440922190201729,0.43497609741098314,3.1622776601683795e-05,0.02124693493618403,0.00023071758974456023,92.09065923282074,33.22,16.54,2.01,99.93604173709757,4481.624837453769,False,120,1.5501485820982516e-06,Rezaee2025_Table5
