figure_file,axes_index,axes_title,x_label,y_label,artist_type,artist_label,color,linestyle,marker,linewidth,series_index,point_index,x,y,width,height
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,DIPPR,#000000,-,,2,0,12,940.58685502904575,12.373436757793593,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,DIPPR,#000000,-,,2,0,13,934.50091791982129,16.812949548221674,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,DIPPR,#000000,-,,2,0,14,928.33664482546101,22.538039443681068,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,DIPPR,#000000,-,,2,0,15,922.09078419079503,29.828755054251992,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,DIPPR,#000000,-,,2,0,16,915.7598597769512,39.003752479296899,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,DIPPR,#000000,-,,2,0,17,909.34014862732556,50.421381996548128,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,DIPPR,#000000,-,,2,0,18,902.82765620064947,64.480152752611005,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,DIPPR,#000000,-,,2,0,19,896.21808821569675,81.618538872486809,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,DIPPR,#000000,-,,2,0,20,889.50681866345678,102.31411176181004,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,0,1008.1284770745705,0.075237150583843601,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,1,1002.4716434710276,0.13084052298482829,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,2,996.84235571290117,0.2210978491581696,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,3,991.23190750260756,0.36374470719249741,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,4,985.6318749671708,0.58363993545838733,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,5,980.03408938779626,0.91481227457702152,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,6,974.43061027413114,1.4028238446951093,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,7,968.81369866597913,2.1074286461410181,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,8,963.17579054672626,3.1054869467158857,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,9,957.50947024585969,4.4940800140235915,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,10,951.80744369460376,6.3937556499871961,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,11,946.06251138011169,8.9518244276153034,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,12,940.2675408209949,12.345620373869812,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,13,934.41543836051915,16.785638594746711,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,14,928.49912004392286,22.518465895837579,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,15,922.51148131266416,29.829428643358817,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,16,916.44536521022587,39.044894062181214,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,17,910.29352875045697,50.534176014374317,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,18,904.04860704846055,64.711012918006773,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,19,897.70307475378092,82.034602725836564,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,20,891.24920425328537,103.01019677676774,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,0,1015.5433385953576,0.076627979889313705,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,1,1009.2145729457975,0.1323692840723836,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,2,1002.91603624124,0.22238716602371394,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,3,996.63732789563517,0.36407166735039442,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,4,990.36830514232304,0.58180327518117014,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,5,984.09903691185161,0.90901009808033462,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,6,977.81976317835154,1.3905819669577513,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,7,971.52085896173264,2.0856391222246149,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,8,965.19280213777392,3.070638034353272,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,9,958.82614417049376,4.4427815092209482,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,10,952.41148284773737,6.3236853739071126,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,11,945.93943607679466,8.8632410840078713,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,12,939.40061578485427,12.243603215535034,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,13,932.78560096960086,16.683223993924639,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,14,926.08490895623572,22.440854089714449,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,15,919.288963934256,29.819430124657828,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,16,912.38806186426393,39.169774587115839,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,17,905.3723308540408,50.894042658131873,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,18,898.2316860952335,65.4488622727945,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,19,890.95577841774855,83.348127728123117,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,20,883.53393544801577,105.1654225054634,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,0,1014.444529632379,0.074148265496061197,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,1,1008.2179281024157,0.12983401058504276,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,2,1002.014227406925,0.22056178206854615,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,3,995.82463657830408,0.36430254504253029,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,4,989.64077887217877,0.58618806515316635,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,5,983.4546377147949,0.92051979347108748,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,6,977.2585069785265,1.4130681203302418,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,7,971.04494487376223,2.1236361259106245,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,8,964.80673083889121,3.1288471118583456,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,9,958.53682487895105,4.5251019713629086,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,10,952.22832885298544,6.4316422722778332,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,11,945.87444924430645,8.9936483699603684,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,12,939.46846096937406,12.385299579863204,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,13,933.0036717919146,16.812725398139641,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,14,926.47338691030359,22.516782777052207,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,15,919.87087327874838,29.775603894027395,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,16,913.18932320618512,38.906870808266611,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,17,906.42181675060692,50.269787130515191,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,18,899.56128238928193,64.266731132802875,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,19,892.60045539535793,81.344588855772784,,
figure_2_regressed.png,0,Baygi 2015 Figure 2: ePC-SAFT-regressed pure MEA parameters,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,20,885.53183328591365,101.99577900504767,,
