figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_7_scaled.png,0,,line,,68,0,0.30294169778725971,0.01478364713565246,,
figure_7_scaled.png,0,,line,,68,1,0.31130826594010863,0.015631456772600593,,
figure_7_scaled.png,0,,line,,69,0,0.29370129231701375,0.0060858212754315091,,
figure_7_scaled.png,0,,line,,69,1,0.30229718958711471,0.0064681437595133983,,
figure_7_scaled.png,0,,scatter,,0,0,0.0055899784482758615,0.0066491713383234107,,
figure_7_scaled.png,0,,scatter,,0,1,0.84938144846238595,0.11179908235271913,,
figure_7_scaled.png,0,,scatter,,1,0,0.0039012053379250964,0.0048930621716189214,,
figure_7_scaled.png,0,,scatter,,1,1,0.85600140266506364,0.10347012263429947,,
figure_7_scaled.png,0,,scatter,,2,0,0.0029547652304716876,0.0032567840477549528,,
figure_7_scaled.png,0,,scatter,,2,1,0.8654375688394913,0.082271112630468227,,
figure_7_scaled.png,0,,scatter,,3,0,0.0032195750160978753,0.002555880940552915,,
figure_7_scaled.png,0,,scatter,,3,1,0.87419895864624009,0.06666236398911457,,
figure_7_scaled.png,0,,scatter,,4,0,0.0028823466323466326,0.0017415247019474714,,
figure_7_scaled.png,0,,scatter,,4,1,0.88236030442619673,0.044229216496100912,,
figure_7_scaled.png,0,,scatter,,5,0,0.0016714805305947798,0.00057901784057046873,,
figure_7_scaled.png,0,,scatter,,5,1,0.88472319551506651,0.019073539777012361,,
figure_7_scaled.png,0,,scatter,,6,0,0.33636912882049691,0.047129283011546404,,
figure_7_scaled.png,0,,scatter,,6,1,0.3426067707781672,0.048506857862308052,,
figure_7_scaled.png,0,,scatter,,7,0,0.33005057514910296,0.041132822406704461,,
figure_7_scaled.png,0,,scatter,,7,1,0.33760412092491848,0.042752642720462558,,
figure_7_scaled.png,0,,scatter,,8,0,0.32554733984287249,0.03522893728588869,,
figure_7_scaled.png,0,,scatter,,8,1,0.33278828229138535,0.036677447316927549,,
figure_7_scaled.png,0,,scatter,,9,0,0.31210641180742882,0.024991612219706142,,
figure_7_scaled.png,0,,scatter,,9,1,0.31954949940078509,0.02614857717478462,,
figure_7_scaled.png,0,,scatter,,10,0,0.30294169778725971,0.01478364713565246,,
figure_7_scaled.png,0,,scatter,,10,1,0.31130826594010863,0.015631456772600593,,
figure_7_scaled.png,0,,scatter,,11,0,0.29370129231701375,0.0060858212754315091,,
figure_7_scaled.png,0,,scatter,,11,1,0.30229718958711471,0.0064681437595133983,,
figure_7_scaled.png,0,,scatter,,12,0,0.33952499999999997,0.047826252923995616,,
figure_7_scaled.png,0,,scatter,,12,1,0.3335999999999999,0.041893978908072206,,
figure_7_scaled.png,0,,scatter,,12,2,0.32915624999999993,0.03595087957460151,,
figure_7_scaled.png,0,,scatter,,12,3,0.31582184178158218,0.025569144355291996,,
figure_7_scaled.png,0,,scatter,,12,4,0.30693124999999999,0.015187920518869592,,
figure_7_scaled.png,0,,scatter,,12,5,0.29803750000000001,0.0062786841774371801,,
