figure_file,axes_index,axes_title,x_label,y_label,artist_type,artist_label,color,linestyle,marker,linewidth,series_index,point_index,x,y,width,height
equilibrium_vle_reference_comparison.png,1,,Rel. err.,,bar,,#1f77b4,,,1,0,0,2.5945760943689325e-11,-0.27500000000000002,5.189152188737865e-11,0.55000000000000004
equilibrium_vle_reference_comparison.png,1,,Rel. err.,,bar,,#1f77b4,,,1,1,0,-2.0060338366339042e-12,0.72499999999999998,-4.0120676732678084e-12,0.55000000000000004
equilibrium_vle_reference_comparison.png,1,,Rel. err.,,bar,,#1f77b4,,,1,2,0,3.0511035779578773e-12,1.7250000000000001,6.1022071559157547e-12,0.55000000000000004
equilibrium_vle_reference_comparison.png,1,,Rel. err.,,bar,,#1f77b4,,,1,3,0,2.6028178863595352e-12,2.7250000000000001,5.2056357727190705e-12,0.55000000000000004
equilibrium_vle_reference_comparison.png,1,,Rel. err.,,bar,,#1f77b4,,,1,4,0,-1.8645279383689706e-13,3.7250000000000001,-3.7290558767379411e-13,0.55000000000000004
equilibrium_vle_reference_comparison.png,1,,Rel. err.,,bar,,#1f77b4,,,1,5,0,1.9791356012602988e-12,4.7249999999999996,3.9582712025205976e-12,0.55000000000000004
equilibrium_vle_reference_comparison.png,1,,Rel. err.,,bar,,#1f77b4,,,1,6,0,1.5526555016496819e-12,5.7249999999999996,3.1053110032993638e-12,0.55000000000000004
equilibrium_vle_reference_comparison.png,1,,Rel. err.,,bar,,#1f77b4,,,1,7,0,-1.2312053066203542e-12,6.7249999999999996,-2.4624106132407085e-12,0.55000000000000004
equilibrium_vle_reference_comparison.png,1,,Rel. err.,,bar,,#1f77b4,,,1,8,0,-0.49999993061106096,7.7249999999999996,-0.99999986122212192,0.55000000000000004
equilibrium_vle_reference_comparison.png,1,,Rel. err.,,bar,,#1f77b4,,,1,9,0,-0.2362441961357149,8.7249999999999996,-0.4724883922714298,0.55000000000000004
