figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
runtime_method_surface_neutral_reference_comparison.png,0,Neutral public method surface vs pinned expected values,bar,,14,0,13.82,0,0.35999999999999999,6.9061693227007952
runtime_method_surface_neutral_reference_comparison.png,0,Neutral public method surface vs pinned expected values,bar,,15,0,14.82,0,0.35999999999999999,0.56321346883565337
runtime_method_surface_neutral_reference_comparison.png,0,Neutral public method surface vs pinned expected values,bar,,16,0,15.82,0,0.35999999999999999,0.090014918946203948
runtime_method_surface_neutral_reference_comparison.png,0,Neutral public method surface vs pinned expected values,bar,,17,0,0.17999999999999999,0,0.36000000000000004,14330.41711
runtime_method_surface_neutral_reference_comparison.png,0,Neutral public method surface vs pinned expected values,bar,,18,0,1.1799999999999999,0,0.36000000000000004,1276374.1152948933
runtime_method_surface_neutral_reference_comparison.png,0,Neutral public method surface vs pinned expected values,bar,,19,0,2.1800000000000002,0,0.36000000000000004,0.045946212080785642
runtime_method_surface_neutral_reference_comparison.png,0,Neutral public method surface vs pinned expected values,bar,,20,0,3.1800000000000002,0,0.36000000000000004,-3.54988545131505
runtime_method_surface_neutral_reference_comparison.png,0,Neutral public method surface vs pinned expected values,bar,,21,0,4.1799999999999997,0,0.36000000000000004,0.030774018567810361
runtime_method_surface_neutral_reference_comparison.png,0,Neutral public method surface vs pinned expected values,bar,,22,0,5.1799999999999997,0,0.36000000000000004,-15758.229958475444
runtime_method_surface_neutral_reference_comparison.png,0,Neutral public method surface vs pinned expected values,bar,,23,0,6.1799999999999997,0,0.36000000000000004,-55.751451436621096
runtime_method_surface_neutral_reference_comparison.png,0,Neutral public method surface vs pinned expected values,bar,,24,0,7.1799999999999997,0,0.36000000000000004,-2759.7790560272351
runtime_method_surface_neutral_reference_comparison.png,0,Neutral public method surface vs pinned expected values,bar,,25,0,8.1799999999999997,0,0.36000000000000004,-1.1478687523834008
runtime_method_surface_neutral_reference_comparison.png,0,Neutral public method surface vs pinned expected values,bar,,26,0,9.1799999999999997,0,0.36000000000000004,-3.6543804288405415
runtime_method_surface_neutral_reference_comparison.png,0,Neutral public method surface vs pinned expected values,bar,,27,0,10.18,0,0.36000000000000004,-5.488063725572939
runtime_method_surface_neutral_reference_comparison.png,0,Neutral public method surface vs pinned expected values,bar,,28,0,11.18,0,0.36000000000000004,1.9324151168689134
runtime_method_surface_neutral_reference_comparison.png,0,Neutral public method surface vs pinned expected values,bar,,29,0,12.18,0,0.36000000000000004,-0.57409655958822547
runtime_method_surface_neutral_reference_comparison.png,0,Neutral public method surface vs pinned expected values,bar,,30,0,13.18,0,0.36000000000000004,-2.407779856320623
runtime_method_surface_neutral_reference_comparison.png,0,Neutral public method surface vs pinned expected values,bar,,31,0,14.18,0,0.36000000000000004,6.9061693227007952
runtime_method_surface_neutral_reference_comparison.png,0,Neutral public method surface vs pinned expected values,bar,,32,0,15.18,0,0.36000000000000004,0.56321346883565437
runtime_method_surface_neutral_reference_comparison.png,0,Neutral public method surface vs pinned expected values,bar,,33,0,16.18,0,0.36000000000000004,0.090014918946203309
runtime_method_surface_neutral_reference_comparison.png,1,,bar,,0,0,0,0,0.5,0
runtime_method_surface_neutral_reference_comparison.png,1,,bar,,1,0,1,0,0.5,0
runtime_method_surface_neutral_reference_comparison.png,1,,bar,,2,0,2,0,0.5,0
runtime_method_surface_neutral_reference_comparison.png,1,,bar,,3,0,3,0,0.5,0
runtime_method_surface_neutral_reference_comparison.png,1,,bar,,4,0,4,0,0.5,0
runtime_method_surface_neutral_reference_comparison.png,1,,bar,,5,0,5,0,0.5,0
runtime_method_surface_neutral_reference_comparison.png,1,,bar,,6,0,6,0,0.5,0
runtime_method_surface_neutral_reference_comparison.png,1,,bar,,7,0,7,0,0.5,0
runtime_method_surface_neutral_reference_comparison.png,1,,bar,,8,0,8,0,0.5,-1.54752608755302e-15
runtime_method_surface_neutral_reference_comparison.png,1,,bar,,9,0,9,0,0.5,-4.8608974188378389e-16
runtime_method_surface_neutral_reference_comparison.png,1,,bar,,10,0,10,0,0.5,1.2947056945588245e-15
runtime_method_surface_neutral_reference_comparison.png,1,,bar,,11,0,11,0,0.5,0
runtime_method_surface_neutral_reference_comparison.png,1,,bar,,12,0,12,0,0.5,-3.0941778168368647e-15
runtime_method_surface_neutral_reference_comparison.png,1,,bar,,13,0,13,0,0.5,2.9510286577689661e-15
runtime_method_surface_neutral_reference_comparison.png,1,,bar,,14,0,14,0,0.5,0
runtime_method_surface_neutral_reference_comparison.png,1,,bar,,15,0,15,0,0.5,-1.7741065820537179e-15
runtime_method_surface_neutral_reference_comparison.png,1,,bar,,16,0,16,0,0.5,7.0919159471885615e-15
