figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,45,0.84905660377358483,0.84777372019397623,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,46,0.86792452830188671,0.84624332185974971,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,47,0.88679245283018859,0.84470275541427753,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,48,0.90566037735849059,0.84315257917409936,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,49,0.92452830188679247,0.84159333634722266,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,50,0.94339622641509435,0.84002555030336823,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,51,0.96226415094339623,0.8384497276875259,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,52,0.98113207547169812,0.83686635919959707,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,53,1,0.83527591960112346,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,54,1.0188679245283019,0.83367886812969716,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,55,1.0377358490566038,0.83207565010536477,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,56,1.0566037735849056,0.83046669539967977,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,57,1.0754716981132075,0.82885242083644772,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,58,1.0943396226415094,0.82723322933976573,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,59,1.1132075471698113,0.82560951231234769,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,60,1.1320754716981132,0.82398164470085178,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,61,1.1509433962264151,0.82234999464249647,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,62,1.1698113207547169,0.82071491699580645,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,63,1.1886792452830188,0.8190767506333384,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,64,1.2075471698113207,0.81743583087664828,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,65,1.2264150943396226,0.81579247746593764,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,66,1.2452830188679245,0.81414700115520577,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,67,1.2641509433962264,0.81249970334245647,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,68,1.2830188679245282,0.8108508749072697,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,69,1.3018867924528301,0.80920079798538047,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,70,1.320754716981132,0.80754974518746758,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,71,1.3396226415094339,0.80589798073414087,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,72,1.3584905660377358,0.80424576042401652,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,73,1.3773584905660377,0.8025933317848527,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,74,1.3962264150943395,0.80094093417414625,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,75,1.4150943396226414,0.79928879990950152,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,76,1.4339622641509433,0.7976371517560874,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,77,1.4528301886792452,0.79598620863765568,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,78,1.4716981132075471,0.79433618011448714,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,79,1.4905660377358489,0.79268726856328164,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,80,1.5094339622641508,0.79103967141242826,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,81,1.5283018867924527,0.7893935790551152,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,82,1.5471698113207546,0.78774917488342411,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,83,1.5660377358490565,0.78610663732021868,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,84,1.5849056603773584,0.78446613815966659,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,85,1.6037735849056602,0.78282784434007424,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,86,1.6226415094339621,0.78119191640772856,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,87,1.641509433962264,0.77955851088549322,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,88,1.6603773584905659,0.77792777689634951,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,89,1.6792452830188678,0.77629986080867563,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,90,1.6981132075471697,0.77467490262153937,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,91,1.7169811320754715,0.77305303875360654,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,92,1.7358490566037734,0.77143439982851114,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,93,1.7547169811320753,0.76981911363932642,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,94,1.7735849056603772,0.7682073014242391,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,95,1.7924528301886791,0.76659908256843257,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,96,1.8113207547169812,0.76499457046555641,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,97,1.8301886792452831,0.76339387638016509,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,98,1.8490566037735849,0.76179710380032784,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,99,1.8679245283018868,0.76020435833848032,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,100,1.8867924528301887,0.75861573850891673,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,101,1.9056603773584906,0.75703133891959551,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,102,1.9245283018867925,0.75545125207475694,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,103,1.9433962264150944,0.75387556680148726,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,104,1.9622641509433962,0.7523043681385263,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,105,1.9811320754716981,0.75073773925923126,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,106,2,0.74917575812457071,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,107,2.0188679245283017,0.74761850264544538,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,108,2.0377358490566038,0.74606604519714281,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,109,2.0566037735849054,0.74451845688325391,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,110,2.0754716981132075,0.74297580601000701,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,111,2.0943396226415092,0.74143815694316062,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,112,2.1132075471698113,0.73990557305828986,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,113,2.132075471698113,0.73837811478585957,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,114,2.1509433962264151,0.7368558395341821,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,115,2.1698113207547167,0.7353388032614383,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,116,2.1886792452830188,0.73382705844603002,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,117,2.2075471698113205,0.73232065671782953,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,118,2.2264150943396226,0.7308196466121416,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,119,2.2452830188679243,0.72932407527526499,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,120,2.2641509433962264,0.72783398689038581,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,121,2.283018867924528,0.72634942424543514,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,122,2.3018867924528301,0.7248704282152828,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,123,2.3207547169811318,0.72339703792007815,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,124,2.3396226415094339,0.72192929022855179,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,125,2.3584905660377355,0.72046721996021845,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,126,2.3773584905660377,0.71901086172239703,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,127,2.3962264150943393,0.71756024609632685,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,128,2.4150943396226414,0.71611540454738321,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,129,2.4339622641509435,0.71467636540580004,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,130,2.4528301886792452,0.71324315579675512,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,131,2.4716981132075473,0.71181580162297931,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,132,2.4905660377358489,0.71039432662587287,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,133,2.5094339622641511,0.70897875393400356,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,134,2.5283018867924527,0.70756910469085044,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,135,2.5471698113207548,0.70616539952746649,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,136,2.5660377358490565,0.70476765723741119,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,137,2.5849056603773586,0.70337589459752903,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,138,2.6037735849056602,0.70199012867911048,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,139,2.6226415094339623,0.70061037480803146,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,140,2.641509433962264,0.6992366459790984,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,141,2.6603773584905661,0.6978689560098732,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,142,2.6792452830188678,0.69650731624083506,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,143,2.6981132075471699,0.69515173748724435,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,144,2.7169811320754715,0.69380222966250016,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,145,2.7358490566037736,0.69245880069607058,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,146,2.7547169811320753,0.69112145924269786,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,147,2.7735849056603774,0.68979021138852226,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,148,2.7924528301886791,0.68846506391256945,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,149,2.8113207547169812,0.68714601950095044,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,150,2.8301886792452828,0.68583308436744883,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,151,2.8490566037735849,0.68452626148638973,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,152,2.8679245283018866,0.68322555340071034,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,153,2.8867924528301887,0.68193095962828787,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,154,2.9056603773584904,0.68064248391611848,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,155,2.9245283018867925,0.67936012452249339,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,156,2.9433962264150941,0.67808388170679013,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,157,2.9622641509433962,0.67681375349863904,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,158,2.9811320754716979,0.675549739127841,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,159,3,0.67429183315878638,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Alanine model (strategy 2),1,0,0,0.8917472150552177,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Alanine model (strategy 2),1,1,0.018867924528301886,0.89150427306092672,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Alanine model (strategy 2),1,2,0.037735849056603772,0.89118259285903156,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Alanine model (strategy 2),1,3,0.056603773584905662,0.89078527596147716,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Alanine model (strategy 2),1,4,0.075471698113207544,0.89031530588259322,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Alanine model (strategy 2),1,5,0.094339622641509427,0.88977554478548537,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Alanine model (strategy 2),1,6,0.11320754716981132,0.8891687459579769,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Alanine model (strategy 2),1,7,0.13207547169811321,0.88849754666115421,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Alanine model (strategy 2),1,8,0.15094339622641509,0.88776449438616334,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Alanine model (strategy 2),1,9,0.16981132075471697,0.88697203054447704,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Alanine model (strategy 2),1,10,0.18867924528301885,0.88612250566925188,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Alanine model (strategy 2),1,11,0.20754716981132074,0.88521817972252359,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Alanine model (strategy 2),1,12,0.22641509433962265,0.88426122847061972,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Alanine model (strategy 2),1,13,0.24528301886792453,0.88325374498275844,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Alanine model (strategy 2),1,14,0.26415094339622641,0.88219774464132139,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Alanine model (strategy 2),1,15,0.28301886792452829,0.88109516734102566,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Alanine model (strategy 2),1,16,0.30188679245283018,0.87994788225559528,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Alanine model (strategy 2),1,17,0.32075471698113206,0.87875768866248039,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Alanine model (strategy 2),1,18,0.33962264150943394,0.8775263190041368,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Alanine model (strategy 2),1,19,0.35849056603773582,0.87625544564218516,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Alanine model (strategy 2),1,20,0.37735849056603771,0.8749466782722527,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Alanine model (strategy 2),1,21,0.39622641509433959,0.87360156915942422,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Alanine model (strategy 2),1,22,0.41509433962264147,0.87222161428867373,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Alanine model (strategy 2),1,23,0.43396226415094336,0.87080825582396726,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Alanine model (strategy 2),1,24,0.45283018867924529,0.8693628871191974,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Alanine model (strategy 2),1,25,0.47169811320754718,0.86788684759358303,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Alanine model (strategy 2),1,26,0.49056603773584906,0.86638143432314374,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Alanine model (strategy 2),1,27,0.50943396226415094,0.86484789669233919,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Alanine model (strategy 2),1,28,0.52830188679245282,0.86328743909430605,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Alanine model (strategy 2),1,29,0.54716981132075471,0.86170122584926823,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Alanine model (strategy 2),1,30,0.56603773584905659,0.86009038046314068,,
