section,package,contr,quantity,value,note
branch,feos,hc,z_kj_mol,24.875350933003237,
branch,feos,hc,mu_public_kj_mol,24.39854773850024,
compare,feos_vs_epcsaft,hc,feos_mu_public_minus_epcsaft_mu_kj_mol,4.914806339684219e-09,
compare,feos_vs_epcsaft,hc,feos_mu_public_minus_epcsaft_dadx_kj_mol,4.914792128829504e-09,
branch,feos,disp,a_kj_mol,-21.970069258877675,
branch,feos,disp,z_red,-7.956459704730223,
branch,feos,disp,z_kj_mol,-19.723721715789125,
branch,feos,disp,mu_public_kj_mol,-28.733396753085916,
compare,feos_vs_epcsaft,disp,feos_mu_public_minus_epcsaft_mu_kj_mol,-5.44408251812456e-09,
compare,feos_vs_epcsaft,disp,feos_mu_public_minus_epcsaft_dadx_kj_mol,-2.890093766726025,
branch,feos,hc,dadx_fd_h1e-08_kj_mol,-11.756358553327573,
branch,feos,hc,mu_public_minus_fd_h1e-08_kj_mol,36.154906291827814,
branch,feos,disp,dadx_fd_h1e-08_kj_mol,12.960394357719451,
branch,feos,disp,mu_public_minus_fd_h1e-08_kj_mol,-41.693791110805364,
branch,feos,hc,dadx_fd_h1e-07_kj_mol,-11.756357558567743,
branch,feos,hc,mu_public_minus_fd_h1e-07_kj_mol,36.154905297067984,
branch,feos,disp,dadx_fd_h1e-07_kj_mol,12.960395174843597,
branch,feos,disp,mu_public_minus_fd_h1e-07_kj_mol,-41.69379192792951,
branch,feos,hc,dadx_fd_h1e-06_kj_mol,-11.756351740999094,
branch,feos,hc,mu_public_minus_fd_h1e-06_kj_mol,36.154899479499335,
branch,feos,disp,dadx_fd_h1e-06_kj_mol,12.960404912831791,
branch,feos,disp,mu_public_minus_fd_h1e-06_kj_mol,-41.693801665917704,
source,feos,hc,public_path,residual_chemical_potential_contributions differentiates molar_helmholtz_energy_contributions wrt x,C:\Users\Tanner\Documents\git\feos\crates\feos-core\src\state\residual_properties.rs: residual_chemical_potential_contributions
source,feos,hc,bug_v_init,v = temperature.into_reduced(),C:\Users\Tanner\Documents\git\feos\crates\feos-core\src\state\residual_properties.rs: let v = Dual::from_re(self.temperature.into_reduced())
source,feos,hc,a_hc_split,Hard Sphere + Hard Chain,C:\Users\Tanner\Documents\git\feos\crates\feos\src\epcsaft\eos\hard_chain.rs and C:\Users\Tanner\Documents\git\feos\crates\feos\src\epcsaft\eos\mod.rs
source,feos,disp,a_disp_formula,Dispersion.helmholtz_energy_density,C:\Users\Tanner\Documents\git\feos\crates\feos\src\epcsaft\eos\dispersion.rs

