figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,35,0.058421666666666677,-0.6252586820584275,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,36,0.060088000000000009,-0.62863592356129183,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,37,0.061754333333333342,-0.63190282953569687,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,38,0.063420666666666681,-0.63506531081805784,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,39,0.065087000000000006,-0.63812883075731841,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,40,0.066753333333333345,-0.64109844890954748,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,41,0.06841966666666667,-0.64397885953436718,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,42,0.070086000000000009,-0.64677442561845266,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,43,0.071752333333333349,-0.64948920903583851,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,44,0.073418666666666674,-0.65212699735985491,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,45,0.075085000000000013,-0.65469132776311711,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,46,0.076751333333333338,-0.65718550837700485,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,47,0.078417666666666677,-0.65961263742787957,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,48,0.080084000000000002,-0.66197562042197844,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,49,0.081750333333333342,-0.66427718561288496,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,50,0.083416666666666681,-0.66651989795337485,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,51,0.085083000000000006,-0.66870617170629509,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,52,0.086749333333333345,-0.6708382818660914,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,53,0.08841566666666667,-0.67291837452295999,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,54,0.090082000000000009,-0.67494847628482635,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,55,0.091748333333333348,-0.67693050285795753,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,56,0.093414666666666674,-0.67886626687467388,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,57,0.095081000000000013,-0.68075748504593725,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,58,0.096747333333333338,-0.6826057847073973,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,59,0.098413666666666677,-0.68441270981947988,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,60,0.10008000000000002,-0.6861797264751559,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,61,0.10174633333333334,-0.68790822796298756,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,62,0.10341266666666668,-0.68959953942777219,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,63,0.10507900000000001,-0.69125492216646722,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,64,0.10674533333333334,-0.69287557759304796,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,65,0.10841166666666668,-0.69446265090235715,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,66,0.11007800000000001,-0.69601723445991459,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,67,0.11174433333333335,-0.69754037094182619,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,68,0.11341066666666667,-0.69903305624653644,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,69,0.11507700000000001,-0.70049624219796536,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,70,0.11674333333333335,-0.70193083905766307,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,71,0.11840966666666668,-0.7033377178618947,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,72,0.12007600000000002,-0.70471771259804772,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,73,0.12174233333333334,-0.70607162223339326,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,74,0.12340866666666668,-0.70740021260801977,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,75,0.12507500000000002,-0.70870421820266416,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,76,0.12674133333333334,-0.7099843437912039,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,77,0.12840766666666667,-0.71124126598667825,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,78,0.130074,-0.71247563468894359,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,79,0.13174033333333332,-0.71368807444134452,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,80,0.13340666666666667,-0.71487918570314912,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,81,0.135073,-0.71604954604392002,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,82,0.13673933333333332,-0.71719971126547843,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,83,0.13840566666666668,-0.71833021645663675,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,84,0.140072,-0.71944157698545863,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,85,0.14173833333333333,-0.72053428943341324,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,86,0.14340466666666668,-0.72160883247544105,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,87,0.14507100000000001,-0.72266566770962215,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,88,0.14673733333333333,-0.72370524043986728,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,89,0.14840366666666666,-0.72472798041475694,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,90,0.15007000000000001,-0.7257343025254388,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,91,0.15173633333333333,-0.72672460746525658,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,92,0.15340266666666666,-0.72769928235359127,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,93,0.15506900000000001,-0.72865870132620536,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,94,0.15673533333333334,-0.72960322609421246,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,95,0.15840166666666666,-0.73053320647364428,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,96,0.16006799999999999,-0.73144898088743493,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,97,0.16173433333333334,-0.732350876841527,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,98,0.16340066666666667,-0.73323921137666703,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,99,0.16506699999999999,-0.73411429149736351,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,100,0.16673333333333334,-0.7349764145793557,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,101,0.16839966666666667,-0.73582586875688683,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,102,0.17006599999999999,-0.73666293329094523,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,103,0.17173233333333335,-0.73748787891958045,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,104,0.17339866666666667,-0.73830096819133417,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,105,0.175065,-0.73910245578273448,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,106,0.17673133333333332,-0.73989258880076347,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,107,0.17839766666666668,-0.74067160707112967,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,108,0.180064,-0.7414397434131339,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,109,0.18173033333333333,-0.74219722390187282,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,110,0.18339666666666668,-0.7429442681184526,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,111,0.18506300000000001,-0.74368108938887478,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,112,0.18672933333333333,-0.74440789501219473,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,113,0.18839566666666668,-0.74512488647851705,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,114,0.19006200000000001,-0.74583225967737177,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,115,0.19172833333333333,-0.74653020509695978,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,116,0.19339466666666666,-0.74721890801475388,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,117,0.19506100000000001,-0.74789854867988481,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,118,0.19672733333333334,-0.74856930248774478,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,119,0.19839366666666666,-0.74923134014718196,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,120,0.20006000000000002,-0.74988482784067778,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,121,0.20172633333333334,-0.75052992737783641,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,122,0.20339266666666667,-0.75116679634252836,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,123,0.20505900000000002,-0.75179558823399051,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,124,0.20672533333333334,-0.75241645260218382,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,125,0.20839166666666667,-0.75302953517767079,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,126,0.21005799999999999,-0.75363497799629309,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,127,0.21172433333333335,-0.75423291951887428,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,128,0.21339066666666667,-0.75482349474620158,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,129,0.215057,-0.75540683532949282,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,130,0.21672333333333335,-0.75598306967656392,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,131,0.21838966666666668,-0.75655232305389275,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,132,0.220056,-0.75711471768476291,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,133,0.22172233333333333,-0.75767037284367711,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,134,0.22338866666666668,-0.75821940494719242,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,135,0.22505500000000001,-0.75876192764134509,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,136,0.22672133333333333,-0.75929805188581778,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,137,0.22838766666666668,-0.75982788603498763,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,138,0.23005400000000001,-0.76035153591599414,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,139,0.23172033333333333,-0.76086910490395598,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,140,0.23338666666666669,-0.76138069399446073,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,141,0.23505300000000001,-0.76188640187343959,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,142,0.23671933333333334,-0.76238632498454306,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,143,0.23838566666666666,-0.76288055759412365,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,144,0.24005200000000002,-0.7633691918539216,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,145,0.24171833333333334,-0.76385231786155017,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,146,0.24338466666666667,-0.76433002371887648,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,147,0.24505100000000002,-0.76480239558837904,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,148,0.24671733333333334,-0.76526951774756491,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,149,0.24838366666666667,-0.76573147264153041,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,150,0.25005000000000005,-0.76618834093373334,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,151,0.25171633333333332,-0.7666402015550523,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,152,0.2533826666666667,-0.76708713175120324,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,153,0.25504900000000003,-0.76752920712856954,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,154,0.25671533333333335,-0.76796650169852343,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,155,0.25838166666666668,-0.76839908792027622,,
