figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,14,0.023428666666666667,0.59583997839346026,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,15,0.025095000000000003,0.65123128728478497,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,16,0.026761333333333335,0.70547003008967646,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,17,0.028427666666666667,0.75852551010388058,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,18,0.030094000000000003,0.81037701249188221,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,19,0.031760333333333342,0.86101163629549005,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,20,0.033426666666666674,0.91042265490495877,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,21,0.035093000000000006,0.95860825868547306,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,22,0.036759333333333338,1.0055705776887573,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,23,0.03842566666666667,1.0513149135757316,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,24,0.040092000000000003,1.0958491288397041,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,25,0.041758333333333342,1.1391831579629539,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,26,0.043424666666666674,1.1813286119092319,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,27,0.045091000000000006,1.2222984558476342,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,28,0.046757333333333338,1.2621067455589035,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,29,0.04842366666666667,1.3007684095741734,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,30,0.05009000000000001,1.3382990688478524,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,31,0.051756333333333342,1.3747148867380479,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,32,0.053422666666666674,1.4100324432432174,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,33,0.055089000000000006,1.4442686296646969,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,34,0.056755333333333338,1.4774405600901628,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,35,0.058421666666666677,1.5095654964071104,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,36,0.060088000000000009,1.5406607852132455,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,37,0.061754333333333342,1.5707438041910575,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,38,0.063420666666666681,1.599831916756508,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,39,0.065087000000000006,1.6279424337593766,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,40,0.066753333333333345,1.6550925804768823,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,41,0.06841966666666667,1.6812994695621322,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,42,0.070086000000000009,1.7065800773057602,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,43,0.071752333333333349,1.7309512239690539,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,44,0.073418666666666674,1.7544295574657798,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,45,0.075085000000000013,1.7770315391904903,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,46,0.076751333333333338,1.7987734328151841,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,47,0.078417666666666677,1.8196712945989293,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,48,0.080084000000000002,1.8397409654958508,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,49,0.081750333333333342,1.8589980653221436,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,50,0.083416666666666681,1.8774579872935884,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,51,0.085083000000000006,1.8951358946753327,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,52,0.086749333333333345,1.9120467176226628,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,53,0.08841566666666667,1.928205151571559,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,54,0.090082000000000009,1.943625655807439,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,55,0.091748333333333348,1.9583224529149956,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,56,0.093414666666666674,1.9723095290226302,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,57,0.095081000000000013,1.9856006340908201,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,58,0.096747333333333338,1.998209283030246,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,59,0.098413666666666677,2.0101487570576806,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,60,0.10008000000000002,2.0214321050825923,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,61,0.10174633333333334,2.0320721459872644,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,62,0.10341266666666668,2.0420814704801145,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,63,0.10507900000000001,2.0514724437070333,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,64,0.10674533333333334,2.0602572076519023,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,65,0.10841166666666668,2.0684476839565633,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,66,0.11007800000000001,2.0760555765309516,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,67,0.11174433333333335,2.0830923747622831,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,68,0.11341066666666667,2.0895693562385351,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,69,0.11507700000000001,2.0954975899858046,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,70,0.11674333333333335,2.100887939644378,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,71,0.11840966666666668,2.1057510665036103,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,72,0.12007600000000002,2.1100974327377284,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,73,0.12174233333333334,2.1139373047438412,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,74,0.12340866666666668,2.1172807561995786,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,75,0.12507500000000002,2.1201376715428459,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,76,0.12674133333333334,2.1225177488425988,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,77,0.12840766666666667,2.1244305034674889,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,78,0.130074,2.1258852709348481,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,79,0.13174033333333332,2.1268912103108764,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,80,0.13340666666666667,2.1274573072976355,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,81,0.135073,2.1275923773431433,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,82,0.13673933333333332,2.1273050689220816,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,83,0.13840566666666668,2.1266038664034044,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,84,0.140072,2.1254970932024144,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,85,0.14173833333333333,2.1239929148753856,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,86,0.14340466666666668,2.1220993418491547,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,87,0.14507100000000001,2.119824232593928,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,88,0.14673733333333333,2.1171752964596791,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,89,0.14840366666666666,2.1141600963503784,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,90,0.15007000000000001,2.1107860517576795,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,91,0.15173633333333333,2.1070604413690046,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,92,0.15340266666666666,2.1029904058667328,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,93,0.15506900000000001,2.0985829505643254,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,94,0.15673533333333334,2.0938449480204269,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,95,0.15840166666666666,2.0887831406432182,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,96,0.16006799999999999,2.083404143191248,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,97,0.16173433333333334,2.0777144453738368,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,98,0.16340066666666667,2.0717204142023711,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,99,0.16506699999999999,2.0654282962436148,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,100,0.16673333333333334,2.0588442204781594,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,101,0.16839966666666667,2.0519741999571304,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,102,0.17006599999999999,2.0448241346030396,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,103,0.17173233333333335,2.0373998131452007,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,104,0.17339866666666667,2.0297069154303733,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,105,0.175065,2.021751014615393,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,106,0.17673133333333332,2.0135375790565568,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,107,0.17839766666666668,2.0050719746017176,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,108,0.180064,1.9963594664769522,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,109,0.18173033333333333,1.9874052213509619,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,110,0.18339666666666668,1.9782143092079021,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,111,0.18506300000000001,1.9687917053691382,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,112,0.18672933333333333,1.9591422921384609,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,113,0.18839566666666668,1.9492708609043894,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,114,0.19006200000000001,1.9391821137439678,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,115,0.19172833333333333,1.9288806651326453,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,116,0.19339466666666666,1.9183710440068369,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,117,0.19506100000000001,1.9076576950187007,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,118,0.19672733333333334,1.8967449804350398,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,119,0.19839366666666666,1.8856371817500104,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,120,0.20006000000000002,1.8743385011448734,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,121,0.20172633333333334,1.8628530632072988,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,122,0.20339266666666667,1.8511849163391885,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,123,0.20505900000000002,1.8393380342340639,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,124,0.20672533333333334,1.827316317482202,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,125,0.20839166666666667,1.81512359471853,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,126,0.21005799999999999,1.8027636244069813,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,127,0.21172433333333335,1.7902400959282558,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,128,0.21339066666666667,1.7775566309381592,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,129,0.215057,1.7647167848902479,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,130,0.21672333333333335,1.7517240480393674,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,131,0.21838966666666668,1.7385818469703045,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,132,0.220056,1.7252935456663376,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,133,0.22172233333333333,1.7118624467931396,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,134,0.22338866666666668,1.6982917928030945,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,135,0.22505500000000001,1.6845847671889556,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,136,0.22672133333333333,1.6707444956725612,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,137,0.22838766666666668,1.6567740471112571,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,138,0.23005400000000001,1.6426764347716274,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,139,0.23172033333333333,1.6284546173821619,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,140,0.23338666666666669,1.6141115001081257,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,141,0.23505300000000001,1.5996499355057368,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,142,0.23671933333333334,1.5850727248719381,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,143,0.23838566666666666,1.5703826187572993,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,144,0.24005200000000002,1.5555823182986535,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,145,0.24171833333333334,1.5406744759860302,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,146,0.24338466666666667,1.5256616965780423,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,147,0.24505100000000002,1.5105465381710728,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,148,0.24671733333333334,1.4953315129099942,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,149,0.24838366666666667,1.480019087877511,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,150,0.25005000000000005,1.4646116861124059,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,151,0.25171633333333332,1.4491116871849294,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,152,0.2533826666666667,1.4335214282551352,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,153,0.25504900000000003,1.417843204710574,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,154,0.25671533333333335,1.4020792710132903,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,155,0.25838166666666668,1.3862318415564405,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,156,0.260048,1.3703030912016105,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,157,0.26171433333333333,1.3542951562049008,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,158,0.26338066666666665,1.3382101348857938,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,159,0.26504700000000003,1.3220500882564332,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,160,0.26671333333333336,1.3058170409076768,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,161,0.26837966666666668,1.2895129814837665,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,162,0.27004600000000001,1.2731398634273225,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,163,0.27171233333333333,1.2566996056481319,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,164,0.27337866666666666,1.240194093217359,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,165,0.27504499999999998,1.2236251777909755,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,166,0.27671133333333336,1.2069946784911896,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,167,0.27837766666666669,1.1903043823552433,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,168,0.28004400000000002,1.1735560448957563,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,169,0.28171033333333334,1.1567513907575093,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,170,0.28337666666666667,1.1398921143103409,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,171,0.28504299999999999,1.1229798800907096,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,172,0.28670933333333337,1.106016323419859,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,173,0.2883756666666667,1.0890030510014184,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,174,0.29004200000000002,1.0719416412541229,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,175,0.29170833333333335,1.0548336449998881,,
