figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,26,0,8.3100000000000005,-24.736657299999997,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,27,0,8.3100000000000005,-19.118679779999997,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,28,0,8.7300000000000004,-7.692307692,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,29,0,8.7300000000000004,-3.846153846,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,30,0,9.1500000000000004,-883.33333329999994,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,31,0,9.1500000000000004,-876.92307689999984,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,32,0,10.52,11.53846154,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,33,0,10.52,16.666666670000001,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,34,0,10.94,-39.343398870000009,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,35,0,10.94,-33.725421340000004,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,36,0,11.359999999999999,-10.256410256000001,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,37,0,11.359999999999999,-3.8461538420000014,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,38,0,11.779999999999999,-569.83240230000001,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,39,0,11.779999999999999,-560.89385479999999,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,40,0,13.149999999999999,10.256410259999999,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,41,0,13.149999999999999,16.666666670000001,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,42,0,13.569999999999999,-46.084971920000001,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,43,0,13.569999999999999,-40.466994390000004,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,44,0,13.989999999999998,-11.538461538,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,45,0,13.989999999999998,-5.128205126000001,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,46,0,14.409999999999998,-512.84916209999994,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,47,0,14.409999999999998,-502.79329619999999,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,48,0,15.779999999999998,10.256410259999999,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,49,0,15.779999999999998,17.948717949999999,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,50,0,16.199999999999999,-58.444522470000003,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,51,0,16.199999999999999,-53.950140449999999,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,52,0,16.620000000000001,-15.384615386000002,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,53,0,16.620000000000001,-8.9743589800000017,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,54,0,17.040000000000003,-429.0502793,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,55,0,17.040000000000003,-421.22905029999998,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,56,0,2.1550000000000002,0,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,56,1,2.1550000000000002,1,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,57,0,4.7849999999999993,0,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,57,1,4.7849999999999993,1,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,58,0,7.4149999999999991,0,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,58,1,7.4149999999999991,1,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,59,0,10.045,0,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,59,1,10.045,1,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,60,0,12.674999999999999,0,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,60,1,12.674999999999999,1,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,61,0,15.304999999999998,0,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,61,1,15.304999999999998,1,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,62,0,0,0,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,62,1,1,0,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),scatter,,0,0,0,0,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),scatter,,1,0,0,0,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),scatter,,2,0,0,0,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),scatter,,3,0,0,0,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),scatter,,4,0,0,0,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),scatter,,5,0,0,0,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),scatter,,6,0,0,0,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),scatter,,7,0,0,0,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),scatter,,8,0,0,0,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),scatter,,9,0,0,0,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),scatter,,10,0,0,0,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),scatter,,11,0,0,0,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),scatter,,12,0,0,0,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),scatter,,13,0,0,0,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),scatter,,14,0,0,0,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),scatter,,15,0,0,0,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),scatter,,16,0,0,0,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),scatter,,17,0,0,0,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),scatter,,18,0,0,0,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),scatter,,19,0,0,0,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),scatter,,20,0,0,0,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),scatter,,21,0,0,0,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),scatter,,22,0,0,0,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),scatter,,23,0,0,0,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),scatter,,24,0,0,0,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),scatter,,25,0,0,0,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),scatter,,26,0,0,0,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),scatter,,27,0,0,0,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,0,0,0,0,0.16,13.46153846
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,1,0,0.16,0,0.16,24.764984939360016
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,2,0,0.42000000000000004,0,0.16000000000000003,-52.826544939999998
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,3,0,0.58000000000000007,0,0.16000000000000003,-46.560824539597064
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,4,0,0.84000000000000008,0,0.15999999999999992,-7.692307692
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,5,0,1,0,0.15999999999999992,-3.2812104082699598
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,6,0,1.2600000000000002,0,0.15999999999999992,-548.60335199999997
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,7,0,1.4200000000000004,0,0.15999999999999992,-547.85572206646771
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,8,0,2.6299999999999999,0,0.16000000000000014,13.46153846
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,9,0,2.79,0,0.16000000000000014,24.398547733585517
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,10,0,3.0499999999999998,0,0.16000000000000014,-33.725421349999998
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,11,0,3.21,0,0.16000000000000014,-28.733396747641844
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,12,0,3.4699999999999998,0,0.16000000000000014,-7.0512820510000003
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,13,0,3.6299999999999999,0,0.16000000000000014,-3.2156546941766719
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,14,0,3.8899999999999997,0,0.16000000000000014,-553.0726257
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,15,0,4.0499999999999998,0,0.16000000000000014,-552.06671284602385
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,16,0,5.2599999999999998,0,0.16000000000000014,14.1025641
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,17,0,5.4199999999999999,0,0.16000000000000014,34.223876249423839
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,18,0,5.6799999999999997,0,0.16000000000000014,-32.04002809
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,19,0,5.8399999999999999,0,0.16000000000000014,-27.061797082130369
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,20,0,6.0999999999999996,0,0.16000000000000014,-8.9743589739999994
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,21,0,6.2599999999999998,0,0.16000000000000014,-5.0305370164535343
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,22,0,6.5199999999999996,0,0.16000000000000014,-466.4804469
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,23,0,6.6799999999999997,0,0.16000000000000014,-466.40773968545773
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,24,0,7.8900000000000006,0,0.15999999999999925,7.0512820510000003
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,25,0,8.0499999999999989,0,0.16000000000000014,10.757972551210109
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,26,0,8.3100000000000005,0,0.16000000000000014,-21.927668539999999
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,27,0,8.4700000000000006,0,0.16000000000000014,-17.630768290410245
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,28,0,8.7300000000000004,0,0.16000000000000014,-5.769230769
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,29,0,8.8900000000000006,0,0.16000000000000014,-0.96627669243606296
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,30,0,9.1500000000000004,0,0.16000000000000014,-880.12820509999995
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,31,0,9.3100000000000005,0,0.16000000000000014,-879.96541537200437
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,32,0,10.52,0,0.16000000000000014,14.1025641
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,33,0,10.68,0,0.16000000000000014,23.28746550462338
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,34,0,10.94,0,0.16000000000000014,-36.534410110000003
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,35,0,11.1,0,0.16000000000000014,-30.085202504588061
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,36,0,11.359999999999999,0,0.16000000000000014,-7.0512820510000003
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,37,0,11.52,0,0.16000000000000014,-3.0180891578316031
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,38,0,11.779999999999999,0,0.16000000000000014,-565.36312850000002
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,39,0,11.94,0,0.16000000000000014,-565.52784604749434
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,40,0,13.149999999999999,0,0.16000000000000014,13.46153846
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,41,0,13.309999999999999,0,0.16000000000000014,28.805191802306382
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,42,0,13.569999999999999,0,0.16000000000000014,-43.275983150000002
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,43,0,13.729999999999999,0,0.16000000000000014,-37.275985454968058
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,44,0,13.989999999999998,0,0.16000000000000014,-8.3333333330000006
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,45,0,14.149999999999999,0,0.16000000000000014,-4.0158901582777125
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,46,0,14.409999999999998,0,0.16000000000000014,-507.82122909999998
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,47,0,14.569999999999999,0,0.16000000000000014,-507.5698517298643
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,48,0,15.779999999999998,0,0.16000000000000014,14.1025641
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,49,0,15.939999999999998,0,0.16000000000000014,41.60490519564118
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,50,0,16.199999999999996,0,0.16000000000000014,-56.197331460000001
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,51,0,16.359999999999999,0,0.16000000000000014,-50.413531655978872
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,52,0,16.619999999999997,0,0.16000000000000014,-12.179487180000001
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,53,0,16.780000000000001,0,0.16000000000000014,-6.455383660113589
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,54,0,17.039999999999999,0,0.16000000000000014,-425.13966479999999
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),bar,,55,0,17.200000000000003,0,0.16000000000000014,-425.00947417836335
