figure_file,axes_index,axes_title,x_label,y_label,artist_type,artist_label,color,linestyle,marker,linewidth,series_index,point_index,x,y,width,height
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,1,1002.4820531259154,0.12797861667095956,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,2,996.92214151646738,0.21554504441242348,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,3,991.38315209556208,0.35358440418547044,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,4,985.85669302311965,0.56591944795686278,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,5,980.33461327624286,0.88513994842202814,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,6,974.80897736609575,1.3548722379401632,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,7,969.27204013300127,2.0323421741711223,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,8,963.71622152489476,2.9911985726148247,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,9,958.13408125453054,4.3245485672895336,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,10,952.51829321554351,6.1481426648391651,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,11,946.86161951765075,8.6036363916562877,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,12,941.15688397774909,11.86184838198254,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,13,935.39694487676593,16.125932009677225,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,14,929.57466676192803,21.634379313543246,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,15,923.68289104036899,28.663781972070002,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,16,917.71440507199441,37.531283729618011,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,17,911.66190942626179,48.596671403324414,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,18,905.5179829173801,62.264066243244045,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,19,899.27504497348741,78.983193252614996,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,20,892.92531482495212,99.250221909599048,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,0,1018.0327616165144,0.076144330569559868,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,1,1011.5539448659546,0.13035158975424455,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,2,1005.1054944432469,0.21718069985228478,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,3,998.67776129615913,0.35283083208752614,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,4,992.2613538660213,0.55987830665305294,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,5,985.84708158276987,0.86911869471373226,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,6,979.42590365238368,1.321726281948473,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,7,972.98888264915172,1.971731800952742,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,8,966.52714241332967,2.8888074167536093,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,9,960.03182972359286,4.1613355957225302,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,10,953.49407916768314,5.8997264629467709,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,11,946.904980577944,8.2399372960093249,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,12,940.25554833542435,11.34713863005719,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,13,933.53669178048881,15.419464630430262,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,14,926.73918590261371,20.691781335090958,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,15,919.85364141898185,27.439405289134093,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,16,912.87047329120696,35.981707058513805,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,17,905.77986667059611,46.685538907572138,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,18,898.57173920156151,59.968433259824259,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,19,891.23569854479763,76.301528000270451,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 3B,#1f77b4,--,,1.8,2,20,883.76099389910632,96.212185639806819,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,0,1015.4477041434582,0.070403030270017264,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,1,1009.2241534409278,0.12309902108756542,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,2,1003.0287555784024,0.2088437306312767,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,3,996.85279230059859,0.34452851135843388,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,4,990.687960136892,0.55375288083150231,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,5,984.52631797389893,0.86870065215531878,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,6,978.36023892941114,1.3322868601411255,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,7,972.18236582021666,2.000551826001824,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,8,965.98556961550742,2.9452649491405758,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,9,959.76291034096823,4.2566886498153291,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,10,953.50759995207795,6.0464433909104143,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,11,947.21296673278198,8.4504085054726321,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,12,940.87242080071496,11.631591263296459,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,13,934.47942031460377,15.782898215232102,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,14,928.02743798477934,21.129748080498992,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,15,921.50992748467138,27.9324739128392,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,16,914.92028934976429,36.488473106775622,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,17,908.25183593062366,47.134076196354535,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,18,901.49775493706181,60.246118539934585,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,19,894.6510710701873,76.24321193840558,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 4C,#ff7f0e,-.,,1.8,3,20,887.70460518573896,95.586725440854437,,
