figure_file,axes_index,axes_title,x_label,y_label,artist_type,artist_label,color,linestyle,marker,linewidth,series_index,point_index,x,y,width,height
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,DIPPR,#000000,-,,2,0,10,373.14999999999998,15594.887352197464,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,DIPPR,#000000,-,,2,0,11,380.14999999999998,15497.667036815343,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,DIPPR,#000000,-,,2,0,12,387.14999999999998,15399.260887836374,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,DIPPR,#000000,-,,2,0,13,394.14999999999998,15299.622100848415,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,DIPPR,#000000,-,,2,0,14,401.14999999999998,15198.70079936904,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,DIPPR,#000000,-,,2,0,15,408.14999999999998,15096.443749030697,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,DIPPR,#000000,-,,2,0,16,415.14999999999998,14992.79403695074,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,DIPPR,#000000,-,,2,0,17,422.14999999999998,14887.690710990923,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,DIPPR,#000000,-,,2,0,18,429.14999999999998,14781.068372636697,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,DIPPR,#000000,-,,2,0,19,436.14999999999998,14672.856716039567,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,DIPPR,#000000,-,,2,0,20,443.14999999999998,14562.980004313305,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,0,303.14999999999998,16504.118288057354,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,1,310.14999999999998,16412.60728758866,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,2,317.14999999999998,16321.580574925791,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,3,324.14999999999998,16230.896399730878,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,4,331.14999999999998,16140.417371039941,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,5,338.14999999999998,16050.010040540976,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,6,345.14999999999998,15959.54448863942,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,7,352.14999999999998,15868.893911804211,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,8,359.14999999999998,15777.934209641367,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,9,366.14999999999998,15686.54356998249,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,10,373.14999999999998,15594.602050025269,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,11,380.14999999999998,15501.991151238552,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,12,387.14999999999998,15408.593385359349,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,13,394.14999999999998,15314.291828368794,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,14,401.14999999999998,15218.969658839686,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,15,408.14999999999998,15122.509676495889,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,16,415.14999999999998,15024.793796201611,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,17,422.14999999999998,14925.702511890337,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,18,429.14999999999998,14825.114324122136,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,19,436.14999999999998,14722.905123992918,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,20,443.14999999999998,14618.947524966472,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,0,303.14999999999998,16667.203038908225,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,1,310.14999999999998,16561.132037753021,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,2,317.14999999999998,16455.558193242417,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,3,324.14999999999998,16350.323531371301,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,4,331.14999999999998,16245.274293811743,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,5,338.14999999999998,16140.260012815485,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,6,345.14999999999998,16035.13267276332,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,7,352.14999999999998,15929.745950379038,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,8,359.14999999999998,15823.954525431069,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,9,366.14999999999998,15717.613453234984,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,10,373.14999999999998,15610.57758951675,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,11,380.14999999999998,15502.701057268237,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,12,387.14999999999998,15393.836744194898,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,13,394.14999999999998,15283.835818279122,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,14,401.14999999999998,15172.547247914436,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,15,408.14999999999998,15059.817312033101,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,16,415.14999999999998,14945.489084662851,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,17,422.14999999999998,14829.401877383694,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,18,429.14999999999998,14711.39062216047,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,19,436.14999999999998,14591.285175913517,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,20,443.14999999999998,14468.909526835401,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,0,303.14999999999998,16624.880552446924,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,1,310.14999999999998,16522.988759674652,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,2,317.14999999999998,16421.557884387727,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,3,324.14999999999998,16320.445191561863,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,4,331.14999999999998,16219.514737015257,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,5,338.14999999999998,16118.636509068416,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,6,345.14999999999998,16017.68564062559,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,7,352.14999999999998,15916.54168009523,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,8,359.14999999999998,15815.087911190363,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,9,366.14999999999998,15713.210712851476,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,10,373.14999999999998,15610.798951409266,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,11,380.14999999999998,15507.743397720726,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,12,387.14999999999998,15403.936162421658,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,13,394.14999999999998,15299.270142675241,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,14,401.14999999999998,15193.638473883093,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,15,408.14999999999998,15086.933979775235,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,16,415.14999999999998,14979.04861410878,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,17,422.14999999999998,14869.87288687989,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,18,429.14999999999998,14759.295267469905,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,19,436.14999999999998,14647.201556486367,,
figure_3.png,0,Baygi 2015 Figure 3: pure MEA saturated density,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,20,443.14999999999998,14533.474217186294,,
