figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,27,1.0873000000000002,0.94606892527509279,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,28,1.1272000000000002,0.94899758580369031,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,29,1.1671000000000002,0.95195717576482597,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,30,1.2070000000000001,0.95494440180117424,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,31,1.2469000000000001,0.95795629649715297,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,32,1.2868000000000002,0.96099018161678351,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,33,1.3267000000000002,0.96404362572090618,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,34,1.3666000000000003,0.96711442226643585,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,35,1.4065000000000001,0.97020056075469741,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,36,1.4464000000000001,0.97330020773078896,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,37,1.4863000000000002,0.97641168516951427,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,38,1.5262000000000002,0.97953345368440914,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,39,1.5661000000000003,0.98266410374062751,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,40,1.6060000000000001,0.98580233644453852,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,41,1.6459000000000001,0.98894695374438601,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,42,1.6858000000000002,0.99209685208794862,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,43,1.7257000000000002,0.99525101278010952,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,44,1.7656000000000003,0.99840848967712814,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,45,1.8055000000000003,1.0015684079699854,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,46,1.8454000000000002,1.004729958345413,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,47,1.8853000000000002,1.0078923845917547,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,48,1.9252000000000002,1.0110549860771068,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,49,1.9651000000000003,1.0142171104290807,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,50,2.0050000000000003,1.0173781493535567,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,51,2.0449000000000002,1.0205375363529872,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,52,2.0848,1.0236947422376128,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,53,2.1247000000000003,1.0268492712997748,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,54,2.1646000000000001,1.030000662622087,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,55,2.2044999999999999,1.033148481937272,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,56,2.2444000000000002,1.0362923255784651,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,57,2.2843,1.039431813987826,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,58,2.3242000000000003,1.042566590735635,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,59,2.3641000000000001,1.0456963223873184,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,60,2.4039999999999999,1.0488206956280253,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,61,2.4439000000000002,1.0519394177588022,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,62,2.4838,1.0550522113652987,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,63,2.5237000000000003,1.0581588170157474,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,64,2.5636000000000001,1.0612589923224085,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,65,2.6034999999999999,1.0643525062122574,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,66,2.6434000000000002,1.0674391444426798,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,67,2.6833,1.0705187038561739,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,68,2.7232000000000003,1.0735909929244001,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,69,2.7631000000000001,1.0766558326671143,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,70,2.8029999999999999,1.0797130542373248,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,71,2.8429000000000002,1.0827624972558663,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,72,2.8828,1.0858040137896066,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,73,2.9227000000000003,1.0888374615020373,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,74,2.9626000000000001,1.0918627089262691,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,75,3.0024999999999999,1.0948796301128638,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,76,3.0424000000000002,1.0978881077778424,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,77,3.0823,1.1008880319279579,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,78,3.1222000000000003,1.1038792983035477,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,79,3.1621000000000001,1.1068618088397417,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,80,3.202,1.1098354719303742,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,81,3.2419000000000002,1.1128002014323426,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,82,3.2818000000000001,1.1157559161984525,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,83,3.3217000000000003,1.1187025396303201,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,84,3.3616000000000001,1.1216400013776973,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,85,3.4015000000000004,1.1245682333869278,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,86,3.4414000000000002,1.1274871738450944,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,87,3.4813000000000001,1.1303967641145718,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,88,3.5212000000000003,1.1332969487042139,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,89,3.5611000000000002,1.1361876769746206,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,90,3.6010000000000004,1.1390689007005621,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,91,3.6409000000000002,1.141940576413853,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,92,3.6808000000000001,1.144802661755997,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,93,3.7207000000000003,1.1476551186008568,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,94,3.7606000000000002,1.1504979121080428,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,95,3.8005000000000004,1.153331008630599,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,96,3.8404000000000003,1.1561543780484718,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,97,3.8803000000000001,1.1589679923883469,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,98,3.9202000000000004,1.1617718267540982,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,99,3.9601000000000002,1.1645658572632613,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,100,4,1.1673500624070625,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,0,0.01,0.96603329720090436,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,1,0.049900000000000007,0.93622966871888302,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,2,0.089800000000000005,0.9232515049728689,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,3,0.12970000000000001,0.91547515162304338,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,4,0.16960000000000003,0.91040727339946415,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,5,0.20950000000000002,0.9070261171900883,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,6,0.24940000000000004,0.90480172764022315,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,7,0.28930000000000006,0.90342067244806479,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,8,0.32920000000000005,0.90268109836799648,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,9,0.36910000000000004,0.90244490845629466,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,10,0.40900000000000003,0.90261330493224412,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,11,0.44890000000000008,0.90311309087031377,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,12,0.48880000000000007,0.9038884752635018,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,13,0.52870000000000006,0.90489596597502009,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,14,0.56860000000000011,0.90610099431238655,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,15,0.60850000000000004,0.90747564558733473,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,16,0.64840000000000009,0.90899704043045848,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,17,0.68830000000000013,0.91064621342007113,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,18,0.72820000000000007,0.91240727517512865,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,19,0.76810000000000012,0.91426678102179326,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,20,0.80800000000000005,0.916213261741468,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,21,0.8479000000000001,0.91823686045940278,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,22,0.88780000000000014,0.92032904945007621,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,23,0.92770000000000008,0.9224824017483042,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,24,0.96760000000000013,0.92469041846602984,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,25,1.0075000000000001,0.92694737699656349,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,26,1.0474000000000001,0.92924822240019922,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,27,1.0873000000000002,0.93158846277772744,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,28,1.1272000000000002,0.93396409553638249,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,29,1.1671000000000002,0.93637153916471361,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,30,1.2070000000000001,0.93880758078295246,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,31,1.2469000000000001,0.94126932491638171,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,32,1.2868000000000002,0.94375415373421256,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,33,1.3267000000000002,0.94625969974497282,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,34,1.3666000000000003,0.94878381412833435,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,35,1.4065000000000001,0.95132453584692733,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,36,1.4464000000000001,0.953880079288565,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,37,1.4863000000000002,0.95644881200556009,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,38,1.5262000000000002,0.95902923698083087,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,39,1.5661000000000003,0.96161998282482286,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,40,1.6060000000000001,0.96421978409257003,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,41,1.6459000000000001,0.96682747786909751,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,42,1.6858000000000002,0.96944199320921154,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,43,1.7257000000000002,0.97206233858201574,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,44,1.7656000000000003,0.97468759474025857,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,45,1.8055000000000003,0.97731691438685098,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,46,1.8454000000000002,0.97994950855678153,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,47,1.8853000000000002,0.98258464620580699,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,48,1.9252000000000002,0.98522164515492971,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,49,1.9651000000000003,0.98785987378544171,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,50,2.0050000000000003,0.99049874029499529,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,51,2.0449000000000002,0.99313769596595103,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,52,2.0848,0.99577622627644091,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,53,2.1247000000000003,0.99841385136049143,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,54,2.1646000000000001,1.0010501227350241,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,55,2.2044999999999999,1.0036846216471369,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,56,2.2444000000000002,1.0063169532153773,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,57,2.2843,1.0089467491765061,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,58,2.3242000000000003,1.0115736659101666,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,59,2.3641000000000001,1.0141973781311981,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,60,2.4039999999999999,1.0168175819184129,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,61,2.4439000000000002,1.0194339917877406,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 2 (2014),1,62,2.4838,1.022046339377686,,
