figure_file,axes_index,axes_title,x_label,y_label,artist_type,artist_label,color,linestyle,marker,linewidth,series_index,point_index,x,y,width,height
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,DIPPR,#000000,-,,2,0,15,408.14999999999998,15096.443749030697,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,DIPPR,#000000,-,,2,0,16,415.14999999999998,14992.79403695074,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,DIPPR,#000000,-,,2,0,17,422.14999999999998,14887.690710990923,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,DIPPR,#000000,-,,2,0,18,429.14999999999998,14781.068372636697,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,DIPPR,#000000,-,,2,0,19,436.14999999999998,14672.856716039567,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,DIPPR,#000000,-,,2,0,20,443.14999999999998,14562.980004313305,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,0,303.14999999999998,16505.050377776202,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,1,310.14999999999998,16412.436861018788,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,2,317.14999999999998,16320.274324048807,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,3,324.14999999999998,16228.420227613089,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,4,331.14999999999998,16136.736656306004,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,5,338.14999999999998,16045.089872098824,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,6,345.14999999999998,15953.349873512298,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,7,352.14999999999998,15861.389958513082,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,8,359.14999999999998,15769.086289239132,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,9,366.14999999999998,15676.317456546491,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,10,373.14999999999998,15582.964042151338,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,11,380.14999999999998,15488.908175836799,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,12,387.14999999999998,15394.033084823099,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,13,394.14999999999998,15298.222631966586,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,14,401.14999999999998,15201.360838964029,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,15,408.14999999999998,15103.33139018769,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,16,415.14999999999998,15004.0171121517,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,17,422.14999999999998,14903.299422895496,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,18,429.14999999999998,14801.057744735765,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,19,436.14999999999998,14697.168872851684,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 2B,#2ca02c,-,,1.8,1,20,443.14999999999998,14591.506290983716,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,0,303.14999999999998,16626.446276937746,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,1,310.14999999999998,16522.831908084438,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,2,317.14999999999998,16419.712446647674,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,3,324.14999999999998,16316.917614532336,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,4,331.14999999999998,16214.281354654928,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,5,338.14999999999998,16111.64107583254,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,6,345.14999999999998,16008.836987202872,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,7,352.14999999999998,15905.71150886923,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,8,359.14999999999998,15802.108744888243,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,9,366.14999999999998,15697.874004101077,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,10,373.14999999999998,15592.853353761253,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,11,380.14999999999998,15486.893190517267,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,12,387.14999999999998,15379.839813111563,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,13,394.14999999999998,15271.538981165699,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,14,401.14999999999998,15161.835444601109,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,15,408.14999999999998,15050.572428524165,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,16,415.14999999999998,14937.591058681466,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,17,422.14999999999998,14822.729712738061,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,18,429.14999999999998,14705.823282502184,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,19,436.14999999999998,14586.702331659275,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 3B,#1f77b4,--,,1.8,2,20,443.14999999999998,14465.19213241676,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,0,303.14999999999998,16608.456608257678,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,1,310.14999999999998,16506.514867426584,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,2,317.14999999999998,16404.948058397593,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,3,324.14999999999998,16303.612255702425,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,4,331.14999999999998,16202.370315523554,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,5,338.14999999999998,16101.090990746477,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,6,345.14999999999998,15999.648116871749,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,7,352.14999999999998,15897.919857134286,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,8,359.14999999999998,15795.787996707451,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,9,366.14999999999998,15693.137276996578,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,10,373.14999999999998,15589.854761836696,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,11,380.14999999999998,15485.829227968343,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,12,387.14999999999998,15380.950572517584,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,13,394.14999999999998,15275.10923038498,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,14,401.14999999999998,15168.195594471243,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,15,408.14999999999998,15060.099431544668,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,16,415.14999999999998,14950.709286283318,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,17,422.14999999999998,14839.911865596052,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,18,429.14999999999998,14727.591394716468,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,19,436.14999999999998,14613.628935745872,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,MEA 4C,#ff7f0e,-.,,1.8,3,20,443.14999999999998,14497.901658250059,,
