figure,group,subgroup,item,paper,model,delta
figure_3,born,water,Na+,-552.9824561,-552.0667125873622,0.9157435126378459
figure_3,born,water,K+,-467.3684211,-466.4077394567139,0.9606816432860796
figure_3,born,water,F-,-882.3880597,-879.9654150003867,2.422644699613329
figure_3,born,water,Cl-,-565.6140351,-565.5278457856986,0.08618931430146404
figure_3,born,water,Br-,-508.0701754,-507.5698514883112,0.5003239116887812
figure_3,born,water,I-,-425.2631579,-425.0094739656458,0.2536839343542283
figure_4,advanced,methanol,Li+,23.88254486,23.783084331184227,-0.09946052881577216
figure_4,advanced,methanol,Na+,10.4730832,10.243388183620027,-0.22969501637997247
figure_4,advanced,methanol,K+,-0.538336052,-0.6521363258499946,-0.11380027384999458
figure_4,advanced,methanol,F-,17.42251223,17.196070626674327,-0.22644160332567154
figure_4,advanced,methanol,Cl-,15.1223491,14.915628644320236,-0.20672045567976305
figure_4,advanced,methanol,Br-,15.56280587,15.482459190780219,-0.08034667921978134
figure_4,advanced,methanol,I-,15.56280587,15.515562320439699,-0.04724354956030119
figure_4,revised,methanol,Li+,14.045677,14.098182441222974,0.052505441222974625
figure_4,revised,methanol,Na+,0.538336052,0.6061445231576794,0.0678084711576794
figure_4,revised,methanol,K+,-8.955954323,-8.89803795743557,0.057916365564430805
figure_4,revised,methanol,F-,1.566068515,1.6401935990840126,0.07412508408401264
figure_4,revised,methanol,Cl-,4.893964111,4.918318761421121,0.02435465042112117
figure_4,revised,methanol,Br-,6.460032626,6.509718616421021,0.049685990421020954
figure_4,revised,methanol,I-,7.977161501,8.002303396386413,0.02514189538641265
figure_4,advanced,ethanol,Li+,28.22535211,28.21662980406927,-0.008722305930728425
figure_4,advanced,ethanol,Na+,15.09859155,14.92426640571523,-0.17432514428477042
figure_4,advanced,ethanol,K+,3.267605634,3.2531746762844023,-0.01443095771559788
figure_4,advanced,ethanol,F-,25.12676056,25.10173307107334,-0.025027488926660624
figure_4,advanced,ethanol,Cl-,19.77464789,19.8310244986385,0.05637660863849803
figure_4,advanced,ethanol,Br-,19.77464789,19.804060099648837,0.02941220964883584
figure_4,advanced,ethanol,I-,19.04225352,19.026281322919374,-0.01597219708062525
figure_4,revised,ethanol,Li+,12.95774648,13.01776557080112,0.06001909080112
figure_4,revised,ethanol,Na+,-0.338028169,-0.26932164071827636,0.06870652828172363
figure_4,revised,ethanol,K+,-9.690140845,-9.686945906874854,0.0031949381251461517
figure_4,revised,ethanol,F-,0.676056338,0.68933421056005,0.013277872560049975
figure_4,revised,ethanol,Cl-,4.056338028,4.141888973332575,0.08555094533257535
figure_4,revised,ethanol,Br-,5.690140845,5.722819355792837,0.03267851079283712
figure_4,revised,ethanol,I-,7.211267606,7.2354614612369765,0.024193855236976702
figure_5,hc,methanol,Na+,-12.27906977,-12.580372939967239,-0.30130316996723927
figure_5,hc,methanol,Cl-,-11.62790698,-11.939688401995989,-0.31178142199598824
figure_5,hc,methanol,I-,-18.87804878,-22.68650834830126,-3.8084595683012594
figure_5,disp,methanol,Na+,12.09302326,13.18587187677237,1.09284861677237
figure_5,disp,methanol,Cl-,16.09302326,17.0973380636367,1.0043148036366993
figure_5,disp,methanol,I-,23.12195122,28.864298763569852,5.742347543569853
figure_5,assoc,methanol,Na+,3.162790698,1.8802132585746854,-1.2825774394253144
figure_5,assoc,methanol,Cl-,2.976744186,1.7623393229991522,-1.2144048630008477
figure_5,assoc,methanol,I-,4.682926829,3.8268973349061373,-0.8560294940938631
figure_5,born,methanol,Na+,15.34883721,9.759339939826646,-5.589497270173354
figure_5,born,methanol,Cl-,15.72093023,9.997303523010146,-5.7236267069898545
figure_5,born,methanol,I-,10.09756098,7.51324404660437,-2.5843169333956304
figure_5,hc,ethanol,Na+,-11.78571429,-12.127079030781339,-0.34136474078133894
figure_5,hc,ethanol,Cl-,-11.07142857,-11.501592964172874,-0.43016439417287344
figure_5,hc,ethanol,I-,-21.95530726,-22.018910406202455,-0.06360314620245333
figure_5,disp,ethanol,Na+,14.375,12.353945539525256,-2.021054460474744
figure_5,disp,ethanol,Cl-,18.21428571,16.405574884925358,-1.808710825074641
figure_5,disp,ethanol,I-,29.83240223,27.507145431367075,-2.3252567986329247
figure_5,assoc,ethanol,Na+,2.678571429,2.3179008038623685,-0.36067062513763126
figure_5,assoc,ethanol,Cl-,2.589285714,2.174098557422748,-0.415187156577252
figure_5,assoc,ethanol,I-,4.525139665,4.684142872035467,0.15900320703546722
figure_5,born,ethanol,Na+,9.910714286,15.315684423375615,5.404970137375615
figure_5,born,ethanol,Cl-,10.17857143,15.689129264177382,5.510557834177382
figure_5,born,ethanol,I-,7.541899441,11.790805064479287,4.248905623479287
