figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,40,0.0066534858823742507,0.15653344219832377,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,41,0.00681868882818724,0.16042099484222661,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,42,0.0069838368335041357,0.16430729730626581,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,43,0.0071489299257272015,0.16819235012617639,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,44,0.0073139681322404752,0.17207615383783548,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,45,0.0074789514804097972,0.17595870897670807,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,46,0.007643879997582816,0.179840016077776,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,47,0.0078087537110890018,0.18372007567595006,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,48,0.0079735726482396702,0.18759888830581417,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,49,0.0081383368363279907,0.19147645450169648,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,50,0.0083030463026290014,0.19535277479741353,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,51,0.0084677010743996316,0.19922784972686713,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,52,0.0086323011788787037,0.20310167982334804,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,53,0.0087968466432869607,0.20697426562006171,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,54,0.0089613374948270801,0.21084560764974469,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,55,0.009125773760683676,0.21471570644504823,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,56,0.0092901554680233263,0.21858456253823988,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,57,0.0094544826439945939,0.22245217646133142,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,58,0.0096187553157280198,0.2263185487459225,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,59,0.0097829735103361556,0.23018367992355593,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,60,0.0099471372549135711,0.23404757052531977,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,61,0.01011124657653688,0.23791022108207471,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,62,0.010275301502264737,0.24177163212436881,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,63,0.010439302059137862,0.24563180418255115,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,64,0.010603248274179064,0.24949073778648767,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,65,0.010767140174393237,0.25334843346608693,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,66,0.010930977786767391,0.25720489175060379,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,67,0.011094761138270653,0.26106011316932154,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,68,0.011258490255854302,0.26491409825101186,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,69,0.01142216516645176,0.26876684752437541,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,70,0.011585785896978618,0.27261836151760122,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,71,0.011749352474332659,0.27646864075879307,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,72,0.011912864925393859,0.28031768577565686,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,73,0.012076323277024405,0.28416549709564265,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,74,0.012239727556068713,0.28801207524595895,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,75,0.012403077789353447,0.291857420753459,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,76,0.012566374003687522,0.29570153414479705,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,77,0.012729616225862129,0.29954441594627212,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,78,0.012892804482650736,0.30338606668399848,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,79,0.013055938800809127,0.30722648688363563,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,80,0.013219019207075392,0.31106567707075783,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,81,0.013382045728169948,0.31490363777056984,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,82,0.01354501839079557,0.31874036950802065,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,83,0.013707937221637384,0.3225758728076471,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,84,0.013870802247362889,0.32641014819395764,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,85,0.014033613494621972,0.33024319619094911,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,86,0.01419637099004693,0.33407501732249045,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,87,0.01435907476025247,0.33790561211203851,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,88,0.014521724831835737,0.34173498108296485,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,89,0.014684321231376323,0.34556312475814366,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,90,0.014846863985436274,0.34939004366026438,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,91,0.015009353120560119,0.35321573831177489,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,92,0.015171788663274871,0.35704020923478197,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,93,0.015334170640090052,0.36086345695126454,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,94,0.015496499077497707,0.36468548198257622,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,95,0.015658774001972402,0.36850628485024117,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,96,0.015820995439971262,0.37232586607514406,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,97,0.015983163417933967,0.37614422617812693,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,98,0.016145277962282781,0.37996136567954863,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,99,0.016307339099422551,0.38377728509978226,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,100,0.016469346855740731,0.38759198495851876,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,101,0.016631301257607402,0.39140546577550595,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,102,0.016793202331375268,0.39521772807012212,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,103,0.016955050103379683,0.39902877236139034,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,104,0.017116844599938674,0.40283859916816311,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,105,0.017278585847352933,0.40664720900905138,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,106,0.017440273871905842,0.41045460240212606,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,107,0.017601908699863503,0.41426077986552912,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,108,0.01776349035747472,0.41806574191684831,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,109,0.017925018870971043,0.4218694890735577,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,110,0.01808649426656676,0.42567202185284714,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,111,0.018247916570458926,0.42947334077160804,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,112,0.018409285808827374,0.43327344634634812,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,113,0.018570602007834724,0.43707233909348986,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,114,0.0187318651936264,0.44087001952898675,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,115,0.018893075392330649,0.44466648816870702,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,116,0.019054232630058544,0.44846174552813522,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,117,0.019215336932904007,0.45225579212252853,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,118,0.019376388326943831,0.45604862846674621,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,119,0.019537386838237664,0.45984025507557647,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,120,0.019698332492828059,0.4636306724633954,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,121,0.019859225316740465,0.46741988114429489,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,122,0.020020065335983255,0.47120788163215366,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,123,0.020180852576547722,0.47499467444063725,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,124,0.020341587064408109,0.47878026008299912,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,125,0.020502268825521624,0.48256463907229374,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,126,0.020662897885828441,0.4863478119212914,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,127,0.020823474271251724,0.49012977914249234,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,128,0.020983998007697631,0.4939105412480842,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,129,0.021144469121055349,0.49769009875012671,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,130,0.021304887637197078,0.50146845216019642,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,131,0.02146525358197807,0.50524560198977042,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,132,0.021625566981236632,0.50902154874998473,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,133,0.021785827860794141,0.51279629295169116,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,134,0.021946036246455063,0.51656983510544308,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,135,0.022106192164006947,0.52034217572166597,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,136,0.02226629563922047,0.52411331531033056,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,137,0.022426346697849431,0.52788325438123707,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,138,0.022586345365630763,0.5316519934439583,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,139,0.022746291668284555,0.53541953300769762,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,140,0.022906185631514069,0.53918587358144521,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,141,0.023066027281005739,0.54295101567385018,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,142,0.023225816642429196,0.54671495979343376,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,143,0.02338555374143729,0.55047770644830507,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,144,0.023545238603666075,0.55423925614637426,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,145,0.023704871254734857,0.55799960939525306,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,146,0.023864451720246174,0.56175876670234004,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,147,0.024023980025785853,0.56551672857463586,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,148,0.024183456196922967,0.56927349551911277,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,149,0.024342880259209908,0.57302906804216036,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,150,0.024502252238182358,0.57678344665019665,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,151,0.024661572159359317,0.58053663184909965,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,152,0.024820840048243118,0.58428862414478999,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,153,0.024980055930319434,0.58803942404259146,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,154,0.025139219831057311,0.59178903204775679,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,155,0.025298331775909153,0.59553744866528291,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,156,0.025457391790310761,0.59928467439976885,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,157,0.025616399899681317,0.60303070975568573,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,158,0.02577535612942344,0.60677555523719207,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,159,0.025934260504923163,0.61051921134802001,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,160,0.026093113051549953,0.61426167859198699,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,161,0.026251913794656738,0.61800295747227096,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,162,0.026410662759579925,0.62174304849206408,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,163,0.026569359971639377,0.62548195215410374,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,164,0.026728005456138463,0.62921966896091419,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,165,0.026886599238364062,0.63295619941482073,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,166,0.027045141343586574,0.6366915440178218,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,167,0.027203631797059924,0.64042570327168846,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,168,0.027362070624021594,0.64415867767789337,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,169,0.027520457849692627,0.64789046773761072,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,170,0.02767879349927763,0.65162107395178737,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,171,0.027837077597964804,0.65535049682121382,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,172,0.02799531017092596,0.65907873684621165,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,173,0.028153491243316509,0.66280579452693189,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,174,0.028311620840275501,0.66653167036335503,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,175,0.028469698986925623,0.67025636485500684,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,176,0.02862772570837321,0.67397987850131358,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,177,0.028785701029708278,0.67770221180137469,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,178,0.028943624976004508,0.6814233652540338,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,179,0.02910149757231929,0.68514333935780769,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,180,0.029259318843693715,0.68886213461108525,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,181,0.029417088815152596,0.69257975151181483,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,182,0.029574807511704469,0.69629619055791636,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,183,0.02973247495834164,0.70001145224681238,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,184,0.02989009118004016,0.70372553707575491,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,185,0.030047656201759847,0.70743844554181123,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,186,0.030205170048444321,0.71115017814160808,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,187,0.030362632745021004,0.71486073537171535,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,188,0.030520044316401113,0.71857011772831925,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,189,0.030677404787479701,0.72227832570736439,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,190,0.030834714183135669,0.72598535980452539,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,191,0.030991972528231753,0.72969122051524948,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,192,0.031149179847614564,0.73339590833464285,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,193,0.031306336166114598,0.73709942375764115,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,194,0.031463441508546235,0.74080176727892422,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,195,0.031620495899707758,0.74450293939285928,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,196,0.031777499364381359,0.74820294059348669,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,197,0.031934451927333192,0.75190177137477576,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,198,0.032091353613313327,0.75559943223022685,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,199,0.032248204447055791,0.75929592365326926,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,200,0.032405004453278589,0.76299124613694858,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,201,0.032561753656683727,0.76668540017401199,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,202,0.032718452081957179,0.77037838625714983,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,203,0.032875099753768927,0.77407020487854084,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,204,0.033031696696773,0.77776085653027849,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,205,0.033188242935607438,0.78145034170417205,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,206,0.03334473849489434,0.78513866089170392,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,207,0.03350118339923986,0.78882581458415757,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,208,0.033657577673234233,0.79251180327250381,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,209,0.033813921341451766,0.79619662744754294,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,210,0.033970214428450884,0.79988028759971996,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,211,0.034126456958774115,0.80356278421922411,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,212,0.034282648956948103,0.80724411779613092,,
