figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_4a.png,0,Bulow 2020 Part I Figure 4a: Water to methanol,bar,,9,0,1.8599999999999999,0,0.14000000000000001,-0.53833605200000001
figure_4a.png,0,Bulow 2020 Part I Figure 4a: Water to methanol,bar,,10,0,2.8599999999999999,0,0.14000000000000001,17.422512229999999
figure_4a.png,0,Bulow 2020 Part I Figure 4a: Water to methanol,bar,,11,0,3.8599999999999999,0,0.14000000000000001,15.122349099999999
figure_4a.png,0,Bulow 2020 Part I Figure 4a: Water to methanol,bar,,12,0,4.8600000000000003,0,0.14000000000000001,15.56280587
figure_4a.png,0,Bulow 2020 Part I Figure 4a: Water to methanol,bar,,13,0,5.8600000000000003,0,0.14000000000000001,15.56280587
figure_4a.png,0,Bulow 2020 Part I Figure 4a: Water to methanol,bar,,14,0,0,0,0.14000000000000001,23.782333566157149
figure_4a.png,0,Bulow 2020 Part I Figure 4a: Water to methanol,bar,,15,0,1,0,0.14000000000000001,10.242827349075242
figure_4a.png,0,Bulow 2020 Part I Figure 4a: Water to methanol,bar,,16,0,2,0,0.14000000000000001,-0.6521844707846185
figure_4a.png,0,Bulow 2020 Part I Figure 4a: Water to methanol,bar,,17,0,3,0,0.14000000000000001,17.195150208676068
figure_4a.png,0,Bulow 2020 Part I Figure 4a: Water to methanol,bar,,18,0,4,0,0.14000000000000001,14.915017702297405
figure_4a.png,0,Bulow 2020 Part I Figure 4a: Water to methanol,bar,,19,0,5,0,0.14000000000000001,15.482047345240403
figure_4a.png,0,Bulow 2020 Part I Figure 4a: Water to methanol,bar,,20,0,6,0,0.14000000000000001,15.515654620599889
figure_4a.png,0,Bulow 2020 Part I Figure 4a: Water to methanol,bar,,21,0,0.14000000000000001,0,0.14000000000000001,14.045677
figure_4a.png,0,Bulow 2020 Part I Figure 4a: Water to methanol,bar,,22,0,1.1400000000000001,0,0.14000000000000001,0.53833605200000001
figure_4a.png,0,Bulow 2020 Part I Figure 4a: Water to methanol,bar,,23,0,2.1400000000000001,0,0.14000000000000001,-8.9559543230000003
figure_4a.png,0,Bulow 2020 Part I Figure 4a: Water to methanol,bar,,24,0,3.1400000000000001,0,0.14000000000000001,1.566068515
figure_4a.png,0,Bulow 2020 Part I Figure 4a: Water to methanol,bar,,25,0,4.1399999999999997,0,0.14000000000000001,4.8939641109999998
figure_4a.png,0,Bulow 2020 Part I Figure 4a: Water to methanol,bar,,26,0,5.1399999999999997,0,0.14000000000000001,6.4600326260000003
figure_4a.png,0,Bulow 2020 Part I Figure 4a: Water to methanol,bar,,27,0,6.1399999999999997,0,0.14000000000000001,7.9771615010000003
figure_4a.png,0,Bulow 2020 Part I Figure 4a: Water to methanol,bar,,28,0,0.28000000000000003,0,0.14000000000000001,14.097431673493475
figure_4a.png,0,Bulow 2020 Part I Figure 4a: Water to methanol,bar,,29,0,1.28,0,0.14000000000000001,0.60558226776237412
figure_4a.png,0,Bulow 2020 Part I Figure 4a: Water to methanol,bar,,30,0,2.2800000000000002,0,0.14000000000000001,-8.8980860939630748
figure_4a.png,0,Bulow 2020 Part I Figure 4a: Water to methanol,bar,,31,0,3.2800000000000002,0,0.14000000000000001,1.639271759270116
figure_4a.png,0,Bulow 2020 Part I Figure 4a: Water to methanol,bar,,32,0,4.2800000000000002,0,0.14000000000000001,4.9177063992517667
figure_4a.png,0,Bulow 2020 Part I Figure 4a: Water to methanol,bar,,33,0,5.2800000000000002,0,0.14000000000000001,6.5093053521489388
figure_4a.png,0,Bulow 2020 Part I Figure 4a: Water to methanol,bar,,34,0,6.2800000000000002,0,0.14000000000000001,8.0023942798141192
