figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_5b.png,0,Br$^-$ salts in water,line,,0,64,0.64106844741235391,0.81172689181679447,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,65,0.6510851419031719,0.81328020072264318,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,66,0.66110183639399001,0.81485169420686687,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,67,0.671118530884808,0.81644089619127924,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,68,0.68113522537562599,0.81804735254836758,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,69,0.69115191986644409,0.81967063159311693,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,70,0.70116861435726208,0.82131032000308313,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,71,0.71118530884808018,0.82296602236303606,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,72,0.72120200333889817,0.82463736481445071,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,73,0.73121869782971616,0.82632398679513508,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,74,0.74123539232053426,0.8280255439215416,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,75,0.75125208681135225,0.82974170795194879,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,76,0.76126878130217024,0.83147216492975617,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,77,0.77128547579298834,0.83321658581901614,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,78,0.78130217028380633,0.83497476464367881,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,79,0.79131886477462432,0.83674634201655063,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,80,0.80133555926544242,0.83853108124207465,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,81,0.81135225375626041,0.84032872873949782,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,82,0.8213689482470784,0.8421390392138014,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,83,0.8313856427378965,0.84396178050833981,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,84,0.84140233722871449,0.84579672715539089,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,85,0.85141903171953259,0.84764366324679452,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,86,0.86143572621035058,0.84950238200189709,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,87,0.87145242070116857,0.85137268377500874,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,88,0.88146911519198667,0.85325437735823351,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,89,0.89148580968280466,0.85514728058155587,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,90,0.90150250417362265,0.85705121174799781,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,91,0.91151919866444076,0.85896600475735085,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,92,0.92153589315525875,0.86089149395298248,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,93,0.93155258764607674,0.86282752013705388,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,94,0.94156928213689484,0.8647739343211015,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,95,0.95158597662771283,0.86673058557178273,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,96,0.96160267111853082,0.8686973366094376,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,97,0.97161936560934892,0.87067404995261166,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,98,0.98163606010016691,0.87266059426832032,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,99,0.99165275459098501,0.87465684135825095,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,100,1.001669449081803,0.8766626721417573,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,101,1.011686143572621,0.8786779680020691,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,102,1.021702838063439,0.88070261419005125,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,103,1.0317195325542572,0.88273650161685235,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,104,1.0417362270450752,0.88477952502396984,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,105,1.0517529215358932,0.88683158184098232,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,106,1.0617696160267112,0.88889257308256209,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,107,1.0717863105175292,0.89096240439016305,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,108,1.0818030050083471,0.89304098205803084,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,109,1.0918196994991654,0.89512821976240708,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,110,1.1018363939899833,0.89722402997542161,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,111,1.1118530884808013,0.89932832932615459,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,112,1.1218697829716193,0.90144103783493568,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,113,1.1318864774624373,0.90356207848393577,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,114,1.1419031719532553,0.90569137740957339,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,115,1.1519198664440735,0.90782885981490413,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,116,1.1619365609348915,0.9099744567849154,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,117,1.1719532554257095,0.91212810054278237,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,118,1.1819699499165275,0.91428969542290395,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,119,1.1919866444073455,0.91645926969447866,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,120,1.2020033388981637,0.91863666848966141,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,121,1.2120200333889817,0.92082186508800123,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,122,1.2220367278797997,0.92301480104569156,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,123,1.2320534223706177,0.92521542121985423,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,124,1.2420701168614356,0.92742367312683094,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,125,1.2520868113522536,0.92963950220525471,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,126,1.2621035058430718,0.93186286037052446,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,127,1.2721202003338898,0.93409369959935085,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,128,1.2821368948247078,0.93633197151526459,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,129,1.2921535893155258,0.93857762945607581,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,130,1.3021702838063438,0.94083063165142333,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,131,1.312186978297162,0.94309093347551243,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,132,1.32220367278798,0.94535849543809536,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,133,1.332220367278798,0.94763327666093489,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,134,1.342237061769616,0.94991523949056655,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,135,1.352253756260434,0.95220434437814649,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,136,1.362270450751252,0.95450055740790729,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,137,1.3722871452420702,0.95680384137871954,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,138,1.3823038397328882,0.95911416609530842,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,139,1.3923205342237062,0.96143149540437844,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,140,1.4023372287145242,0.9637557994882604,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,141,1.4123539232053421,0.96608704678051971,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,142,1.4223706176961604,0.96842520734687543,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,143,1.4323873121869783,0.97077025369991288,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,144,1.4424040066777963,0.97312215831322013,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,145,1.4524207011686143,0.97548089369894819,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,146,1.4624373956594323,0.97784643338723254,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,147,1.4724540901502503,0.98021875355485399,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,148,1.4824707846410685,0.98259782970017484,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,149,1.4924874791318865,0.98498363960485413,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,150,1.5025041736227045,0.98737615846218496,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,151,1.5125208681135225,0.98977536669150656,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,152,1.5225375626043405,0.99218124099561988,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,153,1.5325542570951585,0.99459376383994236,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,154,1.5425709515859767,0.99701291335161402,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,155,1.5525876460767947,0.99943867123186125,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,156,1.5626043405676127,1.0018710220362259,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,157,1.5726210350584306,1.0043099434038079,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,158,1.5826377295492486,1.006755422035754,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,159,1.5926544240400669,1.0092074393524619,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,160,1.6026711185308848,1.011665981965838,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,161,1.6126878130217028,1.0141310337783589,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,162,1.6227045075125208,1.0166025805379006,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,163,1.6327212020033388,1.019080609325038,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,164,1.6427378964941568,1.0215651022718308,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,165,1.652754590984975,1.0240560518129065,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,166,1.662771285475793,1.0265534080366514,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,167,1.672787979966611,1.0290572622648055,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,168,1.682804674457429,1.0315675004437692,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,169,1.692821368948247,1.0340841500149451,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,170,1.7028380634390652,1.0366071934386245,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,171,1.7128547579298832,1.0391366261193207,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,172,1.7228714524207012,1.0416724370121868,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,173,1.7328881469115192,1.0442146146923261,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,174,1.7429048414023371,1.0467631557447949,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,175,1.7529215358931551,1.0493180448209283,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,176,1.7629382303839733,1.0518792799284831,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,177,1.7729549248747913,1.0544468497906745,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,178,1.7829716193656093,1.0570207501183273,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,179,1.7929883138564273,1.0596009722998807,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,180,1.8030050083472453,1.0621875105245373,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,181,1.8130217028380635,1.0647803603064403,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,182,1.8230383973288815,1.0673795135569111,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,183,1.8330550918196995,1.0699849646537127,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,184,1.8430717863105175,1.0725967088373547,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,185,1.8530884808013355,1.0752147438915134,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,186,1.8631051752921535,1.0778390646961935,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,187,1.8731218697829717,1.0804696657004513,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,188,1.8831385642737897,1.0831065400277455,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,189,1.8931552587646077,1.085749691307945,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,190,1.9031719532554257,1.0883991138189029,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,191,1.9131886477462436,1.0910547999171005,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,192,1.9232053422370616,1.0937167539286132,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,193,1.9332220367278798,1.0963849673801034,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,194,1.9432387312186978,1.0990594424699938,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,195,1.9532554257095158,1.1017401766287565,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,196,1.9632721202003338,1.1044271652224078,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,197,1.9732888146911518,1.1071204099999994,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,198,1.98330550918197,1.1098199062000491,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,199,1.993322203672788,1.112525657863972,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,200,2.003338898163606,1.1152376626882787,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,201,2.013355592654424,1.1179559182127226,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,202,2.023372287145242,1.1206804261953129,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,203,2.03338898163606,1.1234111836511733,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,204,2.043405676126878,1.126148196143701,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,205,2.0534223706176959,1.1288914591304813,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,206,2.0634390651085144,1.1316409724733192,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,207,2.0734557595993324,1.134396742541758,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,208,2.0834724540901504,1.1371587656390334,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,209,2.0934891485809684,1.1399270076174679,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,210,2.1035058430717863,1.1427015823997617,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,211,2.1135225375626043,1.1454823756047887,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,212,2.1235392320534223,1.1482694316294311,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,213,2.1335559265442403,1.1510627477001318,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,214,2.1435726210350583,1.153862328641293,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,215,2.1535893155258763,1.1566681755074593,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,216,2.1636060100166943,1.159480294188014,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,217,2.1736227045075123,1.1622986783975684,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,218,2.1836393989983307,1.1651233417464197,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,219,2.1936560934891487,1.1679542786491086,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,220,2.2036727879799667,1.1707914985922354,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,221,2.2136894824707847,1.1736349983203584,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,222,2.2237061769616027,1.1764847861245222,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,223,2.2337228714524207,1.1793408648894224,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,224,2.2437395659432386,1.1822032339412081,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,225,2.2537562604340566,1.1850719012372779,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,226,2.2637729549248746,1.1879468659668309,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,227,2.2737896494156926,1.1908281402081862,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,228,2.2838063439065106,1.1937157196350476,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,229,2.293823038397329,1.1966096164291711,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,230,2.303839732888147,1.199509829541235,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,231,2.313856427378965,1.2024163635643559,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,232,2.323873121869783,1.2053292243759712,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,233,2.333889816360601,1.2082484170636363,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,234,2.343906510851419,1.2111739032296627,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,235,2.353923205342237,1.2141058130130922,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,236,2.363939899833055,1.217044027835634,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,237,2.373956594323873,1.2199885937333805,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,238,2.3839732888146909,1.2229395155456306,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,239,2.3939899833055089,1.2258967996414256,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,240,2.4040066777963274,1.2288604556606648,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,241,2.4140233722871454,1.2318304785414678,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,242,2.4240400667779634,1.2348068828340819,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,243,2.4340567612687813,1.2377896699297326,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,244,2.4440734557595993,1.2407788496040983,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,245,2.4540901502504173,1.2437744251306351,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,246,2.4641068447412353,1.2467764018572378,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,247,2.4741235392320533,1.249784790251055,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,248,2.4841402337228713,1.2527995882299985,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,249,2.4941569282136893,1.2558208137096138,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,250,2.5041736227045073,1.2588484615501963,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,251,2.5141903171953257,1.2618825458562222,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,252,2.5242070116861437,1.2649230677451497,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,253,2.5342237061769617,1.2679700435831598,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,254,2.5442404006677797,1.2710234658927653,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,255,2.5542570951585977,1.2740833542586558,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,256,2.5642737896494157,1.2771497091690047,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,257,2.5742904841402336,1.2802225363952451,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,258,2.5843071786310516,1.2833018495435944,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,259,2.5943238731218696,1.2863876492704576,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,260,2.6043405676126876,1.2894799499695553,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,261,2.6143572621035056,1.2925787461116767,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,262,2.624373956594324,1.2956840183464247,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,263,2.634390651085142,1.2987958926753238,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,264,2.64440734557596,1.3019142456495643,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,265,2.654424040066778,1.3050390935587821,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,266,2.664440734557596,1.3081705668286003,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,267,2.674457429048414,1.3113085475736839,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,268,2.684474123539232,1.3144530851293008,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,269,2.69449081803005,1.3176041851813478,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,270,2.704507512520868,1.3207618611968948,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,271,2.714524207011686,1.3239261134754143,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,272,2.7245409015025039,1.3270969534861097,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,273,2.7345575959933224,1.3302743912709434,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,274,2.7445742904841404,1.3334584348586038,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,275,2.7545909849749584,1.3366490927720176,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,276,2.7646076794657763,1.3398463696134097,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,277,2.7746243739565943,1.3430502748565103,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,278,2.7846410684474123,1.3462608213128546,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,279,2.7946577629382303,1.3494780096485126,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,280,2.8046744574290483,1.352701856368056,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,281,2.8146911519198663,1.3559323637045853,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,282,2.8247078464106843,1.3591695450966708,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,283,2.8347245409015023,1.3624134055012529,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,284,2.8447412353923207,1.3656639583772443,,
