figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_3_zquotient_total.png,0,Figure 3 bookkeeping check: paper and epcsaft sums plus summed $Z$-quotient correction,bar,,31,0,3.1949999999999998,0,0.13,-887.80450322641593
figure_3_zquotient_total.png,0,Figure 3 bookkeeping check: paper and epcsaft sums plus summed $Z$-quotient correction,bar,,32,0,4.1950000000000003,0,0.13,-575.34368762804274
figure_3_zquotient_total.png,0,Figure 3 bookkeeping check: paper and epcsaft sums plus summed $Z$-quotient correction,bar,,33,0,5.1950000000000003,0,0.13,-520.05655096354849
figure_3_zquotient_total.png,0,Figure 3 bookkeeping check: paper and epcsaft sums plus summed $Z$-quotient correction,bar,,34,0,6.1950000000000003,0,0.13,-440.27349972154531
figure_3_zquotient_total.png,0,Figure 3 bookkeeping check: paper and epcsaft sums plus summed $Z$-quotient correction,bar,,35,0,0.32500000000000001,0,0.13,-555.02595392627018
figure_3_zquotient_total.png,0,Figure 3 bookkeeping check: paper and epcsaft sums plus summed $Z$-quotient correction,bar,,36,0,1.325,0,0.13,-541.71021975775238
figure_3_zquotient_total.png,0,Figure 3 bookkeeping check: paper and epcsaft sums plus summed $Z$-quotient correction,bar,,37,0,2.3250000000000002,0,0.13,-446.36864824115003
figure_3_zquotient_total.png,0,Figure 3 bookkeeping check: paper and epcsaft sums plus summed $Z$-quotient correction,bar,,38,0,3.3250000000000002,0,0.13,-869.89796859571766
figure_3_zquotient_total.png,0,Figure 3 bookkeeping check: paper and epcsaft sums plus summed $Z$-quotient correction,bar,,39,0,4.3250000000000002,0,0.13,-557.4366754087589
figure_3_zquotient_total.png,0,Figure 3 bookkeeping check: paper and epcsaft sums plus summed $Z$-quotient correction,bar,,40,0,5.3250000000000002,0,0.13,-502.14932826712305
figure_3_zquotient_total.png,0,Figure 3 bookkeeping check: paper and epcsaft sums plus summed $Z$-quotient correction,bar,,41,0,6.3250000000000002,0,0.13,-422.3657213439634
